id,fraud
91,0.03388700065732493
102,0.000938298375211154
114,0.00025782248280238563
125,0.03388700065732493
136,0.00025782248280238563
147,0.027450065871211543
158,0.00023695320819145315
169,0.027450065871211543
180,0.0525398018818616
191,0.0002630301088556144
202,0.027450065871211543
213,0.03388700065732493
225,0.00025782248280238563
236,0.00023695320819145315
247,0.03388700065732493
258,0.027450065871211543
269,0.00037138902237192876
280,0.000938298375211154
291,0.11090510041935873
302,0.00023695320819145315
313,0.000938298375211154
324,0.00023695320819145315
336,0.03388700065732493
347,0.027450065871211543
358,0.00023695320819145315
369,0.027450065871211543
380,0.03388700065732493
391,0.06291386224173287
402,0.03388700065732493
413,0.00023695320819145315
424,0.000938298375211154
435,0.000983653617222369
447,0.000938298375211154
458,0.000938298375211154
469,0.00023695320819145315
480,0.6178336442027068
491,0.00037138902237192876
502,0.000938298375211154
513,0.00025782248280238563
524,0.000938298375211154
535,0.03388700065732493
546,0.00025782248280238563
558,0.000938298375211154
569,0.522132392150302
580,0.03388700065732493
591,0.00025782248280238563
602,0.027450065871211543
613,0.03388700065732493
624,0.03388700065732493
635,0.00037138902237192876
646,0.03388700065732493
657,0.045610065885964016
669,0.027450065871211543
680,0.00023695320819145315
691,0.000938298375211154
702,0.03388700065732493
713,0.00028722416373742367
724,0.027450065871211543
735,0.00025782248280238563
746,0.03388700065732493
757,0.00037138902237192876
768,0.00039549881408793296
780,0.0002630301088556144
791,0.00030587182226035923
802,0.000938298375211154
813,0.000938298375211154
824,0.00023695320819145315
835,0.03388700065732493
846,0.03388700065732493
857,0.9445836085351227
868,0.9978861875114378
879,0.00025782248280238563
891,0.009826944136269137
902,0.000938298375211154
913,0.000938298375211154
924,0.027450065871211543
935,0.027450065871211543
946,0.00023695320819145315
957,0.027450065871211543
968,0.027450065871211543
978,0.03388700065732493
979,0.027450065871211543
981,0.000938298375211154
982,0.00025782248280238563
983,0.000938298375211154
984,0.027450065871211543
985,0.00023695320819145315
986,0.00023695320819145315
987,0.00025782248280238563
988,0.000938298375211154
989,0.03388700065732493
990,0.00025782248280238563
993,0.00037138902237192876
994,0.00023695320819145315
995,0.027450065871211543
996,0.027450065871211543
997,0.00025782248280238563
998,0.9326938237300926
999,0.000938298375211154
1000,0.03388700065732493
1001,0.00025782248280238563
1002,0.027450065871211543
1004,0.027450065871211543
1005,0.027450065871211543
1006,0.000938298375211154
1007,0.00028722416373742367
1008,0.00025782248280238563
1009,0.000938298375211154
1010,0.9862669417410759
1011,0.000938298375211154
1012,0.00037138902237192876
1013,0.0002630301088556144
1015,0.0002630301088556144
1016,0.000938298375211154
1017,0.00023695320819145315
1018,0.027450065871211543
1019,0.00031475387408218475
1020,0.9967588871440066
1021,0.00031475387408218475
1022,0.9876247662076779
1023,0.03388700065732493
1024,0.03388700065732493
1026,0.522132392150302
1027,0.00031475387408218475
1028,0.00023695320819145315
1029,0.027450065871211543
1030,0.03388700065732493
1031,0.000938298375211154
1032,0.000938298375211154
1033,0.027450065871211543
1034,0.03388700065732493
1035,0.000938298375211154
1037,0.03388700065732493
1038,0.03388700065732493
1039,0.027450065871211543
1040,0.03388700065732493
1041,0.00023695320819145315
1042,0.0002479725943327227
1043,0.00028722416373742367
1044,0.000938298375211154
1045,0.000938298375211154
1046,0.000938298375211154
1048,0.00025782248280238563
1049,0.03388700065732493
1050,0.00028722416373742367
1051,0.0002424890416894822
1052,0.03388700065732493
1053,0.03388700065732493
1054,0.03388700065732493
1055,0.027450065871211543
1056,0.00037138902237192876
1057,0.027450065871211543
1059,0.03388700065732493
1060,0.03388700065732493
1061,0.00031475387408218475
1062,0.03388700065732493
1063,0.03388700065732493
1064,0.027450065871211543
1065,0.00031475387408218475
1066,0.027450065871211543
1067,0.03388700065732493
1068,0.03388700065732493
1070,0.00025782248280238563
1071,0.00023695320819145315
1072,0.000938298375211154
1073,0.027450065871211543
1074,0.027450065871211543
1075,0.000938298375211154
1076,0.0002630301088556144
1077,0.00023695320819145315
1078,0.5018733719283726
1079,0.00037138902237192876
1081,0.000938298375211154
1082,0.03388700065732493
1083,0.000938298375211154
1084,0.00025782248280238563
1085,0.03388700065732493
1086,0.00023695320819145315
1087,0.00031475387408218475
1088,0.03388700065732493
1089,0.00039549881408793296
1090,0.00023695320819145315
1092,0.027450065871211543
1093,0.03388700065732493
1094,0.9961442577241707
1095,0.027450065871211543
1096,0.03388700065732493
1097,0.03388700065732493
1098,0.00025782248280238563
1099,0.03388700065732493
1100,0.0002630301088556144
1101,0.36516657713997736
1104,0.000938298375211154
1105,0.9903473560063455
1106,0.0002630301088556144
1107,0.000938298375211154
1108,0.000938298375211154
1109,0.00023695320819145315
1110,0.03388700065732493
1111,0.00031475387408218475
1112,0.18546278055382776
1113,0.00023695320819145315
1115,0.03388700065732493
1116,0.03388700065732493
1117,0.000938298375211154
1118,0.000938298375211154
1119,0.03388700065732493
1120,0.000938298375211154
1121,0.0003351882642917131
1122,0.000938298375211154
1123,0.00023695320819145315
1124,0.00028722416373742367
1126,0.03388700065732493
1127,0.027450065871211543
1128,0.000938298375211154
1129,0.027450065871211543
1130,0.522132392150302
1131,0.027450065871211543
1132,0.027450065871211543
1133,0.00025782248280238563
1134,0.03388700065732493
1135,0.00023695320819145315
1137,0.9937721220000256
1138,0.027450065871211543
1139,0.00026981212182480304
1140,0.00023695320819145315
1141,0.000938298375211154
1142,0.00023695320819145315
1143,0.03388700065732493
1144,0.03388700065732493
1145,0.3069421357980097
1146,0.000938298375211154
1148,0.000938298375211154
1149,0.03388700065732493
1150,0.0002630301088556144
1151,0.00025782248280238563
1152,0.03388700065732493
1153,0.00023695320819145315
1154,0.027450065871211543
1155,0.03388700065732493
1156,0.03388700065732493
1157,0.00023695320819145315
1159,0.00023695320819145315
1160,0.00028722416373742367
1161,0.03388700065732493
1162,0.9721586654089144
1163,0.000983653617222369
1164,0.027450065871211543
1165,0.03388700065732493
1166,0.03388700065732493
1167,0.0002479725943327227
1168,0.00025782248280238563
1170,0.00025782248280238563
1171,0.027450065871211543
1172,0.03388700065732493
1173,0.00023695320819145315
1174,0.03388700065732493
1175,0.00028722416373742367
1176,0.0002630301088556144
1177,0.000938298375211154
1178,0.00031475387408218475
1179,0.000938298375211154
1181,0.03388700065732493
1182,0.03388700065732493
1183,0.027450065871211543
1184,0.000938298375211154
1185,0.03388700065732493
1186,0.9975175987244843
1187,0.00023695320819145315
1188,0.000938298375211154
1189,0.039308538304643884
1190,0.00028722416373742367
1192,0.03388700065732493
1193,0.0002630301088556144
1194,0.00023695320819145315
1195,0.000983653617222369
1196,0.9972111161830445
1197,0.000938298375211154
1198,0.00023695320819145315
1199,0.027450065871211543
1200,0.027450065871211543
1201,0.00037138902237192876
1203,0.9967588871440066
1204,0.027450065871211543
1205,0.027450065871211543
1206,0.027450065871211543
1207,0.027450065871211543
1208,0.000938298375211154
1209,0.000938298375211154
1210,0.00025782248280238563
1211,0.00031475387408218475
1212,0.03388700065732493
1215,0.00031475387408218475
1216,0.03388700065732493
1217,0.0002630301088556144
1218,0.0002630301088556144
1219,0.00023695320819145315
1220,0.027450065871211543
1221,0.00037138902237192876
1222,0.00031475387408218475
1223,0.0003351882642917131
1224,0.027450065871211543
1226,0.00023695320819145315
1227,0.000938298375211154
1228,0.00031475387408218475
1229,0.00037138902237192876
1230,0.000549457713196183
1231,0.03388700065732493
1232,0.00023695320819145315
1233,0.00023695320819145315
1234,0.000938298375211154
1235,0.027450065871211543
1237,0.0002630301088556144
1238,0.03388700065732493
1239,0.00025782248280238563
1240,0.0002630301088556144
1241,0.000983653617222369
1242,0.00023695320819145315
1243,0.000938298375211154
1244,0.03388700065732493
1245,0.027450065871211543
1246,0.0002630301088556144
1248,0.00031475387408218475
1249,0.5448603096083192
1250,0.03388700065732493
1251,0.027450065871211543
1252,0.000938298375211154
1253,0.03388700065732493
1254,0.9975431543865356
1255,0.027450065871211543
1256,0.03388700065732493
1257,0.00023695320819145315
1259,0.00025782248280238563
1260,0.000938298375211154
1261,0.00026981212182480304
1262,0.039308538304643884
1263,0.00037138902237192876
1264,0.00037138902237192876
1265,0.522132392150302
1266,0.2492678004329212
1267,0.0002630301088556144
1268,0.000938298375211154
1270,0.00028722416373742367
1271,0.00023695320819145315
1272,0.0002630301088556144
1273,0.00028722416373742367
1274,0.027450065871211543
1275,0.027450065871211543
1276,0.000938298375211154
1277,0.00039549881408793296
1278,0.027450065871211543
1279,0.000938298375211154
1281,0.00025782248280238563
1282,0.00025782248280238563
1283,0.027450065871211543
1284,0.027450065871211543
1285,0.000938298375211154
1286,0.00031475387408218475
1287,0.017717025573276767
1288,0.000938298375211154
1289,0.00025782248280238563
1290,0.00037138902237192876
1292,0.03388700065732493
1293,0.000938298375211154
1294,0.00025782248280238563
1295,0.00031475387408218475
1296,0.000938298375211154
1297,0.000938298375211154
1298,0.03388700065732493
1299,0.03388700065732493
1300,0.000938298375211154
1301,0.00028722416373742367
1303,0.00028722416373742367
1304,0.027450065871211543
1305,0.00028722416373742367
1306,0.00025782248280238563
1307,0.027450065871211543
1308,0.03388700065732493
1309,0.00025782248280238563
1310,0.027450065871211543
1311,0.00031475387408218475
1312,0.03388700065732493
1314,0.000938298375211154
1315,0.03388700065732493
1316,0.0002630301088556144
1317,0.000938298375211154
1318,0.0002479725943327227
1319,0.023194936177411116
1320,0.000938298375211154
1321,0.027450065871211543
1322,0.00025782248280238563
1323,0.9818234978930899
1326,0.00025782248280238563
1327,0.03490414069309994
1328,0.03388700065732493
1329,0.03388700065732493
1330,0.000938298375211154
1331,0.00023695320819145315
1332,0.00023695320819145315
1333,0.03388700065732493
1334,0.027450065871211543
1335,0.00031475387408218475
1337,0.03388700065732493
1338,0.00023695320819145315
1339,0.03388700065732493
1340,0.00023695320819145315
1341,0.00023695320819145315
1342,0.00025782248280238563
1343,0.9967588871440066
1344,0.03388700065732493
1345,0.0002479725943327227
1346,0.00025782248280238563
1348,0.027450065871211543
1349,0.03388700065732493
1350,0.03388700065732493
1351,0.03388700065732493
1352,0.03388700065732493
1353,0.000938298375211154
1354,0.000938298375211154
1355,0.000938298375211154
1356,0.000938298375211154
1357,0.0002630301088556144
1359,0.0038585389794735755
1360,0.00025782248280238563
1361,0.03388700065732493
1362,0.027450065871211543
1363,0.027450065871211543
1364,0.000938298375211154
1365,0.00023695320819145315
1366,0.0003251247856940613
1367,0.0002479725943327227
1368,0.000938298375211154
1370,0.000938298375211154
1371,0.00023695320819145315
1372,0.00023695320819145315
1373,0.00023695320819145315
1374,0.03388700065732493
1375,0.03388700065732493
1376,0.00023695320819145315
1377,0.00028722416373742367
1378,0.9889414605497169
1379,0.00037138902237192876
1381,0.00023695320819145315
1382,0.00031475387408218475
1383,0.027450065871211543
1384,0.02126408047355316
1385,0.008974916236795801
1386,0.027450065871211543
1387,0.000938298375211154
1388,0.027450065871211543
1389,0.03388700065732493
1390,0.00031475387408218475
1392,0.00023695320819145315
1393,0.00023695320819145315
1394,0.000938298375211154
1395,0.000938298375211154
1396,0.000938298375211154
1397,0.00023695320819145315
1398,0.027450065871211543
1399,0.00023695320819145315
1400,0.000938298375211154
1401,0.000983653617222369
1403,0.027450065871211543
1404,0.000983653617222369
1405,0.00025782248280238563
1406,0.00025782248280238563
1407,0.000938298375211154
1408,0.03388700065732493
1409,0.027450065871211543
1410,0.027450065871211543
1411,0.000938298375211154
1412,0.000938298375211154
1414,0.00025782248280238563
1415,0.027450065871211543
1416,0.00023695320819145315
1417,0.00031475387408218475
1418,0.03388700065732493
1419,0.03388700065732493
1420,0.00025782248280238563
1421,0.0002630301088556144
1422,0.03388700065732493
1423,0.03388700065732493
1425,0.000938298375211154
1426,0.00028722416373742367
1427,0.03388700065732493
1428,0.03388700065732493
1429,0.027450065871211543
1430,0.03388700065732493
1431,0.000938298375211154
1432,0.000938298375211154
1433,0.03388700065732493
1434,0.027450065871211543
1437,0.027450065871211543
1438,0.03388700065732493
1439,0.03388700065732493
1440,0.000938298375211154
1441,0.00025782248280238563
1442,0.00037138902237192876
1443,0.03388700065732493
1444,0.00023695320819145315
1445,0.00028722416373742367
1446,0.03388700065732493
1448,0.9884125461985307
1449,0.027450065871211543
1450,0.000938298375211154
1451,0.00023695320819145315
1452,0.027450065871211543
1453,0.00025782248280238563
1454,0.03388700065732493
1455,0.000938298375211154
1456,0.00028722416373742367
1457,0.03388700065732493
1459,0.000938298375211154
1460,0.027450065871211543
1461,0.00031475387408218475
1462,0.027450065871211543
1463,0.00023695320819145315
1464,0.000938298375211154
1465,0.0002479725943327227
1466,0.00037138902237192876
1467,0.00031475387408218475
1468,0.00037138902237192876
1470,0.00025782248280238563
1471,0.000983653617222369
1472,0.000983653617222369
1473,0.00025782248280238563
1474,0.05082149848806854
1475,0.03388700065732493
1476,0.00031475387408218475
1477,0.00028722416373742367
1478,0.000938298375211154
1479,0.00025782248280238563
1481,0.03388700065732493
1482,0.00031475387408218475
1483,0.03388700065732493
1484,0.03388700065732493
1485,0.027450065871211543
1486,0.6178336442027068
1487,0.00025782248280238563
1488,0.027450065871211543
1489,0.9959185101891914
1490,0.000938298375211154
1492,0.027450065871211543
1493,0.027450065871211543
1494,0.027450065871211543
1495,0.00025782248280238563
1496,0.03388700065732493
1497,0.00037138902237192876
1498,0.000938298375211154
1499,0.000938298375211154
1500,0.03388700065732493
1501,0.000938298375211154
1503,0.00025782248280238563
1504,0.03388700065732493
1505,0.0002630301088556144
1506,0.03388700065732493
1507,0.000938298375211154
1508,0.00023695320819145315
1509,0.000938298375211154
1510,0.00025782248280238563
1511,0.00023695320819145315
1512,0.00028722416373742367
1514,0.00037138902237192876
1515,0.00023695320819145315
1516,0.00023695320819145315
1517,0.03388700065732493
1518,0.00037138902237192876
1519,0.0007674579696024018
1520,0.000983653617222369
1521,0.00023695320819145315
1522,0.03388700065732493
1523,0.00023695320819145315
1525,0.030212423731314886
1526,0.03388700065732493
1527,0.0002630301088556144
1528,0.000938298375211154
1529,0.027450065871211543
1530,0.0002630301088556144
1531,0.027450065871211543
1532,0.00037138902237192876
1533,0.027450065871211543
1534,0.027450065871211543
1536,0.00023695320819145315
1537,0.000938298375211154
1538,0.000938298375211154
1539,0.00023695320819145315
1540,0.00023695320819145315
1541,0.000938298375211154
1542,0.03388700065732493
1543,0.9862669417410759
1544,0.000938298375211154
1545,0.00030096068400562744
1548,0.03388700065732493
1549,0.00026981212182480304
1550,0.03388700065732493
1551,0.00031475387408218475
1552,0.000938298375211154
1553,0.00031475387408218475
1554,0.00037138902237192876
1555,0.000938298375211154
1556,0.7494104372329663
1557,0.027450065871211543
1559,0.000938298375211154
1560,0.03388700065732493
1561,0.027450065871211543
1562,0.00025782248280238563
1563,0.027450065871211543
1564,0.00023695320819145315
1565,0.03388700065732493
1566,0.03388700065732493
1567,0.000938298375211154
1568,0.027450065871211543
1570,0.03388700065732493
1571,0.000938298375211154
1572,0.000938298375211154
1573,0.00023695320819145315
1574,0.000938298375211154
1575,0.03388700065732493
1576,0.00023695320819145315
1577,0.0002630301088556144
1578,0.000938298375211154
1579,0.027450065871211543
1581,0.000983653617222369
1582,0.027450065871211543
1583,0.9175189755586046
1584,0.000938298375211154
1585,0.027450065871211543
1586,0.00037138902237192876
1587,0.027450065871211543
1588,0.03388700065732493
1589,0.027450065871211543
1590,0.000938298375211154
1592,0.00037138902237192876
1593,0.027450065871211543
1594,0.027450065871211543
1595,0.000938298375211154
1596,0.027450065871211543
1597,0.027450065871211543
1598,0.00037138902237192876
1599,0.0003351882642917131
1600,0.027450065871211543
1601,0.027450065871211543
1603,0.027450065871211543
1604,0.03388700065732493
1605,0.00023695320819145315
1606,0.00023695320819145315
1607,0.9975431543865356
1608,0.00023695320819145315
1609,0.027450065871211543
1610,0.00031475387408218475
1611,0.00037138902237192876
1612,0.03388700065732493
1614,0.027450065871211543
1615,0.03388700065732493
1616,0.9967588871440066
1617,0.00023695320819145315
1618,0.0002630301088556144
1619,0.008976143403243262
1620,0.03388700065732493
1621,0.00031475387408218475
1622,0.00031475387408218475
1623,0.00037138902237192876
1625,0.03388700065732493
1626,0.00025782248280238563
1627,0.994194020150163
1628,0.00028722416373742367
1629,0.027450065871211543
1630,0.000938298375211154
1631,0.027450065871211543
1632,0.00025782248280238563
1633,0.6178336442027068
1634,0.00023695320819145315
1636,0.000983653617222369
1637,0.00023695320819145315
1638,0.000983653617222369
1639,0.03388700065732493
1640,0.03388700065732493
1641,0.03388700065732493
1642,0.027450065871211543
1643,0.00023695320819145315
1644,0.000938298375211154
1645,0.000938298375211154
1647,0.0002630301088556144
1648,0.03388700065732493
1649,0.000938298375211154
1650,0.00025782248280238563
1651,0.03388700065732493
1652,0.000938298375211154
1653,0.000938298375211154
1654,0.03388700065732493
1655,0.000938298375211154
1656,0.000938298375211154
1659,0.027450065871211543
1660,0.0002630301088556144
1661,0.03388700065732493
1662,0.522132392150302
1663,0.03388700065732493
1664,0.03388700065732493
1665,0.000938298375211154
1666,0.00025782248280238563
1667,0.0002630301088556144
1668,0.00026981212182480304
1670,0.000938298375211154
1671,0.03388700065732493
1672,0.027450065871211543
1673,0.00023695320819145315
1674,0.00023695320819145315
1675,0.000938298375211154
1676,0.00037138902237192876
1677,0.03388700065732493
1678,0.027450065871211543
1679,0.00023695320819145315
1681,0.03388700065732493
1682,0.000938298375211154
1683,0.00037138902237192876
1684,0.00023695320819145315
1685,0.03388700065732493
1686,0.00025782248280238563
1687,0.027450065871211543
1688,0.000983653617222369
1689,0.00025782248280238563
1690,0.027450065871211543
1692,0.00025782248280238563
1693,0.0003351882642917131
1694,0.000938298375211154
1695,0.03388700065732493
1696,0.027450065871211543
1697,0.03388700065732493
1698,0.03388700065732493
1699,0.00037138902237192876
1700,0.03388700065732493
1701,0.03388700065732493
1703,0.000938298375211154
1704,0.000938298375211154
1705,0.36516657713997736
1706,0.000938298375211154
1707,0.000938298375211154
1708,0.00023695320819145315
1709,0.00037138902237192876
1710,0.000938298375211154
1711,0.03388700065732493
1712,0.000938298375211154
1714,0.027450065871211543
1715,0.027450065871211543
1716,0.000938298375211154
1717,0.027450065871211543
1718,0.00025782248280238563
1719,0.00039549881408793296
1720,0.027450065871211543
1721,0.000938298375211154
1722,0.000938298375211154
1723,0.00028722416373742367
1725,0.027450065871211543
1726,0.027450065871211543
1727,0.000938298375211154
1728,0.027450065871211543
1729,0.027450065871211543
1730,0.00037138902237192876
1731,0.027450065871211543
1732,0.00023695320819145315
1733,0.000938298375211154
1734,0.000983653617222369
1736,0.00023695320819145315
1737,0.027450065871211543
1738,0.00023695320819145315
1739,0.00039549881408793296
1740,0.027450065871211543
1741,0.00023695320819145315
1742,0.00037138902237192876
1743,0.000938298375211154
1744,0.027450065871211543
1745,0.03388700065732493
1747,0.00025782248280238563
1748,0.03388700065732493
1749,0.9937721220000256
1750,0.00031475387408218475
1751,0.00025782248280238563
1752,0.5032503874022778
1753,0.0002630301088556144
1754,0.027450065871211543
1755,0.00030587182226035923
1756,0.00037138902237192876
1758,0.6178336442027068
1759,0.000938298375211154
1760,0.00031475387408218475
1761,0.03388700065732493
1762,0.0002479725943327227
1763,0.00028722416373742367
1764,0.03388700065732493
1765,0.03388700065732493
1766,0.027450065871211543
1767,0.03388700065732493
1770,0.9937721220000256
1771,0.03388700065732493
1772,0.03388700065732493
1773,0.03388700065732493
1774,0.0015120892770279064
1775,0.0002630301088556144
1776,0.0002630301088556144
1777,0.0002630301088556144
1778,0.000938298375211154
1779,0.000938298375211154
1781,0.004883277706800332
1782,0.027450065871211543
1783,0.027450065871211543
1784,0.00025782248280238563
1785,0.00028722416373742367
1786,0.000938298375211154
1787,0.027450065871211543
1788,0.027450065871211543
1789,0.00023695320819145315
1790,0.9860589103182115
1792,0.00025782248280238563
1793,0.03388700065732493
1794,0.03388700065732493
1795,0.0002630301088556144
1796,0.000938298375211154
1797,0.000938298375211154
1798,0.000938298375211154
1799,0.000938298375211154
1800,0.000938298375211154
1801,0.0002801074396680309
1803,0.027450065871211543
1804,0.027450065871211543
1805,0.0002630301088556144
1806,0.027450065871211543
1807,0.03388700065732493
1808,0.027450065871211543
1809,0.00023695320819145315
1810,0.00023695320819145315
1811,0.03388700065732493
1812,0.00031475387408218475
1814,0.000938298375211154
1815,0.000938298375211154
1816,0.000938298375211154
1817,0.00025782248280238563
1818,0.03388700065732493
1819,0.00037138902237192876
1820,0.00037138902237192876
1821,0.027450065871211543
1822,0.03388700065732493
1823,0.03388700065732493
1825,0.03329475070602248
1826,0.00037138902237192876
1827,0.00023695320819145315
1828,0.00031475387408218475
1829,0.14473958803253778
1830,0.00023695320819145315
1831,0.00023695320819145315
1832,0.000938298375211154
1833,0.03388700065732493
1834,0.00025782248280238563
1836,0.000938298375211154
1837,0.00037138902237192876
1838,0.000938298375211154
1839,0.00028722416373742367
1840,0.00026981212182480304
1841,0.03388700065732493
1842,0.0023906149385184597
1843,0.013294821727148819
1844,0.03388700065732493
1845,0.0002630301088556144
1847,0.03388700065732493
1848,0.03388700065732493
1849,0.00025782248280238563
1850,0.000938298375211154
1851,0.00023695320819145315
1852,0.00025782248280238563
1853,0.0002630301088556144
1854,0.00025782248280238563
1855,0.027450065871211543
1856,0.000938298375211154
1858,0.027450065871211543
1859,0.03388700065732493
1860,0.0002630301088556144
1861,0.0002630301088556144
1862,0.00037138902237192876
1863,0.027450065871211543
1864,0.03388700065732493
1865,0.03388700065732493
1866,0.00023695320819145315
1867,0.000938298375211154
1869,0.027450065871211543
1870,0.046264721462460134
1871,0.03388700065732493
1872,0.027450065871211543
1873,0.03388700065732493
1874,0.027450065871211543
1875,0.00026981212182480304
1876,0.03388700065732493
1877,0.03388700065732493
1878,0.00023695320819145315
4,0.03388700065732493
5,0.00023695320819145315
6,0.000938298375211154
7,0.000938298375211154
8,0.000983653617222369
9,0.00023695320819145315
10,0.00023695320819145315
11,0.0002630301088556144
12,0.0002630301088556144
13,0.027450065871211543
15,0.00037138902237192876
16,0.03388700065732493
17,0.00039549881408793296
18,0.027450065871211543
19,0.000938298375211154
20,0.03388700065732493
21,0.000938298375211154
22,0.027450065871211543
23,0.03388700065732493
24,0.00028722416373742367
26,0.000983653617222369
27,0.000938298375211154
28,0.000938298375211154
29,0.00025782248280238563
30,0.522132392150302
31,0.00037138902237192876
32,0.0015851362798886813
33,0.027450065871211543
34,0.00026981212182480304
35,0.0002630301088556144
37,0.00023695320819145315
38,0.027450065871211543
39,0.00025782248280238563
40,0.000938298375211154
41,0.000938298375211154
42,0.00023695320819145315
43,0.9959185101891914
44,0.03388700065732493
45,0.00037138902237192876
46,0.00031475387408218475
48,0.0002630301088556144
49,0.027450065871211543
50,0.00023695320819145315
51,0.03388700065732493
52,0.027450065871211543
53,0.0002630301088556144
54,0.000983653617222369
55,0.027450065871211543
56,0.03388700065732493
57,0.000938298375211154
59,0.027450065871211543
60,0.0022847842939896263
61,0.027450065871211543
62,0.000938298375211154
63,0.027450065871211543
64,0.000938298375211154
65,0.027450065871211543
66,0.000938298375211154
67,0.000938298375211154
68,0.00026981212182480304
70,0.00031475387408218475
71,0.000938298375211154
72,0.9956029843595935
73,0.522132392150302
74,0.00028722416373742367
75,0.00025782248280238563
76,0.027450065871211543
77,0.027450065871211543
78,0.522132392150302
79,0.0002630301088556144
81,0.00023695320819145315
82,0.000938298375211154
83,0.027450065871211543
84,0.00025782248280238563
85,0.00028722416373742367
86,0.027450065871211543
87,0.00025782248280238563
88,0.03388700065732493
89,0.00025782248280238563
90,0.000938298375211154
92,0.00031475387408218475
93,0.000938298375211154
94,0.00025782248280238563
95,0.0002630301088556144
96,0.027450065871211543
97,0.00025782248280238563
98,0.03388700065732493
99,0.00023695320819145315
100,0.03388700065732493
101,0.00023695320819145315
103,0.03388700065732493
104,0.00028722416373742367
105,0.00023695320819145315
106,0.03388700065732493
107,0.0002630301088556144
108,0.03388700065732493
109,0.00023695320819145315
110,0.000938298375211154
111,0.00025782248280238563
112,0.027450065871211543
115,0.00037138902237192876
116,0.00025782248280238563
117,0.0002630301088556144
118,0.03388700065732493
119,0.03388700065732493
120,0.00031475387408218475
121,0.027450065871211543
122,0.00023695320819145315
123,0.0003351882642917131
124,0.000938298375211154
126,0.03388700065732493
127,0.000938298375211154
128,0.000938298375211154
129,0.03388700065732493
130,0.000938298375211154
131,0.00023695320819145315
132,0.00037138902237192876
133,0.03388700065732493
134,0.00028722416373742367
135,0.027450065871211543
137,0.000938298375211154
138,0.9864278036498836
139,0.00023695320819145315
140,0.027450065871211543
141,0.0002479725943327227
142,0.027450065871211543
143,0.0002630301088556144
144,0.00031475387408218475
145,0.00025782248280238563
146,0.03388700065732493
148,0.03388700065732493
149,0.027450065871211543
150,0.03388700065732493
151,0.027450065871211543
152,0.000938298375211154
153,0.000938298375211154
154,0.000938298375211154
155,0.9847340159218829
156,0.000938298375211154
157,0.522132392150302
159,0.00037138902237192876
160,0.027450065871211543
161,0.9876247662076779
162,0.027450065871211543
163,0.027450065871211543
164,0.00028722416373742367
165,0.027450065871211543
166,0.00030587182226035923
167,0.03388700065732493
168,0.03388700065732493
170,0.000938298375211154
171,0.00025782248280238563
172,0.03388700065732493
