id,fraud
lab_64,5.858067104784395e-35
lab_65,1.0799352441581657e-08
lab_66,7.349701992497729e-14
lab_67,0.0004094916049483191
lab_68,6.737157989660516e-35
lab_69,5.817479508569212e-09
lab_70,0.09398109816407377
lab_71,1.9224070913860614e-22
lab_72,2.3825271597436495e-22
lab_73,4.039474854249016e-10
lab_74,6.5228750479257995e-12
lab_75,9.246248850211996e-35
lab_76,2.6390465575591434e-10
lab_77,1.327242354903214e-27
lab_78,7.096754449572265e-24
lab_79,2.2647649752528605e-20
lab_80,1.2149518603715296e-16
lab_81,1.1458113526950202e-09
lab_82,3.8839667703628624e-38
lab_83,3.804456785817233e-15
lab_84,4.005473316546114e-17
lab_85,3.7771600042593914e-13
lab_86,6.737786771287642e-12
lab_87,0.0722360359575159
lab_88,7.123049638038194e-22
lab_89,8.652132877509225e-29
lab_90,6.763983341333477e-22
lab_91,0.9653539226358919
lab_92,0.0019510290285960409
lab_93,1.4697038115934135e-33
lab_94,3.866236983130589e-10
lab_95,1.8112959197967365e-31
lab_96,1.2568244585419858e-12
lab_97,0.9467419100418603
lab_98,1.984620670493431e-35
lab_99,2.920641691655276e-32
lab_100,4.771319746582667e-23
lab_101,9.974754551981241e-19
lab_102,0.17427733847736102
lab_103,0.0013669244088778795
lab_104,1.0147762765226604e-33
lab_105,3.21176227277839e-38
lab_106,3.2547437038200712e-09
lab_107,2.1003062631625158e-13
lab_108,1.8140385619804956e-19
lab_109,5.001726756527491e-19
lab_110,3.231375812818023e-15
lab_111,3.066612360935603e-29
lab_112,1.126510527808588e-17
lab_113,6.115820399763165e-16
lab_114,1.0739203984564045e-19
lab_115,1.0666509262799359e-18
lab_116,0.01611422142915776
lab_117,5.905670181527921e-31
lab_118,5.786658108700119e-32
lab_119,2.0532974569061576e-32
lab_120,1.3687137639762878e-22
lab_121,4.270958730990131e-11
lab_122,3.8465123537815425e-21
lab_123,3.477940942319564e-13
lab_124,1.7996150670574973e-12
lab_125,1.924294887200297e-41
lab_126,0.3983249630111238
lab_127,4.279558447031979e-37
lab_128,4.323432175720575e-21
lab_129,6.18345150332195e-17
lab_130,0.00031034681577625414
lab_131,2.0289571991224333e-22
lab_132,1.1109165712489107e-19
lab_133,6.081186606197014e-17
lab_134,5.050192365177099e-13
lab_135,0.03092323895627887
lab_136,1.617006747163332e-18
lab_137,2.675394960794967e-18
lab_138,4.4904224210924314e-23
lab_139,2.7743412970345353e-22
lab_140,2.413278898717895e-30
lab_141,1.0240797220464855e-31
lab_142,2.2502454622329215e-13
lab_143,0.9999959063684687
lab_144,3.636012307953664e-12
lab_145,1.810986732259926e-08
lab_146,3.2536069095391843e-37
lab_147,7.346641986721043e-34
lab_148,5.672630573587183e-09
lab_149,4.747180561463104e-16
lab_150,1.5252021111907209e-15
lab_151,0.9702734864525038
lab_152,6.244162541423583e-07
lab_153,2.314935451113202e-21
lab_154,5.709343902130998e-19
lab_155,4.397491798707035e-05
lab_156,2.233524796310913e-16
lab_157,0.013562802129569049
lab_158,3.2534201255539248e-40
lab_159,0.08381025438588573
lab_160,4.445224991018605e-20
lab_161,2.6314197448291484e-07
lab_162,1.269421789302471e-15
lab_163,2.73836454605175e-23
lab_164,2.093025004049263e-25
lab_165,1.0374745154464358e-15
lab_166,3.654870856373665e-22
lab_167,0.0005451664968092056
lab_168,1.0355593691704169e-07
lab_169,5.5152737814531755e-25
lab_170,2.057036227617518e-29
lab_171,6.007295721407485e-25
lab_172,1.0010916967445706e-07
lab_173,0.0
lab_174,1.1018074643797628e-13
lab_175,6.930257613195587e-18
lab_176,2.1078357884511673e-19
lab_177,0.7807327901621758
lab_178,0.9885972540441392
lab_179,7.861086159545531e-20
lab_180,9.676921259063248e-05
lab_181,2.2829825994120033e-29
lab_182,1.5977150817847862e-17
lab_183,0.000850450988423707
lab_184,1.4035929276057212e-24
lab_185,6.990703831189148e-13
lab_186,2.2000218545120052e-20
lab_187,6.0242925392751945e-18
lab_188,8.249692279522473e-27
lab_189,4.786128256997203e-19
lab_190,4.2679610544801015e-16
lab_191,2.6450784206306115e-20
lab_192,5.0580884101743576e-15
lab_193,2.92736043632106e-11
lab_194,1.4031334438482834e-38
lab_195,3.148789773041237e-27
lab_196,2.195816289731224e-07
lab_197,7.433158278321627e-07
lab_198,1.5578022117228316e-14
lab_199,9.852956018909433e-07
lab_200,4.222208848264297e-27
lab_201,1.1784070821175952e-07
lab_202,1.1094787042149433e-24
lab_203,2.3600664424921e-42
lab_204,3.079952726324696e-32
lab_205,0.9168418881832615
lab_206,8.761821363135698e-18
lab_207,0.015757933512668538
lab_208,2.5773277098848817e-30
lab_209,5.524173439913926e-29
lab_210,3.6838747763672994e-30
lab_211,7.534620825236765e-16
lab_212,2.7099008303471404e-18
lab_213,3.435671751582083e-22
lab_214,4.9660151840032694e-21
lab_215,1.4072943710904162e-13
lab_216,0.9999867625342062
lab_217,8.58589417235208e-07
lab_218,2.3797806929631265e-37
lab_219,1.6102227412808038e-06
lab_220,7.337440529864149e-24
lab_221,0.0001606711974941895
lab_222,8.534612310775862e-15
lab_223,7.529439969880414e-21
lab_224,1.2340358815833535e-28
lab_225,0.5605483511296335
lab_226,0.00011920028388400122
lab_227,0.9983262215417632
lab_228,1.5785760558730224e-12
lab_229,1.9245755480696222e-20
lab_230,0.9999530057077346
lab_231,1.0058372397662669e-10
lab_232,1.914146805538212e-05
lab_233,1.7760376910172053e-35
lab_234,7.056148958620905e-18
lab_235,2.9059186984703424e-24
lab_236,5.5316117732583096e-18
lab_237,9.64446252597166e-06
lab_238,8.939972945626049e-13
lab_239,5.2852421709767016e-18
lab_240,3.784844633813573e-20
lab_241,5.812996868054132e-23
lab_242,3.3139826478424414e-12
lab_243,4.4053097954842343e-20
lab_244,1.6790349550660783e-08
lab_245,1.6762044389751184e-31
lab_246,2.3787214520014236e-20
lab_247,2.5500764879352197e-19
lab_248,2.965234366799921e-11
lab_249,2.6435947722201318e-21
lab_250,5.992959827957716e-31
lab_251,3.0779051455701232e-15
lab_252,2.0250913389042947e-22
lab_253,7.82795515236961e-09
lab_254,2.483676264382806e-22
lab_255,3.472019304402816e-05
lab_256,1.8162264841344442e-20
lab_257,7.892477956382034e-21
lab_258,2.3005839554618622e-29
lab_259,2.801682221647239e-05
lab_260,7.2694740756309094e-09
lab_261,1.6933388908271799e-09
lab_262,1.6295976861871134e-10
lab_263,6.088911473051182e-09
lab_264,1.7955429746638016e-28
lab_265,4.446679636693506e-17
lab_266,1.0149547775463486e-19
lab_267,4.0474057298005684e-06
lab_268,1.2880038043187244e-13
lab_269,2.6880412844649102e-27
lab_270,3.934126820441158e-08
lab_271,1.9814358879332446e-16
lab_272,1.8256946274196286e-36
lab_273,0.000151708578275609
lab_274,3.5615150939161753e-29
lab_275,5.392931458152243e-31
lab_276,6.184871148163195e-22
lab_277,3.0702724713280767e-16
lab_278,0.9993616359947186
lab_279,6.455696879834361e-14
lab_280,1.6926515148159825e-14
lab_281,5.80619452806014e-14
lab_282,4.3420478917027156e-29
lab_283,1.9170064144181685e-14
lab_284,3.5963155379982427e-22
lab_285,2.4629157635584066e-28
lab_286,3.3638786497670083e-32
lab_287,1.742757441022729e-17
lab_288,3.272653904157475e-07
lab_289,8.058061715957338e-35
lab_290,1.1070011835595264e-26
lab_291,3.0793813365603225e-13
lab_292,0.999999250441305
lab_293,3.4365487876409204e-28
lab_294,1.8046323141591542e-07
lab_295,7.254478746749428e-08
lab_296,9.583769929429438e-08
lab_297,1.270772316864681e-11
lab_298,4.408894939604669e-37
lab_299,0.9605432355718158
lab_300,2.234190487465414e-28
lab_301,0.9999999366730461
lab_302,2.696591310566747e-24
lab_303,3.165346080950445e-08
lab_304,3.6104753674345557e-26
lab_305,1.6914893603403064e-10
lab_306,5.047564300129655e-30
lab_307,5.1735917970390494e-15
lab_308,0.49086435506972403
lab_309,6.285158224207016e-19
lab_310,3.4279839625538215e-09
lab_311,2.8504051970088497e-36
lab_312,4.0927207819086345e-21
lab_313,2.7040871889454962e-30
lab_314,1.3388002086468618e-05
lab_315,8.374500101754574e-35
lab_316,5.488848538360341e-17
lab_317,7.476828850264598e-18
lab_318,2.4723964752239015e-35
lab_319,1.2974512616223317e-48
lab_320,2.772605782453583e-26
lab_321,1.1602307408250297e-17
lab_322,6.63044756633967e-48
lab_323,2.5334799305376964e-16
lab_324,0.9970095774555605
lab_325,1.4130922972872796e-13
lab_326,1.0967279335512772e-12
lab_327,1.683333682278253e-11
lab_328,4.628037259882974e-28
lab_329,1.029178086807691e-08
lab_330,0.9998113463620669
lab_331,4.857428864460113e-22
lab_332,5.644876601322794e-15
lab_333,0.13691643187883543
lab_334,3.824507601452036e-09
lab_335,2.932108429006961e-07
lab_336,2.334586640346295e-09
lab_337,3.7193779062645346e-36
lab_338,0.16446702407545608
lab_339,2.4145439112578455e-32
lab_340,2.1379436103204985e-26
lab_341,4.696536301732108e-15
lab_342,6.198166054295787e-14
lab_343,1.5388023578125695e-08
lab_344,2.719910340983209e-06
lab_345,4.605320160915333e-20
lab_346,5.441468963565799e-18
lab_347,0.002228723226733954
lab_348,0.0010805733378555205
lab_349,1.5275183522670576e-17
lab_350,4.783380290417241e-28
lab_351,6.103958047566034e-11
lab_352,1.8843236488392197e-13
lab_353,0.9082319677714509
lab_354,1.0810079495497168e-22
lab_355,2.0302798986692658e-13
lab_356,3.328231831253229e-17
lab_357,4.4820885457834605e-18
lab_358,2.1245949458297948e-21
lab_359,2.2831284975544997e-07
lab_360,3.8094571571342237e-16
lab_361,5.711615563061237e-14
lab_362,9.359414123407035e-23
lab_363,1.398783161309268e-31
lab_364,2.8613946524814625e-27
lab_365,3.059615727442937e-12
lab_366,6.554290756386903e-21
lab_367,1.2062803531766322e-07
lab_368,2.0071832982158537e-10
lab_369,0.051822417538487243
lab_370,2.2219207283236524e-23
lab_371,1.4391098594672475e-07
lab_372,1.4320019195751612e-13
lab_373,4.574919331840959e-30
lab_374,1.6196382627973424e-29
lab_375,0.9994064478915902
lab_376,1.0488923761263334e-21
lab_377,1.7621937939830603e-16
lab_378,0.2916235637653047
lab_379,3.8788729447319995e-26
lab_380,4.65036243917662e-16
lab_381,7.084821521230779e-30
lab_382,1.273952229178928e-28
lab_383,1.0994992903087932e-10
lab_384,0.9688575555065243
lab_385,2.0847493722240056e-26
lab_386,1.6001604061548808e-29
lab_387,9.166718966001203e-10
lab_388,1.2687348289168933e-18
lab_389,1.4846672572274993e-07
lab_390,0.973577848293627
lab_391,1.5863571941948983e-24
lab_392,3.261326187932417e-07
lab_393,8.835703487249878e-34
lab_394,7.632274718198966e-08
lab_395,4.588843596125808e-16
lab_396,2.523398829850068e-19
lab_397,4.954865811628413e-18
lab_398,4.631819693601586e-13
lab_399,7.763946101869553e-29
lab_400,4.4913900256957536e-18
lab_401,6.095327886951787e-32
lab_402,1.9498484733601422e-32
lab_403,1.3003473892174277e-31
lab_404,2.067558518314428e-09
lab_405,7.926068737527567e-08
lab_406,4.880821619940734e-16
lab_407,4.3089198072037416e-19
lab_408,5.153842509723247e-05
lab_409,2.9008747083561427e-32
lab_410,4.555142416775481e-14
lab_411,1.6281806857236542e-07
lab_412,1.1066333054867216e-14
lab_413,1.028627380143241e-19
lab_414,0.16693732827059632
lab_415,4.06542152619333e-09
lab_416,6.398275040223915e-26
lab_417,2.4118747227031374e-28
lab_418,2.6911632229813546e-13
lab_419,4.426573199190983e-29
lab_420,1.501390639230567e-28
lab_421,6.097883331783104e-28
lab_422,1.672296533626455e-29
lab_423,6.295606308499532e-08
lab_424,3.702685872950734e-27
lab_425,2.8621063761930484e-19
lab_426,2.5864678388984105e-40
lab_427,2.974461409524021e-17
lab_428,6.135759759452729e-22
lab_429,8.170772571181414e-20
lab_430,8.156993143443655e-16
lab_431,0.6621216280980379
lab_432,2.4562709960011218e-26
lab_433,1.9887882192983099e-10
lab_434,2.911101364927091e-43
lab_435,4.409519291728983e-15
lab_436,0.9999949644150747
lab_437,2.0014915746916566e-15
lab_438,1.0481523722474154e-36
lab_439,3.374227999443137e-23
lab_440,4.656002048557374e-13
lab_441,0.004620810225477684
lab_442,7.732927089372571e-10
lab_443,0.04026462592892832
lab_444,5.164023299144383e-27
lab_445,4.280617567591364e-14
lab_446,0.999938778654362
lab_447,0.6151639747573433
lab_448,9.306308105971944e-23
lab_449,4.888582280347086e-12
lab_450,9.060909307232771e-26
lab_451,5.574727514036273e-06
lab_452,7.545199246428321e-33
lab_453,3.600690990352794e-07
lab_454,2.2832212403774835e-09
lab_455,1.2865196389897999e-10
lab_456,2.3244296530596424e-31
lab_457,2.099255426437987e-10
lab_458,1.243977200806666e-30
lab_459,6.17027974007028e-32
lab_460,6.061937398753283e-27
lab_461,1.9968167593367513e-19
lab_462,1.3368844590099611e-27
lab_463,2.036515486073683e-09
lab_464,7.32853893984394e-25
lab_465,2.698685725360352e-15
lab_466,0.03323078988327049
lab_467,9.990160603900489e-30
lab_468,7.388781669934052e-21
lab_469,2.952251448635188e-17
lab_470,2.2371416018562604e-38
lab_471,2.6910071857868372e-20
lab_472,1.9941066646878335e-22
lab_473,2.9162495499357635e-19
lab_474,3.230621552277358e-30
lab_475,4.0767075071297977e-38
lab_476,3.9392613605158115e-16
lab_477,5.148303742846238e-07
lab_478,1.7784699222832665e-19
lab_479,1.1211527610455092e-12
lab_480,1.7853552664788588e-17
lab_481,1.4230931571840089e-09
lab_482,1.2599957416209997e-18
lab_483,4.076455726437472e-32
lab_484,1.9718664086309638e-32
lab_485,3.381606518242221e-05
lab_486,5.217594858800843e-29
lab_487,5.740860994793299e-26
lab_488,1.364130360669513e-22
lab_489,2.4707177754681325e-34
lab_490,1.603076499156812e-05
lab_491,3.544055655564583e-22
lab_492,7.472374412383346e-17
lab_493,6.57011431357961e-29
lab_494,1.5430585219784864e-10
lab_495,1.2296020307955677e-05
lab_496,1.5802826146928541e-24
lab_497,1.301977697735399e-28
lab_498,5.167102510781158e-16
lab_499,0.9999708974514352
lab_500,4.59690396522651e-06
lab_501,0.457178941370357
lab_502,6.818311502318305e-16
lab_503,1.3285661836501986e-28
lab_504,1.252639671738575e-05
lab_505,6.387311259285982e-16
lab_506,3.364715262349375e-37
lab_507,7.127736114439571e-15
lab_508,3.346593781454236e-29
lab_509,1.3053068505722229e-08
lab_510,4.046768251946046e-12
lab_511,1.8547461407139982e-11
lab_512,1.4333019453171992e-30
lab_513,8.983183324120885e-07
lab_514,6.368117045287833e-29
lab_515,1.6455299180363156e-18
lab_516,0.5616904903399057
lab_517,5.266833931657578e-05
lab_518,7.961192139161678e-11
lab_519,2.6814312417131477e-22
lab_520,9.917182905560855e-26
lab_521,3.4048002102247404e-06
lab_522,1.8098335414349012e-36
lab_523,3.5706102784218295e-33
lab_524,2.1773503915229438e-15
lab_525,2.0383089924807843e-12
lab_526,7.814452569266078e-08
lab_527,6.56259357109929e-33
lab_528,1.88843609920731e-26
lab_529,1.659921745746961e-21
lab_530,0.036697194381947296
lab_531,1.3995255582054665e-18
lab_532,1.0748961953178877e-31
lab_533,8.951106071051981e-22
lab_534,6.76895208630414e-42
lab_535,7.40706236765573e-23
lab_536,3.805722217604566e-33
lab_537,0.2675983194920916
lab_538,4.491783307464071e-19
lab_539,3.225243097281185e-19
lab_540,3.976237788811464e-24
lab_541,1.601149465372066e-14
lab_542,2.593730531066636e-22
lab_543,2.524162858040425e-22
lab_544,1.237222415850616e-42
lab_545,0.00041044896851325614
lab_546,1.7328327169035819e-16
lab_547,3.302996656181422e-08
lab_548,0.999411119148327
lab_549,0.00013964442295548145
lab_550,1.9860353534149483e-20
lab_551,8.351567132593396e-18
lab_552,2.0508515832689297e-28
lab_553,0.04447648537647642
lab_554,1.8825380701299332e-12
lab_555,1.7386999824700045e-22
lab_556,1.926485450562344e-23
lab_557,3.511052211118265e-16
lab_558,4.457021041078133e-22
lab_559,3.338712107248926e-30
lab_560,3.0728169627357454e-08
lab_561,5.740303138412749e-23
lab_562,3.821246927505797e-23
lab_563,4.905330385873612e-38
lab_564,1.119092421082748e-12
lab_565,1.1134357713501035e-34
lab_566,1.3770448381678064e-09
lab_567,1.8331427832419554e-36
lab_568,6.23811489424211e-27
lab_569,1.0609710671612896e-07
lab_570,0.021718530955051756
lab_571,4.0384161759319013e-07
lab_572,1.4890784984486256e-40
lab_573,5.5109038465825865e-25
lab_574,0.00010369343522565719
lab_575,1.6557614914343874e-06
lab_576,5.13119458537232e-28
lab_577,2.1871727030181245e-23
lab_578,1.0188778082389924e-19
lab_579,4.357921239596383e-20
lab_580,9.830644923234416e-10
lab_581,2.313267591863799e-22
lab_582,7.878331554242316e-06
lab_583,2.0591083211490518e-13
lab_584,0.0006860842930714524
lab_585,1.4999829448552912e-08
lab_586,7.149990712233208e-16
lab_587,3.797065010451847e-18
lab_588,8.744816316403338e-09
lab_589,1.1286973397650387e-23
lab_590,7.599626905118977e-11
lab_591,1.493506840828416e-14
lab_592,1.5087606985670601e-28
lab_593,1.2115144676153825e-08
lab_594,2.3755295812186487e-22
lab_595,7.195906382567096e-26
lab_596,7.0510244593454505e-31
lab_597,2.516303914057535e-19
lab_598,5.554746421865519e-28
lab_599,2.6728089155320987e-10
lab_600,5.28563336390867e-18
lab_601,1.0338887369251607e-18
lab_602,2.066763862579542e-41
lab_603,4.5511595792136964e-18
lab_604,6.567893281014491e-05
lab_605,1.8697390726454096e-41
lab_606,4.051013179026082e-24
lab_607,2.8123170385904935e-37
lab_608,1.6261532931216194e-08
lab_609,6.993038678095551e-36
lab_610,0.9999733724361969
lab_611,2.0501034243013612e-09
lab_612,1.0208722448734615e-23
lab_613,9.93364069319229e-31
lab_614,9.801003265764061e-25
lab_615,1.9606334655532737e-33
lab_616,4.520877040564854e-16
lab_617,5.289957834924235e-27
lab_618,4.459055507055002e-22
lab_619,3.878418077881754e-13
lab_620,4.895631303995563e-09
lab_621,5.813548181799327e-17
lab_622,7.332598284553233e-26
lab_623,4.532396132105243e-36
lab_624,3.2539684875589293e-15
lab_625,1.585445445832969e-23
lab_626,1.7756290663575616e-18
lab_627,7.358063490382607e-29
lab_628,1.0124396425108855e-22
lab_629,6.964676325992122e-15
lab_630,1.058971762058115e-18
lab_631,4.92325315211137e-27
lab_632,4.5567466897876297e-11
lab_633,1.4533518926162826e-05
lab_634,0.07081599048884543
lab_635,2.2029047466675246e-20
lab_636,1.8921308469884258e-21
lab_637,6.32918517485352e-39
lab_638,3.423070051264137e-37
lab_639,6.594967128120716e-34
lab_640,1.002687753251119e-34
lab_641,2.9605442324856996e-38
lab_642,2.3143352428247047e-15
lab_643,1.4572722481034555e-06
lab_644,3.971693920787783e-15
lab_645,0.999487884820689
lab_646,3.4990577718683655e-19
lab_647,1.4146367877341815e-15
lab_648,0.9999981569383789
lab_649,1.0757983298055308e-12
lab_650,1.5266292945385536e-31
lab_651,4.345765740633212e-09
lab_652,3.515472284037014e-46
lab_653,1.0157535484843273e-11
lab_654,1.9329313778416866e-37
lab_655,1.6765091913879842e-12
lab_656,3.14363854864061e-13
lab_657,5.683595530063484e-22
lab_658,2.532655298634808e-20
lab_659,2.2768071546341346e-12
lab_660,6.227864597513782e-18
lab_661,2.9802916987324804e-34
lab_662,1.939934230600131e-30
lab_663,0.0045210652878085586
lab_664,1.3135072040215514e-27
lab_665,4.922794803086277e-15
lab_666,4.016542455366907e-24
lab_667,2.74634426379537e-26
lab_668,2.2718423354496098e-12
lab_669,5.803322090206453e-32
lab_670,2.5284764996485287e-25
lab_671,8.3881653719700555e-16
lab_672,9.703951089262464e-55
lab_673,1.4008875353602172e-23
lab_674,0.00028544289461141827
lab_675,0.33153960998252313
lab_676,2.954994518332142e-09
lab_677,2.5641328805454553e-13
lab_678,6.160514378036278e-05
lab_679,1.9587536490445054e-28
lab_680,0.04684326886644167
lab_681,1.1350805029052709e-31
lab_682,4.598572306974635e-05
lab_683,2.295731704241759e-09
lab_684,4.0372987956580334e-20
lab_685,7.226822347959627e-08
lab_686,6.003607938920484e-10
lab_687,5.209282207149698e-17
lab_688,1.1773565016903489e-20
lab_689,4.583291201889749e-21
lab_690,5.556075182393278e-22
lab_691,1.5323436660832641e-16
lab_692,4.233978602321703e-13
lab_693,3.0388533415461647e-17
lab_694,4.373312359862665e-21
lab_695,5.940185165869652e-16
lab_696,6.112463451072967e-23
lab_697,0.9933201781735612
lab_698,0.0005150776823416511
lab_699,8.761301500307727e-13
lab_700,2.237471152696259e-24
lab_701,1.5355279228744972e-21
lab_702,2.9123920847530183e-15
lab_703,2.0862642723694573e-28
lab_704,2.524561589053422e-11
lab_705,1.3211784325677358e-12
lab_706,4.909297278193282e-19
lab_707,1.4147176440392308e-09
lab_708,0.20447913744982432
lab_709,3.609097236910982e-11
lab_710,1.8288612885052103e-16
lab_711,2.868685523795729e-13
lab_712,2.2917475260755682e-11
lab_713,2.1393143618593734e-33
lab_714,3.013634560780103e-34
lab_715,0.0008501646677626483
lab_716,2.2132480598177061e-13
lab_717,1.890920034622323e-26
lab_718,6.005232550818162e-27
lab_719,1.0378496571360148e-11
lab_720,2.5666397281594234e-13
lab_721,9.10922346641725e-22
lab_722,3.96287249308228e-09
lab_723,6.276944205005898e-16
lab_724,1.453562181674454e-08
lab_725,7.13871308050215e-30
lab_726,1.1592685631163164e-21
lab_727,1.3994330843806877e-13
lab_728,5.411667165793123e-11
lab_729,1.3345555031849569e-13
lab_730,1.595898339550985e-16
lab_731,1.181496074124707e-30
lab_732,0.3928126167516254
lab_733,3.3273639270824744e-22
lab_734,4.900198531907446e-16
lab_735,2.612310881176306e-09
lab_736,0.00016511162985395603
lab_737,6.0803641760000745e-31
lab_738,2.684420523152498e-13
lab_739,1.2896157506037064e-07
lab_740,3.8823479870612443e-31
lab_741,1.1934497826912636e-26
lab_742,1.223541595220794e-11
lab_743,7.481741972383226e-13
lab_744,1.344717234465993e-11
lab_745,8.576174042618959e-07
lab_746,3.6625178302094965e-10
lab_747,2.0316989012364707e-22
lab_748,2.0900885718744886e-24
lab_749,9.561804215779502e-06
lab_750,7.352580776007351e-12
lab_751,8.951847969139005e-15
lab_752,2.429341152232125e-12
lab_753,3.1339658393667137e-08
lab_754,0.9989183358413242
lab_755,6.282630062971699e-11
lab_756,2.0112264965330156e-28
lab_757,2.3919810764363694e-18
lab_758,8.727308680692956e-13
lab_759,7.837173652703308e-18
lab_760,8.68374959185317e-05
lab_761,0.0006674870497440802
lab_762,0.9999770573705606
lab_763,7.674694141344177e-12
lab_764,1.0832202262202544e-17
lab_765,0.0007508845723325314
lab_766,1.817657875931239e-26
lab_767,1.8303778900697497e-46
lab_768,1.555950767154099e-40
lab_769,4.578009448716794e-12
lab_770,1.7553608689781473e-32
lab_771,0.00021608106301472134
lab_772,0.9994133573879813
lab_773,6.520780937693025e-14
lab_774,1.2323412205154284e-20
lab_775,5.118458287077704e-09
lab_776,4.275987712307996e-55
lab_777,1.7247491006346262e-15
lab_778,0.8865636387574212
lab_779,2.86818583417229e-12
lab_780,1.8064787422808404e-24
lab_781,5.113805865223884e-12
lab_782,2.31796993034121e-28
lab_783,1.4812466284200373e-12
lab_784,1.839784766184232e-38
lab_785,7.122694121935729e-22
lab_786,2.157931793600459e-11
lab_787,2.655787959907686e-21
lab_788,8.114393868294499e-26
lab_789,2.7801490846998604e-37
lab_790,9.682400505514656e-38
lab_791,2.088228082779951e-12
lab_792,5.512377087019006e-33
lab_793,8.618447829171628e-14
lab_794,1.6787809880915303e-17
lab_795,7.713496031241805e-23
lab_796,5.180776745845091e-37
lab_797,4.7201830598513726e-23
lab_798,6.195887333824127e-17
lab_799,5.970193964908353e-32
lab_800,4.760913639037689e-21
lab_801,2.7024214531178632e-11
lab_802,5.054013328299349e-10
lab_803,0.9955719165091595
lab_804,1.0831799360535494e-31
lab_805,2.613183879267031e-29
lab_806,2.0863459098481577e-21
lab_807,2.0929991881088017e-12
lab_808,1.1086683970732526e-16
lab_809,1.673286781807094e-25
lab_810,6.658911090043214e-17
lab_811,2.0314626048494967e-24
lab_812,7.578176839127403e-14
lab_813,1.969545109696273e-14
lab_814,1.0993075526595193e-22
lab_815,1.9183426038845035e-17
lab_816,0.00018909999960382699
lab_817,1.6733777523231887e-07
lab_818,2.530384261384205e-10
lab_819,1.3801625518941744e-18
lab_820,8.015646047657223e-19
lab_821,1.8827032570330937e-21
lab_822,6.180958730902551e-16
lab_823,7.08994456965135e-32
lab_824,6.144280952951307e-25
lab_825,1.887943046527272e-17
lab_826,0.0003412134786855021
lab_827,8.020424023232419e-18
lab_828,6.72532596763859e-13
lab_829,1.1724764251408725e-10
lab_830,8.495308929227935e-36
lab_831,6.7531558660926965e-12
lab_832,1.5558861002187393e-14
lab_833,1.1656896885238174e-18
lab_834,2.671813819813412e-31
lab_835,2.0624823107281294e-14
lab_836,8.44856266572483e-17
lab_837,8.834236621566002e-10
lab_838,2.1656827804156154e-22
lab_839,7.658090413539533e-12
lab_840,4.690519176556112e-13
lab_841,1.9608011817422437e-20
lab_842,0.8355943086094525
lab_843,2.0419677571284108e-16
lab_844,5.953249580362414e-13
lab_845,9.416029825473525e-20
lab_846,5.010532140981724e-18
lab_847,2.5231803068353394e-15
lab_848,2.1499155853668376e-14
lab_849,2.21067604845628e-33
lab_850,1.1088897048830632e-26
lab_851,2.3305125510979814e-18
lab_852,1.796961809266714e-21
lab_853,0.0017346266976515944
lab_854,1.0301278306381507e-36
lab_855,6.451603594329615e-19
lab_856,1.02789664625068e-16
lab_857,0.00022076886529108684
lab_858,2.779654583164253e-20
lab_859,1.3572209641203114e-12
lab_860,3.4912974828199364e-33
lab_861,1.4999950302797778e-20
lab_862,4.756710824900478e-50
lab_863,2.2747112777927543e-10
