id,fraud
lab_228,0.007299288743008337
lab_229,0.008843533303112713
lab_230,0.9218617861778583
lab_231,0.00956725320214746
lab_232,0.020108189636019215
lab_233,0.0016594909287286383
lab_234,0.0014717985338381693
lab_235,0.007701528535841038
lab_236,0.0029132665053147842
lab_237,0.010659712335149039
lab_238,0.01520993715182159
lab_239,0.011262827786552196
lab_240,0.0021138781445482688
lab_241,0.009175063448425627
lab_242,0.0030863837083255604
lab_243,0.007160953957969591
lab_244,0.007721730909815332
lab_245,0.007299288743008337
lab_246,0.008338624169828699
lab_247,0.009420652090267014
lab_248,0.010720939638486015
lab_249,0.0029021866509414064
lab_250,0.001693735110828108
lab_251,0.0019632396332299046
lab_252,0.007299288743008337
lab_253,0.003956881500195963
lab_254,0.009234326023516617
lab_255,0.015573603014578942
lab_256,0.01159532178587864
lab_257,0.0019519330290128224
lab_258,0.007299288743008337
lab_259,0.05783066122506972
lab_260,0.0342408154168425
lab_261,0.01164123579093885
lab_262,0.0092500653246403
lab_263,0.020038072084371077
lab_264,0.007299288743008337
lab_265,0.009423269240854532
lab_266,0.0034795503021267573
lab_267,0.03004442013301411
lab_268,0.002354150302060722
lab_269,0.0013796480022025112
lab_270,0.01323282413615946
lab_271,0.007852935649047094
lab_272,0.0016910065703711883
lab_273,0.032407852137768825
lab_274,0.00789411723724519
lab_275,0.0019519330290128224
lab_276,0.004648167630953204
lab_277,0.007299288743008337
lab_278,0.796109724173528
lab_279,0.011236320545319964
lab_280,0.009784134669407685
lab_281,0.007299288743008337
lab_282,0.007288870894819246
lab_283,0.010263039364107591
lab_284,0.0019519330290128224
lab_285,0.009357403044128928
lab_286,0.001693735110828108
lab_287,0.002590720621766374
lab_288,0.005243178538946853
lab_289,0.0016910065703711883
lab_290,0.003059090438463988
lab_291,0.004608745984024368
lab_292,0.9796006072520329
lab_293,0.002098362916897569
lab_294,0.009475470556531916
lab_295,0.0045211774987694835
lab_296,0.01644071397790307
lab_297,0.0021933745337515123
lab_298,0.0018270109050474252
lab_299,0.23337447559546495
lab_300,0.001375405649180526
lab_301,0.9744021438042223
lab_302,0.0015704794447796936
lab_303,0.012497227383822236
lab_304,0.001688303524666246
lab_305,0.003668291055908262
lab_306,0.007645168568016478
lab_307,0.0022038685613035565
lab_308,0.15590016276947
lab_309,0.011766676515273964
lab_310,0.014020896481472605
lab_311,0.002354150302060722
lab_312,0.0018326191697516701
lab_313,0.008338624169828699
lab_314,0.009130517314759808
lab_315,0.007299288743008337
lab_316,0.00971226696297313
lab_317,0.010590256863791803
lab_318,0.008746925664909014
lab_319,0.001536388018271798
lab_320,0.0017256330418846664
lab_321,0.017379506572736958
lab_322,0.007288870894819246
lab_323,0.001962466305577244
lab_324,0.6730937063682851
lab_325,0.023695779993543994
lab_326,0.006191840853785162
lab_327,0.055226732345027285
lab_328,0.016645738971106133
lab_329,0.014255565507480859
lab_330,0.940063653255643
lab_331,0.001918704533738088
lab_332,0.002406934615872043
lab_333,0.016427910271952617
lab_334,0.006286955243518314
lab_335,0.010704367357141645
lab_336,0.012436180252878891
lab_337,0.0020491687134153048
lab_338,0.027504655915319642
lab_339,0.00836346869402352
lab_340,0.00839750069250665
lab_341,0.002760153980953977
lab_342,0.0029326183673884735
lab_343,0.004145138075636314
lab_344,0.008154377950276993
lab_345,0.0015924978504140593
lab_346,0.008804485239583961
lab_347,0.049314920728050986
lab_348,0.009510107156068644
lab_349,0.002616963536904326
lab_350,0.0019683420185868743
lab_351,0.003084786490079954
lab_352,0.0013820094751993074
lab_353,0.4132696487634727
lab_354,0.004545291771988411
lab_355,0.005217382303853623
lab_356,0.0021660482447732918
lab_357,0.011177771419589207
lab_358,0.001375405649180526
lab_359,0.01028463970521588
lab_360,0.005000614677771226
lab_361,0.0021143267309104647
lab_362,0.0017256330418846664
lab_363,0.0016365204431977687
lab_364,0.0019519330290128224
lab_365,0.0019683420185868743
lab_366,0.0019527481871112592
lab_367,0.012397000048259204
lab_368,0.017732409741348727
lab_369,0.21193514404975422
lab_370,0.0021389769851651134
lab_371,0.006249784342708298
lab_372,0.0036955599407407368
lab_373,0.002098362916897569
lab_374,0.009367507713984854
lab_375,0.8050592161264803
lab_376,0.0021436569341415712
lab_377,0.007255159658375999
lab_378,0.170108952639741
lab_379,0.008338624169828699
lab_380,0.024023753065300645
lab_381,0.008350079528478075
lab_382,0.007299288743008337
lab_383,0.010526829917785393
lab_384,0.6457179314359115
lab_385,0.0019683420185868743
lab_386,0.002098362916897569
lab_387,0.005898391286044034
lab_388,0.003072927052552464
lab_389,0.008197896312686623
lab_390,0.5889938153767044
lab_391,0.002626102114358747
lab_392,0.010594201785792463
lab_393,0.008655683206430129
lab_394,0.004096847563363044
lab_395,0.0015364668718433176
lab_396,0.0017107672144795404
lab_397,0.0020582579562406097
lab_398,0.001931160823083201
lab_399,0.008350079528478075
lab_400,0.008350079528478075
lab_401,0.001319820129366984
lab_402,0.008343107427231992
lab_403,0.008343107427231992
lab_404,0.003218382732046077
lab_405,0.006869939831433697
lab_406,0.007288870894819246
lab_407,0.008379811836637285
lab_408,0.0650282554906853
lab_409,0.0019519330290128224
lab_410,0.011608082008767444
lab_411,0.007048412548497391
lab_412,0.00485859178661475
lab_413,0.00771253160567347
lab_414,0.09019226092034784
lab_415,0.006627152020048584
lab_416,0.001693735110828108
lab_417,0.007299288743008337
lab_418,0.05287632321457097
lab_419,0.007299288743008337
lab_420,0.0013261574233777468
lab_421,0.001319820129366984
lab_422,0.008935950841972379
lab_423,0.005431800045086623
lab_424,0.007299288743008337
lab_425,0.01477606654424477
lab_426,0.001337203897277276
lab_427,0.007648882460858629
lab_428,0.004012297314347272
lab_429,0.011246185135429724
lab_430,0.009120977621956423
lab_431,0.8116415802372106
lab_432,0.008432116525887684
lab_433,0.0031127440513803455
lab_434,0.0019519330290128224
lab_435,0.0040755195677920604
lab_436,0.8916285014035648
lab_437,0.002272622002063585
lab_438,0.001319820129366984
lab_439,0.005910721594531766
lab_440,0.004428243893145277
lab_441,0.04014633870547884
lab_442,0.009472861401103014
lab_443,0.06464977634443131
lab_444,0.002015937863105053
lab_445,0.004642045159929033
lab_446,0.6658346885189916
lab_447,0.5958207651890973
lab_448,0.0024910937349745736
lab_449,0.0054632889289962395
lab_450,0.0026701068579602946
lab_451,0.006714018542987663
lab_452,0.007299288743008337
lab_453,0.009639321366512769
lab_454,0.0128638586519085
lab_455,0.011071360429828061
lab_456,0.0016910065703711883
lab_457,0.00836346869402352
lab_458,0.008338624169828699
lab_459,0.008338624169828699
lab_460,0.0019527481871112592
lab_461,0.0013262255014070154
lab_462,0.002935616777653516
lab_463,0.01583375423856379
lab_464,0.007923461767772828
lab_465,0.00789411723724519
lab_466,0.36549496917023416
lab_467,0.008338624169828699
lab_468,0.0016910065703711883
lab_469,0.0022759868225872815
lab_470,0.0019519330290128224
lab_471,0.002661247074430619
lab_472,0.007415761064026157
lab_473,0.003317823892475888
lab_474,0.0013327513883070435
lab_475,0.0016910065703711883
lab_476,0.0022046287062460193
lab_477,0.0068379258402162775
lab_478,0.010985069916754842
lab_479,0.013228999714197208
lab_480,0.0027836089675097996
lab_481,0.01042631631417743
lab_482,0.0142084901401802
lab_483,0.00836346869402352
lab_484,0.008338624169828699
lab_485,0.031162692559070736
lab_486,0.008343107427231992
lab_487,0.009367507713984854
lab_488,0.00836346869402352
lab_489,0.0021644396034432526
lab_490,0.020865496643835163
lab_491,0.0131126947076337
lab_492,0.008350079528478075
lab_493,0.007923461767772828
lab_494,0.0027190838558214707
lab_495,0.1526154689759189
lab_496,0.0017256330418846664
lab_497,0.0015588855592165224
lab_498,0.00886759381904024
lab_499,0.9164760757072656
lab_500,0.006931217834904157
lab_501,0.1549743143043586
lab_502,0.0016674564746312337
lab_503,0.00839750069250665
lab_504,0.0100381766696186
lab_505,0.011772472793570452
lab_506,0.002098362916897569
lab_507,0.006950663530828695
lab_508,0.001953246386421968
lab_509,0.0062206065420441535
lab_510,0.004222778928649292
lab_511,0.010799986498363582
lab_512,0.0016910065703711883
lab_513,0.025632749518870502
lab_514,0.008746925664909014
lab_515,0.007299288743008337
lab_516,0.7357286556834456
lab_517,0.021059219025667028
lab_518,0.003948176056122074
lab_519,0.004814273088974938
lab_520,0.0016910065703711883
lab_521,0.04076099008644131
lab_522,0.0019519330290128224
lab_523,0.0013198878825024776
lab_524,0.008602930635341965
lab_525,0.011670096652362577
lab_526,0.03019133115801821
lab_527,0.001693735110828108
lab_528,0.0019683420185868743
lab_529,0.008575493333146127
lab_530,0.10404137510159484
lab_531,0.011718083571896624
lab_532,0.0013262255014070154
lab_533,0.0015588855592165224
lab_534,0.0016910065703711883
lab_535,0.0017810069699281828
lab_536,0.001337203897277276
lab_537,0.007919045322155583
lab_538,0.010782401287431952
lab_539,0.0020849466318277935
lab_540,0.0019519330290128224
lab_541,0.0013820094751993074
lab_542,0.008072270174547832
lab_543,0.0013262255014070154
lab_544,0.007299288743008337
lab_545,0.017313418397233098
lab_546,0.0019874642160654364
lab_547,0.014217828209322958
lab_548,0.8762183349446272
lab_549,0.024665647545713973
lab_550,0.0043118465269142625
lab_551,0.0013262255014070154
lab_552,0.001693735110828108
lab_553,0.12789130324248552
lab_554,0.017046666284660384
lab_555,0.005094324762764233
lab_556,0.003678362848426266
lab_557,0.0022710792638330163
lab_558,0.003097253223714328
lab_559,0.00789411723724519
lab_560,0.006413945286882292
lab_561,0.0016910065703711883
lab_562,0.008780052781840492
lab_563,0.007299288743008337
lab_564,0.0052673608392470065
lab_565,0.008338624169828699
lab_566,0.0036569253933282217
lab_567,0.007673767860205369
lab_568,0.008350079528478075
lab_569,0.007317696652515498
lab_570,0.201740903737591
lab_571,0.009797771900809465
lab_572,0.007288870894819246
lab_573,0.007299288743008337
lab_574,0.09593552892941681
lab_575,0.008049019794526066
lab_576,0.0013327513883070435
lab_577,0.0019519330290128224
lab_578,0.008280737727001934
lab_579,0.002510076447966476
lab_580,0.005725590108337989
lab_581,0.007916445822686564
lab_582,0.021139052574363024
lab_583,0.012301652068468696
lab_584,0.21838012760699058
lab_585,0.00804259276306528
lab_586,0.014261040559459799
lab_587,0.0018008999341522646
lab_588,0.011691402601184892
lab_589,0.00836346869402352
lab_590,0.01213597156171772
lab_591,0.008278654339628941
lab_592,0.0016910065703711883
lab_593,0.003097623522090878
lab_594,0.001693735110828108
lab_595,0.007299288743008337
lab_596,0.007299288743008337
lab_597,0.008836322511567834
lab_598,0.008338624169828699
lab_599,0.0024971637449410443
lab_600,0.007299288743008337
lab_601,0.0030233936710156463
lab_602,0.008338624169828699
lab_603,0.007450540108951679
lab_604,0.020174362069113917
lab_605,0.0019519330290128224
lab_606,0.0032725584487476147
lab_607,0.007299288743008337
lab_608,0.01791702640400305
lab_609,0.007299288743008337
lab_610,0.9075758792046443
lab_611,0.011719710254987364
lab_612,0.002569956548971235
lab_613,0.0019683420185868743
lab_614,0.0018235057299017365
lab_615,0.008338624169828699
lab_616,0.00930023538534927
lab_617,0.0020493596014967887
lab_618,0.001375405649180526
lab_619,0.005295797298308343
lab_620,0.005807124597740435
lab_621,0.010454908733160408
lab_622,0.008108038370392007
lab_623,0.001690124176505031
lab_624,0.0019683420185868743
lab_625,0.00836346869402352
lab_626,0.016411532943491135
lab_627,0.008338624169828699
lab_628,0.0019519330290128224
lab_629,0.0021507658758469204
lab_630,0.011471465586770797
lab_631,0.002473684155286554
lab_632,0.018729189978259002
lab_633,0.028497775986208927
lab_634,0.3958192381707866
lab_635,0.0025737962530388153
lab_636,0.007299288743008337
lab_637,0.0015438428162326385
lab_638,0.0013796480022025112
lab_639,0.0020992390978101035
lab_640,0.0013198878825024776
lab_641,0.002098362916897569
lab_642,0.014261040559459799
lab_643,0.005068286738144703
lab_644,0.007839814039557412
lab_645,0.7704094832219578
lab_646,0.004439000227058801
lab_647,0.0060414433532537904
lab_648,0.9480369918510237
lab_649,0.019461099257733896
lab_650,0.0013198878825024776
lab_651,0.003611656823708743
lab_652,0.0013261574233777468
lab_653,0.016230313280405126
lab_654,0.001536388018271798
lab_655,0.0036431745658490684
lab_656,0.01686495699479701
lab_657,0.01800451791501248
lab_658,0.0022046287062460193
lab_659,0.002611514345664557
lab_660,0.00836346869402352
lab_661,0.004383532428939083
lab_662,0.0016910065703711883
lab_663,0.09517403226984232
lab_664,0.0019683420185868743
lab_665,0.007299288743008337
lab_666,0.008338624169828699
lab_667,0.0015588855592165224
lab_668,0.005931317637494523
lab_669,0.001509168315817706
lab_670,0.007299288743008337
lab_671,0.0013820094751993074
lab_672,0.0016910065703711883
lab_673,0.007658862050930004
lab_674,0.019349927323677334
lab_675,0.030292024083544443
lab_676,0.010485123128360191
lab_677,0.003016961813665723
lab_678,0.026742747026713466
lab_679,0.007299288743008337
lab_680,0.08355793110438756
lab_681,0.002098362916897569
lab_682,0.01097781223976321
lab_683,0.006885247154305346
lab_684,0.00586403806936543
lab_685,0.012879618738625557
lab_686,0.016325139886492954
lab_687,0.0021323196404463072
lab_688,0.001693735110828108
lab_689,0.0038847365985050174
lab_690,0.0019683420185868743
lab_691,0.008119632158401117
lab_692,0.01393996812076985
lab_693,0.004185221349600789
lab_694,0.002275410856085435
lab_695,0.009784134669407685
lab_696,0.010263039364107591
lab_697,0.8920592746910552
lab_698,0.013945444766461363
lab_699,0.010198899900843465
lab_700,0.007923461767772828
lab_701,0.00981138667022522
lab_702,0.009937518508728059
lab_703,0.007701528535841038
lab_704,0.005294787540850736
lab_705,0.002503414837155491
lab_706,0.001717733733941118
lab_707,0.0024435433989110074
lab_708,0.1306217051514045
lab_709,0.012281016314639886
lab_710,0.002738248562673459
lab_711,0.012592721901692569
lab_712,0.0034590938473446574
lab_713,0.0019667850371062486
lab_714,0.001693735110828108
lab_715,0.0197418135716854
lab_716,0.0028215837942835325
lab_717,0.0015488823173772674
lab_718,0.007299288743008337
lab_719,0.0016429053588899196
lab_720,0.005284947350381966
lab_721,0.01761302497622978
lab_722,0.019026313912145043
lab_723,0.005602662482311049
lab_724,0.012311002556168483
lab_725,0.008593341384082308
lab_726,0.0054201518417796735
lab_727,0.00771253160567347
lab_728,0.012933853651175758
lab_729,0.01618573391397047
lab_730,0.00836346869402352
lab_731,0.0019519330290128224
lab_732,0.6717272435466336
lab_733,0.007143312217869649
lab_734,0.01256388404586319
lab_735,0.0167340065620578
lab_736,0.0352562721110336
lab_737,0.0019519330290128224
lab_738,0.0015588855592165224
lab_739,0.01963777175268554
lab_740,0.0019519330290128224
lab_741,0.0015364668718433176
lab_742,0.009673626733695703
lab_743,0.009475470556531916
lab_744,0.0048606079877459496
lab_745,0.03557144540273765
lab_746,0.017068600651964153
lab_747,0.00977266179499658
lab_748,0.0020977701002803336
lab_749,0.023742978626407372
lab_750,0.013585016199378413
lab_751,0.007182063931576522
lab_752,0.0119102569423062
lab_753,0.06761716575823218
lab_754,0.9045782669578065
lab_755,0.01256388404586319
lab_756,0.008338624169828699
lab_757,0.010201022275026629
lab_758,0.0069429092582439424
lab_759,0.011729225951053813
lab_760,0.014926513056884727
lab_761,0.03612599611069375
lab_762,0.9045833441977049
lab_763,0.009214399579467153
lab_764,0.007299288743008337
lab_765,0.21164048316442896
lab_766,0.0016594909287286383
lab_767,0.0013198878825024776
lab_768,0.0016910065703711883
lab_769,0.0034823737482005982
lab_770,0.001688303524666246
lab_771,0.05700858665485822
lab_772,0.6825256634530297
lab_773,0.0019651060035212925
lab_774,0.00807830507326528
lab_775,0.0037683002171588313
lab_776,0.005941729891987425
lab_777,0.00839750069250665
lab_778,0.08366427447411791
lab_779,0.02456665131376282
lab_780,0.007299288743008337
lab_781,0.007099093232889994
lab_782,0.007299288743008337
lab_783,0.004700687953773641
lab_784,0.001690124176505031
lab_785,0.0019519330290128224
lab_786,0.016428129091193646
lab_787,0.012606739413146882
lab_788,0.0022046287062460193
lab_789,0.001319820129366984
lab_790,0.0016910065703711883
lab_791,0.01063773459627166
lab_792,0.002098362916897569
lab_793,0.009559905121336502
lab_794,0.004839618915311282
lab_795,0.0016910065703711883
lab_796,0.001690124176505031
lab_797,0.002187197592177467
lab_798,0.0025687861012664978
lab_799,0.007299288743008337
lab_800,0.009208853403372306
lab_801,0.008906465582386594
lab_802,0.011194853517011676
lab_803,0.6824604136828162
lab_804,0.0019683420185868743
lab_805,0.001379577185668725
lab_806,0.007299288743008337
lab_807,0.003368959890511691
lab_808,0.008744933096935109
lab_809,0.011393275674516035
lab_810,0.014999637028796963
lab_811,0.0019396606950126693
lab_812,0.002679687026476615
lab_813,0.0073320982521724865
lab_814,0.007299288743008337
lab_815,0.003092140087571702
lab_816,0.024803385363735903
lab_817,0.004190784601429373
lab_818,0.010020680294130987
lab_819,0.0040900549723828054
lab_820,0.00693712912665613
lab_821,0.009647519484020529
lab_822,0.0016365204431977687
lab_823,0.0016910065703711883
lab_824,0.0024694476845917605
lab_825,0.007644864855206016
lab_826,0.025210422356334364
lab_827,0.00900302366293169
lab_828,0.008063821908702012
lab_829,0.00702699651337127
lab_830,0.0022046287062460193
lab_831,0.0024910114441119083
lab_832,0.011497890355624471
lab_833,0.007299288743008337
lab_834,0.008338624169828699
lab_835,0.00878684798937683
lab_836,0.001705184932668378
lab_837,0.0027209390106108615
lab_838,0.016739682228504416
lab_839,0.012332997191380748
lab_840,0.007044801019422412
lab_841,0.0021591103078062585
lab_842,0.3445328755784479
lab_843,0.004368680855969616
lab_844,0.002363258513963694
lab_845,0.002098362916897569
lab_846,0.00918186582335651
lab_847,0.004554379868616793
lab_848,0.009031639459474737
lab_849,0.00981138667022522
lab_850,0.0019667850371062486
lab_851,0.007532602835261094
lab_852,0.0022046287062460193
lab_853,0.014707464312997541
lab_854,0.0016910065703711883
lab_855,0.0013436245494884386
lab_856,0.007747728063908569
lab_857,0.01032750344497412
lab_858,0.0016910065703711883
lab_859,0.0019865071031617263
lab_860,0.001375405649180526
lab_861,0.007923461767772828
lab_862,0.002697774012079699
lab_863,0.0019232199640233402
lab_864,0.00836346869402352
lab_865,0.009781091128418979
lab_866,0.0031576543771207255
lab_867,0.0017247190658020535
lab_868,0.0029895457099336767
lab_869,0.010588210133598045
lab_870,0.0022046287062460193
lab_871,0.007299288743008337
lab_872,0.001693735110828108
lab_873,0.008593341384082308
lab_874,0.007288870894819246
lab_875,0.015363313598131532
lab_876,0.0037669756187140124
lab_877,0.008752699040864897
lab_878,0.0019683420185868743
lab_879,0.004408590158900119
lab_880,0.0016910065703711883
lab_881,0.0013631263472962825
lab_882,0.9880105234392648
lab_883,0.01729468716768022
lab_884,0.0035973280380701697
lab_885,0.5009094730490591
lab_886,0.008772586793744569
lab_887,0.0013391506902389358
lab_888,0.003893832192099184
lab_889,0.002667829968166767
lab_890,0.9444994124989949
lab_891,0.0051907128353914115
lab_892,0.0016892552092849932
lab_893,0.007299288743008337
lab_894,0.0017256330418846664
lab_895,0.005394231428040795
lab_896,0.008338624169828699
lab_897,0.05658284262612686
lab_898,0.0019519330290128224
lab_899,0.018744390732488885
lab_900,0.9080716690607783
lab_901,0.0019683420185868743
lab_902,0.008350079528478075
lab_903,0.06582970825658316
lab_904,0.16129390441538938
lab_905,0.009315715994489188
lab_906,0.0019519330290128224
lab_907,0.00807830507326528
lab_908,0.0015364668718433176
lab_909,0.003434472050355272
lab_910,0.017402207874547677
lab_911,0.007387056593915149
lab_912,0.012024283673314998
lab_913,0.0036757719220905367
lab_914,0.011471465586770797
lab_915,0.002043267826812799
lab_916,0.0020980872521524628
lab_917,0.009102996312360662
lab_918,0.0015514378575022531
lab_919,0.7150601306007653
lab_920,0.007513091795733241
lab_921,0.0013262255014070154
lab_922,0.00888638004433388
lab_923,0.006560139436827015
lab_924,0.03803736656452863
lab_925,0.008479999604375241
lab_926,0.0019480202945025345
lab_927,0.0013262255014070154
lab_928,0.0022046287062460193
lab_929,0.0044029059982169
lab_930,0.0038888539891955534
lab_931,0.0019527481871112592
lab_932,0.07304267403107738
lab_933,0.018404360660899653
lab_934,0.3812276579314142
lab_935,0.0013262255014070154
lab_936,0.0019519330290128224
lab_937,0.0019527481871112592
lab_938,0.0016910065703711883
lab_939,0.0019519330290128224
lab_940,0.0020376724121971687
lab_941,0.027367304590937693
lab_942,0.04322888695306449
lab_943,0.016682612523509995
lab_944,0.013236366863524807
lab_945,0.007686412771988822
lab_946,0.008350079528478075
lab_947,0.008338624169828699
lab_948,0.0022947018723078645
lab_949,0.0019012763894696925
lab_950,0.36780674024291504
lab_951,0.0034376637330654995
lab_952,0.007415761064026157
lab_953,0.00590554339483875
lab_954,0.04055322354879576
lab_955,0.007319989507837838
lab_956,0.010485123128360191
lab_957,0.0075167420139206674
lab_958,0.015992641389882982
lab_959,0.012531171881509628
lab_960,0.002679687026476615
lab_961,0.0031318376816834434
lab_962,0.008648646499009212
lab_963,0.00807830507326528
lab_964,0.008350079528478075
lab_965,0.003097253223714328
lab_966,0.17440470921476134
lab_967,0.14588417205866278
lab_968,0.00836346869402352
lab_969,0.00836346869402352
lab_970,0.0017346860302164674
lab_971,0.014994057444281696
lab_972,0.0019519330290128224
lab_973,0.0021208721136866475
lab_974,0.003933950227202375
lab_975,0.0017256330418846664
lab_976,0.0019519330290128224
lab_977,0.009367507713984854
lab_978,0.006881689772302575
lab_979,0.009112366366794685
