id,fraud
lab_274,8.45852991915308e-05
lab_275,0.052771300077438354
lab_276,0.0016479847254231572
lab_277,0.0014065164141356945
lab_278,0.9091209173202515
lab_279,0.001521312864497304
lab_280,0.09954988211393356
lab_281,0.052771300077438354
lab_282,0.09879852086305618
lab_283,0.0006707307184115052
lab_284,0.09712382405996323
lab_285,0.0014795877505093813
lab_286,0.00034916269942186773
lab_287,5.515829616342671e-05
lab_288,0.10723114758729935
lab_289,4.484285818762146e-05
lab_290,0.0010458420729264617
lab_291,0.0020065209828317165
lab_292,0.9049611687660217
lab_293,0.0004956760094501078
lab_294,0.0005876188515685499
lab_295,0.09954988211393356
lab_296,0.0008131837239488959
lab_297,0.0005452210316434503
lab_298,0.00032182352151721716
lab_299,0.2456340491771698
lab_300,0.00021380701218731701
lab_301,0.9507961273193359
lab_302,0.09712382405996323
lab_303,0.0029719877056777477
lab_304,0.09879852086305618
lab_305,0.10178419202566147
lab_306,0.05483177676796913
lab_307,0.052771300077438354
lab_308,0.28170046210289
lab_309,0.052771300077438354
lab_310,0.1057112067937851
lab_311,0.09879852086305618
lab_312,0.0005899404641240835
lab_313,0.00135431915987283
lab_314,0.0565536767244339
lab_315,0.052771300077438354
lab_316,0.0023554270155727863
lab_317,0.052771300077438354
lab_318,0.09879852086305618
lab_319,0.00037798137054778636
lab_320,0.0001005111844278872
lab_321,0.0037523640785366297
lab_322,0.001357058179564774
lab_323,0.09879852086305618
lab_324,0.9962936043739319
lab_325,0.1041470468044281
lab_326,0.000997857074253261
lab_327,0.0016086861724033952
lab_328,0.09805850684642792
lab_329,0.11496667563915253
lab_330,0.9990205764770508
lab_331,0.0017022808315232396
lab_332,0.00015512430400121957
lab_333,0.023190144449472427
lab_334,0.003182049607858062
lab_335,0.05483177676796913
lab_336,0.004943409934639931
lab_337,0.09879852086305618
lab_338,0.07780790328979492
lab_339,0.0014065164141356945
lab_340,8.840629743644968e-05
lab_341,0.0014119670959189534
lab_342,0.0559823177754879
lab_343,0.09954988211393356
lab_344,0.056414853781461716
lab_345,0.09879852086305618
lab_346,0.09879852086305618
lab_347,0.010453971102833748
lab_348,0.0035060367081314325
lab_349,0.0006440022261813283
lab_350,0.0004562707035802305
lab_351,0.05483177676796913
lab_352,0.052771300077438354
lab_353,0.9197084903717041
lab_354,0.05483177676796913
lab_355,0.004226828459650278
lab_356,0.0006619862979277968
lab_357,0.0978638231754303
lab_358,0.09712382405996323
lab_359,0.00036519498098641634
lab_360,0.0013835066929459572
lab_361,0.09879852086305618
lab_362,0.09712382405996323
lab_363,0.0005344824166968465
lab_364,9.760187822394073e-05
lab_365,0.052771300077438354
lab_366,0.0013663897989317775
lab_367,0.10178419202566147
lab_368,0.002578418469056487
lab_369,0.22333000600337982
lab_370,0.05483177676796913
lab_371,0.09879852086305618
lab_372,0.00034554905141703784
lab_373,0.0001323633041465655
lab_374,0.19794189929962158
lab_375,0.5333135724067688
lab_376,0.001357058179564774
lab_377,0.0014119670959189534
lab_378,0.11005499958992004
lab_379,0.09712382405996323
lab_380,0.0017632178496569395
lab_381,0.09879852086305618
lab_382,0.00022036039445083588
lab_383,0.0034667938016355038
lab_384,0.3269514739513397
lab_385,0.001396911102347076
lab_386,0.09712382405996323
lab_387,0.0023412692826241255
lab_388,0.00017296907026320696
lab_389,0.0036572497338056564
lab_390,0.7117739915847778
lab_391,0.05483177676796913
lab_392,0.05621708929538727
lab_393,0.0002564417663961649
lab_394,0.0002890040341299027
lab_395,0.00042594849946908653
lab_396,0.002039726357907057
lab_397,0.05483177676796913
lab_398,0.0002962597645819187
lab_399,4.71879102406092e-05
lab_400,5.368511119741015e-05
lab_401,0.001357058179564774
lab_402,0.0002355399337830022
lab_403,0.09879852086305618
lab_404,0.0020980830304324627
lab_405,0.11287349462509155
lab_406,0.001357058179564774
lab_407,0.001357058179564774
lab_408,0.01771080493927002
lab_409,0.052771300077438354
lab_410,0.0015664234524592757
lab_411,0.0007738290587440133
lab_412,0.0009048691135831177
lab_413,0.09712382405996323
lab_414,0.05723002180457115
lab_415,0.003990145865827799
lab_416,0.00135431915987283
lab_417,0.0013450697297230363
lab_418,0.03824232518672943
lab_419,4.525466283666901e-05
lab_420,0.09879852086305618
lab_421,0.05483177676796913
lab_422,0.0006784464349038899
lab_423,0.0013349360087886453
lab_424,0.0006763006676919758
lab_425,0.0020135543309152126
lab_426,3.816565731540322e-05
lab_427,0.00021877602557651699
lab_428,0.1184646263718605
lab_429,0.055181778967380524
lab_430,0.002250769641250372
lab_431,0.829538106918335
lab_432,5.964478987152688e-05
lab_433,8.475864888168871e-05
lab_434,0.00022036039445083588
lab_435,0.00039688340621069074
lab_436,0.9453989267349243
lab_437,0.00014056653890293092
lab_438,3.843960803351365e-05
lab_439,0.0014332836726680398
lab_440,0.052771300077438354
lab_441,0.028931645676493645
lab_442,0.0024953531101346016
lab_443,0.11774653941392899
lab_444,3.4382406738586724e-05
lab_445,0.002469355706125498
lab_446,0.9806321859359741
lab_447,0.6335592269897461
lab_448,4.2427847802173346e-05
lab_449,0.06044042110443115
lab_450,0.0006714832270517945
lab_451,0.007460364606231451
lab_452,8.335793245350942e-05
lab_453,0.0031308522447943687
lab_454,0.12757925689220428
lab_455,0.0559823177754879
lab_456,0.0013450697297230363
lab_457,0.052771300077438354
lab_458,0.052771300077438354
lab_459,0.09712382405996323
lab_460,0.05483177676796913
lab_461,0.09712382405996323
lab_462,0.10126357525587082
lab_463,0.0007431035046465695
lab_464,0.09879852086305618
lab_465,0.0002828286960721016
lab_466,0.15930116176605225
lab_467,5.421000605565496e-05
lab_468,0.0004388103843666613
lab_469,0.0004805397184100002
lab_470,0.00135431915987283
lab_471,0.00038077629869803786
lab_472,0.05483177676796913
lab_473,0.10178419202566147
lab_474,0.09879852086305618
lab_475,0.00135431915987283
lab_476,0.052771300077438354
lab_477,0.0019909655675292015
lab_478,0.0028831062372773886
lab_479,0.0008976207464002073
lab_480,0.002003725152462721
lab_481,0.00040722728590480983
lab_482,0.0019132111920043826
lab_483,0.0002562992740422487
lab_484,0.052771300077438354
lab_485,0.0255819670855999
lab_486,0.05483177676796913
lab_487,9.61891419137828e-05
lab_488,0.052771300077438354
lab_489,0.00012372955097816885
lab_490,0.22818224132061005
lab_491,0.0009516906575299799
lab_492,0.09879852086305618
lab_493,0.0003925663186237216
lab_494,0.055181778967380524
lab_495,0.042127348482608795
lab_496,0.052771300077438354
lab_497,0.00040553646977059543
lab_498,0.002039726357907057
lab_499,0.9983600974082947
lab_500,0.056414853781461716
lab_501,0.1358942836523056
lab_502,0.0014065164141356945
lab_503,0.09879852086305618
lab_504,0.10178419202566147
lab_505,0.05621708929538727
lab_506,0.09712382405996323
lab_507,0.06044042110443115
lab_508,0.05483177676796913
lab_509,0.002906929701566696
lab_510,0.055181778967380524
lab_511,0.09954988211393356
lab_512,0.052771300077438354
lab_513,0.11779780685901642
lab_514,0.001357058179564774
lab_515,0.09712382405996323
lab_516,0.3343817889690399
lab_517,0.006417892873287201
lab_518,0.10178419202566147
lab_519,0.056414853781461716
lab_520,0.00135431915987283
lab_521,0.011383394710719585
lab_522,0.00022036039445083588
lab_523,5.2756164222955704e-05
lab_524,0.0978638231754303
lab_525,0.10178419202566147
lab_526,0.0008946178131736815
lab_527,0.0002445644058752805
lab_528,0.09712382405996323
lab_529,0.00021877602557651699
lab_530,0.09180165827274323
lab_531,0.10099712759256363
lab_532,0.09712382405996323
lab_533,0.002071327529847622
lab_534,0.09712382405996323
lab_535,0.09954988211393356
lab_536,0.09879852086305618
lab_537,0.005020089913159609
lab_538,0.001830643741413951
lab_539,0.052771300077438354
lab_540,0.00016525111277587712
lab_541,0.0014065164141356945
lab_542,0.00034635214251466095
lab_543,0.09712382405996323
lab_544,0.00022036039445083588
lab_545,0.006084897555410862
lab_546,6.0871068853884935e-05
lab_547,0.0565536767244339
lab_548,0.9946850538253784
lab_549,0.0066657159477472305
lab_550,0.001531450659967959
lab_551,0.00010368183575337753
lab_552,0.001357058179564774
lab_553,0.11349397152662277
lab_554,0.0565536767244339
lab_555,0.0004975667106918991
lab_556,0.0559823177754879
lab_557,0.00217375042848289
lab_558,0.0034667938016355038
lab_559,8.135027019307017e-05
lab_560,0.0007049019332043827
lab_561,0.00022036039445083588
lab_562,0.05483177676796913
lab_563,0.052771300077438354
lab_564,0.0567706860601902
lab_565,4.213881402392872e-05
lab_566,0.0002748610859271139
lab_567,0.002071327529847622
lab_568,0.09879852086305618
lab_569,0.10178419202566147
lab_570,0.021094970405101776
lab_571,0.05729275941848755
lab_572,0.00024470037897117436
lab_573,0.052771300077438354
lab_574,0.11566822975873947
lab_575,0.11779780685901642
lab_576,0.001357058179564774
lab_577,0.09712382405996323
lab_578,6.289939483394846e-05
lab_579,0.09879852086305618
lab_580,0.00032388296676799655
lab_581,0.00034916269942186773
lab_582,0.08098573982715607
lab_583,0.003589385887607932
lab_584,0.0978023111820221
lab_585,0.0006143454811535776
lab_586,0.0006252090097405016
lab_587,0.09879852086305618
lab_588,0.008756035007536411
lab_589,0.00020811513240914792
lab_590,0.05993097275495529
lab_591,0.00011861242091981694
lab_592,0.0020530419424176216
lab_593,0.0005062528653070331
lab_594,0.001357058179564774
lab_595,0.09712382405996323
lab_596,0.00033165403874590993
lab_597,0.00024399143876507878
lab_598,0.00039518941775895655
lab_599,0.0004429795662872493
lab_600,0.052771300077438354
lab_601,0.00019322108710184693
lab_602,0.052771300077438354
lab_603,0.10178419202566147
lab_604,0.12303122878074646
lab_605,5.314892405294813e-05
lab_606,0.056414853781461716
lab_607,0.00022036039445083588
lab_608,0.0036009945906698704
lab_609,0.052771300077438354
lab_610,0.9333754181861877
lab_611,0.05483177676796913
lab_612,0.00020281149772927165
lab_613,0.0014065164141356945
lab_614,0.001357058179564774
lab_615,6.64556137053296e-05
lab_616,0.10178419202566147
lab_617,0.001380436820909381
lab_618,0.052771300077438354
lab_619,0.00014879336231388152
lab_620,0.0009364398429170251
lab_621,0.15497912466526031
lab_622,0.09879852086305618
lab_623,0.09879852086305618
lab_624,0.0014065164141356945
lab_625,0.000335809716489166
lab_626,0.010041886940598488
lab_627,0.09712382405996323
lab_628,0.0002564417663961649
lab_629,7.788105722283944e-05
lab_630,0.052771300077438354
lab_631,0.0026503154076635838
lab_632,0.001782175968401134
lab_633,0.0022431709803640842
lab_634,0.1727192997932434
lab_635,0.0015180122572928667
lab_636,0.00022023814381100237
lab_637,0.000408246269216761
lab_638,8.304358925670385e-05
lab_639,9.61891419137828e-05
lab_640,0.052771300077438354
lab_641,0.00017466919962316751
lab_642,0.0006165783270262182
lab_643,0.09954988211393356
lab_644,0.0005541774444282055
lab_645,0.8229054808616638
lab_646,0.056414853781461716
lab_647,0.05483177676796913
lab_648,0.9838311672210693
lab_649,0.0022278574761003256
lab_650,0.052771300077438354
lab_651,0.164603129029274
lab_652,6.682062667096034e-05
lab_653,0.002588754752650857
lab_654,0.000439005991211161
lab_655,0.09879852086305618
lab_656,0.002361711347475648
lab_657,0.0013400012394413352
lab_658,0.09712382405996323
lab_659,0.052771300077438354
lab_660,0.052771300077438354
lab_661,0.0020065209828317165
lab_662,0.00022036039445083588
lab_663,0.2037581205368042
lab_664,0.09712382405996323
lab_665,0.000484658929053694
lab_666,0.052771300077438354
lab_667,0.09879852086305618
lab_668,0.0017893738113343716
lab_669,0.09879852086305618
lab_670,0.09712382405996323
lab_671,0.09712382405996323
lab_672,0.09712382405996323
lab_673,0.002039726357907057
lab_674,0.009481175802648067
lab_675,0.18632382154464722
lab_676,0.00018738978542387486
lab_677,0.00013912544818595052
lab_678,0.11779780685901642
lab_679,0.052771300077438354
lab_680,0.10751974582672119
lab_681,0.052771300077438354
lab_682,0.10889775305986404
lab_683,0.0013174357591196895
lab_684,0.056414853781461716
lab_685,0.0015047809574753046
lab_686,0.010041886940598488
lab_687,0.00046501331962645054
lab_688,0.0003381827846169472
lab_689,0.0001540560624562204
lab_690,0.09712382405996323
lab_691,0.0010050518903881311
lab_692,0.056414853781461716
lab_693,0.0018657969776540995
lab_694,0.0004657504032365978
lab_695,0.05483177676796913
lab_696,0.09712382405996323
lab_697,0.9847366213798523
lab_698,0.0029854944441467524
lab_699,0.10091232508420944
lab_700,0.0013663897989317775
lab_701,0.002039726357907057
lab_702,0.00020500416576396674
lab_703,0.0002630165545269847
lab_704,0.0019884156063199043
lab_705,0.00034554905141703784
lab_706,0.00059599953237921
lab_707,0.09954988211393356
lab_708,0.12086505442857742
lab_709,0.05578598380088806
lab_710,0.00039633954293094575
lab_711,0.0002461934054736048
lab_712,0.0978638231754303
lab_713,4.053720840602182e-05
lab_714,0.00021877602557651699
lab_715,0.14025428891181946
lab_716,0.05483177676796913
lab_717,0.09879852086305618
lab_718,0.00019982321828138083
lab_719,0.05483177676796913
lab_720,0.0025664479471743107
lab_721,0.0030171703547239304
lab_722,0.0019720729906111956
lab_723,0.0004891455755569041
lab_724,0.004091602750122547
lab_725,0.00034194657928310335
lab_726,0.001752936514094472
lab_727,0.000256810977589339
lab_728,0.001588534447364509
lab_729,0.0034511201083660126
lab_730,0.09712382405996323
lab_731,0.09712382405996323
lab_732,0.5828456878662109
lab_733,0.001338053378276527
lab_734,0.004583189729601145
lab_735,0.0006618812913075089
lab_736,0.12303122878074646
lab_737,0.09712382405996323
lab_738,0.09879852086305618
lab_739,0.0002069243637379259
lab_740,0.052771300077438354
lab_741,0.00022630119929090142
lab_742,0.007960262708365917
lab_743,0.1184646263718605
lab_744,0.0008550174534320831
lab_745,0.08619890362024307
lab_746,0.0018925545737147331
lab_747,0.09712382405996323
lab_748,4.4705026084557176e-05
lab_749,0.0010450497502461076
lab_750,0.10771533101797104
lab_751,0.10665401816368103
lab_752,0.0020017733331769705
lab_753,0.002125072292983532
lab_754,0.9839789867401123
lab_755,0.09954988211393356
lab_756,0.09712382405996323
lab_757,0.10343780368566513
lab_758,0.0004717312112916261
lab_759,0.003469509771093726
lab_760,0.007545445114374161
lab_761,0.11038655042648315
lab_762,0.890485942363739
lab_763,0.11046956479549408
lab_764,0.0021321114618331194
lab_765,0.06822400540113449
lab_766,0.09712382405996323
lab_767,0.00024575836141593754
lab_768,0.052771300077438354
lab_769,0.0007821937906555831
lab_770,0.001357058179564774
lab_771,0.0028819716535508633
lab_772,0.9717611074447632
lab_773,0.09954988211393356
lab_774,0.00016941672947723418
lab_775,0.0007021108758635819
lab_776,0.0978638231754303
lab_777,0.05483177676796913
lab_778,0.12880977988243103
lab_779,0.0565536767244339
lab_780,0.0006763006676919758
lab_781,0.056414853781461716
lab_782,0.09712382405996323
lab_783,0.0005842162645421922
lab_784,3.227767228963785e-05
lab_785,0.09712382405996323
lab_786,0.0025636055506765842
lab_787,0.0008027622243389487
lab_788,0.09712382405996323
lab_789,0.001357058179564774
lab_790,0.00135431915987283
lab_791,0.056414853781461716
lab_792,0.052771300077438354
lab_793,0.09879852086305618
lab_794,0.0013950106222182512
lab_795,0.052771300077438354
lab_796,0.05483177676796913
lab_797,0.0014795877505093813
lab_798,0.10924049466848373
lab_799,0.0014065164141356945
lab_800,0.0014795877505093813
lab_801,0.0016762558370828629
lab_802,0.0890294685959816
lab_803,0.9929292798042297
lab_804,0.0005823100218549371
lab_805,0.000480039045214653
lab_806,0.09712382405996323
lab_807,0.002363825449720025
lab_808,0.05621708929538727
lab_809,0.05621708929538727
lab_810,0.0040699634701013565
lab_811,0.00017575043602846563
lab_812,0.0978638231754303
lab_813,0.0565536767244339
lab_814,0.001396911102347076
lab_815,0.00046944658970460296
lab_816,0.10754914581775665
lab_817,0.0026503154076635838
lab_818,0.06044042110443115
lab_819,0.10099712759256363
lab_820,0.056414853781461716
lab_821,0.09879852086305618
lab_822,0.0021321114618331194
lab_823,0.052771300077438354
lab_824,0.052771300077438354
lab_825,0.09879852086305618
lab_826,0.11774653941392899
lab_827,0.05483177676796913
lab_828,0.002232553670182824
lab_829,0.11287349462509155
lab_830,0.052771300077438354
lab_831,6.841184222139418e-05
lab_832,0.10178419202566147
lab_833,0.09712382405996323
lab_834,0.052771300077438354
lab_835,0.07573327422142029
lab_836,0.09712382405996323
lab_837,0.00040232218452729285
lab_838,0.0009752546902745962
lab_839,0.10178419202566147
lab_840,0.0022909108083695173
lab_841,0.001929373713210225
lab_842,0.7053617835044861
lab_843,0.0003219349018763751
lab_844,0.09879852086305618
lab_845,0.052771300077438354
lab_846,0.00015949559747241437
lab_847,0.10178419202566147
lab_848,0.0031980189960449934
lab_849,0.09954988211393356
lab_850,0.0013509709388017654
lab_851,0.1041470468044281
lab_852,0.00030110799707472324
lab_853,0.11344625055789948
lab_854,0.09712382405996323
lab_855,0.0013663897989317775
lab_856,0.0013663897989317775
lab_857,0.0658678188920021
lab_858,0.0002754017186816782
lab_859,0.00019415725546423346
lab_860,0.0014065164141356945
lab_861,0.09879852086305618
lab_862,0.0030318796634674072
lab_863,0.0003543181228451431
lab_864,0.09712382405996323
lab_865,0.0003285990096628666
lab_866,0.00030754070030525327
lab_867,0.05483177676796913
lab_868,0.05729275941848755
lab_869,0.000804426206741482
lab_870,0.0014065164141356945
lab_871,0.00025580148212611675
lab_872,0.002071327529847622
lab_873,3.865601684083231e-05
lab_874,0.00024399143876507878
lab_875,0.10178419202566147
lab_876,0.0978638231754303
lab_877,8.573044033255428e-05
lab_878,0.09712382405996323
lab_879,0.0014916521031409502
lab_880,0.09712382405996323
lab_881,0.09879852086305618
lab_882,0.9981033802032471
lab_883,0.0028756367973983288
lab_884,0.11779780685901642
lab_885,0.8189017176628113
lab_886,0.0005621997988782823
lab_887,6.272682367125526e-05
lab_888,0.09954988211393356
lab_889,0.002469355706125498
lab_890,0.8762215971946716
lab_891,0.0022592064924538136
lab_892,0.0978638231754303
lab_893,0.0003377808316145092
lab_894,9.308820881415159e-05
lab_895,0.0021305852569639683
lab_896,0.052771300077438354
lab_897,0.005992630496621132
lab_898,0.000335809716489166
lab_899,0.10178419202566147
lab_900,0.9981671571731567
lab_901,0.0005756908212788403
lab_902,0.05483177676796913
lab_903,0.12253488600254059
lab_904,0.027827885001897812
lab_905,0.00033946987241506577
lab_906,0.0001005984449875541
lab_907,0.002045705448836088
lab_908,0.00038071858580224216
lab_909,0.0023212293162941933
lab_910,0.10723114758729935
lab_911,0.09954988211393356
lab_912,0.0014279825845733285
lab_913,0.001130784279666841
lab_914,0.0978638231754303
lab_915,4.520924630924128e-05
lab_916,0.09879852086305618
lab_917,0.0023361938074231148
lab_918,0.00037798137054778636
lab_919,0.7700828313827515
lab_920,0.00013314663374330848
lab_921,0.09712382405996323
lab_922,0.0018151402473449707
lab_923,0.0012640986824408174
lab_924,0.002520008245483041
lab_925,0.001380436820909381
lab_926,3.902005482814275e-05
lab_927,0.0002564417663961649
lab_928,0.09712382405996323
lab_929,0.0019884156063199043
lab_930,0.0004376694851089269
lab_931,0.00024399143876507878
lab_932,0.20025800168514252
lab_933,0.0003578311298042536
lab_934,0.09671493619680405
lab_935,0.00135431915987283
lab_936,0.00135431915987283
lab_937,0.00021877602557651699
lab_938,0.00135431915987283
lab_939,0.05644067004323006
lab_940,4.3985157390125096e-05
lab_941,0.011159062385559082
lab_942,0.07150080054998398
lab_943,0.002424177248030901
lab_944,0.0013936575269326568
lab_945,0.052771300077438354
lab_946,0.05483177676796913
lab_947,0.0001205032822326757
lab_948,0.05483177676796913
lab_949,0.00013056048192083836
lab_950,0.08995687961578369
lab_951,0.1057112067937851
lab_952,3.935230415663682e-05
lab_953,0.1025036945939064
lab_954,0.039989031851291656
lab_955,0.0019429002422839403
lab_956,0.052771300077438354
lab_957,0.09879852086305618
lab_958,0.0018220971105620265
lab_959,0.003530550980940461
lab_960,0.0978638231754303
lab_961,0.0978638231754303
lab_962,0.09879852086305618
lab_963,0.0010853062849491835
lab_964,7.158196967793629e-05
lab_965,0.059449367225170135
