id,fraud
lab_135,0.3317220718904067
lab_136,0.03211427197912627
lab_137,0.06405270531139748
lab_138,0.038434472294053786
lab_139,0.03237507562688379
lab_140,0.052754036950834686
lab_141,0.039102033701425794
lab_142,0.04154624245740122
lab_143,0.7860042432435564
lab_144,0.08112048149881834
lab_145,0.04757945430396526
lab_146,0.03211427197912627
lab_147,0.03211427197912629
lab_148,0.04392819601541429
lab_149,0.04497212577293658
lab_150,0.2538173538840926
lab_151,0.6397010924567881
lab_152,0.07796787863806492
lab_153,0.04382242557778262
lab_154,0.03470087717753745
lab_155,0.29987494459968467
lab_156,0.050044332145064846
lab_157,0.16857505953870544
lab_158,0.032097582678659475
lab_159,0.2332704730566745
lab_160,0.09519786945580914
lab_161,0.0788132871417581
lab_162,0.09406156929414598
lab_163,0.09476775180128161
lab_164,0.10423734258918628
lab_165,0.05511504652467265
lab_166,0.034295779838269515
lab_167,0.13260633636050795
lab_168,0.1138418403030943
lab_169,0.04211420880620101
lab_170,0.03360244635480789
lab_171,0.03211427197912626
lab_172,0.06951570011515079
lab_173,0.03209758267865947
lab_174,0.03305882473134226
lab_175,0.08645999850169961
lab_176,0.10018728195018875
lab_177,0.7092558796479582
lab_178,0.9018974154578597
lab_179,0.036103596366974064
lab_180,0.29299583066107476
lab_181,0.04157387513747577
lab_182,0.04231633768912222
lab_183,0.20854918232249742
lab_184,0.054279779302673345
lab_185,0.16560780517977994
lab_186,0.041242213996452406
lab_187,0.4772152331825015
lab_188,0.08230174632886392
lab_189,0.10724575545638265
lab_190,0.0340913473935772
lab_191,0.043646447859528495
lab_192,0.0372679905724685
lab_193,0.042335040506825676
lab_194,0.03211427197912627
lab_195,0.03629040952307922
lab_196,0.0625225178246162
lab_197,0.058053564562211626
lab_198,0.29878186978434723
lab_199,0.12173433992515865
lab_200,0.03211427197912627
lab_201,0.10924524896682349
lab_202,0.0399251896396585
lab_203,0.0320975826786595
lab_204,0.0351021070847354
lab_205,0.24055212279196153
lab_206,0.04670420655375576
lab_207,0.24741181779054264
lab_208,0.034284508831817204
lab_209,0.03278624769942705
lab_210,0.035652395924159544
lab_211,0.06358160405254132
lab_212,0.03337642291382881
lab_213,0.049879765001644066
lab_214,0.09738718038190511
lab_215,0.039883929425910895
lab_216,0.6011571822760158
lab_217,0.116537975826159
lab_218,0.03758312935629001
lab_219,0.13643023740664223
lab_220,0.13798151652339904
lab_221,0.2708816789170963
lab_222,0.17621925701261862
lab_223,0.10952067104225845
lab_224,0.03512098759949465
lab_225,0.5092288784450826
lab_226,0.14550742661518565
lab_227,0.5256751402151038
lab_228,0.04106820695517059
lab_229,0.06452437270665966
lab_230,0.8700933272062407
lab_231,0.06316623252771109
lab_232,0.0995397493701292
lab_233,0.038518273766732364
lab_234,0.038703598846979964
lab_235,0.04365089095355273
lab_236,0.10356889316877682
lab_237,0.1139730412450246
lab_238,0.2622034873969795
lab_239,0.13840248147822026
lab_240,0.04994030384809279
lab_241,0.04116154068324952
lab_242,0.08209549459318854
lab_243,0.11922303249604761
lab_244,0.06613747035102097
lab_245,0.03724531431709338
lab_246,0.032514139800016946
lab_247,0.03872273389933773
lab_248,0.0504243131625237
lab_249,0.044045988918876254
lab_250,0.05026166653986989
lab_251,0.05431532874348689
lab_252,0.032097582678659475
lab_253,0.06579817205807216
lab_254,0.07092023938032894
lab_255,0.15369806748259704
lab_256,0.17011152379365435
lab_257,0.03211427197912627
lab_258,0.04217215471183343
lab_259,0.10012331844462094
lab_260,0.06639484624786818
lab_261,0.07412441510775092
lab_262,0.0320975826786595
lab_263,0.15392068772306075
lab_264,0.03246690854047392
lab_265,0.07773463238988472
lab_266,0.18431287084387535
lab_267,0.1446845985001887
lab_268,0.06585706837775045
lab_269,0.03244070430401437
lab_270,0.07803448085135799
lab_271,0.045473965419751336
lab_272,0.03211427197912627
lab_273,0.07621092453573591
lab_274,0.034115161854751754
lab_275,0.03558685144721962
lab_276,0.11417888535217541
lab_277,0.03465301233662089
lab_278,0.627745824471543
lab_279,0.19703753012228717
lab_280,0.04848777493228926
lab_281,0.03846580208616251
lab_282,0.0336020284851038
lab_283,0.03363697291313984
lab_284,0.041365300463431946
lab_285,0.047499057698050705
lab_286,0.06819727671866528
lab_287,0.044808975642061835
lab_288,0.21860376276183605
lab_289,0.03211427197912629
lab_290,0.10798371753557996
lab_291,0.046781912757667694
lab_292,0.8374861274137206
lab_293,0.039210522989383316
lab_294,0.16615545427278125
lab_295,0.1646340766117003
lab_296,0.07240952640354034
lab_297,0.0555560128473315
lab_298,0.03489484512748513
lab_299,0.2398087561676722
lab_300,0.03780752197257254
lab_301,0.77661693615176
lab_302,0.03297705543143597
lab_303,0.25943254271126787
lab_304,0.04549461397691859
lab_305,0.07889771705087484
lab_306,0.03330374845981238
lab_307,0.03893470455775533
lab_308,0.44774070339645544
lab_309,0.04744293280149561
lab_310,0.08308074072345988
lab_311,0.03678204377585918
lab_312,0.03386565636588671
lab_313,0.03211427197912626
lab_314,0.4221345034645786
lab_315,0.033939169647674614
lab_316,0.03414021794909656
lab_317,0.04352717265019939
lab_318,0.040829732961916915
lab_319,0.04489109573175712
lab_320,0.03211427197912629
lab_321,0.25951936099713163
lab_322,0.0378200855404107
lab_323,0.09803911350332277
lab_324,0.5518223137822194
lab_325,0.27160433082053353
lab_326,0.06712581518099701
lab_327,0.06672756562297734
lab_328,0.05638769146558386
lab_329,0.08072634311563924
lab_330,0.8876039732107652
lab_331,0.03942561228317903
lab_332,0.034623812689966914
lab_333,0.2396416112006846
lab_334,0.09507206646891592
lab_335,0.1354487286873979
lab_336,0.040204984186560926
lab_337,0.07376361131148626
lab_338,0.3795633126138242
lab_339,0.03211427197912629
lab_340,0.03749367137731147
lab_341,0.06390821624370875
lab_342,0.12141091153191419
lab_343,0.0808024170541854
lab_344,0.20284514969732664
lab_345,0.05695402457887741
lab_346,0.03364278045190844
lab_347,0.22252030085583388
lab_348,0.0702912672047032
lab_349,0.05848115429757006
lab_350,0.03211427197912627
lab_351,0.04195888833880709
lab_352,0.03517266306945303
lab_353,0.5763123697263692
lab_354,0.13936449596195105
lab_355,0.054933193706599354
lab_356,0.03794621598171803
lab_357,0.032481571142389774
lab_358,0.03537910917841755
lab_359,0.08361729922744227
lab_360,0.05035234837866574
lab_361,0.037163285388403765
lab_362,0.03351708060132043
lab_363,0.03248157114238975
lab_364,0.037081176565831896
lab_365,0.041826182928687075
lab_366,0.03211427197912627
lab_367,0.29152477195052606
lab_368,0.06664291470589001
lab_369,0.4156948460223544
lab_370,0.04802557199054171
lab_371,0.20101711153628773
lab_372,0.1574540510083071
lab_373,0.033772097757436295
lab_374,0.05694857012708688
lab_375,0.7041673382633068
lab_376,0.06494049190090777
lab_377,0.03828177899352
lab_378,0.35764859365778734
lab_379,0.03754701506693618
lab_380,0.19320728956777738
lab_381,0.03713574414615097
lab_382,0.03232923396503778
lab_383,0.05761295724331902
lab_384,0.5360456609875971
lab_385,0.0464742186384118
lab_386,0.039210522989383316
lab_387,0.26249947482353125
lab_388,0.10375394577665159
lab_389,0.04653324973902042
lab_390,0.30902678419509205
lab_391,0.07349103818990693
lab_392,0.07316775254607204
lab_393,0.03211427197912627
lab_394,0.18837075005447262
lab_395,0.04326983528039698
lab_396,0.034162199042623735
lab_397,0.034760028327773744
lab_398,0.046394097344714134
lab_399,0.03293012740928041
lab_400,0.03211427197912627
lab_401,0.03624029349191469
lab_402,0.04810456687982046
lab_403,0.0328666648369264
lab_404,0.05040928087711615
lab_405,0.10571147640986431
lab_406,0.03807940872112543
lab_407,0.058662460381508484
lab_408,0.1927688775083694
lab_409,0.03211427197912627
lab_410,0.0767030490174582
lab_411,0.1856985438008129
lab_412,0.10462484227695304
lab_413,0.04580063849568461
lab_414,0.18729888377825107
lab_415,0.06531837557373206
lab_416,0.03211427197912627
lab_417,0.03817282138470797
lab_418,0.3353583933654831
lab_419,0.03237838074471089
lab_420,0.03350446241216837
lab_421,0.03469620936381603
lab_422,0.039464894261465974
lab_423,0.1794279339606447
lab_424,0.0320975826786595
lab_425,0.15386989339863738
lab_426,0.03275434318590672
lab_427,0.03742756101326848
lab_428,0.08112053598978364
lab_429,0.06431712782404242
lab_430,0.03249324947187636
lab_431,0.5315623964393933
lab_432,0.04345590798198572
lab_433,0.038159256921933705
lab_434,0.03211427197912627
lab_435,0.039883929425910895
lab_436,0.8305635653989476
lab_437,0.057476087199181125
lab_438,0.043728494142377804
lab_439,0.08299107675087558
lab_440,0.05586361565326938
lab_441,0.1364504087878052
lab_442,0.12640890642663694
lab_443,0.17609218840643104
lab_444,0.0340003083254297
lab_445,0.07107990494444516
lab_446,0.7470404026821906
lab_447,0.4934649431948627
lab_448,0.06879494162703766
lab_449,0.09011114397293535
lab_450,0.06610175576863002
lab_451,0.07597580075348503
lab_452,0.032097582678659475
lab_453,0.13716538337308656
lab_454,0.05356181698042723
lab_455,0.1378733295723522
lab_456,0.035697663804157384
lab_457,0.04589494194345827
lab_458,0.03211427197912627
lab_459,0.03629040952307922
lab_460,0.035195598726792156
lab_461,0.032097582678659475
lab_462,0.06271063645249812
lab_463,0.08142475912354799
lab_464,0.03970566207515254
lab_465,0.05345131619736729
lab_466,0.3588288966519902
lab_467,0.03268811352393954
lab_468,0.03211427197912626
lab_469,0.03607473765856296
lab_470,0.03211427197912627
lab_471,0.0466738022969161
lab_472,0.053632771469975034
lab_473,0.19390854067942395
lab_474,0.03941969108837275
lab_475,0.03282152425563217
lab_476,0.04186126103402382
lab_477,0.0702912672047032
lab_478,0.08245500479235374
lab_479,0.03388197472640976
lab_480,0.055698454447100844
lab_481,0.06106716238049847
lab_482,0.09508928811916613
lab_483,0.035383890075115665
lab_484,0.03394971210549442
lab_485,0.324513265818647
lab_486,0.0328666648369264
lab_487,0.05336423277002574
lab_488,0.035578377195887766
lab_489,0.05370464164629803
lab_490,0.15475998678199201
lab_491,0.1178085840242789
lab_492,0.03211427197912627
lab_493,0.03289112067427341
lab_494,0.17931501952261428
lab_495,0.4932551468688888
lab_496,0.03242388320991349
lab_497,0.03520439010907261
lab_498,0.034636172050763935
lab_499,0.8820749575586943
lab_500,0.09538119521970252
lab_501,0.27543405956378936
lab_502,0.032557680693009156
lab_503,0.036087089895191105
lab_504,0.21471571659331248
lab_505,0.08425382562103684
lab_506,0.03619325724198883
lab_507,0.08145383610697461
lab_508,0.03864621668143195
lab_509,0.2207194515270754
lab_510,0.0626422531829528
lab_511,0.03823185517065993
lab_512,0.03211427197912626
lab_513,0.1443065604793482
lab_514,0.04594629305465138
lab_515,0.03765805691977345
lab_516,0.5506231388844688
lab_517,0.21713739530398138
lab_518,0.11938691149069763
lab_519,0.11286657200075821
lab_520,0.032742123314427975
lab_521,0.24949131025655413
lab_522,0.03211427197912627
lab_523,0.03364907897443807
lab_524,0.03549822050194643
lab_525,0.08932250782179098
lab_526,0.15047655190535336
lab_527,0.03652830826478806
lab_528,0.03950705567947086
lab_529,0.039125297141930526
lab_530,0.25114771735482183
lab_531,0.12166501835504176
lab_532,0.03584671065365783
lab_533,0.033707406883573245
lab_534,0.0324651835818624
lab_535,0.03309328791267963
lab_536,0.03259108875236553
lab_537,0.1102383224823789
lab_538,0.45381656026489325
lab_539,0.053872275849586156
lab_540,0.03211427197912627
lab_541,0.03658490657343285
lab_542,0.03400023220315614
lab_543,0.035476079964653816
lab_544,0.032324427730469826
lab_545,0.40287798340615805
lab_546,0.07915510591735471
lab_547,0.27373788707639113
lab_548,0.5992090916767104
lab_549,0.11034729409479471
lab_550,0.06424544233028279
lab_551,0.03248157114238975
lab_552,0.05231817144949266
lab_553,0.22031921971519564
lab_554,0.39319966033205356
lab_555,0.12913663949162818
lab_556,0.1566994887049412
lab_557,0.042718616141951764
lab_558,0.04846430196192544
lab_559,0.05132614151084688
lab_560,0.3775397652935921
lab_561,0.03211427197912629
lab_562,0.06589241186743526
lab_563,0.032097582678659475
lab_564,0.09120386187666916
lab_565,0.03321436032370762
lab_566,0.10473017074323959
lab_567,0.032097582678659475
lab_568,0.03436623230260271
lab_569,0.2436609648484619
lab_570,0.10480484269913369
lab_571,0.1822948627290884
lab_572,0.03596384030257385
lab_573,0.03248157114238975
lab_574,0.25605180127591903
lab_575,0.15921235263726632
lab_576,0.04872321594270541
lab_577,0.034256043234084085
lab_578,0.03376121268505492
lab_579,0.09551592237446235
lab_580,0.05584125284829565
lab_581,0.05608695869692645
lab_582,0.10735049327917412
lab_583,0.051392152672750706
lab_584,0.20220110813569334
lab_585,0.07997295088965153
lab_586,0.052047216734251486
lab_587,0.03649788873329624
lab_588,0.034336270624248134
lab_589,0.04109596805992832
lab_590,0.049037781298206025
lab_591,0.05592040096833993
lab_592,0.03211427197912627
lab_593,0.03466834294694708
lab_594,0.04390685099001194
lab_595,0.052863639981514284
lab_596,0.034727688509003846
lab_597,0.042651153061337946
lab_598,0.033353666124469876
lab_599,0.06527068656481069
lab_600,0.0320975826786595
lab_601,0.032547678481260466
lab_602,0.03390974357245848
lab_603,0.23230767866751903
lab_604,0.13044180997746113
lab_605,0.03211427197912627
lab_606,0.1337214398285722
lab_607,0.032097582678659475
lab_608,0.04757945430396526
lab_609,0.03312795859197327
lab_610,0.6671970637988995
lab_611,0.10056429940601487
lab_612,0.056108415614402156
lab_613,0.03211427197912626
lab_614,0.043230963666455915
lab_615,0.033431067850449
lab_616,0.2187104029338238
lab_617,0.044117000412237845
lab_618,0.045934337710630664
lab_619,0.10302668448277894
lab_620,0.053335230718523995
lab_621,0.050346052796328505
lab_622,0.07014401446819592
lab_623,0.03211427197912626
lab_624,0.03211427197912629
lab_625,0.033553080667109
lab_626,0.21693030525646212
lab_627,0.03939449698836976
lab_628,0.03211427197912627
lab_629,0.03256637881728945
lab_630,0.03847499905774442
lab_631,0.059040027870027566
lab_632,0.26012034852143173
lab_633,0.12289052427403384
lab_634,0.2631928951958836
lab_635,0.05772166986572064
lab_636,0.03707125125540557
lab_637,0.03238133798748317
lab_638,0.03257066397238224
lab_639,0.037478679388324304
lab_640,0.0320975826786595
lab_641,0.03211427197912627
lab_642,0.08610301787512878
lab_643,0.08177577803039755
lab_644,0.03649175735650015
lab_645,0.7071237220478593
lab_646,0.18185072757300777
lab_647,0.13812289070796285
lab_648,0.8565870922489471
lab_649,0.17592338570982055
lab_650,0.03572859165662183
lab_651,0.10185922591263785
lab_652,0.034152250587229344
lab_653,0.20277733483393412
lab_654,0.03330518554152796
lab_655,0.05246283991599576
lab_656,0.2289779145256658
lab_657,0.12235832295588102
lab_658,0.03730752990218318
lab_659,0.053872275849586156
lab_660,0.04567921998871427
lab_661,0.03971138228837721
lab_662,0.03211427197912629
lab_663,0.28646671518773253
lab_664,0.032547678481260466
lab_665,0.0368077245214426
lab_666,0.035383890075115665
lab_667,0.03421597588169928
lab_668,0.16049574523449717
lab_669,0.04963447810469749
lab_670,0.04789880330610541
lab_671,0.035178938407786374
lab_672,0.03211427197912627
lab_673,0.034937133248089364
lab_674,0.12058094331506217
lab_675,0.09709224409478863
lab_676,0.05325905613607133
lab_677,0.042671195078294935
lab_678,0.3776282567878133
lab_679,0.04030219795373068
lab_680,0.1323517289567953
lab_681,0.035195598726792156
lab_682,0.16376617259539866
lab_683,0.37938618092394316
lab_684,0.13282581682850586
lab_685,0.23915588195020748
lab_686,0.19487233963621498
lab_687,0.03950536177255113
lab_688,0.03443230487075993
lab_689,0.20368623491609125
lab_690,0.03278624769942705
lab_691,0.2013607885376888
lab_692,0.3509122152263977
lab_693,0.053872275849586156
lab_694,0.03738198291733027
lab_695,0.04068961134885192
lab_696,0.04907622590525819
lab_697,0.7016282915389075
lab_698,0.12693116854001973
lab_699,0.0411105443945189
lab_700,0.038434807838003356
lab_701,0.03414021794909656
lab_702,0.035795420671465954
lab_703,0.03523856340526324
lab_704,0.04572318898501647
lab_705,0.08344773728485755
lab_706,0.05849428775925373
lab_707,0.03581338443252705
lab_708,0.30842236186624356
lab_709,0.07986610335647339
lab_710,0.04830793809074946
lab_711,0.07981462447972197
lab_712,0.04572318898501647
lab_713,0.0328486401480266
lab_714,0.0520667571019412
lab_715,0.12182779207499622
lab_716,0.03658485399484538
lab_717,0.04190652786773442
lab_718,0.03246690854047392
lab_719,0.058324513187131465
lab_720,0.06339993610373763
lab_721,0.19492383947863678
lab_722,0.2376567688901601
lab_723,0.16020192873873038
lab_724,0.17183773725267562
lab_725,0.05596837081389869
lab_726,0.11124889579247554
lab_727,0.04376498245191836
lab_728,0.08095130568569688
lab_729,0.32690422013131026
lab_730,0.03211427197912629
lab_731,0.03211427197912627
lab_732,0.4463491717279876
lab_733,0.09820490882496433
lab_734,0.03324751594764873
lab_735,0.2892216572427625
lab_736,0.18286502782675357
lab_737,0.03211427197912627
lab_738,0.0462100682974875
lab_739,0.1199048675456844
lab_740,0.03441653753576378
lab_741,0.04030219795373068
lab_742,0.26893677401292093
lab_743,0.14929117293304695
lab_744,0.07804679114198551
lab_745,0.05961126540571605
lab_746,0.053348445991896074
lab_747,0.061787445967049215
lab_748,0.0345973863540917
lab_749,0.13944782257038427
lab_750,0.11360277556020242
lab_751,0.1892035953480686
lab_752,0.34508592505829233
lab_753,0.18011811484641213
lab_754,0.7849381434236237
lab_755,0.055936067666106495
lab_756,0.03708128205068333
lab_757,0.03835331588499518
lab_758,0.10952067104225845
lab_759,0.10893021431488216
lab_760,0.17626505955229546
lab_761,0.33055695863435075
lab_762,0.799956967902263
lab_763,0.2216511587022717
lab_764,0.03257066397238224
lab_765,0.2188497550518738
lab_766,0.055058464555167566
lab_767,0.034736348361174514
lab_768,0.03211427197912626
lab_769,0.06341058900707337
lab_770,0.03989989860712252
lab_771,0.14116557251387618
lab_772,0.5280294377565263
lab_773,0.03317730236469445
lab_774,0.05460527180230118
lab_775,0.05123493453751615
lab_776,0.04696606135369073
lab_777,0.06420400449244655
lab_778,0.28573813632463163
lab_779,0.21487540624049023
lab_780,0.03486757994765536
lab_781,0.26793974663115083
lab_782,0.032097582678659475
lab_783,0.05123493453751615
lab_784,0.03501340413064597
lab_785,0.03211427197912627
lab_786,0.19419615917703717
lab_787,0.0668349786096613
lab_788,0.03211427197912627
lab_789,0.04057034475894879
lab_790,0.03211427197912627
lab_791,0.3262060234999102
lab_792,0.03211427197912627
lab_793,0.08333427811606442
lab_794,0.24032568979602628
lab_795,0.03211427197912627
lab_796,0.04099711343978648
lab_797,0.04307520988946626
lab_798,0.08401136331930266
lab_799,0.03376790828966489
lab_800,0.04695206318268641
lab_801,0.3375253794021
lab_802,0.1160571263626559
lab_803,0.6400987789664305
lab_804,0.038181667724672755
lab_805,0.042948183397749966
lab_806,0.05369363053534121
lab_807,0.04295637588998579
lab_808,0.0549852208913548
lab_809,0.11853631751146482
lab_810,0.27987029827104476
lab_811,0.0437874436573806
lab_812,0.03276875939736675
lab_813,0.26924278622802567
lab_814,0.038535553979108406
lab_815,0.0468849269450399
lab_816,0.10285597423904058
lab_817,0.08272244512587291
lab_818,0.12385920145954359
lab_819,0.07648970429848584
lab_820,0.3075978860840936
lab_821,0.17123886275781622
lab_822,0.035652395924159544
lab_823,0.03677736724549991
lab_824,0.03991444521164277
lab_825,0.037812437582507574
lab_826,0.10434565840441126
lab_827,0.048103677663745716
lab_828,0.07454316809075734
lab_829,0.08249633016856009
lab_830,0.03211427197912627
lab_831,0.05823151781901323
lab_832,0.09852932615113333
lab_833,0.035006594061087574
lab_834,0.03273423618034076
lab_835,0.0411105443945189
lab_836,0.04576132763190801
lab_837,0.06272673870484602
lab_838,0.16684241420122636
lab_839,0.12905026655695206
lab_840,0.43244092892514896
lab_841,0.03211427197912629
lab_842,0.28225809503805266
lab_843,0.12961147098679898
lab_844,0.035301672830393926
lab_845,0.03211427197912627
lab_846,0.06079435333968204
lab_847,0.09710799331526725
lab_848,0.04855468966292673
lab_849,0.03251972725997578
lab_850,0.034760028327773744
lab_851,0.15904479147324038
lab_852,0.03823944228346874
lab_853,0.2683697842160523
lab_854,0.03211427197912626
lab_855,0.032905553533577464
lab_856,0.032988585545725674
lab_857,0.3978142582624456
lab_858,0.03211427197912627
lab_859,0.034423813256438326
lab_860,0.0320975826786595
lab_861,0.036114378299846754
lab_862,0.055167382726017386
lab_863,0.05233569964199392
lab_864,0.033687398710130594
lab_865,0.0860175950232076
lab_866,0.03811435850173313
lab_867,0.032905553533577506
lab_868,0.04228240732651654
lab_869,0.11430686273222623
lab_870,0.03211427197912627
lab_871,0.032097582678659475
lab_872,0.032762016318196814
lab_873,0.041857171504551094
lab_874,0.03501027690500159
lab_875,0.2264134961771656
lab_876,0.03434111337254191
lab_877,0.04442684338739916
lab_878,0.04916160449857629
lab_879,0.09335241010259429
lab_880,0.040365660169594794
lab_881,0.044933163146892066
lab_882,0.9113903046477133
lab_883,0.207536312432648
lab_884,0.05925428315321391
lab_885,0.6137864168895191
lab_886,0.05537420814413286
lab_887,0.03243578209090774
lab_888,0.03726681355231119
lab_889,0.05387941643730145
lab_890,0.8093558489828303
lab_891,0.10782183207766999
lab_892,0.03291343177584451
lab_893,0.03786251579111547
lab_894,0.03692827896762092
lab_895,0.07710467062038734
lab_896,0.03211427197912629
lab_897,0.10859858798726445
lab_898,0.04634177463896949
lab_899,0.1722707813801354
lab_900,0.8093889712711222
lab_901,0.03211427197912629
lab_902,0.03902585563926778
lab_903,0.16170636519829215
lab_904,0.19706726376497913
lab_905,0.12140135157604923
lab_906,0.037479609399392724
lab_907,0.1001840345638541
lab_908,0.0320975826786595
lab_909,0.07492585723440601
lab_910,0.4456778427993349
lab_911,0.09948862654544122
lab_912,0.07413017403920011
lab_913,0.04422078041324696
lab_914,0.04030219795373068
lab_915,0.04196017742238554
lab_916,0.07436126081696741
lab_917,0.3451657218567066
lab_918,0.05248560530826111
lab_919,0.7611836880289105
lab_920,0.054121341029001055
lab_921,0.0320975826786595
lab_922,0.13693768814765261
lab_923,0.13907380297951127
lab_924,0.2676629102755729
lab_925,0.05300743070000349
lab_926,0.03211427197912627
lab_927,0.033900695136136014
lab_928,0.03211427197912627
lab_929,0.04572318898501647
lab_930,0.3136550069494941
lab_931,0.03211427197912627
lab_932,0.191803571063554
lab_933,0.06480819489893316
lab_934,0.4960616233449509
lab_935,0.03209758267865947
lab_936,0.03630847484644323
lab_937,0.03288896282426529
lab_938,0.03211427197912629
lab_939,0.03211427197912627
lab_940,0.041594272789747734
lab_941,0.2801451693733379
lab_942,0.31294782263953114
lab_943,0.1178085840242789
lab_944,0.0668349786096613
lab_945,0.0320975826786595
lab_946,0.035456726612882274
lab_947,0.05022507284314532
lab_948,0.03269251172795585
lab_949,0.03293937435595173
lab_950,0.38302561687780107
lab_951,0.04422078041324696
lab_952,0.040404260502433884
lab_953,0.09042403698373461
lab_954,0.18988516248371443
lab_955,0.08425012629211863
lab_956,0.05260165876133361
lab_957,0.0386051855958645
lab_958,0.2571977970788938
lab_959,0.05366387069318071
lab_960,0.03278624769942705
lab_961,0.033483040368857006
lab_962,0.05626008082526975
lab_963,0.06421987405841566
lab_964,0.0325817880186442
lab_965,0.057041600635816966
lab_966,0.362021350201095
lab_967,0.13140006136131374
lab_968,0.03337258457810561
lab_969,0.05067110850554984
lab_970,0.04512486320931054
lab_971,0.3733979627549205
lab_972,0.03211427197912627
lab_973,0.03466834294694708
lab_974,0.07853576817315648
lab_975,0.03677736724549991
lab_976,0.03211427197912627
lab_977,0.04057560328762455
lab_978,0.07238989711185026
lab_979,0.20701776671758101
lab_980,0.033516946459093505
lab_981,0.14678624135382526
lab_982,0.3088367049278932
lab_983,0.07236262098094313
lab_984,0.03677315201484223
lab_985,0.07578727873229547
lab_986,0.03427279635542023
lab_987,0.033442884593395984
lab_988,0.035277293246126586
lab_989,0.03743063124868134
lab_990,0.26538048522738017
lab_991,0.1667534849467603
lab_992,0.20454456626965226
lab_993,0.05539117119461154
lab_994,0.034699483496471804
lab_995,0.045797965683639946
lab_996,0.08021676935542117
lab_997,0.05602953974511565
lab_998,0.03211427197912629
lab_999,0.07389738294602442
