id,fraud
lab_448,0.0027336160151050773
lab_449,0.0616622916439141
lab_450,0.0027360090585388567
lab_451,0.07903770451391977
lab_452,1.843381758722179e-07
lab_453,0.00010476114054027717
lab_454,0.000203104550565319
lab_455,0.0003042909789875745
lab_456,0.0021088413518174785
lab_457,2.3311655141289798e-05
lab_458,2.347278287981007e-05
lab_459,3.154080787325881e-05
lab_460,7.514695132323594e-08
lab_461,4.3227629798035955e-21
lab_462,3.526584429812738e-20
lab_463,7.218069636722168e-06
lab_464,2.375879217092348e-07
lab_465,1.8177298039043073e-07
lab_466,0.039502793900741524
lab_467,2.3202524281665207e-05
lab_468,0.00363687686684902
lab_469,1.0092029260147249e-06
lab_470,5.8043868714917147e-08
lab_471,2.404075716211003e-07
lab_472,8.361260343818799e-07
lab_473,2.1096471149897203e-12
lab_474,5.353804049339022e-22
lab_475,0.0036898372202536106
lab_476,2.7716970081095407e-07
lab_477,0.0003758264306103685
lab_478,0.0004668927524084897
lab_479,4.200523539221399e-05
lab_480,3.937586679801769e-07
lab_481,3.435167322315254e-06
lab_482,1.500378368443889e-05
lab_483,3.9851452932928124e-05
lab_484,3.0091935455889153e-05
lab_485,0.00029460266310267426
lab_486,2.204330447544719e-05
lab_487,4.0050132687233025e-05
lab_488,3.912271039762862e-05
lab_489,0.0032655694084054647
lab_490,0.005317290838622561
lab_491,2.8649128884272668e-06
lab_492,2.333786499879207e-05
lab_493,2.4469784389299774e-07
lab_494,0.007302316392929708
lab_495,0.15432722400577553
lab_496,0.0034212572615453856
lab_497,1.43988745506244e-20
lab_498,5.104857254177017e-05
lab_499,0.9984058824769025
lab_500,8.464651570407046e-05
lab_501,0.052174111999076664
lab_502,2.371738352938624e-20
lab_503,2.3984877321035724e-05
lab_504,0.09198237926284278
lab_505,0.00030048211096873976
lab_506,4.791421670446767e-07
lab_507,0.009857592490461517
lab_508,2.8104432964940016e-07
lab_509,9.273293990500696e-11
lab_510,3.905786485589668e-06
lab_511,7.224638210590316e-05
lab_512,0.0027218009796971796
lab_513,0.0008095893853831154
lab_514,3.8654842657566845e-05
lab_515,6.449817933812848e-07
lab_516,0.923874194046319
lab_517,2.797280578247618e-09
lab_518,0.013685410311998374
lab_519,1.1922324092338897e-10
lab_520,0.003421004550689701
lab_521,6.07979316697654e-09
lab_522,9.067625163335457e-08
lab_523,3.336705394202532e-23
lab_524,3.932682235341738e-05
lab_525,3.537247160789603e-05
lab_526,0.001365253393497144
lab_527,0.002101543211075881
lab_528,0.0021121527077942255
lab_529,4.8674103478822924e-05
lab_530,0.0881982010029674
lab_531,0.0005432687134160988
lab_532,9.386345509819765e-23
lab_533,2.564106772998649e-19
lab_534,0.0021151237879513812
lab_535,5.050501600883282e-22
lab_536,3.599359319894236e-23
lab_537,0.002035731669798755
lab_538,1.4993527902894e-11
lab_539,1.5843784797726841e-19
lab_540,1.90690362515216e-07
lab_541,7.988526764062281e-18
lab_542,3.125669326085882e-07
lab_543,6.167935578173729e-21
lab_544,1.917066249336357e-07
lab_545,0.03426300401531513
lab_546,0.011104912046013118
lab_547,2.5134515581275404e-05
lab_548,0.9933641671930391
lab_549,0.002048009832339542
lab_550,4.750454430734296e-06
lab_551,4.506502996532327e-22
lab_552,0.002735659606842612
lab_553,0.055897083101541935
lab_554,2.2050429905903108e-09
lab_555,0.019271332681890126
lab_556,6.341293058838692e-15
lab_557,0.0047826080413952265
lab_558,2.009538920501842e-06
lab_559,4.814865394340117e-07
lab_560,4.914953329745511e-14
lab_561,0.0027170362665419677
lab_562,1.0430296680990796e-06
lab_563,2.512929253521184e-07
lab_564,0.009929976255174524
lab_565,4.049970194888417e-05
lab_566,2.1000895897074208e-05
lab_567,1.4319740242895023e-07
lab_568,2.3929262149662134e-05
lab_569,0.015327376932779803
lab_570,0.012787860940629926
lab_571,0.02036405425027802
lab_572,4.517631616828037e-07
lab_573,1.9576794285259384e-07
lab_574,5.852315819993256e-07
lab_575,0.029642570968969915
lab_576,3.3665650212265393e-22
lab_577,9.290208755733045e-08
lab_578,2.4403962183090026e-07
lab_579,0.016921588360159466
lab_580,8.285976803155855e-18
lab_581,3.4996740579345527e-07
lab_582,0.002649589505842183
lab_583,1.9427178860210207e-06
lab_584,0.002285607357934806
lab_585,0.00024202340928988344
lab_586,1.7396872015779237e-06
lab_587,0.0026966006335796986
lab_588,9.327787106324739e-05
lab_589,2.9341201759576618e-05
lab_590,0.00019968722688738934
lab_591,1.2485480641101783e-06
lab_592,0.0034677477223131682
lab_593,1.0610409779875875e-06
lab_594,0.002106549186397256
lab_595,4.554483127325488e-07
lab_596,4.4049801606711006e-07
lab_597,2.9348799913126796e-05
lab_598,2.9423552042412508e-05
lab_599,5.117371452488288e-12
lab_600,5.981688477818444e-07
lab_601,0.0036085199538434644
lab_602,2.9731711588901465e-05
lab_603,4.203711849581203e-12
lab_604,0.001620738134583371
lab_605,5.965375302158404e-08
lab_606,0.039119145581896574
lab_607,1.8454651707428433e-07
lab_608,0.0034946518117287876
lab_609,4.7370519963085333e-07
lab_610,0.904854026771167
lab_611,7.076221359180837e-06
lab_612,6.718787446852034e-20
lab_613,0.0027602610901948012
lab_614,0.004436832583262898
lab_615,2.9779578421816274e-05
lab_616,0.00011871053408791144
lab_617,9.392655276966933e-08
lab_618,1.3069458633139013e-20
lab_619,1.8954370578996375e-16
lab_620,9.429786139299085e-11
lab_621,3.057995521106885e-05
lab_622,3.3989000127355994e-07
lab_623,0.00210598600985122
lab_624,0.0034171816798579824
lab_625,3.9478181785115075e-05
lab_626,0.00028589907457209274
lab_627,2.4371690326332218e-05
lab_628,1.5825700130387065e-07
lab_629,0.002627322048736331
lab_630,1.3958072727133173e-06
lab_631,2.9076282033754454e-07
lab_632,3.33897914865065e-05
lab_633,5.055647799092705e-05
lab_634,1.0852250085761714e-07
lab_635,4.912400955076442e-07
lab_636,4.260306603347504e-07
lab_637,1.3271150425320314e-21
lab_638,4.946807629325191e-21
lab_639,1.374273212020014e-07
lab_640,4.256673848117159e-23
lab_641,1.8374312552798482e-07
lab_642,2.953627694588704e-06
lab_643,4.2448599400970223e-16
lab_644,4.7314288336015644e-07
lab_645,0.9982319074889097
lab_646,0.024770761849816365
lab_647,1.2021893555177349e-05
lab_648,0.9999999999974523
lab_649,3.698314447744634e-06
lab_650,1.7788800294442447e-21
lab_651,2.428540536190596e-11
lab_652,1.640149948301661e-22
lab_653,0.0011693158726394986
lab_654,9.610720994028514e-23
lab_655,9.153074518704126e-07
lab_656,2.4204105140454232e-05
lab_657,0.0016058836609224609
lab_658,1.4454213735175112e-07
lab_659,9.306541834407095e-17
lab_660,3.991210573368691e-05
lab_661,5.263719089671964e-19
lab_662,0.0034216190222311356
lab_663,0.00637623860537701
lab_664,0.003482667693853598
lab_665,2.137294192791495e-06
lab_666,3.6486243935684196e-05
lab_667,7.037122724043258e-21
lab_668,4.847443228085031e-16
lab_669,1.9426600698053706e-22
lab_670,8.2394720588496e-07
lab_671,8.660396741175912e-21
lab_672,0.002718497602676394
lab_673,4.412336737419977e-07
lab_674,0.004432609586823978
lab_675,0.009077208906252075
lab_676,7.434752158577714e-05
lab_677,0.004591453589219718
lab_678,0.007393469864349023
lab_679,4.319569231808288e-07
lab_680,0.03030007762356252
lab_681,7.611098735134774e-07
lab_682,2.6882720876066345e-08
lab_683,0.0011969483140889432
lab_684,0.00018823053537085976
lab_685,9.157091368675443e-12
lab_686,0.0010535473666632759
lab_687,0.00451336478076192
lab_688,0.003532438873797546
lab_689,0.01095428908708715
lab_690,0.0034137334128996237
lab_691,0.01628884789064324
lab_692,9.179384343731819e-05
lab_693,1.9408008118110827e-18
lab_694,0.003423049890796784
lab_695,8.310509473777784e-05
lab_696,2.3303323643600032e-05
lab_697,0.9999995809400146
lab_698,0.0036117142521410604
lab_699,0.0003116602713493883
lab_700,5.964106146428759e-07
lab_701,4.030387523495051e-05
lab_702,0.000127336154433102
lab_703,1.3895252461118118e-07
lab_704,0.0034795288078318253
lab_705,3.311420930702224e-17
lab_706,9.076491736257013e-21
lab_707,0.003374642428235655
lab_708,0.045744518453286684
lab_709,4.389873303746851e-06
lab_710,0.0027823645757791547
lab_711,1.4333169406481546e-06
lab_712,0.0026629666268967365
lab_713,5.3422888017067534e-08
lab_714,0.002103942391644703
lab_715,1.8959664008227718e-06
lab_716,5.285447740399069e-16
lab_717,3.418734455921757e-22
lab_718,6.61314783508896e-07
lab_719,2.690764353476203e-21
lab_720,3.682864666097876e-06
lab_721,0.0026542029100334193
lab_722,0.00031787266223953407
lab_723,0.016047103795374586
lab_724,0.02478620102181067
lab_725,3.722231656639963e-05
lab_726,2.2408129340099408e-05
lab_727,1.144943337493004e-06
lab_728,4.00240536113453e-06
lab_729,1.5819890655034292e-11
lab_730,3.042325419871796e-05
lab_731,1.3852621132660977e-07
lab_732,0.9905418909667469
lab_733,0.012718835638578521
lab_734,5.344812150371888e-06
lab_735,1.516061216267003e-05
lab_736,0.016002187671080605
lab_737,1.7557893398846062e-07
lab_738,2.4278068950922316e-18
lab_739,0.0003767327925868603
lab_740,7.732870960356761e-08
lab_741,3.302359109515601e-20
lab_742,0.0009143583181745484
lab_743,0.005995874981195705
lab_744,5.62107086972881e-06
lab_745,0.042187590089875514
lab_746,0.0014980395473427445
lab_747,6.498446329938924e-07
lab_748,6.993545028945924e-08
lab_749,0.00020645221906261793
lab_750,0.0006406412321518941
lab_751,6.39258505481557e-05
lab_752,3.320230124424437e-05
lab_753,0.03002696905814741
lab_754,0.9999999887748875
lab_755,1.789917842072461e-05
lab_756,3.711318721082402e-05
lab_757,3.059763500931035e-05
lab_758,7.779237955801145e-05
lab_759,8.256141010885745e-16
lab_760,0.014491298625603331
lab_761,0.018848991567436895
lab_762,0.9979074220174821
lab_763,0.024957213517269324
lab_764,9.959777079684884e-07
lab_765,3.503847899371445e-06
lab_766,1.3463135795251113e-20
lab_767,5.063394072268159e-23
lab_768,0.002118211436962016
lab_769,5.00283652381565e-06
lab_770,0.002732871134708904
lab_771,0.02700249564544934
lab_772,0.9046806935656233
lab_773,1.2920772185729328e-18
lab_774,4.0968501196055465e-07
lab_775,2.4622676881491932e-06
lab_776,0.005915124736249333
lab_777,2.3403690413175096e-05
lab_778,0.2867313004142622
lab_779,0.0015154371322973533
lab_780,4.2545889236954285e-07
lab_781,9.863809497885567e-10
lab_782,1.8505127212574708e-07
lab_783,9.092458515551721e-07
lab_784,0.0021078174248088514
lab_785,1.5104613402242157e-07
lab_786,0.000123913986291085
lab_787,0.00041919529639532574
lab_788,1.9522698477710246e-07
lab_789,1.2441661188170372e-22
lab_790,0.002099474549110481
lab_791,0.0027029833669919238
lab_792,1.400359759961327e-07
lab_793,1.2821127575915424e-06
lab_794,0.00965037894115539
lab_795,0.0027667246650653573
lab_796,0.002743937695231611
lab_797,2.1367432029846874e-07
lab_798,0.0020965206075345445
lab_799,1.9056757818109114e-07
lab_800,4.790134882444093e-07
lab_801,0.005373774038885597
lab_802,0.015701035522279708
lab_803,0.968308899723359
lab_804,0.002110839211611819
lab_805,7.658176628377718e-23
lab_806,8.005924527997607e-07
lab_807,8.192402581925492e-07
lab_808,0.00010834170806107216
lab_809,0.00010138714397771103
lab_810,0.10325771309381401
lab_811,7.84863747827498e-22
lab_812,0.004310118687948127
lab_813,2.9199279348319815e-05
lab_814,3.307669866977864e-07
lab_815,0.0027348048695713116
lab_816,0.1291693678429504
lab_817,6.934825573342866e-06
lab_818,0.00931243871552784
lab_819,3.4736019683976053e-06
lab_820,0.03500759363274648
lab_821,0.06576844547380853
lab_822,3.66788334453378e-17
lab_823,0.0021145094633027647
lab_824,1.748329039886471e-07
lab_825,1.834968892225002e-07
lab_826,0.0031892085328647907
lab_827,2.918984876439049e-05
lab_828,2.309954945248256e-06
lab_829,3.0774037835115044e-06
lab_830,2.1696620083915578e-07
lab_831,0.0026752544849003848
lab_832,0.00021489315090060233
lab_833,6.869042472818259e-07
lab_834,2.3918405208924232e-05
lab_835,2.624258248030048e-05
lab_836,3.683775850489222e-18
lab_837,2.752859369096905e-06
lab_838,0.0006882473026135547
lab_839,2.4712545262369032e-05
lab_840,1.6818476737111764e-11
lab_841,0.0026543838780159206
lab_842,0.4263776919024014
lab_843,1.595758271228194e-05
lab_844,5.602043387105539e-20
lab_845,1.8814992792517375e-07
lab_846,8.684795829445283e-05
lab_847,0.03504323805852505
lab_848,6.14959757937831e-09
lab_849,3.0187968399354404e-05
lab_850,2.0140749924779722e-07
lab_851,4.263149230744487e-06
lab_852,1.1085527454164231e-07
lab_853,0.13346939044568587
lab_854,0.002719496702517629
lab_855,7.929871114033289e-22
lab_856,6.06103770063673e-07
lab_857,2.6765498044363075e-09
lab_858,0.002715685094031652
lab_859,3.0227514194833603e-19
lab_860,4.379508576205783e-23
lab_861,4.486509421464399e-07
lab_862,0.012457203310947766
lab_863,0.002637099748251968
lab_864,3.0254762625000384e-05
lab_865,2.4130472412727524e-06
lab_866,7.927660023525887e-07
lab_867,6.804399184425886e-21
lab_868,1.9172898087002165e-07
lab_869,0.0005336528695261337
lab_870,3.3103004672618017e-07
lab_871,3.5074727493869705e-07
lab_872,0.0029057712246012475
lab_873,3.6519262828692384e-05
lab_874,3.587409646242807e-07
lab_875,0.0006760585465304634
lab_876,3.836700475005187e-07
lab_877,2.8605593639703097e-05
lab_878,0.0027113275486161832
lab_879,0.03351908654338379
lab_880,0.0021065736614095695
lab_881,1.478200947388446e-22
lab_882,0.9999999999999887
lab_883,0.06873976428677693
lab_884,0.007903146483891147
lab_885,0.9693632893157488
lab_886,3.745289273636498e-05
lab_887,1.391895084016082e-20
lab_888,2.347811731841691e-07
lab_889,0.0038270234494907447
lab_890,0.9999999972747156
lab_891,5.3488643003217965e-06
lab_892,1.8101389539276268e-21
lab_893,1.1591765515548204e-06
lab_894,0.0027162412804634653
lab_895,0.1751111994210607
