id,fraud
lab_72,0.020457696169614792
lab_73,0.00272234040312469
lab_74,0.02917187660932541
lab_75,0.001962031237781048
lab_76,0.014691134914755821
lab_77,0.003329871455207467
lab_78,0.009116974659264088
lab_79,0.003329871455207467
lab_80,0.028971277177333832
lab_81,0.0023180930875241756
lab_82,0.003194969380274415
lab_83,0.002072424627840519
lab_84,0.0024278112687170506
lab_85,0.003329871455207467
lab_86,0.009846676141023636
lab_87,0.640042781829834
lab_88,0.002072424627840519
lab_89,0.0026323285419493914
lab_90,0.009497161954641342
lab_91,0.954621434211731
lab_92,0.02591012232005596
lab_93,0.003194969380274415
lab_94,0.01221578847616911
lab_95,0.0035175434313714504
lab_96,0.0033505475148558617
lab_97,0.5469282269477844
lab_98,0.001962031237781048
lab_99,0.0019743943121284246
lab_100,0.003218060825020075
lab_101,0.01191234402358532
lab_102,0.07199941575527191
lab_103,0.021471938118338585
lab_104,0.01191234402358532
lab_105,0.0019743943121284246
lab_106,0.009116974659264088
lab_107,0.0046325973235070705
lab_108,0.002196265384554863
lab_109,0.01191234402358532
lab_110,0.029544156044721603
lab_111,0.0019743943121284246
lab_112,0.02917187660932541
lab_113,0.003194969380274415
lab_114,0.003194969380274415
lab_115,0.0024079447612166405
lab_116,0.4965830147266388
lab_117,0.03208659216761589
lab_118,0.0032148107420653105
lab_119,0.003194969380274415
lab_120,0.009116974659264088
lab_121,0.02917187660932541
lab_122,0.028971277177333832
lab_123,0.009497161954641342
lab_124,0.003369178157299757
lab_125,0.01191234402358532
lab_126,0.725913405418396
lab_127,0.009116974659264088
lab_128,0.003774999175220728
lab_129,0.012036512605845928
lab_130,0.005830804351717234
lab_131,0.0032116645015776157
lab_132,0.0024079447612166405
lab_133,0.0025458000600337982
lab_134,0.014592736028134823
lab_135,0.15733855962753296
lab_136,0.02917187660932541
lab_137,0.003194969380274415
lab_138,0.0019743943121284246
lab_139,0.0024105797056108713
lab_140,0.014592736028134823
lab_141,0.01191234402358532
lab_142,0.003937056288123131
lab_143,0.9746298789978027
lab_144,0.02423260733485222
lab_145,0.033119820058345795
lab_146,0.001962031237781048
lab_147,0.0019743943121284246
lab_148,0.021326040849089622
lab_149,0.004580479580909014
lab_150,0.004776135552674532
lab_151,0.9440985321998596
lab_152,0.0075090923346579075
lab_153,0.0020695964340120554
lab_154,0.028971277177333832
lab_155,0.006997603457421064
lab_156,0.004517829976975918
lab_157,0.0579170361161232
lab_158,0.0019743943121284246
lab_159,0.2289981245994568
lab_160,0.0028772109653800726
lab_161,0.02650921419262886
lab_162,0.0033717616461217403
lab_163,0.01214643195271492
lab_164,0.009656189009547234
lab_165,0.0020695964340120554
lab_166,0.01191234402358532
lab_167,0.02750653587281704
lab_168,0.017056521028280258
lab_169,0.0019743943121284246
lab_170,0.01191234402358532
lab_171,0.0019743943121284246
lab_172,0.050871703773736954
lab_173,0.0032148107420653105
lab_174,0.003937056288123131
lab_175,0.01214643195271492
lab_176,0.009497161954641342
lab_177,0.8601471185684204
lab_178,0.9848715662956238
lab_179,0.01191234402358532
lab_180,0.13445839285850525
lab_181,0.0020695964340120554
lab_182,0.004440092481672764
lab_183,0.08849218487739563
lab_184,0.003194969380274415
lab_185,0.004144430626183748
lab_186,0.02917187660932541
lab_187,0.030066082254052162
lab_188,0.009497161954641342
lab_189,0.014592736028134823
lab_190,0.012740886770188808
lab_191,0.028971277177333832
lab_192,0.003716064151376486
lab_193,0.01221578847616911
lab_194,0.003194969380274415
lab_195,0.01191234402358532
lab_196,0.02917187660932541
lab_197,0.006107372231781483
lab_198,0.01214643195271492
lab_199,0.05330851674079895
lab_200,0.0020695964340120554
lab_201,0.022751951590180397
lab_202,0.009116974659264088
lab_203,0.028971277177333832
lab_204,0.01191234402358532
lab_205,0.7207484245300293
lab_206,0.005014281719923019
lab_207,0.1173519417643547
lab_208,0.028971277177333832
lab_209,0.028971277177333832
lab_210,0.0020695964340120554
lab_211,0.0028585041873157024
lab_212,0.012224381789565086
lab_213,0.028971277177333832
lab_214,0.028971277177333832
lab_215,0.016136830672621727
lab_216,0.9802362322807312
lab_217,0.021355539560317993
lab_218,0.029544156044721603
lab_219,0.007584028411656618
lab_220,0.002519744448363781
lab_221,0.035705968737602234
lab_222,0.014805779792368412
lab_223,0.014592736028134823
lab_224,0.0032148107420653105
lab_225,0.8030014634132385
lab_226,0.0154385631904006
lab_227,0.8247498869895935
lab_228,0.0026323285419493914
lab_229,0.012036512605845928
lab_230,0.961279034614563
lab_231,0.009497161954641342
lab_232,0.005904695019125938
lab_233,0.0033505475148558617
lab_234,0.002066704910248518
lab_235,0.003194969380274415
lab_236,0.009656189009547234
lab_237,0.012455763295292854
lab_238,0.0068639665842056274
lab_239,0.03208659216761589
lab_240,0.01191234402358532
lab_241,0.009497161954641342
lab_242,0.01163442526012659
lab_243,0.004528313409537077
lab_244,0.017950501292943954
lab_245,0.0026323285419493914
lab_246,0.028971277177333832
lab_247,0.003194969380274415
lab_248,0.012535673566162586
lab_249,0.00943055935204029
lab_250,0.001962031237781048
lab_251,0.02917187660932541
lab_252,0.009116974659264088
lab_253,0.01221578847616911
lab_254,0.029544156044721603
lab_255,0.010849461890757084
lab_256,0.01214643195271492
lab_257,0.012224381789565086
lab_258,0.0019743943121284246
lab_259,0.033643946051597595
lab_260,0.020094968378543854
lab_261,0.011960004456341267
lab_262,0.002523999195545912
lab_263,0.00953667238354683
lab_264,0.028971277177333832
lab_265,0.004201431758701801
lab_266,0.0025458000600337982
lab_267,0.005950646009296179
lab_268,0.009099429473280907
lab_269,0.012224381789565086
lab_270,0.0510513111948967
lab_271,0.0024278112687170506
lab_272,0.0032148107420653105
lab_273,0.01946171559393406
lab_274,0.028971277177333832
lab_275,0.0019743943121284246
lab_276,0.02284795232117176
lab_277,0.0035175434313714504
lab_278,0.920378565788269
lab_279,0.009656189009547234
lab_280,0.003937056288123131
lab_281,0.0020695964340120554
lab_282,0.028971277177333832
lab_283,0.00943055935204029
lab_284,0.0020695964340120554
lab_285,0.012036512605845928
lab_286,0.009099429473280907
lab_287,0.03112100623548031
lab_288,0.01190045103430748
lab_289,0.028971277177333832
lab_290,0.004528313409537077
lab_291,0.0034614226315170527
lab_292,0.9773253202438354
lab_293,0.003194969380274415
lab_294,0.009497161954641342
lab_295,0.005890049505978823
lab_296,0.029748598113656044
lab_297,0.02917187660932541
lab_298,0.009497161954641342
lab_299,0.14430947601795197
lab_300,0.028971277177333832
lab_301,0.9948463439941406
lab_302,0.0033750643488019705
lab_303,0.005893459543585777
lab_304,0.009099429473280907
lab_305,0.012904386036098003
lab_306,0.0020850433502346277
lab_307,0.0024079447612166405
lab_308,0.26112669706344604
lab_309,0.0035442360676825047
lab_310,0.04012913256883621
lab_311,0.012224381789565086
lab_312,0.01221578847616911
lab_313,0.01191234402358532
lab_314,0.016242405399680138
lab_315,0.0019743943121284246
lab_316,0.02917187660932541
lab_317,0.015325749292969704
lab_318,0.009099429473280907
lab_319,0.003194969380274415
lab_320,0.0033505475148558617
lab_321,0.03195783868432045
lab_322,0.028971277177333832
lab_323,0.029544156044721603
lab_324,0.9020751714706421
lab_325,0.03806474432349205
lab_326,0.01921047642827034
lab_327,0.012480405159294605
lab_328,0.01214643195271492
lab_329,0.014134914614260197
lab_330,0.9808310866355896
lab_331,0.009497161954641342
lab_332,0.02917187660932541
lab_333,0.029748598113656044
lab_334,0.03911428898572922
lab_335,0.0054151322692632675
lab_336,0.0040983837097883224
lab_337,0.028971277177333832
lab_338,0.012651731260120869
lab_339,0.01191234402358532
lab_340,0.0032148107420653105
lab_341,0.0032116645015776157
lab_342,0.009656189009547234
lab_343,0.012040470726788044
lab_344,0.0044341967441141605
lab_345,0.009099429473280907
lab_346,0.012036512605845928
lab_347,0.017142578959465027
lab_348,0.010928582400083542
lab_349,0.01235176157206297
lab_350,0.009116974659264088
lab_351,0.013629429042339325
lab_352,0.009116974659264088
lab_353,0.6240296959877014
lab_354,0.0032116645015776157
lab_355,0.007713065017014742
lab_356,0.03284898400306702
lab_357,0.01221578847616911
lab_358,0.01191234402358532
lab_359,0.012343079783022404
lab_360,0.004172900691628456
lab_361,0.0020850433502346277
lab_362,0.009116974659264088
lab_363,0.009116974659264088
lab_364,0.028971277177333832
lab_365,0.01191234402358532
lab_366,0.01191234402358532
lab_367,0.004413483198732138
lab_368,0.03870132192969322
lab_369,0.3264537453651428
lab_370,0.009099429473280907
lab_371,0.009497161954641342
lab_372,0.009497161954641342
lab_373,0.0019743943121284246
lab_374,0.009099429473280907
lab_375,0.8943731188774109
lab_376,0.01191234402358532
lab_377,0.029544156044721603
lab_378,0.46509480476379395
lab_379,0.009116974659264088
lab_380,0.016102246940135956
lab_381,0.028971277177333832
lab_382,0.009116974659264088
lab_383,0.03413526341319084
lab_384,0.4061487913131714
lab_385,0.028971277177333832
lab_386,0.009116974659264088
lab_387,0.03099600411951542
lab_388,0.009497161954641342
lab_389,0.017448410391807556
lab_390,0.5375953912734985
lab_391,0.029544156044721603
lab_392,0.0101975928992033
lab_393,0.028971277177333832
lab_394,0.0036970744840800762
lab_395,0.009116974659264088
lab_396,0.01221578847616911
lab_397,0.0020850433502346277
lab_398,0.010590440593659878
lab_399,0.0032148107420653105
lab_400,0.0032148107420653105
lab_401,0.01191234402358532
lab_402,0.003194969380274415
lab_403,0.01191234402358532
lab_404,0.00276991561986506
lab_405,0.022751951590180397
lab_406,0.01191234402358532
lab_407,0.01191234402358532
lab_408,0.018168317154049873
lab_409,0.01191234402358532
lab_410,0.012740821577608585
lab_411,0.012576241046190262
lab_412,0.010333188809454441
lab_413,0.028971277177333832
lab_414,0.12971021234989166
lab_415,0.00536431884393096
lab_416,0.0032148107420653105
lab_417,0.01191234402358532
lab_418,0.09299331903457642
lab_419,0.028971277177333832
lab_420,0.01191234402358532
lab_421,0.001962031237781048
lab_422,0.006464274134486914
lab_423,0.0028936725575476885
lab_424,0.028971277177333832
lab_425,0.005973422899842262
lab_426,0.001962031237781048
lab_427,0.028971277177333832
lab_428,0.003195496741682291
lab_429,0.002072424627840519
lab_430,0.01221578847616911
lab_431,0.9451692700386047
lab_432,0.001962031237781048
lab_433,0.009846676141023636
lab_434,0.009116974659264088
lab_435,0.01921047642827034
lab_436,0.9951589703559875
lab_437,0.02917187660932541
lab_438,0.001962031237781048
lab_439,0.010287043638527393
lab_440,0.01221578847616911
lab_441,0.3027619421482086
lab_442,0.029544156044721603
lab_443,0.07746604830026627
lab_444,0.028971277177333832
lab_445,0.01221578847616911
lab_446,0.9603762626647949
lab_447,0.5937722325325012
lab_448,0.01191234402358532
lab_449,0.005578848533332348
lab_450,0.009497161954641342
lab_451,0.004689185414463282
lab_452,0.009116974659264088
lab_453,0.014375455677509308
lab_454,0.03413526341319084
lab_455,0.030066082254052162
lab_456,0.003194969380274415
lab_457,0.01191234402358532
lab_458,0.009116974659264088
lab_459,0.0019743943121284246
lab_460,0.001962031237781048
lab_461,0.0032148107420653105
lab_462,0.03208659216761589
lab_463,0.0032116645015776157
lab_464,0.0032148107420653105
lab_465,0.01191234402358532
lab_466,0.1422804445028305
lab_467,0.01191234402358532
lab_468,0.0032148107420653105
lab_469,0.009875550866127014
lab_470,0.009116974659264088
lab_471,0.002072424627840519
lab_472,0.009099429473280907
lab_473,0.004394881427288055
lab_474,0.028971277177333832
lab_475,0.009116974659264088
lab_476,0.002772663254290819
lab_477,0.0059483530931174755
lab_478,0.009497161954641342
lab_479,0.0033273501321673393
lab_480,0.01221578847616911
lab_481,0.01221578847616911
lab_482,0.005973422899842262
lab_483,0.028971277177333832
lab_484,0.0024105797056108713
lab_485,0.012897918000817299
lab_486,0.01191234402358532
lab_487,0.003194969380274415
lab_488,0.003329871455207467
lab_489,0.03112100623548031
lab_490,0.04084007441997528
lab_491,0.029631517827510834
lab_492,0.01191234402358532
lab_493,0.009099429473280907
lab_494,0.0032116645015776157
lab_495,0.08407659083604813
lab_496,0.009116974659264088
lab_497,0.0020850433502346277
lab_498,0.0024278112687170506
lab_499,0.9679917693138123
lab_500,0.0044341967441141605
lab_501,0.1735152304172516
lab_502,0.028971277177333832
lab_503,0.002066704910248518
lab_504,0.006846597883850336
lab_505,0.014592736028134823
lab_506,0.028971277177333832
lab_507,0.011960580013692379
lab_508,0.01191234402358532
lab_509,0.0044341967441141605
lab_510,0.0032116645015776157
lab_511,0.004217740148305893
lab_512,0.009116974659264088
lab_513,0.011960004456341267
lab_514,0.003194969380274415
lab_515,0.01432709489017725
lab_516,0.9372767210006714
lab_517,0.029459238052368164
lab_518,0.0036970744840800762
lab_519,0.03099600411951542
lab_520,0.0032148107420653105
lab_521,0.026805948466062546
lab_522,0.009116974659264088
lab_523,0.0019743943121284246
lab_524,0.003716064151376486
lab_525,0.03195783868432045
lab_526,0.0056946538388729095
lab_527,0.01191234402358532
lab_528,0.003329871455207467
lab_529,0.028971277177333832
lab_530,0.16477908194065094
lab_531,0.003130084602162242
lab_532,0.009116974659264088
lab_533,0.009099429473280907
lab_534,0.028971277177333832
lab_535,0.003716064151376486
lab_536,0.028971277177333832
lab_537,0.038393788039684296
lab_538,0.012270183302462101
lab_539,0.009846676141023636
lab_540,0.0020695964340120554
lab_541,0.01191234402358532
lab_542,0.02917187660932541
lab_543,0.028971277177333832
lab_544,0.0019743943121284246
lab_545,0.005785732064396143
lab_546,0.009497161954641342
lab_547,0.031878791749477386
lab_548,0.9788693785667419
lab_549,0.034416332840919495
lab_550,0.017883537337183952
lab_551,0.01191234402358532
lab_552,0.003194969380274415
lab_553,0.039565544575452805
lab_554,0.013678034767508507
lab_555,0.003456661244854331
lab_556,0.00407374044880271
lab_557,0.0024278112687170506
lab_558,0.03413526341319084
lab_559,0.01191234402358532
lab_560,0.031878791749477386
lab_561,0.0032148107420653105
lab_562,0.012036512605845928
lab_563,0.0020695964340120554
lab_564,0.006403098814189434
lab_565,0.0019743943121284246
lab_566,0.01391564216464758
lab_567,0.028971277177333832
lab_568,0.028971277177333832
lab_569,0.03099600411951542
lab_570,0.13444556295871735
lab_571,0.009918322786688805
lab_572,0.028971277177333832
lab_573,0.01191234402358532
lab_574,0.21429437398910522
lab_575,0.015687420964241028
lab_576,0.028971277177333832
lab_577,0.028971277177333832
lab_578,0.003937056288123131
lab_579,0.01235176157206297
lab_580,0.013751623220741749
lab_581,0.009099429473280907
lab_582,0.034416332840919495
lab_583,0.010590440593659878
lab_584,0.051878705620765686
lab_585,0.030288852751255035
lab_586,0.02917187660932541
lab_587,0.001962031237781048
lab_588,0.004302493762224913
lab_589,0.009116974659264088
lab_590,0.016197361052036285
lab_591,0.002072424627840519
lab_592,0.01432709489017725
lab_593,0.005073098465800285
lab_594,0.003194969380274415
lab_595,0.009875550866127014
lab_596,0.01191234402358532
lab_597,0.028971277177333832
lab_598,0.0019743943121284246
lab_599,0.004940064158290625
lab_600,0.009116974659264088
lab_601,0.02917187660932541
lab_602,0.028971277177333832
lab_603,0.005041463766247034
lab_604,0.04101366549730301
lab_605,0.028971277177333832
lab_606,0.010021236725151539
lab_607,0.0019743943121284246
lab_608,0.00796602200716734
lab_609,0.028971277177333832
lab_610,0.9607386589050293
lab_611,0.0032116645015776157
lab_612,0.0032116645015776157
lab_613,0.009116974659264088
lab_614,0.009099429473280907
lab_615,0.01191234402358532
lab_616,0.039067335426807404
lab_617,0.029544156044721603
lab_618,0.01191234402358532
lab_619,0.009918322786688805
lab_620,0.033119820058345795
lab_621,0.026364628225564957
lab_622,0.003194969380274415
lab_623,0.009099429473280907
lab_624,0.028971277177333832
lab_625,0.003329871455207467
lab_626,0.006997603457421064
lab_627,0.003194969380274415
lab_628,0.0020695964340120554
lab_629,0.01221578847616911
lab_630,0.003716064151376486
lab_631,0.0044341967441141605
lab_632,0.0028772109653800726
lab_633,0.008072461932897568
lab_634,0.3381110429763794
lab_635,0.003369178157299757
lab_636,0.0019743943121284246
lab_637,0.0032148107420653105
lab_638,0.028971277177333832
lab_639,0.028971277177333832
lab_640,0.009116974659264088
lab_641,0.009116974659264088
lab_642,0.02917187660932541
lab_643,0.00589398480951786
lab_644,0.0033750643488019705
lab_645,0.9551147818565369
lab_646,0.014592736028134823
lab_647,0.0032801381312310696
lab_648,0.9866170883178711
lab_649,0.004063119646161795
lab_650,0.0019743943121284246
lab_651,0.02085171826183796
lab_652,0.012224381789565086
lab_653,0.0036970744840800762
lab_654,0.0032148107420653105
lab_655,0.002072424627840519
lab_656,0.020457696169614792
lab_657,0.004287627525627613
lab_658,0.009116974659264088
lab_659,0.02917187660932541
lab_660,0.028971277177333832
lab_661,0.01221578847616911
lab_662,0.01191234402358532
lab_663,0.034058827906847
lab_664,0.0033505475148558617
lab_665,0.009116974659264088
lab_666,0.01191234402358532
lab_667,0.028971277177333832
lab_668,0.01190045103430748
lab_669,0.0032116645015776157
lab_670,0.028971277177333832
lab_671,0.01191234402358532
lab_672,0.01191234402358532
lab_673,0.01221578847616911
lab_674,0.02164287492632866
lab_675,0.09455323219299316
lab_676,0.0043235281482338905
lab_677,0.0022023427300155163
lab_678,0.034416332840919495
lab_679,0.0019743943121284246
lab_680,0.040933676064014435
lab_681,0.01191234402358532
lab_682,0.032596759498119354
lab_683,0.004413483198732138
lab_684,0.003983259201049805
lab_685,0.03806474432349205
lab_686,0.04705266281962395
lab_687,0.0029986025765538216
lab_688,0.001962031237781048
lab_689,0.010926706716418266
lab_690,0.009875550866127014
lab_691,0.030066082254052162
lab_692,0.03195783868432045
lab_693,0.01221578847616911
lab_694,0.02917187660932541
lab_695,0.010590440593659878
lab_696,0.002772663254290819
lab_697,0.9707851409912109
lab_698,0.03392966836690903
lab_699,0.010928582400083542
lab_700,0.0032148107420653105
lab_701,0.0024278112687170506
lab_702,0.0024079447612166405
lab_703,0.01191234402358532
lab_704,0.02917187660932541
lab_705,0.01214643195271492
lab_706,0.0032116645015776157
lab_707,0.010301753878593445
lab_708,0.08936447650194168
lab_709,0.029977478086948395
lab_710,0.009846676141023636
lab_711,0.010590440593659878
lab_712,0.0034614226315170527
lab_713,0.0032148107420653105
lab_714,0.01191234402358532
lab_715,0.05246051400899887
lab_716,0.01221578847616911
lab_717,0.029544156044721603
lab_718,0.0024105797056108713
lab_719,0.029544156044721603
lab_720,0.017549386247992516
lab_721,0.005914028733968735
lab_722,0.0025458000600337982
lab_723,0.016599178314208984
lab_724,0.046710867434740067
lab_725,0.001962031237781048
lab_726,0.0022023427300155163
lab_727,0.029631517827510834
lab_728,0.01391564216464758
lab_729,0.012270183302462101
lab_730,0.028971277177333832
lab_731,0.01191234402358532
lab_732,0.5747696757316589
lab_733,0.012411581352353096
lab_734,0.012740886770188808
lab_735,0.029977478086948395
lab_736,0.006515908520668745
lab_737,0.0020695964340120554
lab_738,0.0033542371820658445
lab_739,0.01214643195271492
lab_740,0.0032148107420653105
lab_741,0.009116974659264088
lab_742,0.007404202129691839
lab_743,0.029631517827510834
lab_744,0.03870132192969322
lab_745,0.04463342949748039
lab_746,0.0050276718102395535
lab_747,0.003418623935431242
lab_748,0.002072424627840519
lab_749,0.02011735923588276
lab_750,0.005509835667908192
lab_751,0.0067779989913105965
lab_752,0.012270183302462101
lab_753,0.024521324783563614
lab_754,0.9915036559104919
lab_755,0.01221578847616911
lab_756,0.009116974659264088
lab_757,0.004689185414463282
lab_758,0.010333188809454441
lab_759,0.01979178935289383
lab_760,0.054208558052778244
lab_761,0.013158847577869892
lab_762,0.961279034614563
lab_763,0.024231789633631706
lab_764,0.0025267605669796467
lab_765,0.09049734473228455
lab_766,0.028971277177333832
lab_767,0.01191234402358532
lab_768,0.028971277177333832
lab_769,0.004528313409537077
lab_770,0.001962031237781048
lab_771,0.08768250793218613
lab_772,0.9372767210006714
lab_773,0.010301753878593445
lab_774,0.004302346613258123
lab_775,0.003281912999227643
lab_776,0.0043235281482338905
lab_777,0.003194969380274415
lab_778,0.11209213733673096
lab_779,0.02385891042649746
lab_780,0.0033505475148558617
lab_781,0.010849461890757084
lab_782,0.009116974659264088
lab_783,0.015325749292969704
lab_784,0.028971277177333832
lab_785,0.0033505475148558617
lab_786,0.01214643195271492
lab_787,0.014384505338966846
lab_788,0.01191234402358532
lab_789,0.003194969380274415
lab_790,0.0019743943121284246
lab_791,0.013612727634608746
lab_792,0.01432709489017725
lab_793,0.0033717616461217403
lab_794,0.004601791966706514
lab_795,0.028971277177333832
lab_796,0.028971277177333832
lab_797,0.009497161954641342
lab_798,0.0033542371820658445
lab_799,0.01191234402358532
lab_800,0.002072424627840519
lab_801,0.034401051700115204
lab_802,0.012600707821547985
lab_803,0.884986937046051
lab_804,0.028971277177333832
lab_805,0.009099429473280907
lab_806,0.01191234402358532
lab_807,0.010285296477377415
lab_808,0.0101975928992033
lab_809,0.03208659216761589
lab_810,0.006320893298834562
lab_811,0.00943055935204029
lab_812,0.002903516637161374
lab_813,0.031878791749477386
lab_814,0.009116974659264088
lab_815,0.013827831484377384
lab_816,0.011774168349802494
lab_817,0.0101975928992033
lab_818,0.033119820058345795
lab_819,0.0022304782178252935
lab_820,0.01296668779104948
lab_821,0.029631517827510834
lab_822,0.0020695964340120554
lab_823,0.009116974659264088
lab_824,0.0024079447612166405
lab_825,0.0020850433502346277
lab_826,0.07393695414066315
lab_827,0.01191234402358532
lab_828,0.029977478086948395
lab_829,0.022751951590180397
lab_830,0.0026323285419493914
lab_831,0.003194969380274415
lab_832,0.0101975928992033
lab_833,0.003213397692888975
lab_834,0.028971277177333832
lab_835,0.004780523478984833
lab_836,0.009875550866127014
lab_837,0.01221578847616911
lab_838,0.014592736028134823
lab_839,0.03099600411951542
lab_840,0.004601791966706514
lab_841,0.0024079447612166405
lab_842,0.5464133620262146
lab_843,0.009497161954641342
lab_844,0.009412416256964207
lab_845,0.009116974659264088
lab_846,0.009497161954641342
lab_847,0.003983259201049805
lab_848,0.010928582400083542
lab_849,0.003716064151376486
lab_850,0.009099429473280907
lab_851,0.016599178314208984
lab_852,0.01191234402358532
lab_853,0.04720711335539818
lab_854,0.009116974659264088
lab_855,0.009099429473280907
lab_856,0.0032148107420653105
lab_857,0.005830804351717234
lab_858,0.028971277177333832
lab_859,0.0040983837097883224
lab_860,0.028971277177333832
lab_861,0.01191234402358532
lab_862,0.01163442526012659
lab_863,0.01221578847616911
lab_864,0.01432709489017725
lab_865,0.029631517827510834
lab_866,0.009846676141023636
lab_867,0.02917187660932541
lab_868,0.002688751323148608
lab_869,0.029631517827510834
lab_870,0.028971277177333832
lab_871,0.028971277177333832
lab_872,0.0033750643488019705
lab_873,0.001962031237781048
lab_874,0.001962031237781048
lab_875,0.01507458183914423
lab_876,0.009846676141023636
lab_877,0.002581549808382988
lab_878,0.003329871455207467
lab_879,0.04012913256883621
lab_880,0.003194969380274415
lab_881,0.009099429473280907
lab_882,0.9876872897148132
lab_883,0.014700436033308506
lab_884,0.02005857229232788
lab_885,0.7182745337486267
lab_886,0.0032116645015776157
lab_887,0.0033750643488019705
lab_888,0.0033273501321673393
lab_889,0.01221578847616911
lab_890,0.9659360647201538
lab_891,0.010287043638527393
lab_892,0.01221578847616911
lab_893,0.012224381789565086
lab_894,0.009116974659264088
lab_895,0.04775039851665497
lab_896,0.01191234402358532
lab_897,0.008272462524473667
lab_898,0.0020695964340120554
lab_899,0.005973422899842262
lab_900,0.9870686531066895
lab_901,0.0020695964340120554
lab_902,0.028971277177333832
lab_903,0.01779152825474739
lab_904,0.02283686399459839
lab_905,0.004469898995012045
lab_906,0.009116974659264088
lab_907,0.0101975928992033
lab_908,0.0019743943121284246
lab_909,0.004443748854100704
lab_910,0.02385891042649746
lab_911,0.006795565132051706
lab_912,0.03911428898572922
lab_913,0.03413526341319084
lab_914,0.02917187660932541
lab_915,0.01191234402358532
lab_916,0.029631517827510834
lab_917,0.005929781589657068
lab_918,0.01191234402358532
lab_919,0.9486261606216431
lab_920,0.012224381789565086
lab_921,0.0032148107420653105
lab_922,0.03528368100523949
lab_923,0.02284795232117176
lab_924,0.015565721318125725
lab_925,0.01191234402358532
lab_926,0.0032148107420653105
lab_927,0.028971277177333832
lab_928,0.009875550866127014
lab_929,0.01221578847616911
lab_930,0.03195783868432045
lab_931,0.009099429473280907
lab_932,0.018511462956666946
lab_933,0.005014281719923019
lab_934,0.31982672214508057
lab_935,0.0032148107420653105
lab_936,0.012224381789565086
lab_937,0.003194969380274415
lab_938,0.0019743943121284246
lab_939,0.003194969380274415
lab_940,0.009412416256964207
lab_941,0.008837909437716007
lab_942,0.01946171559393406
lab_943,0.002978978445753455
lab_944,0.025832315906882286
lab_945,0.004575147293508053
lab_946,0.0032148107420653105
lab_947,0.0019743943121284246
lab_948,0.003937056288123131
lab_949,0.0040983837097883224
lab_950,0.47468534111976624
lab_951,0.007452826946973801
lab_952,0.001962031237781048
lab_953,0.01310309860855341
lab_954,0.03820975869894028
lab_955,0.03208659216761589
lab_956,0.015325749292969704
lab_957,0.0033750643488019705
lab_958,0.005041463766247034
lab_959,0.012666256166994572
lab_960,0.02917187660932541
lab_961,0.0024079447612166405
lab_962,0.002072424627840519
lab_963,0.03208659216761589
lab_964,0.009099429473280907
lab_965,0.03413526341319084
lab_966,0.06283806264400482
lab_967,0.2757020890712738
lab_968,0.01191234402358532
lab_969,0.009116974659264088
lab_970,0.002458678325638175
lab_971,0.029977478086948395
lab_972,0.0019743943121284246
lab_973,0.009497161954641342
lab_974,0.029544156044721603
lab_975,0.003194969380274415
lab_976,0.009116974659264088
lab_977,0.01191234402358532
lab_978,0.010928582400083542
lab_979,0.02182977832853794
lab_980,0.009099429473280907
lab_981,0.0032801381312310696
lab_982,0.012455763295292854
lab_983,0.023870935663580894
lab_984,0.010301753878593445
lab_985,0.033119820058345795
lab_986,0.028971277177333832
lab_987,0.009116974659264088
