id,fraud
lab_95,1.0000000994736041e-07
lab_96,7.545776374447698e-06
lab_97,0.8411367874722048
lab_98,1.0000000994736041e-07
lab_99,1.0000000994736041e-07
lab_100,1.0000000994736041e-07
lab_101,1.0000000994736041e-07
lab_102,0.23213680205484594
lab_103,0.023977642644465388
lab_104,1.0000000994736041e-07
lab_105,1.0000000994736041e-07
lab_106,1.4521584250010124e-05
lab_107,4.279652092311585e-06
lab_108,1.0000000994736041e-07
lab_109,1.0000000994736041e-07
lab_110,1.0000000994736041e-07
lab_111,1.0000000994736041e-07
lab_112,1.0000000994736041e-07
lab_113,3.6074781786080255e-07
lab_114,1.0000000994736041e-07
lab_115,1.0000000994736041e-07
lab_116,0.04719578808660268
lab_117,1.0000000994736041e-07
lab_118,1.0000000994736041e-07
lab_119,1.0000000994736041e-07
lab_120,1.0000000994736041e-07
lab_121,6.607504587560775e-06
lab_122,1.0000000994736041e-07
lab_123,4.88122342776601e-07
lab_124,1.1535655572901413e-06
lab_125,1.0000000994736041e-07
lab_126,0.34903673902388366
lab_127,1.0000000994736041e-07
lab_128,1.0000000994736041e-07
lab_129,1.0000000994736041e-07
lab_130,0.0479497059976169
lab_131,1.0000000994736041e-07
lab_132,1.0000000994736041e-07
lab_133,1.0000000994736041e-07
lab_134,4.212779902201762e-07
lab_135,0.09530223319317521
lab_136,1.0000000994736041e-07
lab_137,1.0000000994736041e-07
lab_138,1.0000000994736041e-07
lab_139,1.0000000994736041e-07
lab_140,1.0000000994736041e-07
lab_141,1.0000000994736041e-07
lab_142,1.0000000994736041e-07
lab_143,0.9958981594022924
lab_144,9.107723155426465e-06
lab_145,1.0021029972601035e-05
lab_146,1.0000000994736041e-07
lab_147,1.0000000994736041e-07
lab_148,5.2110478390182495e-06
lab_149,1.0000000994736041e-07
lab_150,1.0000000994736041e-07
lab_151,0.7214579030321754
lab_152,0.0010234679869554554
lab_153,1.0000000994736041e-07
lab_154,1.0000000994736041e-07
lab_155,0.03585382981612938
lab_156,1.0000000994736041e-07
lab_157,0.06170636931481859
lab_158,1.0000000994736041e-07
lab_159,0.24623894285379325
lab_160,1.0000000994736041e-07
lab_161,0.00018851682871243283
lab_162,1.0000000994736041e-07
lab_163,1.0000000994736041e-07
lab_164,1.0000000994736041e-07
lab_165,1.0000000994736041e-07
lab_166,1.0000000994736041e-07
lab_167,0.026547893442508734
lab_168,0.00021391140097387092
lab_169,1.0000000994736041e-07
lab_170,1.0000000994736041e-07
lab_171,1.0000000994736041e-07
lab_172,0.002944977363926518
lab_173,1.0000000994736041e-07
lab_174,1.0000000994736041e-07
lab_175,1.0000000994736041e-07
lab_176,1.0000000994736041e-07
lab_177,0.5148845168538643
lab_178,0.9106834656855833
lab_179,1.0000000994736041e-07
lab_180,0.19172506311793916
lab_181,1.0000000994736041e-07
lab_182,1.0000000994736041e-07
lab_183,0.011361735715579378
lab_184,1.0000000994736041e-07
lab_185,3.8815442735295845e-06
lab_186,1.0000000994736041e-07
lab_187,1.0000000994736041e-07
lab_188,1.0000000994736041e-07
lab_189,1.0000000994736041e-07
lab_190,1.0000000994736041e-07
lab_191,1.0000000994736041e-07
lab_192,1.0000000994736041e-07
lab_193,3.180278456140554e-07
lab_194,1.0000000994736041e-07
lab_195,1.0000000994736041e-07
lab_196,0.0005317531765313792
lab_197,0.00024043491796151982
lab_198,1.9828234655579196e-07
lab_199,0.00017116059233432935
lab_200,1.0000000994736041e-07
lab_201,0.0012135757147677714
lab_202,1.0000000994736041e-07
lab_203,1.0000000994736041e-07
lab_204,1.0000000994736041e-07
lab_205,0.74886051394056
lab_206,1.0000000994736041e-07
lab_207,0.080689107563361
lab_208,1.0000000994736041e-07
lab_209,1.0000000994736041e-07
lab_210,1.0000000994736041e-07
lab_211,1.0000000994736041e-07
lab_212,1.0000000994736041e-07
lab_213,1.0000000994736041e-07
lab_214,1.0000000994736041e-07
lab_215,1.0000000994736041e-07
lab_216,0.9848936070798903
lab_217,0.0004181161833151457
lab_218,1.0000000994736041e-07
lab_219,0.0015635958710986653
lab_220,1.0000000994736041e-07
lab_221,0.02543356020081419
lab_222,1.2468463795080567e-07
lab_223,1.0000000994736041e-07
lab_224,1.0000000994736041e-07
lab_225,0.5678360026607449
lab_226,0.005475701922080298
lab_227,0.695234874695472
lab_228,3.245942619145114e-07
lab_229,1.0000000994736041e-07
lab_230,0.9931839472154832
lab_231,2.3815020767725985e-06
lab_232,0.007123211639341316
lab_233,1.0000000994736041e-07
lab_234,1.0000000994736041e-07
lab_235,1.0000000994736041e-07
lab_236,1.0000000994736041e-07
lab_237,0.0009023470934315038
lab_238,1.4828716956383742e-06
lab_239,1.1835761683814845e-07
lab_240,1.0000000994736041e-07
lab_241,1.0000000994736041e-07
lab_242,2.10718169195631e-06
lab_243,1.0000000994736041e-07
lab_244,8.298760495451854e-05
lab_245,1.0000000994736041e-07
lab_246,1.0000000994736041e-07
lab_247,1.0000000994736041e-07
lab_248,4.7489264060385195e-06
lab_249,1.0000000994736041e-07
lab_250,1.0000000994736041e-07
lab_251,1.9625594704080782e-07
lab_252,1.0000000994736041e-07
lab_253,6.758070689926829e-06
lab_254,1.0000000994736041e-07
lab_255,0.0074921358539704165
lab_256,1.0000000994736041e-07
lab_257,1.0000000994736041e-07
lab_258,1.0000000994736041e-07
lab_259,0.005666032509391183
lab_260,0.0006732338351211678
lab_261,5.275248621788044e-05
lab_262,1.3022958149707502e-05
lab_263,7.913157929961033e-05
lab_264,1.0000000994736041e-07
lab_265,1.0000000994736041e-07
lab_266,1.0000000994736041e-07
lab_267,0.0007477513158686383
lab_268,1.0000000994736041e-07
lab_269,1.0000000994736041e-07
lab_270,0.00025156632261166064
lab_271,1.0000000994736041e-07
lab_272,1.0000000994736041e-07
lab_273,0.006138563205602136
lab_274,1.0000000994736041e-07
lab_275,1.0000000994736041e-07
lab_276,1.0000000994736041e-07
lab_277,1.1101314867411303e-07
lab_278,0.9704232613697797
lab_279,1.0000000994736041e-07
lab_280,1.0000000994736041e-07
lab_281,1.0000000994736041e-07
lab_282,1.0000000994736041e-07
lab_283,2.1215488148604455e-07
lab_284,1.0000000994736041e-07
lab_285,1.0000000994736041e-07
lab_286,1.0000000994736041e-07
lab_287,1.0000000994736041e-07
lab_288,0.0002869119731308893
lab_289,1.0000000994736041e-07
lab_290,1.0000000994736041e-07
lab_291,3.077918499057862e-06
lab_292,0.9999990448831008
lab_293,1.0000000994736041e-07
lab_294,0.00014728695101635093
lab_295,0.00021454899416648143
lab_296,0.00017340241777828833
lab_297,6.403067504039208e-06
lab_298,1.0000000994736041e-07
lab_299,0.8075389522453965
lab_300,1.0000000994736041e-07
lab_301,0.9999996785243169
lab_302,1.0000000994736041e-07
lab_303,0.00036403391534105197
lab_304,1.0000000994736041e-07
lab_305,1.1719405224477689e-05
lab_306,1.0000000994736041e-07
lab_307,1.0000000994736041e-07
lab_308,0.7052642737923626
lab_309,1.0000000994736041e-07
lab_310,1.9571063957844955e-06
lab_311,1.0000000994736041e-07
lab_312,1.0000000994736041e-07
lab_313,1.0000000994736041e-07
lab_314,0.001747559957873626
lab_315,1.0000000994736041e-07
lab_316,1.0000000994736041e-07
lab_317,1.761672454742667e-06
lab_318,1.0000000994736041e-07
lab_319,1.0000000994736041e-07
lab_320,1.0000000994736041e-07
lab_321,1.0000000994736041e-07
lab_322,1.0000000994736041e-07
lab_323,1.0000000994736041e-07
lab_324,0.9034892311465189
lab_325,5.710360622221015e-07
lab_326,1.3809566714549813e-06
lab_327,9.387493573247213e-05
lab_328,1.0000000994736041e-07
lab_329,0.00011512045262812742
lab_330,0.9931303927300983
lab_331,1.0000000994736041e-07
lab_332,1.5110440406219216e-07
lab_333,0.23957465798828964
lab_334,2.292698863374119e-05
lab_335,0.0006998731692770368
lab_336,6.856351352272947e-05
lab_337,1.0000000994736041e-07
lab_338,0.6632793699415381
lab_339,1.0000000994736041e-07
lab_340,1.0000000994736041e-07
lab_341,8.077940312711836e-07
lab_342,1.0000000994736041e-07
lab_343,0.0001541941361806151
lab_344,0.019179996958821527
lab_345,1.0000000994736041e-07
lab_346,1.0000000994736041e-07
lab_347,0.0576361448835452
lab_348,0.033571097396689197
lab_349,1.0000000994736041e-07
lab_350,1.0000000994736041e-07
lab_351,2.0525556372210355e-05
lab_352,1.137830687910517e-06
lab_353,0.7595910815172934
lab_354,1.0000000994736041e-07
lab_355,1.0000000994736041e-07
lab_356,1.0000000994736041e-07
lab_357,1.0000000994736041e-07
lab_358,1.0000000994736041e-07
lab_359,0.00040500759617206216
lab_360,1.0000000994736041e-07
lab_361,1.0000000994736041e-07
lab_362,1.0000000994736041e-07
lab_363,1.0000000994736041e-07
lab_364,1.0000000994736041e-07
lab_365,1.1028207688841472e-06
lab_366,1.0000000994736041e-07
lab_367,0.0008123399548260275
lab_368,5.421833256191797e-06
lab_369,0.13229108037091306
lab_370,1.0000000994736041e-07
lab_371,0.00040050846230887016
lab_372,4.831913715741382e-07
lab_373,1.0000000994736041e-07
lab_374,1.0000000994736041e-07
lab_375,0.9724940790028759
lab_376,1.0000000994736041e-07
lab_377,1.0000000994736041e-07
lab_378,0.2528512354521034
lab_379,1.0000000994736041e-07
lab_380,1.0000000994736041e-07
lab_381,1.0000000994736041e-07
lab_382,1.0000000994736041e-07
lab_383,5.474589638186696e-06
lab_384,0.8220007739029173
lab_385,1.0000000994736041e-07
lab_386,1.0000000994736041e-07
lab_387,3.4164949971127504e-06
lab_388,1.0000000994736041e-07
lab_389,5.548296916626401e-05
lab_390,0.8522144917391066
lab_391,1.0000000994736041e-07
lab_392,0.0004937295168050994
lab_393,1.0000000994736041e-07
lab_394,0.00018929243573493653
lab_395,1.0000000994736041e-07
lab_396,1.0000000994736041e-07
lab_397,1.0000000994736041e-07
lab_398,1.0000000994736041e-07
lab_399,1.0000000994736041e-07
lab_400,1.0000000994736041e-07
lab_401,1.0000000994736041e-07
lab_402,1.0000000994736041e-07
lab_403,1.0000000994736041e-07
lab_404,1.281341898136845e-05
lab_405,0.00022834831505762
lab_406,1.0000000994736041e-07
lab_407,1.0000000994736041e-07
lab_408,0.0038329939809626985
lab_409,1.0000000994736041e-07
lab_410,1.6469330480606193e-07
lab_411,0.00027911874216641905
lab_412,1.0000000994736041e-07
lab_413,1.0000000994736041e-07
lab_414,0.3608513560208873
lab_415,2.9538500447277898e-05
lab_416,1.0000000994736041e-07
lab_417,1.0000000994736041e-07
lab_418,0.05223436416372155
lab_419,1.0000000994736041e-07
lab_420,1.0000000994736041e-07
lab_421,1.0000000994736041e-07
lab_422,1.0000000994736041e-07
lab_423,0.00017696637953078934
lab_424,1.0000000994736041e-07
lab_425,1.0000000994736041e-07
lab_426,1.0000000994736041e-07
lab_427,1.0000000994736041e-07
lab_428,1.0000000994736041e-07
lab_429,1.0000000994736041e-07
lab_430,1.0000000994736041e-07
lab_431,0.3019078400574806
lab_432,1.0000000994736041e-07
lab_433,2.1534025490685023e-06
lab_434,1.0000000994736041e-07
lab_435,1.0000000994736041e-07
lab_436,0.9999828028902534
lab_437,1.0000000994736041e-07
lab_438,1.0000000994736041e-07
lab_439,1.0000000994736041e-07
lab_440,1.1927817710983895e-06
lab_441,0.041322113345346544
lab_442,2.0893445600687027e-05
lab_443,0.14939105498731936
lab_444,1.0000000994736041e-07
lab_445,1.0000000994736041e-07
lab_446,0.9848617518232139
lab_447,0.4128050908857903
lab_448,1.0000000994736041e-07
lab_449,5.201521165740604e-06
lab_450,1.0000000994736041e-07
lab_451,0.0028696872784534804
lab_452,1.0000000994736041e-07
lab_453,0.0010081048672310774
lab_454,1.5619126325080236e-06
lab_455,1.1388423061865937e-05
lab_456,1.0000000994736041e-07
lab_457,4.1560082988996956e-05
lab_458,1.0000000994736041e-07
lab_459,1.0000000994736041e-07
lab_460,1.0000000994736041e-07
lab_461,1.0000000994736041e-07
lab_462,1.0000000994736041e-07
lab_463,3.883267632152172e-05
lab_464,1.0000000994736041e-07
lab_465,1.0000000994736041e-07
lab_466,0.20333274640557017
lab_467,1.0000000994736041e-07
lab_468,1.0000000994736041e-07
lab_469,1.0000000994736041e-07
lab_470,1.0000000994736041e-07
lab_471,1.0000000994736041e-07
lab_472,1.0000000994736041e-07
lab_473,1.0000000994736041e-07
lab_474,1.0000000994736041e-07
lab_475,1.0000000994736041e-07
lab_476,1.0000000994736041e-07
lab_477,0.00040975935954175546
lab_478,1.0000000994736041e-07
lab_479,1.0000000994736041e-07
lab_480,1.0000000994736041e-07
lab_481,4.904484101725196e-05
lab_482,1.0000000994736041e-07
lab_483,1.0000000994736041e-07
lab_484,1.0000000994736041e-07
lab_485,0.00539485451612897
lab_486,1.0000000994736041e-07
lab_487,1.0000000994736041e-07
lab_488,1.0000000994736041e-07
lab_489,1.0000000994736041e-07
lab_490,0.0019134281918955917
lab_491,1.0000000994736041e-07
lab_492,1.0000000994736041e-07
lab_493,1.0000000994736041e-07
lab_494,6.324804081652104e-06
lab_495,0.10685175970040184
lab_496,1.0000000994736041e-07
lab_497,1.0000000994736041e-07
lab_498,1.0000000994736041e-07
lab_499,0.9816526143248187
lab_500,0.004081394528488094
lab_501,0.3727704563982422
lab_502,1.5340957370876388e-07
lab_503,1.0000000994736041e-07
lab_504,0.00923088690346469
lab_505,1.0000000994736041e-07
lab_506,1.0000000994736041e-07
lab_507,2.369516200715486e-07
lab_508,1.0000000994736041e-07
lab_509,1.4684332962585836e-05
lab_510,7.713793626415867e-06
lab_511,4.3219167161180934e-07
lab_512,1.0000000994736041e-07
lab_513,0.0005182704541287503
lab_514,1.0000000994736041e-07
lab_515,1.0000000994736041e-07
lab_516,0.5412860117207287
lab_517,0.001438559894190312
lab_518,6.6779678072054115e-06
lab_519,1.0000000994736041e-07
lab_520,1.0000000994736041e-07
lab_521,0.00410427426137299
lab_522,1.0000000994736041e-07
lab_523,1.0000000994736041e-07
lab_524,1.0000000994736041e-07
lab_525,2.3145189778518475e-05
lab_526,0.0002602314073942592
lab_527,1.0000000994736041e-07
lab_528,1.0000000994736041e-07
lab_529,1.0000000994736041e-07
lab_530,0.22221101321605857
lab_531,1.0000000994736041e-07
lab_532,1.0000000994736041e-07
lab_533,1.0000000994736041e-07
lab_534,1.0000000994736041e-07
lab_535,1.0000000994736041e-07
lab_536,1.0000000994736041e-07
lab_537,0.28236982610691846
lab_538,1.0000000994736041e-07
lab_539,1.0000000994736041e-07
lab_540,1.0000000994736041e-07
lab_541,2.2189821651024616e-06
lab_542,1.0000000994736041e-07
lab_543,1.0000000994736041e-07
lab_544,1.0000000994736041e-07
lab_545,0.012233413652687208
lab_546,1.0000000994736041e-07
lab_547,9.04527956921648e-06
lab_548,0.9663408943837101
lab_549,0.003686049408395556
lab_550,1.0000000994736041e-07
lab_551,1.0000000994736041e-07
lab_552,1.0000000994736041e-07
lab_553,0.25232272350899065
lab_554,8.454417484149455e-06
lab_555,1.0000000994736041e-07
lab_556,1.0000000994736041e-07
lab_557,4.823443108895812e-07
lab_558,1.0000000994736041e-07
lab_559,1.0000000994736041e-07
lab_560,0.0002343326568118959
lab_561,1.0000000994736041e-07
lab_562,1.0000000994736041e-07
lab_563,1.0000000994736041e-07
lab_564,1.1243709343483105e-06
lab_565,1.0000000994736041e-07
lab_566,1.5056784113108313e-05
lab_567,1.0000000994736041e-07
lab_568,1.0000000994736041e-07
lab_569,0.0006046200023005643
lab_570,0.1613396398051193
lab_571,0.0008200841532662503
lab_572,1.0000000994736041e-07
lab_573,1.0000000994736041e-07
lab_574,0.028680180754057646
lab_575,0.0006093737371991968
lab_576,1.0000000994736041e-07
lab_577,1.0000000994736041e-07
lab_578,1.0000000994736041e-07
lab_579,1.0000000994736041e-07
lab_580,3.462069156415045e-05
lab_581,1.0000000994736041e-07
lab_582,0.0003223794762127056
lab_583,1.0000000994736041e-07
lab_584,0.011366050540938578
lab_585,4.25069175224095e-05
lab_586,1.1729600001554622e-07
lab_587,1.0000000994736041e-07
lab_588,9.18199747984628e-05
lab_589,1.0000000994736041e-07
lab_590,3.9951612051148815e-06
lab_591,1.1758221724385525e-07
lab_592,1.0000000994736041e-07
lab_593,0.00021319203680321606
lab_594,1.0000000994736041e-07
lab_595,1.0000000994736041e-07
lab_596,1.0000000994736041e-07
lab_597,1.0000000994736041e-07
lab_598,1.0000000994736041e-07
lab_599,3.3029209485991926e-05
lab_600,1.0000000994736041e-07
lab_601,1.0000000994736041e-07
lab_602,1.0000000994736041e-07
lab_603,1.0000000994736041e-07
lab_604,0.014349545672905181
lab_605,1.0000000994736041e-07
lab_606,1.0000000994736041e-07
lab_607,1.0000000994736041e-07
lab_608,3.058017954488063e-05
lab_609,1.0000000994736041e-07
lab_610,0.9804135027118924
lab_611,8.725767716346204e-05
lab_612,1.0000000994736041e-07
lab_613,1.0000000994736041e-07
lab_614,1.0000000994736041e-07
lab_615,1.0000000994736041e-07
lab_616,1.0000000994736041e-07
lab_617,1.0000000994736041e-07
lab_618,1.0000000994736041e-07
lab_619,3.5404309950622387e-07
lab_620,0.000167167435279245
lab_621,1.0000000994736041e-07
lab_622,1.0000000994736041e-07
lab_623,1.0000000994736041e-07
lab_624,1.353551235562077e-07
lab_625,1.0000000994736041e-07
lab_626,1.0000000994736041e-07
lab_627,1.0000000994736041e-07
lab_628,1.0000000994736041e-07
lab_629,2.1338936730313976e-07
lab_630,1.0000000994736041e-07
lab_631,1.0000000994736041e-07
lab_632,3.5034701650644585e-05
lab_633,0.00021320350681322688
lab_634,0.2796691679984537
lab_635,1.0000000994736041e-07
lab_636,1.0000000994736041e-07
lab_637,1.0000000994736041e-07
lab_638,1.0000000994736041e-07
lab_639,1.0000000994736041e-07
lab_640,1.0000000994736041e-07
lab_641,1.0000000994736041e-07
lab_642,1.577204633629954e-07
lab_643,0.000617339150501844
lab_644,1.8801556671586153e-07
lab_645,0.9867912689016938
lab_646,1.0000000994736041e-07
lab_647,1.0000000994736041e-07
lab_648,0.999999229310894
lab_649,7.63045085629754e-06
lab_650,1.0000000994736041e-07
lab_651,0.00022620358503273245
lab_652,1.0000000994736041e-07
lab_653,5.792650843583438e-06
lab_654,1.0000000994736041e-07
lab_655,3.105306017340577e-06
lab_656,1.6985631233400947e-07
lab_657,1.0000000994736041e-07
lab_658,1.0000000994736041e-07
lab_659,2.202444968981597e-06
lab_660,1.0000000994736041e-07
lab_661,1.0000000994736041e-07
lab_662,1.0000000994736041e-07
lab_663,0.032582997501676175
lab_664,1.0000000994736041e-07
lab_665,1.0000000994736041e-07
lab_666,1.0000000994736041e-07
lab_667,1.0000000994736041e-07
lab_668,1.64238979843271e-05
lab_669,1.0000000994736041e-07
lab_670,1.0000000994736041e-07
lab_671,1.5928260483033166e-07
lab_672,1.0000000994736041e-07
lab_673,1.0000000994736041e-07
lab_674,0.016681709461762714
lab_675,0.37735518240489463
lab_676,2.2919954545857327e-05
lab_677,9.207973978711491e-07
lab_678,0.001464190173928912
lab_679,1.0000000994736041e-07
lab_680,0.14242952774885367
lab_681,1.0000000994736041e-07
lab_682,0.012419087184651739
lab_683,1.4064521089598967e-05
lab_684,1.0000000994736041e-07
lab_685,4.081084863771705e-05
lab_686,9.233022855225141e-06
lab_687,1.2127924915765065e-06
lab_688,1.0000000994736041e-07
lab_689,1.0000000994736041e-07
lab_690,1.0000000994736041e-07
lab_691,1.0000000994736041e-07
lab_692,2.8250971878315334e-06
lab_693,1.0000000994736041e-07
lab_694,1.0000000994736041e-07
lab_695,1.0000000994736041e-07
lab_696,1.0000000994736041e-07
lab_697,0.909941754377867
lab_698,0.01139120824718844
lab_699,2.0692860889073546e-06
lab_700,1.0000000994736041e-07
lab_701,1.0000000994736041e-07
lab_702,1.0000000994736041e-07
lab_703,1.0000000994736041e-07
lab_704,6.99689912168235e-06
lab_705,4.072777910554624e-07
lab_706,1.0000000994736041e-07
lab_707,3.490924712261573e-05
lab_708,0.49214880417143114
lab_709,2.5434853611666707e-06
lab_710,1.0000000994736041e-07
lab_711,6.3245349888806e-07
lab_712,6.12510840959845e-07
lab_713,1.0000000994736041e-07
lab_714,1.0000000994736041e-07
lab_715,0.028381679022034947
lab_716,9.061253508012789e-07
lab_717,1.0000000994736041e-07
lab_718,1.0000000994736041e-07
lab_719,2.580889387419668e-06
lab_720,2.5328397333223164e-07
lab_721,1.0000000994736041e-07
lab_722,4.168186239879535e-05
lab_723,1.0000000994736041e-07
lab_724,0.0007423313516234347
lab_725,1.0000000994736041e-07
lab_726,1.0000000994736041e-07
lab_727,8.876980966812558e-06
lab_728,3.4954198478200284e-06
lab_729,1.0000000994736041e-07
lab_730,1.0000000994736041e-07
lab_731,1.0000000994736041e-07
lab_732,0.40909800910986654
lab_733,1.0000000994736041e-07
lab_734,3.242304495868979e-07
lab_735,1.6697193866223103e-05
lab_736,0.007031486044821951
lab_737,1.0000000994736041e-07
lab_738,2.4302728829192973e-07
lab_739,0.0003452549877842325
lab_740,1.0000000994736041e-07
lab_741,1.0000000994736041e-07
lab_742,2.2675132098093507e-05
lab_743,2.4425164339519906e-07
lab_744,8.619388640342335e-07
lab_745,0.0014043659259163272
lab_746,9.670712272036264e-06
lab_747,1.0000000994736041e-07
lab_748,1.0000000994736041e-07
lab_749,0.0016565217921809846
lab_750,2.418871770640079e-06
lab_751,1.0824842617205137e-07
lab_752,8.594611980267729e-07
lab_753,0.006817652381255829
lab_754,0.9488387584222113
lab_755,5.792729863290374e-06
lab_756,1.0000000994736041e-07
lab_757,1.0000000994736041e-07
lab_758,7.620093254257279e-07
lab_759,6.059944384662945e-05
lab_760,0.01237699260417868
lab_761,0.021479926929982494
lab_762,0.9890526724193376
lab_763,2.1556088566416403e-05
lab_764,1.0000000994736041e-07
lab_765,0.052243191978394665
lab_766,1.0000000994736041e-07
lab_767,1.0000000994736041e-07
lab_768,1.0000000994736041e-07
lab_769,2.101008256638531e-06
lab_770,1.0000000994736041e-07
lab_771,0.022484498702432985
lab_772,0.955669130664113
lab_773,1.2639432154642063e-06
lab_774,1.0000000994736041e-07
lab_775,0.00013241340272790585
lab_776,1.0000000994736041e-07
lab_777,1.0000000994736041e-07
lab_778,0.8372083542958056
lab_779,1.2096804711310898e-07
lab_780,1.0000000994736041e-07
lab_781,1.6014765558235046e-07
lab_782,1.0000000994736041e-07
lab_783,8.403036440055941e-07
lab_784,1.0000000994736041e-07
lab_785,1.0000000994736041e-07
lab_786,1.5230052938146838e-06
lab_787,1.0152735139761002e-07
lab_788,1.0000000994736041e-07
lab_789,1.0000000994736041e-07
lab_790,1.0000000994736041e-07
lab_791,1.762884948236239e-06
lab_792,1.0000000994736041e-07
lab_793,1.0000000994736041e-07
lab_794,1.0000000994736041e-07
lab_795,1.0000000994736041e-07
lab_796,1.0000000994736041e-07
lab_797,1.0000000994736041e-07
lab_798,3.034799857595758e-07
lab_799,1.0000000994736041e-07
lab_800,1.0000000994736041e-07
lab_801,8.396272892296121e-07
lab_802,1.7588188653877617e-05
lab_803,0.9367575367721924
lab_804,1.0000000994736041e-07
lab_805,1.0000000994736041e-07
lab_806,1.0000000994736041e-07
lab_807,1.0609160851429374e-05
lab_808,1.5213221154656498e-07
lab_809,1.0000000994736041e-07
lab_810,1.0483469159348867e-07
lab_811,1.0000000994736041e-07
lab_812,1.0000000994736041e-07
lab_813,1.0000000994736041e-07
lab_814,1.0000000994736041e-07
lab_815,1.0000000994736041e-07
lab_816,0.00507087658474419
lab_817,0.0006837493504345425
lab_818,7.73372511643569e-06
lab_819,1.0000000994736041e-07
lab_820,1.0000000994736041e-07
lab_821,1.0000000994736041e-07
lab_822,1.0848448028839557e-07
lab_823,1.0000000994736041e-07
lab_824,1.0000000994736041e-07
lab_825,1.0000000994736041e-07
lab_826,0.007427226803466383
lab_827,1.0000000994736041e-07
lab_828,7.119518685160021e-07
lab_829,0.00017857551706283947
lab_830,1.0000000994736041e-07
lab_831,1.0661765163929399e-07
lab_832,3.2570728321320637e-06
lab_833,1.0000000994736041e-07
lab_834,1.0000000994736041e-07
lab_835,1.0000000994736041e-07
lab_836,1.0000000994736041e-07
lab_837,3.827560089971289e-05
lab_838,1.0000000994736041e-07
lab_839,1.7392608373180028e-05
lab_840,1.224049388464642e-07
lab_841,1.0000000994736041e-07
lab_842,0.5
lab_843,1.0000000994736041e-07
lab_844,6.890813237672788e-06
lab_845,1.0000000994736041e-07
lab_846,1.0000000994736041e-07
lab_847,1.0000000994736041e-07
lab_848,6.078970399706663e-06
lab_849,1.0000000994736041e-07
lab_850,1.0000000994736041e-07
lab_851,1.0000000994736041e-07
lab_852,1.0000000994736041e-07
lab_853,0.01459087231691425
lab_854,1.0000000994736041e-07
lab_855,1.0000000994736041e-07
lab_856,1.0000000994736041e-07
