id,fraud
lab_100,0.0023311591857156206
lab_101,0.00023427592789345705
lab_102,0.14340109819470237
lab_103,0.024498971294288338
lab_104,0.0006289689502695364
lab_105,0.0001979852516957989
lab_106,0.0008609877044714953
lab_107,4.982729977062119e-05
lab_108,0.0009713993444183756
lab_109,0.00042915045722197084
lab_110,0.0007045316548515976
lab_111,0.000688120221040701
lab_112,0.0008197272526733044
lab_113,0.0005463452212123731
lab_114,1.8641448905984975e-05
lab_115,0.003516334780533391
lab_116,0.4295599596479045
lab_117,0.0021959870638376604
lab_118,1.07495156757056e-05
lab_119,0.0002950451455962947
lab_120,0.00034257985667211267
lab_121,1.4032971579254145e-05
lab_122,0.0005870898903244512
lab_123,0.0010366863607578136
lab_124,0.0015458947910842946
lab_125,0.0030826158086182894
lab_126,0.7170374874868307
lab_127,0.0005330977608113082
lab_128,0.0042071162778668895
lab_129,0.0005554205304447296
lab_130,0.020106988872143673
lab_131,0.00390968230440608
lab_132,0.0036200733298380177
lab_133,0.003369981853136075
lab_134,0.0019439611120959791
lab_135,0.15038069809947913
lab_136,0.0007832814231965401
lab_137,0.0005259265169144229
lab_138,1.4388701728623046e-05
lab_139,0.0034697670561458964
lab_140,0.0009495245933070858
lab_141,0.00048206778775406736
lab_142,0.00042554270482267543
lab_143,0.9446953698406881
lab_144,0.0010562908503790804
lab_145,0.002730078668512632
lab_146,0.00045165645236156264
lab_147,0.0005196303251715113
lab_148,0.004739908742383075
lab_149,0.00014695254476089552
lab_150,0.0035338896498600192
lab_151,0.899061951151823
lab_152,0.00017371194815241558
lab_153,0.0006371038245455438
lab_154,0.0008244361954990724
lab_155,0.013091039733505163
lab_156,0.002998073846389149
lab_157,0.014623419081695701
lab_158,8.907586071084261e-06
lab_159,0.2925649726583152
lab_160,0.00109747460401827
lab_161,0.006189676582686962
lab_162,0.0006028457047284672
lab_163,0.0024724644376405785
lab_164,0.00042627817365518836
lab_165,0.0005879688411421641
lab_166,0.00064669518532819
lab_167,0.016051180404316683
lab_168,0.01012896811770872
lab_169,0.00022485317024336727
lab_170,2.7658435962738083e-05
lab_171,0.00034918348710727854
lab_172,0.012122070799379105
lab_173,0.002962799901228855
lab_174,0.0004293624720416914
lab_175,0.002274381572636396
lab_176,0.00537226570716188
lab_177,0.5082403729532623
lab_178,0.9436162844329
lab_179,2.3507457522705855e-05
lab_180,0.07138896029951357
lab_181,3.509832038747541e-05
lab_182,0.010657661516898608
lab_183,0.0032882787414961405
lab_184,0.00021628192386968992
lab_185,0.015060704839368897
lab_186,0.0006231714098996465
lab_187,0.01858286136570374
lab_188,0.0002782107586863078
lab_189,0.004724102876326892
lab_190,0.0011361698521392836
lab_191,0.0030826158086182894
lab_192,0.0007778650022483976
lab_193,0.0015676498827263182
lab_194,0.00023424653280363245
lab_195,0.0006009852390565489
lab_196,0.0018137563587451813
lab_197,0.0002550019407105386
lab_198,0.002198138819342157
lab_199,0.003051889739774595
lab_200,0.0003897234987330097
lab_201,0.020863613117180404
lab_202,0.0029568008496423915
lab_203,0.003307863983733799
lab_204,0.0004987444653362133
lab_205,0.2947367596839653
lab_206,0.0014129028976152514
lab_207,0.05613409618912394
lab_208,0.0005300574526712013
lab_209,0.00022238858279500468
lab_210,0.0036173300715308166
lab_211,0.0015566917274696176
lab_212,0.0006136897870480425
lab_213,0.0006755076619121012
lab_214,0.0003172177947471062
lab_215,0.0038425342314684493
lab_216,0.9324412090474796
lab_217,0.0003209285748111458
lab_218,0.0007097025781426833
lab_219,0.006330898685323835
lab_220,0.0027466014604116615
lab_221,0.04975980709483361
lab_222,0.004208392027022256
lab_223,0.004908059281354637
lab_224,0.0006653881391678917
lab_225,0.6920448243525537
lab_226,0.008051532675969211
lab_227,0.6503707163454808
lab_228,0.0004864892439007865
lab_229,0.0007595948969070469
lab_230,0.9803244958229562
lab_231,5.525022941656346e-05
lab_232,0.022757307174411236
lab_233,0.0030826158086182894
lab_234,0.0030322442738011535
lab_235,1.111558913883799e-05
lab_236,0.00578975630469252
lab_237,0.00529934134388056
lab_238,0.0034819074535420397
lab_239,0.0008175407716130694
lab_240,0.0005102631514810473
lab_241,0.0005468025691003754
lab_242,0.005735728001061237
lab_243,0.002445465139207375
lab_244,0.005232462081854002
lab_245,4.7215984071761925e-05
lab_246,0.0005311841051415292
lab_247,0.001127938131835546
lab_248,0.0016819110560949827
lab_249,0.0037581810654058324
lab_250,0.00019570797733765567
lab_251,0.00030178183597405543
lab_252,0.00017059826414698382
lab_253,0.0012712266662577073
lab_254,0.0002052554561847199
lab_255,0.002778318349791203
lab_256,0.0005821216336428579
lab_257,0.0005455694966251634
lab_258,3.5101442040359315e-05
lab_259,0.0018958759985366026
lab_260,0.00024019349998929718
lab_261,0.0006241129135667685
lab_262,0.00010048125444027591
lab_263,0.012608457633962056
lab_264,9.593096780275201e-05
lab_265,0.002215996837880097
lab_266,0.010033986621498882
lab_267,0.001722732068223117
lab_268,0.000734705559664354
lab_269,0.003307863983733799
lab_270,0.006246068730393317
lab_271,1.4961913681319396e-05
lab_272,0.00022253284494265548
lab_273,0.009675047612204543
lab_274,5.950840840956094e-05
lab_275,0.00048446324353790547
lab_276,0.006968819468645788
lab_277,0.0003528341029104713
lab_278,0.6909013631139865
lab_279,0.0012305807325557287
lab_280,0.0007824519169773322
lab_281,2.0988764033776953e-05
lab_282,7.3240462261081876e-06
lab_283,0.0024279028419179963
lab_284,0.0005391044262842926
lab_285,0.0005786028049704943
lab_286,0.0002558032706022886
lab_287,0.0006819901280828478
lab_288,0.013255658687495496
lab_289,0.00023712325102532783
lab_290,0.0015105563694298575
lab_291,0.0019244912499006006
lab_292,0.9967286772020365
lab_293,0.0005793058943303451
lab_294,0.004919693165162036
lab_295,0.0006547384529205435
lab_296,0.00013470911584326575
lab_297,0.0004262793880045923
lab_298,0.00023952389285927531
lab_299,0.30128596066890956
lab_300,0.0030826158086182894
lab_301,0.9867355269992113
lab_302,0.0034697670561458964
lab_303,0.0004189188733846576
lab_304,0.00020405351303679528
lab_305,0.0015569926029944537
lab_306,4.13150055859125e-05
lab_307,0.0037383977158722626
lab_308,0.12557279378961753
lab_309,0.0008244554478667629
lab_310,0.01691650801236997
lab_311,0.0006974233175795632
lab_312,0.0036364971280663494
lab_313,0.0005196303251715113
lab_314,0.025641903288891252
lab_315,3.420855607456951e-05
lab_316,0.0016203154144988085
lab_317,0.0018020817825121947
lab_318,0.0006766934202598132
lab_319,0.002962799901228855
lab_320,0.00036462699614558524
lab_321,0.0026166206369993843
lab_322,1.1528019080387907e-05
lab_323,0.004136430740641659
lab_324,0.8415360764922166
lab_325,0.0092154326711533
lab_326,0.003215609466589275
lab_327,0.011253315287778226
lab_328,0.0016466689949314484
lab_329,0.0073589252073003614
lab_330,0.8813665546263401
lab_331,0.00358343301395601
lab_332,0.0010921026525066246
lab_333,0.0060771311659321365
lab_334,0.0051742804013336354
lab_335,0.003631064323747494
lab_336,0.00017917463964382997
lab_337,0.0006174315880923119
lab_338,0.021165150018439167
lab_339,0.0006795082394712587
lab_340,0.0007465920538207576
lab_341,0.0006305486856769069
lab_342,0.0008698734316450809
lab_343,0.005901489947758921
lab_344,0.008312135271535393
lab_345,0.0034148561842931423
lab_346,0.0005758390863828535
lab_347,0.013206705514007088
lab_348,0.010861240781796443
lab_349,0.000502103433109851
lab_350,0.0006302459919441621
lab_351,0.0007864935145307149
lab_352,0.0033500943016368245
lab_353,0.5853630326128952
lab_354,0.001388235428246767
lab_355,0.0029061294330314973
lab_356,0.004264648685878296
lab_357,7.152516011067826e-05
lab_358,0.0030826158086182894
lab_359,0.0028507318703078965
lab_360,0.01422473891488517
lab_361,0.0005960058301976481
lab_362,0.00033016219857677997
lab_363,0.0033500943016368245
lab_364,0.0005448661240014647
lab_365,0.0004541056326142497
lab_366,0.00047438105352556626
lab_367,0.002692387012932979
lab_368,0.0010866874044511748
lab_369,0.11609239419418559
lab_370,0.0004540449032568756
lab_371,0.002503385286191989
lab_372,0.005339633735259553
lab_373,0.0005947295369114449
lab_374,0.0005665120957800726
lab_375,0.6549562638160769
lab_376,0.0005596078816996816
lab_377,8.21107668289652e-06
lab_378,0.05326988950070206
lab_379,0.0004987444653362133
lab_380,0.0016154659598444502
lab_381,0.0006002171339348102
lab_382,1.292255029764837e-05
lab_383,0.0018000413108994959
lab_384,0.5961903203202169
lab_385,0.00041038824870432013
lab_386,0.0005346983426307876
lab_387,0.011954345929878242
lab_388,0.0060371171914560305
lab_389,0.008227934639598521
lab_390,0.6969447925250785
lab_391,0.005640288654536934
lab_392,0.0029209737619593193
lab_393,0.0006284518769135699
lab_394,0.008716740567723685
lab_395,0.0029568008496423915
lab_396,0.003244673642357892
lab_397,0.0006014848306657751
lab_398,0.003805342320933408
lab_399,0.0005208247745819085
lab_400,0.0005824803324125487
lab_401,0.002962799901228855
lab_402,0.000550875310192799
lab_403,0.00048249653672816604
lab_404,0.000730306695247518
lab_405,0.01312657915538205
lab_406,9.798177891431845e-06
lab_407,5.0266659888636196e-05
lab_408,0.009911968601984518
lab_409,0.0004683815346513846
lab_410,0.0058144500238353665
lab_411,0.002738111127060321
lab_412,0.00973081837480653
lab_413,0.00012297072916013944
lab_414,0.04810109652002437
lab_415,0.0022744424905173154
lab_416,0.0002129243146855902
lab_417,1.433348155772828e-05
lab_418,0.07623748431317615
lab_419,1.0204466101364212e-05
lab_420,0.002962799901228855
lab_421,0.002962799901228855
lab_422,0.0018736076296392839
lab_423,0.012397244185158397
lab_424,0.0002480084091638226
lab_425,0.003586235430596905
lab_426,0.0030458245616692414
lab_427,8.76218162047438e-06
lab_428,0.0019019164365100647
lab_429,0.00010576520013130744
lab_430,0.001312520012608888
lab_431,0.6279599117442464
lab_432,0.0005327424933245399
lab_433,0.0006760015810660682
lab_434,0.00048446324353790547
lab_435,0.0015492280870347435
lab_436,0.9907636638138748
lab_437,0.0005648704560617763
lab_438,0.002962799901228855
lab_439,0.003702938980172119
lab_440,0.0017461814082119756
lab_441,0.0465401298222864
lab_442,0.00017331868961290787
lab_443,0.054311551136802534
lab_444,0.00022148446323668074
lab_445,0.0013561683929787574
lab_446,0.9876503499986763
lab_447,0.48375436570023506
lab_448,0.00025203630461802847
lab_449,0.004652286891133629
lab_450,0.00043313838961767326
lab_451,0.004307508196380891
lab_452,3.7226592914296604e-05
lab_453,0.0025579988943367463
lab_454,0.00500876570963404
lab_455,0.001188801582447816
lab_456,0.0002918882038912909
lab_457,0.0008262081184426653
lab_458,0.0005196303251715113
lab_459,0.000530967263000132
lab_460,0.00045499748988142726
lab_461,0.0029568008496423915
lab_462,0.004234069830143021
lab_463,0.0001579202639904029
lab_464,4.679863134026936e-05
lab_465,1.390243943706535e-05
lab_466,0.2786514276460202
lab_467,0.0005811445655612004
lab_468,0.0004046411106701468
lab_469,0.0006868043554164025
lab_470,0.00048446324353790547
lab_471,0.000563465261954631
lab_472,3.7713197239711254e-05
lab_473,0.006363451653692809
lab_474,0.0031321931218719823
lab_475,0.00026208999047626217
lab_476,0.0006868043554164025
lab_477,0.005648817903858355
lab_478,0.00358530687234383
lab_479,0.001566483708526088
lab_480,0.0008563730943772952
lab_481,7.704298106423938e-05
lab_482,0.00030794768975995373
lab_483,0.0005887756959609077
lab_484,0.0006968612379109448
lab_485,0.0031534390519216957
lab_486,0.00048249653672816604
lab_487,0.0005684896635638047
lab_488,0.0006827203985928671
lab_489,0.0005039914774569025
lab_490,0.005891014843826227
lab_491,0.00462586209394427
lab_492,0.0006897017028673606
lab_493,9.812089737154406e-05
lab_494,0.0008025138727109353
lab_495,0.18960066895611122
lab_496,0.0004522862065764449
lab_497,0.003321515385501511
lab_498,0.0007565532879611052
lab_499,0.9737194835132418
lab_500,0.006554228053552596
lab_501,0.13443911693907135
lab_502,0.0030826158086182894
lab_503,0.000627939083177205
lab_504,0.008993831445401897
lab_505,0.0016686672967639482
lab_506,0.0006593384172873534
lab_507,0.0036761253413751414
lab_508,0.0005192018789778749
lab_509,0.011823825468535047
lab_510,0.0007982800821452275
lab_511,0.0018704323190151108
lab_512,0.0001982238537883268
lab_513,0.010682269036157228
lab_514,0.0005769251055788263
lab_515,0.0005609837355201553
lab_516,0.7541304998621918
lab_517,0.02305341955530598
lab_518,0.00075155294122448
lab_519,0.008639950151325211
lab_520,0.000361735393918478
lab_521,0.057259969366592
lab_522,0.0004793399709508863
lab_523,0.0029568008496423915
lab_524,0.0008613531192197086
lab_525,0.0008007118783364207
lab_526,0.006482475261352878
lab_527,0.00022285264169628386
lab_528,0.000536414320888555
lab_529,0.00048242424689783097
lab_530,0.08587978962552507
lab_531,0.0010850146445897113
lab_532,0.0029568008496423915
lab_533,0.003321515385501511
lab_534,0.0002483975109880887
lab_535,0.003527757960735197
lab_536,0.0030121163107027634
lab_537,0.008705675569282314
lab_538,0.017544484188626194
lab_539,0.0035297264222794275
lab_540,0.0006150500282817777
lab_541,0.0030826158086182894
lab_542,1.836652448544859e-05
lab_543,0.0029568008496423915
lab_544,1.3754269864258872e-05
lab_545,0.013876187703595536
lab_546,0.00032408810265959105
lab_547,0.0003959035136191486
lab_548,0.925780488315543
lab_549,0.008787249456303223
lab_550,0.002628515570213223
lab_551,0.0029568008496423915
lab_552,0.00020587834561790755
lab_553,0.10588328535427204
lab_554,0.033830219851082415
lab_555,0.0008268846841637785
lab_556,0.00574922952334384
lab_557,0.0004550593219967437
lab_558,0.0013638548858468935
lab_559,2.3735840050306124e-05
lab_560,0.009547975324495266
lab_561,0.0002283767253133165
lab_562,3.337596896416469e-05
lab_563,9.363124554875422e-05
lab_564,0.0025173473693938108
lab_565,0.0005196303251715113
lab_566,0.001723880181116327
lab_567,0.00011763066167083761
lab_568,0.0006383187975914429
lab_569,0.0023157026776197973
lab_570,0.03168080369240445
lab_571,0.0070006237944016956
lab_572,1.4780965551784752e-05
lab_573,2.5056851998266306e-05
lab_574,0.08584836743671148
lab_575,0.005109176401803938
lab_576,0.0031321931218719823
lab_577,0.0004683815346513846
lab_578,1.1508377132878028e-05
lab_579,0.0005172865179758184
lab_580,0.006178705961834515
lab_581,2.58707508609914e-05
lab_582,0.006634464900526589
lab_583,8.46903186920019e-05
lab_584,0.04051555105642861
lab_585,0.004047713068463489
lab_586,0.0005714183067083755
lab_587,0.00024713005843845647
lab_588,0.0016108565691206435
lab_589,0.0007120566561714711
lab_590,0.0019722901456213455
lab_591,2.754896865245325e-05
lab_592,0.0005784849795305404
lab_593,0.00122513529810357
lab_594,0.0002558032706022886
lab_595,0.00014928758504301795
lab_596,0.00018711463359509666
lab_597,0.0005326180775014163
lab_598,0.000688120221040701
lab_599,0.005273452713552753
lab_600,0.0002486404248820507
lab_601,0.000722432965781172
lab_602,0.0006208254883728257
lab_603,0.012205193957449406
lab_604,0.009005717845579063
lab_605,0.00048446324353790547
lab_606,0.0006502697411806615
lab_607,1.3807444051937024e-05
lab_608,0.009041233323908451
lab_609,0.00010633210726720125
lab_610,0.973139317680334
lab_611,0.00034717894298674155
lab_612,0.005433013577006982
lab_613,0.0004068297675924491
lab_614,0.00030182791208063954
lab_615,0.0006208254883728257
lab_616,0.00393395684125108
lab_617,0.0005483945928374894
lab_618,0.0030826158086182894
lab_619,0.01796137991416384
lab_620,0.007049897818170161
lab_621,0.00019245897504859393
lab_622,3.128720238269937e-05
lab_623,0.00020817191588188622
lab_624,0.0006344745121491667
lab_625,0.0006148855891099427
lab_626,0.023438308297914885
lab_627,0.0005098340931484566
lab_628,0.0005448661240014647
lab_629,0.00043431085865567866
lab_630,0.00011901882107394347
lab_631,0.001367077098943128
lab_632,0.0008304278603101456
lab_633,0.03555317409527096
lab_634,0.25562183496723667
lab_635,0.0006065001607496884
lab_636,1.2064647471036093e-05
lab_637,0.0029568008496423915
lab_638,0.003213397570973294
lab_639,0.0005196400967507544
lab_640,0.0029568008496423915
lab_641,0.0006088295057162955
lab_642,0.0005222277226389092
lab_643,0.007186847530589046
lab_644,0.0002164841386910954
lab_645,0.9947818940088723
lab_646,0.0015583539518586424
lab_647,0.003681732437262035
lab_648,0.9223199307019232
lab_649,0.0023728221241115606
lab_650,0.0029568008496423915
lab_651,0.007405596087358408
lab_652,0.0037424412379430715
lab_653,0.0021780508372032117
lab_654,0.002962799901228855
lab_655,0.0014296891496766483
lab_656,0.009773727335165199
lab_657,0.0039059531150446238
lab_658,0.0006868043554164025
lab_659,0.006116513098845849
lab_660,0.0006962835280169112
lab_661,0.00872093372643567
lab_662,0.00027642853043037557
lab_663,0.008615736427407815
lab_664,0.0006606809084654533
lab_665,0.00044416808053053286
lab_666,0.0004987444653362133
lab_667,0.003321515385501511
lab_668,0.011102530985895465
lab_669,0.0032242989530911785
lab_670,4.044365739316624e-05
lab_671,0.0030826158086182894
lab_672,0.0002635396060570464
lab_673,1.6424535990405834e-05
lab_674,0.0032023787186033965
lab_675,0.019855083479200477
lab_676,0.0018622043129579635
lab_677,0.0006714949614305006
lab_678,0.008471616176180958
lab_679,1.1130968582147476e-05
lab_680,0.05485548932217925
lab_681,0.0006451019435690079
lab_682,0.011169397749968989
lab_683,0.004397083385941876
lab_684,0.004326503502212849
lab_685,0.013326134911044191
lab_686,0.013563213731102903
lab_687,0.00045141138996603584
lab_688,0.0002848344768474747
lab_689,0.000874216700831189
lab_690,0.0007043925229247577
lab_691,0.0033079321241817113
lab_692,0.002823257161430496
lab_693,0.010189276782119417
lab_694,0.0006736136549921789
lab_695,0.000781793223344558
lab_696,0.002102440772321806
lab_697,0.8364589981915891
lab_698,0.012726699687876965
lab_699,0.0009676353230358166
lab_700,6.868058130150789e-05
lab_701,0.0008309325255987043
lab_702,0.0012336684986712203
lab_703,7.214603731410997e-06
lab_704,0.0030307802883706918
lab_705,0.008172866813835994
lab_706,0.0031178196647512384
lab_707,0.00047407143480228555
lab_708,0.14663467672834035
lab_709,7.193263598135566e-05
lab_710,0.000879178372502494
lab_711,6.750681539727582e-05
lab_712,0.001917966314975137
lab_713,0.0004860355879672558
lab_714,0.00019570797733765567
lab_715,0.02679025898377506
lab_716,0.0049859485193276265
lab_717,0.003152707089278483
lab_718,0.0002401749708404864
lab_719,0.003728563181905233
lab_720,0.0027964530243879816
lab_721,0.003980533090076833
lab_722,0.002709710289966357
lab_723,0.002053882377710609
lab_724,0.011053046904106892
lab_725,0.00050676983250912
lab_726,0.0016441354110980735
lab_727,5.952944155318253e-05
lab_728,6.101140184006476e-05
lab_729,0.021112438655173153
lab_730,0.0007271575031078801
lab_731,0.0004683815346513846
lab_732,0.6000736126113826
lab_733,0.002939785330475045
lab_734,0.00042634737109165647
lab_735,7.942282121158968e-05
lab_736,0.010105337315521244
lab_737,0.0005738691394322965
lab_738,0.003504007523683874
lab_739,0.0038557240532235133
lab_740,0.00048446324353790547
lab_741,0.0029568008496423915
lab_742,0.008975400007565972
lab_743,0.004433220573927923
lab_744,0.0029889490025036105
lab_745,0.011378439331513893
lab_746,0.005582647825628871
lab_747,9.727137151097812e-05
lab_748,0.0005184961946900596
lab_749,0.014663781197921218
lab_750,0.0029331253458553647
lab_751,0.006369607601294135
lab_752,0.007758119627824263
lab_753,0.030560230666938453
lab_754,0.876305069818648
lab_755,0.00014187913452156387
lab_756,0.0004987444653362133
lab_757,0.0001847945961745827
lab_758,0.002312214467416245
lab_759,0.010671643409521954
lab_760,0.0025176399282859476
lab_761,0.015415515350664133
lab_762,0.9641023424981041
lab_763,0.0039686826049883115
lab_764,0.0006121147600332788
lab_765,0.20254243618385687
lab_766,0.0030826158086182894
lab_767,0.0029568008496423915
lab_768,0.00024209300786954722
lab_769,0.0012760251643562472
lab_770,0.0001951110478516546
lab_771,0.0027223855006515206
lab_772,0.7049115981568138
lab_773,0.003244673642357892
lab_774,8.419804098712584e-05
lab_775,0.0026149016237472845
lab_776,0.004102523864622113
lab_777,0.0005557633228564309
lab_778,0.5003837268354551
lab_779,0.008279934486780898
lab_780,0.0003516235716122451
lab_781,0.013729797114372366
lab_782,9.693113360991447e-06
lab_783,0.002352599770415127
lab_784,0.0002065249918684307
lab_785,0.0005267804042850408
lab_786,0.004575261295916074
lab_787,0.003287422746362965
lab_788,0.0006868043554164025
lab_789,0.002962799901228855
lab_790,0.00020730895767697528
lab_791,0.009868196418658508
lab_792,0.0006088295057162955
lab_793,0.00020958938937907902
lab_794,0.0028105565061655883
lab_795,0.00034257985667211267
lab_796,0.00021203472050394706
lab_797,0.0006443428039483109
lab_798,0.0015381738241141468
lab_799,0.00015171149876951585
lab_800,2.1828674597526645e-05
lab_801,0.007028842072407783
lab_802,0.006846143971633406
lab_803,0.9787004428364086
lab_804,0.0004659513043283599
lab_805,0.0037424412379430715
lab_806,0.00012223426024330389
lab_807,0.001414083125233878
lab_808,0.0012049929903351307
lab_809,0.001782852003482745
lab_810,0.013243468914540188
lab_811,0.0035341363993550753
lab_812,0.0008486566694575236
lab_813,0.00296335169352375
lab_814,2.5953957486422224e-05
lab_815,0.0010803972842464721
lab_816,0.02048345570667825
lab_817,0.001879030697061865
lab_818,0.003972053111816102
lab_819,0.0014259453600388426
lab_820,0.003520673578783693
lab_821,0.003763587167671802
lab_822,0.0036173300715308166
lab_823,0.00020730895767697528
lab_824,0.0006081328370108615
lab_825,5.148781464180571e-05
lab_826,0.020554602492076694
lab_827,0.0006503377593347159
lab_828,0.00016101113344723085
lab_829,0.003317588809331755
lab_830,0.0006868043554164025
lab_831,0.00038835429278073123
lab_832,0.0016439386283321326
lab_833,0.0006635147392359589
lab_834,0.000688120221040701
lab_835,0.00034136721275242914
lab_836,0.0030826158086182894
lab_837,0.000915825585579927
lab_838,0.0022680985145215136
lab_839,0.0003673234204616863
lab_840,0.012610119807032437
lab_841,0.00042056783539629045
lab_842,0.23057085429501104
lab_843,0.0024043383370706013
lab_844,0.004995019993931816
lab_845,0.0006088295057162955
lab_846,0.0007495355736956057
lab_847,0.001964941431186315
lab_848,0.010312520685948836
lab_849,0.0008309325255987043
lab_850,0.0005331058443063487
lab_851,0.0029895832817373813
lab_852,0.0006868043554164025
lab_853,0.0036009049606657677
lab_854,0.0002156614638470728
lab_855,0.0030121163107027634
lab_856,2.193912363481226e-05
lab_857,0.021094395634562127
lab_858,0.0002635396060570464
lab_859,0.0041343778398949356
lab_860,0.0030826158086182894
lab_861,4.183456898561199e-05
lab_862,0.0010852466021591758
lab_863,0.0004133917596210347
lab_864,0.0008944927443856178
lab_865,4.761721604103489e-05
lab_866,0.0008075177575529085
lab_867,0.00329177152872966
lab_868,0.0008884440872194784
lab_869,0.0013945056725646393
lab_870,0.0006868043554164025
lab_871,3.736843847416156e-05
lab_872,0.00042081894946776943
lab_873,0.00050676983250912
lab_874,9.826366872786854e-06
lab_875,0.005352092950663252
lab_876,0.001095375133879174
lab_877,0.000782815207756705
lab_878,0.0006626441764139501
lab_879,0.0030655149560562117
lab_880,0.000254782166011331
lab_881,0.0030414364648465556
lab_882,0.9639886528448446
lab_883,0.005428925266322203
lab_884,0.0021417147618655735
lab_885,0.5013982765717647
lab_886,0.0007727396484116634
lab_887,0.003321515385501511
lab_888,0.0013604529962761478
lab_889,0.0011347720091592127
lab_890,0.9159750872355032
lab_891,0.0023833297712055885
lab_892,0.0033907052158511754
lab_893,0.0002694438843743732
lab_894,0.0003042551906681929
lab_895,0.00474100219628347
lab_896,0.0005196303251715113
lab_897,0.000985774666124061
lab_898,0.0005267804042850408
lab_899,0.0041474767508029985
lab_900,0.9806410895737707
lab_901,0.0005995843141357479
lab_902,0.000656227716146039
lab_903,0.01681964705215718
lab_904,0.09202713969346556
lab_905,0.0001812877868193275
lab_906,0.0005448661240014647
lab_907,0.0019228276171442337
lab_908,0.0029568008496423915
lab_909,0.0008861085474193295
lab_910,0.009238672490128717
lab_911,0.002568343968295036
lab_912,0.0022355051124743294
lab_913,0.0016887362457124436
lab_914,0.00013643108615557427
lab_915,0.0005162540987628206
lab_916,0.004105562837484551
lab_917,0.0017798546407205426
lab_918,0.002969007745920182
lab_919,0.9847964574119668
lab_920,7.471526646220212e-05
lab_921,0.0029568008496423915
lab_922,0.005309316358346061
lab_923,0.0028541658592623332
lab_924,0.024090091189754137
lab_925,0.0006046650027828298
lab_926,0.0004716486585032381
lab_927,0.0029568008496423915
lab_928,0.0007635765406079823
lab_929,0.0020824673966070143
lab_930,0.0010998452995929016
lab_931,0.00045165645236156264
lab_932,0.0014754735864331528
lab_933,0.00022773079850023007
lab_934,0.16341958939106746
lab_935,0.0029568008496423915
lab_936,0.0005811510026449358
lab_937,0.00045165645236156264
lab_938,0.00021541854491281993
lab_939,0.0004683815346513846
lab_940,0.0005296773080278457
lab_941,0.014749970080081965
lab_942,0.004010218973069936
lab_943,0.0031749547003526103
lab_944,0.00387453006600913
lab_945,0.00021168852417005504
lab_946,0.0006383187975914429
lab_947,0.0005529363763410491
lab_948,0.0006018968635659001
