id,fraud
lab_147,0.032114870355738595
lab_148,0.07897817025179013
lab_149,0.049251267548386636
lab_150,0.3407965290866661
lab_151,0.5491060547788603
lab_152,0.11239166993783034
lab_153,0.039058585547356535
lab_154,0.03211487035573856
lab_155,0.319182588580991
lab_156,0.04516614155956606
lab_157,0.2947599012866462
lab_158,0.03369548785700303
lab_159,0.26536264870207427
lab_160,0.18261729092213785
lab_161,0.06414022904604896
lab_162,0.13183152401696135
lab_163,0.07089030424372444
lab_164,0.0874856603808522
lab_165,0.051335820691225956
lab_166,0.03211487035573856
lab_167,0.3108540125596405
lab_168,0.13017526853468617
lab_169,0.04794932555898824
lab_170,0.035073316866725664
lab_171,0.03211487035573856
lab_172,0.11668381116744879
lab_173,0.032114870355738546
lab_174,0.035226545395284456
lab_175,0.09171558037174692
lab_176,0.10838165685050222
lab_177,0.6097225469048139
lab_178,0.9066608115268703
lab_179,0.03573942067983163
lab_180,0.23142256074217388
lab_181,0.038088593029840946
lab_182,0.05164377540636616
lab_183,0.17602544251354543
lab_184,0.0646847505010645
lab_185,0.1347164480523399
lab_186,0.034739627973611076
lab_187,0.4864171155321034
lab_188,0.05572235843796795
lab_189,0.06582269476885731
lab_190,0.03983555425146649
lab_191,0.042378953645438304
lab_192,0.03445661396434953
lab_193,0.0450605206731545
lab_194,0.03211487035573858
lab_195,0.034462951178126686
lab_196,0.06684649289553968
lab_197,0.1619222919824699
lab_198,0.27042688077713406
lab_199,0.08866330684509481
lab_200,0.03211487035573858
lab_201,0.08731897047348558
lab_202,0.03823632257314634
lab_203,0.03209827704490721
lab_204,0.03290841489008331
lab_205,0.10908567942794399
lab_206,0.04761744941807214
lab_207,0.2071563063153307
lab_208,0.03670298778390577
lab_209,0.03211487035573858
lab_210,0.03235631069741283
lab_211,0.07597201766732162
lab_212,0.03817107676626599
lab_213,0.0409919079617292
lab_214,0.046899886763248085
lab_215,0.04624953506653535
lab_216,0.7627877296452794
lab_217,0.11082352162700013
lab_218,0.04376903596387622
lab_219,0.13156981321101846
lab_220,0.22491899280694433
lab_221,0.313470440979556
lab_222,0.20089824916162188
lab_223,0.13800500328168683
lab_224,0.03670766328781491
lab_225,0.5038076506276516
lab_226,0.11101378608307927
lab_227,0.6124222767185906
lab_228,0.05032271771056244
lab_229,0.09795646467637158
lab_230,0.8545838001894988
lab_231,0.05908513229726999
lab_232,0.06559048027820252
lab_233,0.03209827704490721
lab_234,0.03826031530005028
lab_235,0.043115375208041144
lab_236,0.14038999577533695
lab_237,0.10262548977184652
lab_238,0.2783420740457213
lab_239,0.13629726506319226
lab_240,0.050460689156287084
lab_241,0.03610322876263434
lab_242,0.10906543352641104
lab_243,0.10103103164907132
lab_244,0.03211487035573858
lab_245,0.03793578426190573
lab_246,0.03363580381872286
lab_247,0.08830490962687841
lab_248,0.048286436140050105
lab_249,0.04171212666250936
lab_250,0.03524796565724793
lab_251,0.03838133233333147
lab_252,0.03328782948564025
lab_253,0.053021482515085316
lab_254,0.05921400376007528
lab_255,0.22055418934153528
lab_256,0.1333591241251749
lab_257,0.032114870355738546
lab_258,0.04186508137470372
lab_259,0.12249400749778576
lab_260,0.06604106700584891
lab_261,0.060901085762614555
lab_262,0.038300683530042186
lab_263,0.09242007313176517
lab_264,0.0349020820832984
lab_265,0.0629368119229408
lab_266,0.0858840312688212
lab_267,0.07103962003116267
lab_268,0.056277900775589876
lab_269,0.032422461983461374
lab_270,0.06636678600616405
lab_271,0.03508307714780423
lab_272,0.03211487035573858
lab_273,0.13004862862010955
lab_274,0.03747998843709249
lab_275,0.03237211760547337
lab_276,0.14235162559118922
lab_277,0.0320982770449072
lab_278,0.7730003389105533
lab_279,0.08717730120677711
lab_280,0.06245424718311166
lab_281,0.034669988292621134
lab_282,0.033138307216742845
lab_283,0.0897560328772956
lab_284,0.033678434072091715
lab_285,0.04485584867530863
lab_286,0.044085381879099064
lab_287,0.04661739595766047
lab_288,0.22585454957906081
lab_289,0.032114870355738546
lab_290,0.07835294304873222
lab_291,0.04982002562342199
lab_292,0.8545117882966625
lab_293,0.04361587802721424
lab_294,0.1473879877771557
lab_295,0.24029312818330978
lab_296,0.12494244391905127
lab_297,0.044085381879099064
lab_298,0.04399016893183441
lab_299,0.23398699052738164
lab_300,0.03540127333943131
lab_301,0.8663391247950815
lab_302,0.03646506568482822
lab_303,0.22934418952372015
lab_304,0.04179513018924652
lab_305,0.07172910325340597
lab_306,0.033174915481826724
lab_307,0.033493450630419086
lab_308,0.4826469523860354
lab_309,0.03274750217285059
lab_310,0.09114663615634845
lab_311,0.03274110813048221
lab_312,0.03274159704526393
lab_313,0.03211487035573856
lab_314,0.28517089225949094
lab_315,0.0320982770449072
lab_316,0.03572253254077482
lab_317,0.04769076780952226
lab_318,0.051023452904416323
lab_319,0.05442794304566409
lab_320,0.032114870355738546
lab_321,0.13394729139098566
lab_322,0.03979814894875684
lab_323,0.06928212875090722
lab_324,0.6547303990480766
lab_325,0.23251330515596658
lab_326,0.053568052962256
lab_327,0.07760210704840025
lab_328,0.053178144053901005
lab_329,0.06027819963480309
lab_330,0.8645005262183372
lab_331,0.04290961143775623
lab_332,0.033445765891347665
lab_333,0.21679537108084002
lab_334,0.09352885248324086
lab_335,0.07055893973620074
lab_336,0.052517397955553
lab_337,0.09886889592403274
lab_338,0.4162551421186148
lab_339,0.03488212133992583
lab_340,0.0335767493490673
lab_341,0.049329192400109474
lab_342,0.11830334968658623
lab_343,0.05229648002264799
lab_344,0.2436949312282546
lab_345,0.09546405156384526
lab_346,0.0395639068988363
lab_347,0.28818234642317747
lab_348,0.08644539943662903
lab_349,0.07413817198631224
lab_350,0.03345076508867116
lab_351,0.0701494747298545
lab_352,0.03299929908152428
lab_353,0.502484091419434
lab_354,0.08475911564408273
lab_355,0.04516614155956606
lab_356,0.04113498130816888
lab_357,0.04226789670406657
lab_358,0.03462446931599121
lab_359,0.060932960039349025
lab_360,0.05202414295347704
lab_361,0.03370613388839733
lab_362,0.032114870355738546
lab_363,0.032114870355738546
lab_364,0.032114870355738546
lab_365,0.03873045861653288
lab_366,0.03482360804002007
lab_367,0.23532750104575573
lab_368,0.12827973597621556
lab_369,0.4618404044513233
lab_370,0.04105053572633437
lab_371,0.20860198384599274
lab_372,0.10028889273711263
lab_373,0.032114870355738546
lab_374,0.052971795783557075
lab_375,0.5650498750826847
lab_376,0.06785696528984521
lab_377,0.03768713759631136
lab_378,0.4143737194986933
lab_379,0.03938040043368326
lab_380,0.37106648891398547
lab_381,0.03500730872490441
lab_382,0.0320982770449072
lab_383,0.08654937916760151
lab_384,0.5532727001703048
lab_385,0.044303500441028314
lab_386,0.043569830942147884
lab_387,0.2066336516290096
lab_388,0.07951802780296012
lab_389,0.044813895299960306
lab_390,0.3891742615703623
lab_391,0.06064264887785374
lab_392,0.07815952999967118
lab_393,0.032114870355738546
lab_394,0.14652441839871785
lab_395,0.04448001045207238
lab_396,0.03952315070349141
lab_397,0.03581359170167645
lab_398,0.0419931948181744
lab_399,0.032509302783593506
lab_400,0.032509302783593506
lab_401,0.03685651541587765
lab_402,0.06562453948890073
lab_403,0.032526071626309924
lab_404,0.09127806694987727
lab_405,0.06333065176587706
lab_406,0.035157403434522755
lab_407,0.07497944508548506
lab_408,0.21703212021658752
lab_409,0.03211487035573856
lab_410,0.05618885681257881
lab_411,0.2382368756800082
lab_412,0.08483981204189323
lab_413,0.052966537231639105
lab_414,0.35820532976785985
lab_415,0.07551553491480746
lab_416,0.03211487035573858
lab_417,0.042935746803165906
lab_418,0.0873655061675343
lab_419,0.03252004863964212
lab_420,0.03358932960563671
lab_421,0.03209827704490721
lab_422,0.05306686314376267
lab_423,0.23718291932139013
lab_424,0.032498140647322864
lab_425,0.1795796054663062
lab_426,0.036193327307991324
lab_427,0.03576297212673873
lab_428,0.08299445082376049
lab_429,0.06708424133770241
lab_430,0.036767992817981515
lab_431,0.34304352866490173
lab_432,0.048210567353850355
lab_433,0.03247095220678742
lab_434,0.03320909756164797
lab_435,0.05762656371416783
lab_436,0.9123870187823131
lab_437,0.035246286184192364
lab_438,0.0506224250943045
lab_439,0.1382062532546131
lab_440,0.04873366148021696
lab_441,0.23165613438259514
lab_442,0.14769464351999387
lab_443,0.2150180887811076
lab_444,0.04017163357573656
lab_445,0.0551231207911531
lab_446,0.8898175074550113
lab_447,0.5810124924418795
lab_448,0.052458786019572635
lab_449,0.04557570631243623
lab_450,0.05305236334394258
lab_451,0.08170748199368118
lab_452,0.035775118841091955
lab_453,0.12626315895507725
lab_454,0.044048126723049245
lab_455,0.12275649973230605
lab_456,0.04199098245734193
lab_457,0.04607774221071293
lab_458,0.032114870355738546
lab_459,0.04295498094237566
lab_460,0.038623346776342556
lab_461,0.032114870355738546
lab_462,0.06853913425677599
lab_463,0.07609696200414101
lab_464,0.03422610525828609
lab_465,0.06329822664430856
lab_466,0.34335245024971617
lab_467,0.032114870355738546
lab_468,0.03211487035573856
lab_469,0.04649349089922419
lab_470,0.03374663331785972
lab_471,0.05377114869634994
lab_472,0.05587295220834542
lab_473,0.07504317592368571
lab_474,0.04095813766279392
lab_475,0.03211487035573858
lab_476,0.047481361937986154
lab_477,0.06272874366253205
lab_478,0.2440287559381513
lab_479,0.03644696326324143
lab_480,0.04036088704975283
lab_481,0.04259085369814417
lab_482,0.09467382650384329
lab_483,0.034462951178126686
lab_484,0.032741108130482234
lab_485,0.34376163368380663
lab_486,0.033207100853447316
lab_487,0.040388338721342884
lab_488,0.034462951178126686
lab_489,0.07496659646595188
lab_490,0.08750178014376253
lab_491,0.12542604847235075
lab_492,0.032509302783593506
lab_493,0.0366497116262548
lab_494,0.14972109860194965
lab_495,0.23852136680731847
lab_496,0.0360121837411259
lab_497,0.03269291898219871
lab_498,0.03765052388975232
lab_499,0.8044539238917973
lab_500,0.18312958754399444
lab_501,0.24536099576683998
lab_502,0.03327338955262776
lab_503,0.043170525365846125
lab_504,0.1797179389290414
lab_505,0.0932656816772999
lab_506,0.032114870355738546
lab_507,0.08917460147969365
lab_508,0.040253321941630775
lab_509,0.14885785321872133
lab_510,0.07263846542967073
lab_511,0.0626690895600673
lab_512,0.03211487035573856
lab_513,0.09148810873963902
lab_514,0.04457321306430642
lab_515,0.0320982770449072
lab_516,0.6206656488647346
lab_517,0.15920370549768725
lab_518,0.11597491937968607
lab_519,0.15741075665752946
lab_520,0.032114870355738546
lab_521,0.20444239760650257
lab_522,0.032114870355738546
lab_523,0.03383849851002768
lab_524,0.0333355034656031
lab_525,0.1322959037853281
lab_526,0.09561445474050242
lab_527,0.03211487035573858
lab_528,0.03876465500055357
lab_529,0.05460785252875629
lab_530,0.3078782948795261
lab_531,0.25511588502681354
lab_532,0.03209827704490721
lab_533,0.035742471632737464
lab_534,0.032114870355738546
lab_535,0.03324640368262721
lab_536,0.038678198479861925
lab_537,0.19428143781529542
lab_538,0.2652495409475794
lab_539,0.04742411769940505
lab_540,0.03526193660473998
lab_541,0.03647926546442654
lab_542,0.03209827704490721
lab_543,0.033493450630419086
lab_544,0.03226831714751259
lab_545,0.49869713604864807
lab_546,0.06689624646804673
lab_547,0.22160750804593435
lab_548,0.7498941011228731
lab_549,0.18240058940104173
lab_550,0.05131362679188654
lab_551,0.032114870355738546
lab_552,0.05212420610559697
lab_553,0.2901893475577832
lab_554,0.47883069364244296
lab_555,0.21429610092747703
lab_556,0.12128001952336083
lab_557,0.03711277641501258
lab_558,0.04921011778560441
lab_559,0.04924711326773057
lab_560,0.24455852174034282
lab_561,0.032114870355738546
lab_562,0.07025893033615313
lab_563,0.03691430048013042
lab_564,0.03211487035573858
lab_565,0.03211487035573856
lab_566,0.09812950486318076
lab_567,0.03598208463820509
lab_568,0.035688463085262016
lab_569,0.20036246667852925
lab_570,0.14837350844361322
lab_571,0.1473879877771557
lab_572,0.03546797168072178
lab_573,0.033738539844750594
lab_574,0.2655451163512997
lab_575,0.13824711160478376
lab_576,0.046413575768445334
lab_577,0.032114870355738546
lab_578,0.03506038578721704
lab_579,0.10161641858918803
lab_580,0.04391312229824097
lab_581,0.04470114867741533
lab_582,0.21773780363292378
lab_583,0.053953608701004074
lab_584,0.2587212534125017
lab_585,0.050377542272306175
lab_586,0.05875190146548851
lab_587,0.03356065495925199
lab_588,0.03333483362785645
lab_589,0.0384007201517172
lab_590,0.0564752667353284
lab_591,0.07294220173417121
lab_592,0.03345076508867116
lab_593,0.04150732363800032
lab_594,0.12551804810781822
lab_595,0.045536549999230916
lab_596,0.0320982770449072
lab_597,0.04821686746444201
lab_598,0.03507335904260935
lab_599,0.07540408671235257
lab_600,0.03209827704490721
lab_601,0.03281116056259267
lab_602,0.03211487035573856
lab_603,0.17510664525688344
lab_604,0.2439880528595028
lab_605,0.03211487035573856
lab_606,0.09188124887680107
lab_607,0.034050774844199334
lab_608,0.08215175183324559
lab_609,0.0320982770449072
lab_610,0.7629747134230338
lab_611,0.09408481662365398
lab_612,0.1066019205021121
lab_613,0.03211487035573856
lab_614,0.05150547507069928
lab_615,0.03211487035573856
lab_616,0.21678811924273858
lab_617,0.06610635633488804
lab_618,0.04418665628874332
lab_619,0.13602588697617368
lab_620,0.04421331380475906
lab_621,0.07293179925954911
lab_622,0.05982306332363567
lab_623,0.03211487035573856
lab_624,0.03244306902931435
lab_625,0.043363572340681805
lab_626,0.20690872349450773
lab_627,0.0384007201517172
lab_628,0.03363583808743561
lab_629,0.038454459628645084
lab_630,0.0320982770449072
lab_631,0.060123285887169184
lab_632,0.40727042125747265
lab_633,0.10694446706394743
lab_634,0.2115984506149552
lab_635,0.052508345527742806
lab_636,0.03793578426190573
lab_637,0.03756486367450348
lab_638,0.03209827704490721
lab_639,0.04449621940925308
lab_640,0.03209827704490721
lab_641,0.03547401430059428
lab_642,0.06245467564252539
lab_643,0.059481774825696256
lab_644,0.03489174003601374
lab_645,0.7355598805179117
lab_646,0.1663694818969175
lab_647,0.08481246095227744
lab_648,0.9006938974087183
lab_649,0.11832527170996118
lab_650,0.032114870355738546
lab_651,0.0644145569850864
lab_652,0.03209827704490721
lab_653,0.13027569134977235
lab_654,0.03495155159165708
lab_655,0.08183035923225859
lab_656,0.2035159565381437
lab_657,0.41197974872194126
lab_658,0.032114870355738546
lab_659,0.04918655185598592
lab_660,0.060605883774615205
lab_661,0.04056250068822708
lab_662,0.032114870355738546
lab_663,0.3291328007820481
lab_664,0.032114870355738546
lab_665,0.0320982770449072
lab_666,0.03446295117812666
lab_667,0.035642471250354774
lab_668,0.25656378110794836
lab_669,0.05086985316881489
lab_670,0.04789139799363131
lab_671,0.03539901738741627
lab_672,0.03211487035573858
lab_673,0.038885256577181566
lab_674,0.10018426342379652
lab_675,0.07745442777560951
lab_676,0.047170198699010554
lab_677,0.037967024595949965
lab_678,0.12870864578836302
lab_679,0.040024203695035815
lab_680,0.1554779318299226
lab_681,0.03893980742900699
lab_682,0.10868451465309475
lab_683,0.4043154353949538
lab_684,0.1440920304454666
lab_685,0.24438390001359753
lab_686,0.19663670909148967
lab_687,0.037967024595949965
lab_688,0.03594465180758276
lab_689,0.12423101929111872
lab_690,0.03211487035573858
lab_691,0.2659407901725807
lab_692,0.2801178816027495
lab_693,0.04696438903642983
lab_694,0.0348288903496138
lab_695,0.0432495574418385
lab_696,0.0477754203162541
lab_697,0.8029503699751315
lab_698,0.11288663243407716
lab_699,0.05473185968500218
lab_700,0.033691001860693216
lab_701,0.0355917923822526
lab_702,0.03870136368038751
lab_703,0.03431544020914039
lab_704,0.03211487035573858
lab_705,0.06685198760587313
lab_706,0.07122502743857438
lab_707,0.03625989883426517
lab_708,0.8922168635175796
lab_709,0.11884472648223418
lab_710,0.04734514488610139
lab_711,0.06253496203766606
lab_712,0.03211487035573858
lab_713,0.03493310969211518
lab_714,0.040611770648432056
lab_715,0.10106542147169628
lab_716,0.03411302814387557
lab_717,0.043758467210135994
lab_718,0.035676332201925814
lab_719,0.04790336215036571
lab_720,0.038526885496467544
lab_721,0.46227080112657415
lab_722,0.10680247200428981
lab_723,0.12726501314475896
lab_724,0.1743462740861511
lab_725,0.046484669854559915
lab_726,0.10124790499434635
lab_727,0.0418826345192267
lab_728,0.09650901574493857
lab_729,0.27977524549352756
lab_730,0.032114870355738546
lab_731,0.03211487035573856
lab_732,0.22696767675414894
lab_733,0.4666914938617217
lab_734,0.047800433401559254
lab_735,0.35587009582944856
lab_736,0.08376604325233018
lab_737,0.03211487035573856
lab_738,0.046417951988164376
lab_739,0.11324185370909035
lab_740,0.032114870355738546
lab_741,0.043719448621887924
lab_742,0.37705049547193886
lab_743,0.12161779488205622
lab_744,0.07908326920992623
lab_745,0.09577956303795426
lab_746,0.08249190149019756
lab_747,0.054485782052807075
lab_748,0.03645205995279536
lab_749,0.07313371843374666
lab_750,0.04404963444402717
lab_751,0.19096040190833893
lab_752,0.31383867169584984
lab_753,0.24917057084530342
lab_754,0.7337335388487178
lab_755,0.04655345083416254
lab_756,0.03211487035573856
lab_757,0.05171924658519674
lab_758,0.13757333970470634
lab_759,0.18879817806024385
lab_760,0.2563296692480463
lab_761,0.41418444327421905
lab_762,0.912319290844653
lab_763,0.14731307685630585
lab_764,0.0320982770449072
lab_765,0.2796711907232539
lab_766,0.04855014759152208
lab_767,0.03274159704526393
lab_768,0.03211487035573856
lab_769,0.05833310251384955
lab_770,0.044085381879099064
lab_771,0.09859154508565394
lab_772,0.6128385102417766
lab_773,0.042293146363984076
lab_774,0.06327532876175591
lab_775,0.04483520333683314
lab_776,0.046658002415126965
lab_777,0.03929514602044088
lab_778,0.2884625568340697
lab_779,0.2055545575555106
lab_780,0.0320982770449072
lab_781,0.16671247465779443
lab_782,0.032615465621462815
lab_783,0.04699343629642659
lab_784,0.03211487035573856
lab_785,0.032114870355738546
lab_786,0.23518872140323527
lab_787,0.08937346882290162
lab_788,0.032114870355738546
lab_789,0.03209827704490721
lab_790,0.034311465979195446
lab_791,0.34592582634971736
lab_792,0.032114870355738546
lab_793,0.106764021843084
lab_794,0.27473988537733096
lab_795,0.03211487035573858
lab_796,0.05236176803493992
lab_797,0.03818310741884216
lab_798,0.059902617921381705
lab_799,0.0320982770449072
lab_800,0.05128511190621443
lab_801,0.2889158522120125
lab_802,0.13312417336917515
lab_803,0.7815964513271583
lab_804,0.03211487035573858
lab_805,0.03274159704526393
lab_806,0.044009460884234575
lab_807,0.04430028066330256
lab_808,0.09298167216610599
lab_809,0.054247757691756035
lab_810,0.3498088991896479
lab_811,0.03555976219386739
lab_812,0.03307415336856252
lab_813,0.14643162616824237
lab_814,0.037302778869946554
lab_815,0.05415932834446143
lab_816,0.04855468700940414
lab_817,0.07782055267365003
lab_818,0.0716068695250091
lab_819,0.07329693420002216
lab_820,0.1782373202365917
lab_821,0.1473879877771557
lab_822,0.03209827704490721
lab_823,0.03211487035573856
lab_824,0.0323721176054734
lab_825,0.03629824051112246
lab_826,0.09567800237874541
lab_827,0.033034105244470445
lab_828,0.09161144747311975
lab_829,0.07038684254238892
lab_830,0.03211487035573856
lab_831,0.06615657985696198
lab_832,0.08010615342050281
lab_833,0.0320982770449072
lab_834,0.03269966838586203
lab_835,0.0406487217480606
lab_836,0.04373376831344067
lab_837,0.049334768655594406
lab_838,0.15956456550927836
lab_839,0.15972557267396342
lab_840,0.4066513090228635
lab_841,0.03229498038536548
lab_842,0.17921563650465466
lab_843,0.07535591725401734
lab_844,0.03814241167259057
lab_845,0.032114870355738546
lab_846,0.0804083785062896
lab_847,0.1309994791158343
lab_848,0.05668608286191885
lab_849,0.03253198263856252
lab_850,0.03451798680518029
lab_851,0.13311920011551182
lab_852,0.03957388057194638
lab_853,0.21348781952133655
lab_854,0.03211487035573856
lab_855,0.03634108413738638
lab_856,0.032429643346728994
lab_857,0.4992383143722191
lab_858,0.03211487035573858
lab_859,0.035642471250354774
lab_860,0.03209827704490721
lab_861,0.03308775187896456
lab_862,0.05388074559002427
lab_863,0.12551804810781822
lab_864,0.032114870355738546
lab_865,0.057724647461418054
lab_866,0.03272100838035589
lab_867,0.032606132186301984
lab_868,0.037126484123678395
lab_869,0.14044641432159127
lab_870,0.03332338940668583
lab_871,0.032615465621462815
lab_872,0.03345076508867116
lab_873,0.03866085741323221
lab_874,0.03672124374911784
lab_875,0.18998759266570223
lab_876,0.03371106831143766
lab_877,0.034209671938779655
lab_878,0.05487684271055476
lab_879,0.06985092896504753
lab_880,0.04620398191148474
lab_881,0.04730284614072946
lab_882,0.8879341138324187
lab_883,0.1063315542872874
lab_884,0.06027152955692419
lab_885,0.5151658310352469
lab_886,0.04746892710534883
lab_887,0.035642471250354774
lab_888,0.033525700640396734
lab_889,0.06750789056814974
lab_890,0.7392506048881592
lab_891,0.08268458265816694
lab_892,0.032114870355738574
lab_893,0.0334533602947176
lab_894,0.04243038635588573
lab_895,0.0939129105703705
lab_896,0.034339998853583215
lab_897,0.0809463041157643
lab_898,0.038336296295553594
lab_899,0.24877533689408698
lab_900,0.6545492636962988
lab_901,0.032114870355738546
lab_902,0.03858371040386404
lab_903,0.14681577709996574
lab_904,0.19053011520456867
lab_905,0.17903232806672797
lab_906,0.03272744444416895
lab_907,0.0963005431906156
lab_908,0.03274159704526393
lab_909,0.12950722001443352
lab_910,0.4505470739411218
lab_911,0.07854869063648533
lab_912,0.08263382241459863
lab_913,0.03211487035573858
lab_914,0.0414050146135393
lab_915,0.038255523018579575
lab_916,0.08978150372690713
lab_917,0.23275789507220176
lab_918,0.06452968115697122
lab_919,0.7339424369776735
lab_920,0.04671391677421634
lab_921,0.03209827704490721
lab_922,0.1994691607680009
lab_923,0.2336170451504095
lab_924,0.17204228912132874
lab_925,0.05185706182374387
lab_926,0.03357421903542681
lab_927,0.03592217999425466
lab_928,0.032114870355738546
lab_929,0.03211487035573858
lab_930,0.21181814746268623
lab_931,0.032114870355738546
lab_932,0.22702617424768978
lab_933,0.13415477216022703
lab_934,0.4420894111402229
lab_935,0.032114870355738546
lab_936,0.032114870355738546
lab_937,0.03358132258358235
lab_938,0.032114870355738546
lab_939,0.037411063548351386
lab_940,0.056090346139237086
lab_941,0.41458905039371113
lab_942,0.21673564488984456
lab_943,0.08176188850657046
lab_944,0.08410243533484664
lab_945,0.03378046594483544
lab_946,0.034404771171072886
lab_947,0.05525508051035918
lab_948,0.04012388171182047
lab_949,0.03209827704490721
lab_950,0.48533354078494595
lab_951,0.03345076508867116
lab_952,0.04907842661002175
lab_953,0.08583213701340595
lab_954,0.26576298056530806
lab_955,0.07356296877118976
lab_956,0.04471286930769071
lab_957,0.03983945859922239
lab_958,0.206059208106215
lab_959,0.05782729970599722
lab_960,0.03447150471954512
lab_961,0.03211487035573858
lab_962,0.060459266567862525
lab_963,0.04485410807709785
lab_964,0.035100828727868835
lab_965,0.06627480497325007
lab_966,0.26479621944337733
lab_967,0.09995851550777579
lab_968,0.032114870355738595
lab_969,0.03567078249681054
lab_970,0.04160746955156763
lab_971,0.22616929361280022
lab_972,0.034025118007991594
lab_973,0.03908426315680478
lab_974,0.05997748501027335
lab_975,0.03211487035573856
lab_976,0.03277857022580561
lab_977,0.046018482109595506
lab_978,0.04516614155956606
lab_979,0.05738228990304626
lab_980,0.03312052822549887
lab_981,0.31485107545814256
lab_982,0.28975968160718557
lab_983,0.0659351236506765
lab_984,0.03209827704490721
lab_985,0.10965444212433077
lab_986,0.032114870355738546
lab_987,0.0327204383141261
lab_988,0.03646506568482822
lab_989,0.039799669743863064
lab_990,0.114322405611186
lab_991,0.16090444310488272
lab_992,0.18895408280088177
lab_993,0.06519676509205434
lab_994,0.034781933225131616
lab_995,0.04805783123371816
lab_996,0.061670612145998324
lab_997,0.0625102459086121
lab_998,0.03211487035573856
lab_999,0.06933263310971143
