id,fraud
lab_150,5.92762853671551e-07
lab_151,0.6994986790374489
lab_152,0.0023902712828492638
lab_153,1.0000000994736041e-07
lab_154,1.0000000994736041e-07
lab_155,0.022890550104676163
lab_156,1.0000000994736041e-07
lab_157,0.13513109574506457
lab_158,1.0000000994736041e-07
lab_159,0.3014551424734893
lab_160,1.0000000994736041e-07
lab_161,0.0007152835292846181
lab_162,2.1227792425692816e-06
lab_163,1.0000000994736041e-07
lab_164,1.0000000994736041e-07
lab_165,5.74972839774371e-06
lab_166,1.0000000994736041e-07
lab_167,0.03754055884127265
lab_168,0.0010375306424759065
lab_169,1.0000000994736041e-07
lab_170,1.0000000994736041e-07
lab_171,1.0000000994736041e-07
lab_172,0.001019978725092616
lab_173,1.0000000994736041e-07
lab_174,1.0515156540948963e-07
lab_175,1.0000000994736041e-07
lab_176,1.0000000994736041e-07
lab_177,0.49121382635015987
lab_178,0.8491471788757976
lab_179,1.0000000994736041e-07
lab_180,0.0028286888982436693
lab_181,1.0000000994736041e-07
lab_182,1.0000000994736041e-07
lab_183,0.002605669211798769
lab_184,1.0000000994736041e-07
lab_185,2.2583577476872853e-05
lab_186,1.0000000994736041e-07
lab_187,3.438836851003055e-07
lab_188,1.0000000994736041e-07
lab_189,1.0000000994736041e-07
lab_190,1.0000000994736041e-07
lab_191,1.0000000994736041e-07
lab_192,1.0000000994736041e-07
lab_193,5.160099790020499e-07
lab_194,1.0000000994736041e-07
lab_195,1.0000000994736041e-07
lab_196,0.0005406894791266773
lab_197,0.00018962914555688883
lab_198,2.154266908462168e-05
lab_199,0.0006977651859673586
lab_200,1.0000000994736041e-07
lab_201,0.0027057081067530927
lab_202,1.0000000994736041e-07
lab_203,1.0000000994736041e-07
lab_204,1.0000000994736041e-07
lab_205,0.7492958447125229
lab_206,1.0000000994736041e-07
lab_207,0.10142208521741977
lab_208,1.0000000994736041e-07
lab_209,1.0000000994736041e-07
lab_210,1.0000000994736041e-07
lab_211,6.3115648175414e-07
lab_212,1.0000000994736041e-07
lab_213,1.0000000994736041e-07
lab_214,1.0000000994736041e-07
lab_215,1.0000000994736041e-07
lab_216,0.9781749981468973
lab_217,0.0016664955453379213
lab_218,1.0000000994736041e-07
lab_219,0.006324688408201035
lab_220,1.0000000994736041e-07
lab_221,0.04397415291730449
lab_222,1.07051126964446e-06
lab_223,1.0000000994736041e-07
lab_224,1.0000000994736041e-07
lab_225,0.5603789107331104
lab_226,0.01514000151742782
lab_227,0.9566165162068961
lab_228,6.364244214308023e-06
lab_229,1.0000000994736041e-07
lab_230,0.9823419086599804
lab_231,1.2928838502278262e-05
lab_232,0.014765106687113404
lab_233,1.0000000994736041e-07
lab_234,1.0000000994736041e-07
lab_235,1.0000000994736041e-07
lab_236,1.0000000994736041e-07
lab_237,0.0029476553101827796
lab_238,2.0194240673796973e-05
lab_239,1.195281187079379e-06
lab_240,1.0000000994736041e-07
lab_241,1.0000000994736041e-07
lab_242,1.3206933914835495e-06
lab_243,1.0000000994736041e-07
lab_244,8.316538857637994e-05
lab_245,1.0000000994736041e-07
lab_246,1.0000000994736041e-07
lab_247,1.0000000994736041e-07
lab_248,1.1573569757250286e-05
lab_249,1.0000000994736041e-07
lab_250,1.0000000994736041e-07
lab_251,3.481400774145479e-06
lab_252,1.0000000994736041e-07
lab_253,7.726723611933322e-05
lab_254,1.0000000994736041e-07
lab_255,0.015897407009101354
lab_256,1.0000000994736041e-07
lab_257,1.0000000994736041e-07
lab_258,1.0000000994736041e-07
lab_259,0.00599391850415791
lab_260,9.906587800665066e-05
lab_261,2.9410751511785373e-05
lab_262,1.2648125512611748e-05
lab_263,0.0001709573936078467
lab_264,1.0000000994736041e-07
lab_265,1.0000000994736041e-07
lab_266,1.0000000994736041e-07
lab_267,0.0006569386751161172
lab_268,9.630104591685283e-07
lab_269,1.0000000994736041e-07
lab_270,0.0002189376492088896
lab_271,7.480876484636244e-07
lab_272,1.0000000994736041e-07
lab_273,0.013108428521953316
lab_274,1.0000000994736041e-07
lab_275,1.0000000994736041e-07
lab_276,1.0000000994736041e-07
lab_277,2.3720405837271288e-07
lab_278,0.9529486725323897
lab_279,1.0651526438703042e-06
lab_280,2.2749893311204788e-06
lab_281,1.1596096191997805e-06
lab_282,1.0000000994736041e-07
lab_283,5.414696231044469e-06
lab_284,1.0000000994736041e-07
lab_285,1.0000000994736041e-07
lab_286,1.0000000994736041e-07
lab_287,1.0000000994736041e-07
lab_288,0.0011743076899053133
lab_289,1.0000000994736041e-07
lab_290,1.0000000994736041e-07
lab_291,1.0862714985624039e-06
lab_292,0.996799454671888
lab_293,1.0000000994736041e-07
lab_294,0.00048403789381683835
lab_295,0.0005115025047128301
lab_296,0.0006304125595126311
lab_297,6.327026512051167e-05
lab_298,1.0000000994736041e-07
lab_299,0.4766294262312483
lab_300,1.0000000994736041e-07
lab_301,0.9999995434695759
lab_302,1.0000000994736041e-07
lab_303,0.0008470592170980087
lab_304,1.0000000994736041e-07
lab_305,0.0002544936546604449
lab_306,1.0000000994736041e-07
lab_307,1.162812750298584e-07
lab_308,0.2727565747797186
lab_309,1.0000000994736041e-07
lab_310,1.0000000994736041e-07
lab_311,1.0000000994736041e-07
lab_312,1.0000000994736041e-07
lab_313,1.0000000994736041e-07
lab_314,0.004257151709412685
lab_315,1.0000000994736041e-07
lab_316,1.0000000994736041e-07
lab_317,1.0000000994736041e-07
lab_318,1.0000000994736041e-07
lab_319,1.0000000994736041e-07
lab_320,1.0000000994736041e-07
lab_321,1.0000000994736041e-07
lab_322,1.0000000994736041e-07
lab_323,1.0000000994736041e-07
lab_324,0.8646589169494246
lab_325,1.0000000994736041e-07
lab_326,1.0000000994736041e-07
lab_327,1.7799186151074865e-06
lab_328,1.0000000994736041e-07
lab_329,0.000562682676897274
lab_330,0.9906950344801422
lab_331,1.0000000994736041e-07
lab_332,2.7348744776565484e-07
lab_333,0.21957132768976034
lab_334,5.469575580905371e-07
lab_335,0.002050427311590158
lab_336,0.00013578622253299547
lab_337,1.0000000994736041e-07
lab_338,0.7009696044789592
lab_339,1.0000000994736041e-07
lab_340,1.0000000994736041e-07
lab_341,4.160600563974338e-06
lab_342,3.08820250262634e-07
lab_343,0.00032974724755459084
lab_344,0.05744634922148667
lab_345,1.0000000994736041e-07
lab_346,1.9581114134066894e-07
lab_347,0.05683757363930619
lab_348,0.02219955306063645
lab_349,1.7685080057952792e-06
lab_350,1.0000000994736041e-07
lab_351,0.00013073438397455622
lab_352,1.8052691694569656e-05
lab_353,0.1748029976374402
lab_354,1.0000000994736041e-07
lab_355,2.0995627570425884e-07
lab_356,1.0000000994736041e-07
lab_357,1.0000000994736041e-07
lab_358,1.0000000994736041e-07
lab_359,0.0016402546721407286
lab_360,1.0000000994736041e-07
lab_361,2.2577094284315205e-07
lab_362,1.0000000994736041e-07
lab_363,1.0000000994736041e-07
lab_364,1.0000000994736041e-07
lab_365,2.5592997357524285e-05
lab_366,1.0000000994736041e-07
lab_367,0.0020255931393969996
lab_368,8.532701650305669e-06
lab_369,0.18895135820638728
lab_370,1.0000000994736041e-07
lab_371,0.0010415387106801645
lab_372,1.918094372652613e-06
lab_373,1.0000000994736041e-07
lab_374,1.0000000994736041e-07
lab_375,0.9464436811131808
lab_376,1.0000000994736041e-07
lab_377,1.9077619326753324e-07
lab_378,0.09375024705638739
lab_379,1.0000000994736041e-07
lab_380,3.2619755812121976e-07
lab_381,1.0000000994736041e-07
lab_382,1.0000000994736041e-07
lab_383,1.5877866207970214e-06
lab_384,0.7533600291911552
lab_385,1.0000000994736041e-07
lab_386,1.0000000994736041e-07
lab_387,3.504098765484896e-05
lab_388,1.0000000994736041e-07
lab_389,0.0002479935320702848
lab_390,0.8343853718788337
lab_391,1.0000000994736041e-07
lab_392,0.00016654948235368173
lab_393,1.0000000994736041e-07
lab_394,0.0015235795026886066
lab_395,5.867768309277021e-07
lab_396,1.0000000994736041e-07
lab_397,1.0000000994736041e-07
lab_398,1.647579535080718e-05
lab_399,1.0000000994736041e-07
lab_400,1.0000000994736041e-07
lab_401,1.0000000994736041e-07
lab_402,1.0000000994736041e-07
lab_403,1.0000000994736041e-07
lab_404,4.6676599554219326e-05
lab_405,0.0004865958775627869
lab_406,1.0000000994736041e-07
lab_407,1.0000000994736041e-07
lab_408,0.02405491781358304
lab_409,1.0000000994736041e-07
lab_410,1.0000000994736041e-07
lab_411,0.0008748122557360055
lab_412,1.0000000994736041e-07
lab_413,1.0000000994736041e-07
lab_414,0.424040807465369
lab_415,0.00013478279185952054
lab_416,1.0000000994736041e-07
lab_417,1.0000000994736041e-07
lab_418,1.0000000994736041e-07
lab_419,1.0000000994736041e-07
lab_420,1.0000000994736041e-07
lab_421,1.0000000994736041e-07
lab_422,1.0000000994736041e-07
lab_423,0.0015737027646762073
lab_424,1.0000000994736041e-07
lab_425,1.0000000994736041e-07
lab_426,1.0000000994736041e-07
lab_427,1.0000000994736041e-07
lab_428,1.0000000994736041e-07
lab_429,1.0000000994736041e-07
lab_430,2.9046218660142768e-06
lab_431,0.3726742597540141
lab_432,1.0000000994736041e-07
lab_433,3.9708183184276524e-05
lab_434,1.0000000994736041e-07
lab_435,1.0000000994736041e-07
lab_436,0.9928739706167308
lab_437,1.514182081399237e-07
lab_438,1.0000000994736041e-07
lab_439,1.0000000994736041e-07
lab_440,2.5572318348529265e-06
lab_441,0.06443586038255465
lab_442,0.0004749628277302944
lab_443,0.9947081271242674
lab_444,1.0000000994736041e-07
lab_445,2.0236951357723483e-07
lab_446,0.9542981746509885
lab_447,0.41455570977798567
lab_448,1.0000000994736041e-07
lab_449,1.0000000994736041e-07
lab_450,1.0000000994736041e-07
lab_451,0.0092583546630309
lab_452,1.0000000994736041e-07
lab_453,0.002353546760204347
lab_454,1.0023792127506924e-06
lab_455,3.567106819988711e-05
lab_456,1.0000000994736041e-07
lab_457,0.0001297627659971643
lab_458,1.0000000994736041e-07
lab_459,1.0000000994736041e-07
lab_460,1.0000000994736041e-07
lab_461,1.0000000994736041e-07
lab_462,1.0000000994736041e-07
lab_463,0.00011743774512612048
lab_464,1.0000000994736041e-07
lab_465,4.821376586614473e-07
lab_466,0.30568469648351454
lab_467,1.0000000994736041e-07
lab_468,1.0000000994736041e-07
lab_469,1.0000000994736041e-07
lab_470,1.0000000994736041e-07
lab_471,1.0000000994736041e-07
lab_472,1.0000000994736041e-07
lab_473,3.379460904105085e-07
lab_474,1.0000000994736041e-07
lab_475,1.0000000994736041e-07
lab_476,2.3675516035213966e-07
lab_477,0.0001744328745359218
lab_478,1.0000000994736041e-07
lab_479,1.0000000994736041e-07
lab_480,2.023635168161625e-07
lab_481,0.0001903889220605603
lab_482,1.0000000994736041e-07
lab_483,1.0000000994736041e-07
lab_484,1.0000000994736041e-07
lab_485,0.020401453975090897
lab_486,1.0000000994736041e-07
lab_487,1.0000000994736041e-07
lab_488,1.0000000994736041e-07
lab_489,1.0000000994736041e-07
lab_490,0.0035008703344144476
lab_491,1.0000000994736041e-07
lab_492,1.0000000994736041e-07
lab_493,1.0000000994736041e-07
lab_494,0.00011966162551643862
lab_495,0.0010624467469016008
lab_496,1.0000000994736041e-07
lab_497,1.0000000994736041e-07
lab_498,1.0000000994736041e-07
lab_499,0.9819981678560701
lab_500,0.008153832547105134
lab_501,0.48054237741415945
lab_502,2.3474721193043126e-07
lab_503,1.0000000994736041e-07
lab_504,0.018324083610713734
lab_505,1.9576242406913817e-07
lab_506,1.0000000994736041e-07
lab_507,1.698012753039539e-06
lab_508,1.0000000994736041e-07
lab_509,7.91233778320688e-05
lab_510,4.77676293269275e-05
lab_511,5.668535809429855e-06
lab_512,1.0000000994736041e-07
lab_513,0.00043893854491063814
lab_514,1.0000000994736041e-07
lab_515,1.0000000994736041e-07
lab_516,0.5354553162680274
lab_517,0.0044032837235650196
lab_518,5.206731294936854e-05
lab_519,1.0000000994736041e-07
lab_520,1.0000000994736041e-07
lab_521,0.012294613131108174
lab_522,1.0000000994736041e-07
lab_523,1.0000000994736041e-07
lab_524,1.0000000994736041e-07
lab_525,8.842316016189924e-05
lab_526,0.0009221926169072622
lab_527,1.0000000994736041e-07
lab_528,1.0000000994736041e-07
lab_529,1.0000000994736041e-07
lab_530,0.0713816860692407
lab_531,1.0000000994736041e-07
lab_532,1.0000000994736041e-07
lab_533,1.0000000994736041e-07
lab_534,1.0000000994736041e-07
lab_535,1.0000000994736041e-07
lab_536,1.0000000994736041e-07
lab_537,0.2603419715817284
lab_538,1.0000000994736041e-07
lab_539,1.0000000994736041e-07
lab_540,1.0000000994736041e-07
lab_541,5.506429354500652e-06
lab_542,1.0000000994736041e-07
lab_543,1.0000000994736041e-07
lab_544,1.0000000994736041e-07
lab_545,0.024585998626547784
lab_546,1.0000000994736041e-07
lab_547,7.349717160530368e-05
lab_548,0.9575800716243611
lab_549,0.006952722578316573
lab_550,1.0000000994736041e-07
lab_551,1.0000000994736041e-07
lab_552,1.0000000994736041e-07
lab_553,0.21813640708370513
lab_554,3.6187264871329274e-05
lab_555,1.0000000994736041e-07
lab_556,1.0000000994736041e-07
lab_557,2.6251666149003504e-07
lab_558,1.0000000994736041e-07
lab_559,1.0000000994736041e-07
lab_560,0.0008985427774335778
lab_561,1.0000000994736041e-07
lab_562,1.0000000994736041e-07
lab_563,1.0000000994736041e-07
lab_564,5.471152664152674e-05
lab_565,1.0000000994736041e-07
lab_566,8.49523085115355e-05
lab_567,1.0000000994736041e-07
lab_568,1.0000000994736041e-07
lab_569,0.004168044845128633
lab_570,0.10865873046218931
lab_571,0.0046577430355831196
lab_572,1.0000000994736041e-07
lab_573,1.0000000994736041e-07
lab_574,0.008112203146966559
lab_575,0.0019458828216254384
lab_576,1.0000000994736041e-07
lab_577,1.0000000994736041e-07
lab_578,1.0000000994736041e-07
lab_579,1.0000000994736041e-07
lab_580,0.0004549788757222849
lab_581,1.0000000994736041e-07
lab_582,0.0013446828841933158
lab_583,3.0159780769608095e-06
lab_584,0.04167640731580756
lab_585,8.409916268238697e-05
lab_586,7.982210770109476e-07
lab_587,1.0000000994736041e-07
lab_588,0.0001258368493666054
lab_589,1.0000000994736041e-07
lab_590,1.0000000994736041e-07
lab_591,6.176148613111531e-06
lab_592,1.0000000994736041e-07
lab_593,4.820967926383808e-05
lab_594,1.0000000994736041e-07
lab_595,1.0000000994736041e-07
lab_596,1.0000000994736041e-07
lab_597,1.0000000994736041e-07
lab_598,1.0000000994736041e-07
lab_599,1.2235678701490996e-05
lab_600,1.0000000994736041e-07
lab_601,1.0000000994736041e-07
lab_602,1.0000000994736041e-07
lab_603,1.0000000994736041e-07
lab_604,0.028456508111206803
lab_605,1.0000000994736041e-07
lab_606,1.0000000994736041e-07
lab_607,1.0000000994736041e-07
lab_608,4.240419877763137e-06
lab_609,1.0000000994736041e-07
lab_610,0.9729084575247073
lab_611,0.00019827006916400887
lab_612,1.0000000994736041e-07
lab_613,1.0000000994736041e-07
lab_614,1.0000000994736041e-07
lab_615,1.0000000994736041e-07
lab_616,3.6874674355576463e-07
lab_617,1.0000000994736041e-07
lab_618,1.0000000994736041e-07
lab_619,2.7201725000471312e-05
lab_620,0.0002538607179934783
lab_621,1.0000000994736041e-07
lab_622,1.0000000994736041e-07
lab_623,1.0000000994736041e-07
lab_624,4.4761207092477063e-07
lab_625,1.0000000994736041e-07
lab_626,6.463004840563848e-07
lab_627,1.0000000994736041e-07
lab_628,1.0000000994736041e-07
lab_629,9.985718721280344e-07
lab_630,1.0000000994736041e-07
lab_631,1.0000000994736041e-07
lab_632,0.00011167261719058575
lab_633,0.0011466850890194022
lab_634,0.18284277707880886
lab_635,1.0000000994736041e-07
lab_636,1.0000000994736041e-07
lab_637,1.0000000994736041e-07
lab_638,1.0000000994736041e-07
lab_639,1.0000000994736041e-07
lab_640,1.0000000994736041e-07
lab_641,1.0000000994736041e-07
lab_642,2.452382482989081e-06
lab_643,0.0008010254704526211
lab_644,9.844741434983291e-07
lab_645,0.9421719117326068
lab_646,4.1887666095453753e-07
lab_647,1.1868040663685622e-05
lab_648,0.9999860647910098
lab_649,3.1576671444550713e-05
lab_650,1.0000000994736041e-07
lab_651,5.1885356938908215e-05
lab_652,1.0000000994736041e-07
lab_653,4.428529730139597e-05
lab_654,1.0000000994736041e-07
lab_655,9.771061972618106e-06
lab_656,3.3435437980543114e-06
lab_657,1.0737024667564849e-07
lab_658,1.0000000994736041e-07
lab_659,3.4044286879053757e-06
lab_660,1.0000000994736041e-07
lab_661,1.0000000994736041e-07
lab_662,1.0000000994736041e-07
lab_663,0.052424652516620075
lab_664,1.0000000994736041e-07
lab_665,1.0000000994736041e-07
lab_666,1.0000000994736041e-07
lab_667,1.0000000994736041e-07
lab_668,5.540393583310054e-05
lab_669,1.0000000994736041e-07
lab_670,1.0000000994736041e-07
lab_671,4.010989265254973e-07
lab_672,1.0000000994736041e-07
lab_673,1.0000000994736041e-07
lab_674,0.012330945257203182
lab_675,0.2906562610581472
lab_676,5.742822531953158e-05
lab_677,4.4767855540324074e-06
lab_678,0.007362833641877064
lab_679,1.0000000994736041e-07
lab_680,0.1360272953637435
lab_681,1.0000000994736041e-07
lab_682,0.045913235410230735
lab_683,0.00028329270223508875
lab_684,1.0000000994736041e-07
lab_685,0.00017537973702480187
lab_686,3.898563539707276e-05
lab_687,1.0000000994736041e-07
lab_688,1.5067800590551566e-07
lab_689,1.0000000994736041e-07
lab_690,1.0000000994736041e-07
lab_691,4.80743970375867e-07
lab_692,1.541015194927059e-05
lab_693,1.0000000994736041e-07
lab_694,1.0000000994736041e-07
lab_695,2.5233014305703594e-07
lab_696,1.0000000994736041e-07
lab_697,0.891364276876382
lab_698,0.010279744284080478
lab_699,1.0755466011815297e-05
lab_700,1.0000000994736041e-07
lab_701,1.0000000994736041e-07
lab_702,1.0000000994736041e-07
lab_703,1.0000000994736041e-07
lab_704,2.868461781223597e-05
lab_705,1.3554854849840973e-06
lab_706,1.0000000994736041e-07
lab_707,3.681250216783855e-05
lab_708,0.5506451105968379
lab_709,2.615935880530788e-05
lab_710,1.0000000994736041e-07
lab_711,7.4823728341607966e-06
lab_712,2.136806167097822e-06
lab_713,1.0000000994736041e-07
lab_714,1.0000000994736041e-07
lab_715,0.04202637947001439
lab_716,1.1341380278920772e-06
lab_717,1.0000000994736041e-07
lab_718,1.0000000994736041e-07
lab_719,2.103041228649322e-06
lab_720,1.0000000994736041e-07
lab_721,1.0000000994736041e-07
lab_722,0.0009304402605566428
lab_723,2.764190068189777e-07
lab_724,0.0006351249686898919
lab_725,1.0000000994736041e-07
lab_726,1.0000000994736041e-07
lab_727,4.447022992708303e-05
lab_728,9.3250701788386e-05
lab_729,1.123933974563427e-06
lab_730,1.0000000994736041e-07
lab_731,1.0000000994736041e-07
lab_732,0.4157423776718405
lab_733,1.0000000994736041e-07
lab_734,4.235863147035075e-07
lab_735,0.00012569143590754944
lab_736,0.01006586578952306
lab_737,1.0000000994736041e-07
lab_738,1.2393268718307643e-06
lab_739,0.0005532089787022182
lab_740,1.0000000994736041e-07
lab_741,1.0000000994736041e-07
lab_742,0.0008010450065044041
lab_743,3.5373186189398758e-06
lab_744,1.7076004006806038e-07
lab_745,0.0036930816351655976
lab_746,1.3041467983659302e-06
lab_747,1.0000000994736041e-07
lab_748,1.0000000994736041e-07
lab_749,0.005197214171828967
lab_750,5.187307001345839e-07
lab_751,9.746960509822526e-06
lab_752,4.780768697075032e-06
lab_753,0.0003045820204150222
lab_754,0.9557700399248847
lab_755,8.887046991978007e-05
lab_756,1.0000000994736041e-07
lab_757,1.0000000994736041e-07
lab_758,2.384548214873494e-05
lab_759,1.0000000994736041e-07
lab_760,0.008725093759635849
lab_761,0.04555546491964894
lab_762,0.9806117854747194
lab_763,0.00010162150986367324
lab_764,1.0000000994736041e-07
lab_765,0.07904956716834774
lab_766,1.0000000994736041e-07
lab_767,1.0000000994736041e-07
lab_768,1.0000000994736041e-07
lab_769,1.7413560515822634e-05
lab_770,1.0000000994736041e-07
lab_771,0.02639279088644138
lab_772,0.9408044317485945
lab_773,1.2247633916991487e-05
lab_774,1.0000000994736041e-07
lab_775,0.00017586225534406018
lab_776,1.0000000994736041e-07
lab_777,1.0000000994736041e-07
lab_778,0.7462924522453683
lab_779,1.5072374810524574e-06
lab_780,1.0000000994736041e-07
lab_781,1.1609363965246203e-06
lab_782,1.0000000994736041e-07
lab_783,1.6852797644288063e-07
lab_784,1.0000000994736041e-07
lab_785,1.0000000994736041e-07
lab_786,1.4265102559361772e-05
lab_787,1.0000000994736041e-07
lab_788,1.0000000994736041e-07
lab_789,1.0000000994736041e-07
lab_790,1.0000000994736041e-07
lab_791,8.499571019479967e-06
lab_792,1.0000000994736041e-07
lab_793,2.4698208771930594e-07
lab_794,8.704365340014045e-07
lab_795,1.0000000994736041e-07
lab_796,1.0000000994736041e-07
lab_797,1.0000000994736041e-07
lab_798,2.38494669734832e-06
lab_799,1.0000000994736041e-07
lab_800,1.0000000994736041e-07
lab_801,4.510569982594837e-06
lab_802,0.00010619917812986035
lab_803,0.8793036346162764
lab_804,1.0000000994736041e-07
lab_805,1.0000000994736041e-07
lab_806,1.0000000994736041e-07
lab_807,0.00028090211064461996
lab_808,1.9732239236047477e-06
lab_809,1.0000000994736041e-07
lab_810,1.403245571952586e-06
lab_811,1.0000000994736041e-07
lab_812,1.0000000994736041e-07
lab_813,5.253352153037116e-07
lab_814,1.0000000994736041e-07
lab_815,1.0000000994736041e-07
lab_816,0.002994181683462328
lab_817,0.0003166482689204983
lab_818,5.315577978101291e-05
lab_819,1.0000000994736041e-07
lab_820,1.0000000994736041e-07
lab_821,1.0000000994736041e-07
lab_822,3.6044429932032086e-07
lab_823,1.0000000994736041e-07
lab_824,1.0000000994736041e-07
lab_825,1.0000000994736041e-07
lab_826,0.024177212752499143
lab_827,1.0000000994736041e-07
lab_828,2.1531448314438544e-06
lab_829,5.1847066630604456e-05
lab_830,1.0000000994736041e-07
lab_831,1.0439361737289874e-06
lab_832,1.2241039105573862e-05
lab_833,1.0000000994736041e-07
lab_834,1.0000000994736041e-07
lab_835,1.0000000994736041e-07
lab_836,1.0000000994736041e-07
lab_837,0.00017394696704059747
lab_838,1.0000000994736041e-07
lab_839,8.143990254713726e-05
lab_840,1.2853963578434e-05
lab_841,1.0000000994736041e-07
lab_842,0.6367161561079633
lab_843,1.4401874935085632e-07
lab_844,1.4318892853820586e-05
lab_845,1.0000000994736041e-07
lab_846,1.0000000994736041e-07
lab_847,9.63470948813881e-07
lab_848,2.162373698059696e-07
lab_849,1.0000000994736041e-07
lab_850,1.0000000994736041e-07
lab_851,1.0000000994736041e-07
lab_852,1.0000000994736041e-07
lab_853,0.028416583934645294
lab_854,1.0000000994736041e-07
lab_855,1.8014443495822618e-07
lab_856,1.2771207512759255e-07
lab_857,0.031063945755821006
lab_858,1.0000000994736041e-07
lab_859,5.162872776382893e-06
