id,fraud
lab_95,1.0000000994736041e-07
lab_96,5.533984879729326e-07
lab_97,0.901004360235738
lab_98,1.0000000994736041e-07
lab_99,1.0000000994736041e-07
lab_100,1.0000000994736041e-07
lab_101,1.0000000994736041e-07
lab_102,0.4335360931479764
lab_103,0.024301554160371903
lab_104,1.0000000994736041e-07
lab_105,1.0000000994736041e-07
lab_106,3.496624502015083e-05
lab_107,1.0000000994736041e-07
lab_108,1.0000000994736041e-07
lab_109,1.0000000994736041e-07
lab_110,1.0000000994736041e-07
lab_111,1.0000000994736041e-07
lab_112,1.0000000994736041e-07
lab_113,1.0000000994736041e-07
lab_114,1.0000000994736041e-07
lab_115,1.0000000994736041e-07
lab_116,0.15426532503932577
lab_117,1.0000000994736041e-07
lab_118,1.0000000994736041e-07
lab_119,1.0000000994736041e-07
lab_120,1.0000000994736041e-07
lab_121,1.301620969899305e-06
lab_122,1.0000000994736041e-07
lab_123,2.7184461588740576e-07
lab_124,1.6671066622686254e-06
lab_125,1.0000000994736041e-07
lab_126,0.5958543195287035
lab_127,1.0000000994736041e-07
lab_128,1.0000000994736041e-07
lab_129,1.0000000994736041e-07
lab_130,0.022125778243448958
lab_131,1.0000000994736041e-07
lab_132,1.0000000994736041e-07
lab_133,1.0000000994736041e-07
lab_134,1.0000000994736041e-07
lab_135,0.28631360418275276
lab_136,1.0000000994736041e-07
lab_137,1.0000000994736041e-07
lab_138,1.0000000994736041e-07
lab_139,1.0000000994736041e-07
lab_140,1.0000000994736041e-07
lab_141,1.0000000994736041e-07
lab_142,1.0000000994736041e-07
lab_143,0.9999819418021612
lab_144,2.868045829665273e-05
lab_145,9.094992292382275e-06
lab_146,1.0000000994736041e-07
lab_147,1.0000000994736041e-07
lab_148,1.3256182778031384e-06
lab_149,1.0000000994736041e-07
lab_150,1.0000000994736041e-07
lab_151,0.8646477295600049
lab_152,0.0006527020665456591
lab_153,1.0000000994736041e-07
lab_154,1.0000000994736041e-07
lab_155,0.011344751225667917
lab_156,1.0000000994736041e-07
lab_157,0.14593441452701494
lab_158,1.0000000994736041e-07
lab_159,0.31493246450629975
lab_160,1.0000000994736041e-07
lab_161,0.00027390305525857477
lab_162,1.0000000994736041e-07
lab_163,1.0000000994736041e-07
lab_164,1.0000000994736041e-07
lab_165,1.0000000994736041e-07
lab_166,1.0000000994736041e-07
lab_167,0.02990613692804233
lab_168,0.0002251864588261041
lab_169,1.0000000994736041e-07
lab_170,1.0000000994736041e-07
lab_171,1.0000000994736041e-07
lab_172,0.0006074850192932523
lab_173,1.0000000994736041e-07
lab_174,1.0000000994736041e-07
lab_175,1.0000000994736041e-07
lab_176,1.0000000994736041e-07
lab_177,0.7701547929185918
lab_178,0.9129908432642078
lab_179,1.0000000994736041e-07
lab_180,0.0010099507895179603
lab_181,1.0000000994736041e-07
lab_182,1.0000000994736041e-07
lab_183,0.004221737318659008
lab_184,1.0000000994736041e-07
lab_185,2.408042010567297e-07
lab_186,1.0000000994736041e-07
lab_187,1.0000000994736041e-07
lab_188,1.0000000994736041e-07
lab_189,1.0000000994736041e-07
lab_190,1.0000000994736041e-07
lab_191,1.0000000994736041e-07
lab_192,1.0000000994736041e-07
lab_193,2.8049662300304957e-07
lab_194,1.0000000994736041e-07
lab_195,1.0000000994736041e-07
lab_196,0.00012817284950510438
lab_197,0.0002183459041395063
lab_198,1.0000000994736041e-07
lab_199,0.0004597204454971823
lab_200,1.0000000994736041e-07
lab_201,0.0007522686790793383
lab_202,1.0000000994736041e-07
lab_203,1.0000000994736041e-07
lab_204,1.0000000994736041e-07
lab_205,0.8790952134962234
lab_206,1.0000000994736041e-07
lab_207,0.14726905606391816
lab_208,1.0000000994736041e-07
lab_209,1.0000000994736041e-07
lab_210,1.0000000994736041e-07
lab_211,1.0000000994736041e-07
lab_212,1.0000000994736041e-07
lab_213,1.0000000994736041e-07
lab_214,1.0000000994736041e-07
lab_215,1.0000000994736041e-07
lab_216,0.9999840339450846
lab_217,0.00016255816953544605
lab_218,1.0000000994736041e-07
lab_219,0.0033469031936088104
lab_220,1.0000000994736041e-07
lab_221,0.008913761721412674
lab_222,1.0000000994736041e-07
lab_223,1.0000000994736041e-07
lab_224,1.0000000994736041e-07
lab_225,0.8933985291917924
lab_226,0.0046984942033352585
lab_227,0.9927748523271749
lab_228,7.930830186272726e-07
lab_229,1.0000000994736041e-07
lab_230,0.9955306265502432
lab_231,4.634220704651973e-06
lab_232,0.006408693962577871
lab_233,1.0000000994736041e-07
lab_234,1.0000000994736041e-07
lab_235,1.0000000994736041e-07
lab_236,1.0000000994736041e-07
lab_237,0.00038040442479260684
lab_238,2.38098995198913e-06
lab_239,1.0000000994736041e-07
lab_240,1.0000000994736041e-07
lab_241,1.0000000994736041e-07
lab_242,1.0000000994736041e-07
lab_243,1.0000000994736041e-07
lab_244,8.31403151125566e-05
lab_245,1.0000000994736041e-07
lab_246,1.0000000994736041e-07
lab_247,1.0000000994736041e-07
lab_248,1.3520864730352104e-06
lab_249,1.0000000994736041e-07
lab_250,1.0000000994736041e-07
lab_251,7.608308709623603e-07
lab_252,1.0000000994736041e-07
lab_253,9.411746841044852e-06
lab_254,1.0000000994736041e-07
lab_255,0.0020515076995598425
lab_256,1.0000000994736041e-07
lab_257,1.0000000994736041e-07
lab_258,1.0000000994736041e-07
lab_259,0.0007343699549240871
lab_260,3.3372236443979054e-06
lab_261,1.7485291636475406e-05
lab_262,1.6727597693687236e-06
lab_263,3.9998151553989856e-05
lab_264,1.0000000994736041e-07
lab_265,1.0000000994736041e-07
lab_266,1.0000000994736041e-07
lab_267,0.0004963020156312042
lab_268,1.7088048753901786e-07
lab_269,1.0000000994736041e-07
lab_270,2.4353511781775137e-05
lab_271,1.0000000994736041e-07
lab_272,1.0000000994736041e-07
lab_273,0.008712466569436283
lab_274,1.0000000994736041e-07
lab_275,1.0000000994736041e-07
lab_276,1.0000000994736041e-07
lab_277,3.1793352689008236e-07
lab_278,0.9692732440040754
lab_279,1.0000000994736041e-07
lab_280,1.0000000994736041e-07
lab_281,1.0000000994736041e-07
lab_282,1.0000000994736041e-07
lab_283,1.0000000994736041e-07
lab_284,1.0000000994736041e-07
lab_285,1.0000000994736041e-07
lab_286,1.0000000994736041e-07
lab_287,1.0000000994736041e-07
lab_288,0.00044707468026737894
lab_289,1.0000000994736041e-07
lab_290,1.0000000994736041e-07
lab_291,1.0000000994736041e-07
lab_292,0.9999972075010057
lab_293,1.0000000994736041e-07
lab_294,0.0002082832034112739
lab_295,5.9070393303775726e-05
lab_296,0.0002872725831927133
lab_297,1.0227541493900279e-05
lab_298,1.0000000994736041e-07
lab_299,0.6564511946256456
lab_300,1.0000000994736041e-07
lab_301,0.9999998982617453
lab_302,1.0000000994736041e-07
lab_303,0.00013428412599747315
lab_304,1.0000000994736041e-07
lab_305,1.6085149275073886e-06
lab_306,1.0000000994736041e-07
lab_307,1.0000000994736041e-07
lab_308,0.6350716281201968
lab_309,1.0000000994736041e-07
lab_310,1.0000000994736041e-07
lab_311,1.0000000994736041e-07
lab_312,1.0000000994736041e-07
lab_313,1.0000000994736041e-07
lab_314,0.00224426429305272
lab_315,1.0000000994736041e-07
lab_316,1.0000000994736041e-07
lab_317,1.0000000994736041e-07
lab_318,1.0000000994736041e-07
lab_319,1.0000000994736041e-07
lab_320,1.0000000994736041e-07
lab_321,1.0000000994736041e-07
lab_322,1.0000000994736041e-07
lab_323,1.0000000994736041e-07
lab_324,0.9475690448290993
lab_325,1.0000000994736041e-07
lab_326,1.0000000994736041e-07
lab_327,1.0000000994736041e-07
lab_328,1.0000000994736041e-07
lab_329,4.2182504582830634e-05
lab_330,0.9941994147742634
lab_331,1.0000000994736041e-07
lab_332,1.0415129207398184e-06
lab_333,0.4016594893664159
lab_334,0.00011892260348250328
lab_335,0.00030972881135474874
lab_336,1.3054137927100441e-05
lab_337,1.0000000994736041e-07
lab_338,0.6042304840887085
lab_339,1.0000000994736041e-07
lab_340,1.0000000994736041e-07
lab_341,1.5742957029494715e-07
lab_342,1.0000000994736041e-07
lab_343,9.998273258822376e-05
lab_344,0.004320765993449806
lab_345,1.0000000994736041e-07
lab_346,1.0000000994736041e-07
lab_347,0.07106382750357028
lab_348,0.03331513494106755
lab_349,1.0000000994736041e-07
lab_350,1.0000000994736041e-07
lab_351,4.0487578906343585e-05
lab_352,1.0000000994736041e-07
lab_353,0.6589164583528551
lab_354,1.0000000994736041e-07
lab_355,1.0000000994736041e-07
lab_356,1.0000000994736041e-07
lab_357,1.0000000994736041e-07
lab_358,1.0000000994736041e-07
lab_359,0.0006221688685867813
lab_360,0.0002638432495585139
lab_361,1.0068113701668308e-07
lab_362,1.0000000994736041e-07
lab_363,1.0000000994736041e-07
lab_364,1.0000000994736041e-07
lab_365,2.395659963655958e-06
lab_366,1.0000000994736041e-07
lab_367,0.0002879474944305699
lab_368,2.466300534769753e-07
lab_369,0.2943730293233663
lab_370,1.0000000994736041e-07
lab_371,0.00031227835788498297
lab_372,1.0000000994736041e-07
lab_373,1.0000000994736041e-07
lab_374,1.0000000994736041e-07
lab_375,0.9714109548847576
lab_376,1.0000000994736041e-07
lab_377,1.0000000994736041e-07
lab_378,0.08160624716934498
lab_379,1.0000000994736041e-07
lab_380,1.0000000994736041e-07
lab_381,1.0000000994736041e-07
lab_382,1.0000000994736041e-07
lab_383,2.258190523812485e-07
lab_384,0.9083505164413781
lab_385,1.0000000994736041e-07
lab_386,1.0000000994736041e-07
lab_387,3.4082468669325708e-06
lab_388,1.0000000994736041e-07
lab_389,0.00016499027394955508
lab_390,0.8442433434452016
lab_391,1.0000000994736041e-07
lab_392,6.238720950069477e-05
lab_393,1.0000000994736041e-07
lab_394,0.0003333019200279987
lab_395,1.0000000994736041e-07
lab_396,1.0000000994736041e-07
lab_397,1.0000000994736041e-07
lab_398,1.3751209685632765e-07
lab_399,1.0000000994736041e-07
lab_400,1.0000000994736041e-07
lab_401,1.0000000994736041e-07
lab_402,1.0000000994736041e-07
lab_403,1.0000000994736041e-07
lab_404,1.5251745568680394e-06
lab_405,3.166494584516497e-05
lab_406,1.0000000994736041e-07
lab_407,1.0000000994736041e-07
lab_408,0.004337819656868573
lab_409,1.0000000994736041e-07
lab_410,1.0000000994736041e-07
lab_411,0.0003748340549651189
lab_412,1.0000000994736041e-07
lab_413,1.0000000994736041e-07
lab_414,0.3857002319131809
lab_415,2.088281908325767e-05
lab_416,1.0000000994736041e-07
lab_417,1.0000000994736041e-07
lab_418,1.0000000994736041e-07
lab_419,1.0000000994736041e-07
lab_420,1.0000000994736041e-07
lab_421,1.0000000994736041e-07
lab_422,1.0000000994736041e-07
lab_423,0.0005523367710233984
lab_424,1.0000000994736041e-07
lab_425,1.0000000994736041e-07
lab_426,1.0000000994736041e-07
lab_427,1.0000000994736041e-07
lab_428,1.0000000994736041e-07
lab_429,1.0000000994736041e-07
lab_430,1.0000000994736041e-07
lab_431,0.5703999133097102
lab_432,1.0000000994736041e-07
lab_433,1.800749729414905e-07
lab_434,1.0000000994736041e-07
lab_435,1.0000000994736041e-07
lab_436,0.9999934135396206
lab_437,1.0000000994736041e-07
lab_438,1.0000000994736041e-07
lab_439,1.0000000994736041e-07
lab_440,1.0000000994736041e-07
lab_441,0.034582453060426135
lab_442,1.9716851087867624e-05
lab_443,0.999999973080405
lab_444,1.0000000994736041e-07
lab_445,1.0000000994736041e-07
lab_446,0.9851914630681978
lab_447,0.4774937902237797
lab_448,1.0000000994736041e-07
lab_449,0.0002062445603253936
lab_450,1.0000000994736041e-07
lab_451,0.008159538389050761
lab_452,1.0000000994736041e-07
lab_453,9.748181589816287e-05
lab_454,1.02716980257405e-06
lab_455,1.305062845107545e-06
lab_456,1.0000000994736041e-07
lab_457,6.615155185951738e-06
lab_458,1.0000000994736041e-07
lab_459,1.0000000994736041e-07
lab_460,1.0000000994736041e-07
lab_461,1.0000000994736041e-07
lab_462,1.0000000994736041e-07
lab_463,7.465442145492e-06
lab_464,1.0000000994736041e-07
lab_465,1.0000000994736041e-07
lab_466,0.06997125924811175
lab_467,1.0000000994736041e-07
lab_468,1.0000000994736041e-07
lab_469,1.0000000994736041e-07
lab_470,1.0000000994736041e-07
lab_471,1.0000000994736041e-07
lab_472,1.0000000994736041e-07
lab_473,1.0000000994736041e-07
lab_474,1.0000000994736041e-07
lab_475,1.0000000994736041e-07
lab_476,1.0000000994736041e-07
lab_477,2.1594616183458194e-05
lab_478,1.0000000994736041e-07
lab_479,1.0000000994736041e-07
lab_480,1.0000000994736041e-07
lab_481,3.837391379582203e-05
lab_482,1.0000000994736041e-07
lab_483,1.0000000994736041e-07
lab_484,1.0000000994736041e-07
lab_485,0.004950476880384783
lab_486,1.0000000994736041e-07
lab_487,1.0000000994736041e-07
lab_488,1.0000000994736041e-07
lab_489,1.0000000994736041e-07
lab_490,0.0023137271796574246
lab_491,1.0000000994736041e-07
lab_492,1.0000000994736041e-07
lab_493,1.0000000994736041e-07
lab_494,6.223875965093494e-05
lab_495,0.00028674520281585567
lab_496,1.0000000994736041e-07
lab_497,1.0000000994736041e-07
lab_498,1.0000000994736041e-07
lab_499,0.9938580257790146
lab_500,0.002720353258509511
lab_501,0.5620994785951507
lab_502,1.0000000994736041e-07
lab_503,1.0000000994736041e-07
lab_504,0.0016274964644451611
lab_505,1.0000000994736041e-07
lab_506,1.0000000994736041e-07
lab_507,4.5581772294621003e-07
lab_508,1.0000000994736041e-07
lab_509,9.808539567408753e-06
lab_510,3.5058099959171884e-06
lab_511,1.5565867386047227e-06
lab_512,1.0000000994736041e-07
lab_513,0.0006492638857267392
lab_514,1.0000000994736041e-07
lab_515,1.0000000994736041e-07
lab_516,0.6625243534026994
lab_517,0.004166919959214447
lab_518,8.582032517480697e-06
lab_519,1.0000000994736041e-07
lab_520,1.0000000994736041e-07
lab_521,0.003522195975641878
lab_522,1.0000000994736041e-07
lab_523,1.0000000994736041e-07
lab_524,1.0000000994736041e-07
lab_525,1.2018382671332572e-06
lab_526,0.0002735820204236052
lab_527,1.0000000994736041e-07
lab_528,1.0000000994736041e-07
lab_529,1.0000000994736041e-07
lab_530,0.04485484373635174
lab_531,1.0000000994736041e-07
lab_532,1.0000000994736041e-07
lab_533,1.0000000994736041e-07
lab_534,1.0000000994736041e-07
lab_535,1.0000000994736041e-07
lab_536,1.0000000994736041e-07
lab_537,0.5
lab_538,1.0000000994736041e-07
lab_539,1.0000000994736041e-07
lab_540,1.0000000994736041e-07
lab_541,1.4185074584276577e-07
lab_542,1.0000000994736041e-07
lab_543,1.0000000994736041e-07
lab_544,1.0000000994736041e-07
lab_545,0.005157248111699062
lab_546,1.0000000994736041e-07
lab_547,1.9000536144315045e-05
lab_548,0.9860388615084611
lab_549,0.015649049049544266
lab_550,1.0000000994736041e-07
lab_551,1.0000000994736041e-07
lab_552,1.0000000994736041e-07
lab_553,0.25568867072545864
lab_554,1.3637467661253088e-06
lab_555,1.0000000994736041e-07
lab_556,1.0000000994736041e-07
lab_557,1.0000000994736041e-07
lab_558,1.0000000994736041e-07
lab_559,1.0000000994736041e-07
lab_560,0.00031895332758878907
lab_561,1.0000000994736041e-07
lab_562,1.0000000994736041e-07
lab_563,1.0000000994736041e-07
lab_564,7.28215669596403e-07
lab_565,1.0000000994736041e-07
lab_566,1.7664707550005906e-05
lab_567,1.0000000994736041e-07
lab_568,1.0000000994736041e-07
lab_569,0.0002525772426399153
lab_570,0.07188057719035922
lab_571,0.0010481432712839116
lab_572,1.0000000994736041e-07
lab_573,1.0000000994736041e-07
lab_574,0.003468116854396265
lab_575,0.002938021437106023
lab_576,1.0000000994736041e-07
lab_577,1.0000000994736041e-07
lab_578,1.0000000994736041e-07
lab_579,1.0000000994736041e-07
lab_580,2.1368976676438644e-05
lab_581,1.0000000994736041e-07
lab_582,0.0007023858406990073
lab_583,8.371878275032225e-07
lab_584,0.020928087008986636
lab_585,5.0475958268327536e-05
lab_586,1.0000000994736041e-07
lab_587,1.0000000994736041e-07
lab_588,8.1010893510732e-06
lab_589,1.0000000994736041e-07
lab_590,1.0000000994736041e-07
lab_591,1.7722043181493136e-06
lab_592,1.0000000994736041e-07
lab_593,2.508498188671068e-06
lab_594,1.0000000994736041e-07
lab_595,1.0000000994736041e-07
lab_596,1.0000000994736041e-07
lab_597,1.0000000994736041e-07
lab_598,1.0000000994736041e-07
lab_599,6.165617605424511e-07
lab_600,1.0000000994736041e-07
lab_601,1.0000000994736041e-07
lab_602,1.0000000994736041e-07
lab_603,1.0000000994736041e-07
lab_604,0.010348931438289487
lab_605,1.0000000994736041e-07
lab_606,1.0000000994736041e-07
lab_607,1.0000000994736041e-07
lab_608,2.39253968855442e-06
lab_609,1.0000000994736041e-07
lab_610,0.9914524508594794
lab_611,3.769759229302696e-05
lab_612,1.0000000994736041e-07
lab_613,1.0000000994736041e-07
lab_614,1.0000000994736041e-07
lab_615,1.0000000994736041e-07
lab_616,1.0000000994736041e-07
lab_617,1.0000000994736041e-07
lab_618,1.0000000994736041e-07
lab_619,1.0000000994736041e-07
lab_620,9.46987278506607e-06
lab_621,1.0000000994736041e-07
lab_622,1.0000000994736041e-07
lab_623,1.0000000994736041e-07
lab_624,1.0000000994736041e-07
lab_625,1.0000000994736041e-07
lab_626,1.0000000994736041e-07
lab_627,1.0000000994736041e-07
lab_628,1.0000000994736041e-07
lab_629,1.0000000994736041e-07
lab_630,1.0000000994736041e-07
lab_631,1.0000000994736041e-07
lab_632,4.747720139598737e-06
lab_633,0.0008009773613198761
lab_634,0.2127362479308664
lab_635,1.0000000994736041e-07
lab_636,1.0000000994736041e-07
lab_637,1.0000000994736041e-07
lab_638,1.0000000994736041e-07
lab_639,1.0000000994736041e-07
lab_640,1.0000000994736041e-07
lab_641,1.0000000994736041e-07
lab_642,1.0786911828269087e-07
lab_643,0.0003080361866445169
lab_644,1.0000000994736041e-07
lab_645,0.98728692586271
lab_646,1.0000000994736041e-07
lab_647,1.0000000994736041e-07
lab_648,0.9999999790555093
lab_649,3.8228358948575127e-07
lab_650,1.0000000994736041e-07
lab_651,2.4487852690815445e-05
lab_652,1.0000000994736041e-07
lab_653,2.2110100487385216e-07
lab_654,1.0000000994736041e-07
lab_655,2.5437784943324863e-07
lab_656,3.103157622368895e-07
lab_657,1.0000000994736041e-07
lab_658,1.0000000994736041e-07
lab_659,1.0000000994736041e-07
lab_660,1.0000000994736041e-07
lab_661,1.0000000994736041e-07
lab_662,1.0000000994736041e-07
lab_663,0.06071570415232132
lab_664,1.0000000994736041e-07
lab_665,1.0000000994736041e-07
lab_666,1.0000000994736041e-07
lab_667,1.0000000994736041e-07
lab_668,4.299071807870422e-06
lab_669,1.0000000994736041e-07
lab_670,1.0000000994736041e-07
lab_671,1.0000000994736041e-07
lab_672,1.0000000994736041e-07
lab_673,1.0000000994736041e-07
lab_674,0.015517171921992774
lab_675,0.22089191287840834
lab_676,2.159782619378121e-05
lab_677,2.090526447108509e-07
lab_678,0.006322157753334167
lab_679,1.0000000994736041e-07
lab_680,0.10977234715598014
lab_681,1.0000000994736041e-07
lab_682,0.01776017298463502
lab_683,2.0190586961550197e-06
lab_684,1.0000000994736041e-07
lab_685,7.540122104993405e-05
lab_686,4.4207596168263265e-06
lab_687,1.0000000994736041e-07
lab_688,1.0000000994736041e-07
lab_689,1.0000000994736041e-07
lab_690,1.0000000994736041e-07
lab_691,1.0000000994736041e-07
lab_692,3.027023927423053e-07
lab_693,1.0000000994736041e-07
lab_694,1.0000000994736041e-07
lab_695,1.0000000994736041e-07
lab_696,1.0000000994736041e-07
lab_697,0.9845667737223143
lab_698,0.01415848861824437
lab_699,1.0000000994736041e-07
lab_700,1.0000000994736041e-07
lab_701,1.0000000994736041e-07
lab_702,1.0000000994736041e-07
lab_703,1.0000000994736041e-07
lab_704,1.1803841084365546e-05
lab_705,1.0000000994736041e-07
lab_706,1.0000000994736041e-07
lab_707,3.736062462304472e-06
lab_708,0.7225166935852316
lab_709,5.552337178330008e-06
lab_710,1.0000000994736041e-07
lab_711,2.0822486527862118e-06
lab_712,1.0000000994736041e-07
lab_713,1.0000000994736041e-07
lab_714,1.0000000994736041e-07
lab_715,0.03473628136557333
lab_716,2.2766102179420815e-07
lab_717,1.0000000994736041e-07
lab_718,1.0000000994736041e-07
lab_719,1.0000000994736041e-07
lab_720,2.7836061947437772e-06
lab_721,1.0000000994736041e-07
lab_722,2.8550855482921837e-05
lab_723,1.0000000994736041e-07
lab_724,0.0002693498041692369
lab_725,1.0000000994736041e-07
lab_726,1.0000000994736041e-07
lab_727,7.58746580052742e-07
lab_728,8.244827311775813e-07
lab_729,1.0000000994736041e-07
lab_730,1.0000000994736041e-07
lab_731,1.0000000994736041e-07
lab_732,0.5544788606458987
lab_733,1.0000000994736041e-07
lab_734,1.0000000994736041e-07
lab_735,3.998353361378323e-05
lab_736,0.00483998422868543
lab_737,1.0000000994736041e-07
lab_738,1.0000000994736041e-07
lab_739,6.407386358823649e-05
lab_740,1.0000000994736041e-07
lab_741,1.0000000994736041e-07
lab_742,1.234875097747008e-06
lab_743,3.8091317032753245e-07
lab_744,3.871002298002938e-06
lab_745,0.0006062331433226864
lab_746,1.0000000994736041e-07
lab_747,1.0000000994736041e-07
lab_748,1.0000000994736041e-07
lab_749,0.005524071773787409
lab_750,6.800508571308484e-07
lab_751,1.0000000994736041e-07
lab_752,1.2094799048522793e-07
lab_753,1.719292096616005e-05
lab_754,0.96316466501864
lab_755,1.222355092481234e-06
lab_756,1.0000000994736041e-07
lab_757,1.0000000994736041e-07
lab_758,1.0000000994736041e-07
lab_759,1.0000000994736041e-07
lab_760,0.004622502415575402
lab_761,0.023990355378870943
lab_762,0.9959423099193832
lab_763,5.477940407790103e-07
lab_764,2.0378043253240602e-07
lab_765,0.020783966234720168
lab_766,1.0000000994736041e-07
lab_767,1.0000000994736041e-07
lab_768,1.0000000994736041e-07
lab_769,3.0419891266374533e-06
lab_770,1.0000000994736041e-07
lab_771,0.019077360474978825
lab_772,0.9819923844700654
lab_773,2.584564163455318e-06
lab_774,1.0000000994736041e-07
lab_775,5.4573820407093335e-05
lab_776,1.0000000994736041e-07
lab_777,1.0000000994736041e-07
lab_778,0.8882906423643269
lab_779,2.228257347767912e-07
lab_780,1.0000000994736041e-07
lab_781,1.247743659759947e-07
lab_782,1.0000000994736041e-07
lab_783,1.0000000994736041e-07
lab_784,1.0000000994736041e-07
lab_785,1.0000000994736041e-07
lab_786,1.8699773351613238e-07
lab_787,1.0000000994736041e-07
lab_788,1.0000000994736041e-07
lab_789,1.0000000994736041e-07
lab_790,1.0000000994736041e-07
lab_791,1.0000000994736041e-07
lab_792,1.0000000994736041e-07
lab_793,1.0000000994736041e-07
lab_794,1.0000000994736041e-07
lab_795,1.0000000994736041e-07
lab_796,1.0000000994736041e-07
lab_797,1.0000000994736041e-07
lab_798,1.0000000994736041e-07
lab_799,1.0000000994736041e-07
lab_800,1.0000000994736041e-07
lab_801,5.445084225209151e-07
lab_802,4.697942468276135e-05
lab_803,0.9699237432122874
lab_804,1.0000000994736041e-07
lab_805,1.0000000994736041e-07
lab_806,1.0000000994736041e-07
lab_807,2.6544058754945752e-05
lab_808,1.0000000994736041e-07
lab_809,1.0000000994736041e-07
lab_810,1.0000000994736041e-07
lab_811,1.0000000994736041e-07
lab_812,1.0000000994736041e-07
lab_813,1.0000000994736041e-07
lab_814,1.0000000994736041e-07
lab_815,1.0000000994736041e-07
lab_816,0.0005147587940018503
lab_817,0.00012723565690408425
lab_818,2.0358628397517165e-05
lab_819,1.0000000994736041e-07
lab_820,1.0000000994736041e-07
lab_821,1.0000000994736041e-07
lab_822,1.0000000994736041e-07
lab_823,1.0000000994736041e-07
lab_824,1.0000000994736041e-07
lab_825,1.0000000994736041e-07
lab_826,0.034946302736004166
lab_827,1.0000000994736041e-07
lab_828,6.372798049314191e-07
lab_829,5.812972506624337e-06
lab_830,1.0000000994736041e-07
lab_831,1.4453528753447263e-07
lab_832,1.6519031096193323e-07
lab_833,1.0000000994736041e-07
lab_834,1.0000000994736041e-07
lab_835,1.0000000994736041e-07
lab_836,1.0000000994736041e-07
lab_837,7.758444813018837e-05
lab_838,1.0000000994736041e-07
lab_839,1.3976639934407323e-06
lab_840,1.0000000994736041e-07
lab_841,1.0000000994736041e-07
lab_842,0.7373872220632611
lab_843,1.0000000994736041e-07
lab_844,5.594180807234436e-07
lab_845,1.0000000994736041e-07
lab_846,1.0000000994736041e-07
lab_847,1.0000000994736041e-07
lab_848,1.0000000994736041e-07
lab_849,1.0000000994736041e-07
lab_850,1.0000000994736041e-07
lab_851,1.0000000994736041e-07
lab_852,1.0000000994736041e-07
