id,fraud
lab_113,3.059011242499304e-17
lab_114,1.754403867989366e-21
lab_115,2.5389862476046276e-18
lab_116,0.01585141706599882
lab_117,1.269250138509387e-46
lab_118,2.1860113026506908e-35
lab_119,1.314150513484483e-35
lab_120,1.1479522543762457e-24
lab_121,3.034363197446741e-14
lab_122,4.340685808037602e-23
lab_123,3.93565304734813e-14
lab_124,2.587353172136402e-13
lab_125,1.258358549034255e-33
lab_126,0.7275281229442973
lab_127,1.778143332912571e-42
lab_128,2.1730587566232693e-24
lab_129,1.642264326155024e-21
lab_130,0.000280991751941536
lab_131,8.253458763312726e-27
lab_132,2.9133510006495493e-21
lab_133,5.921678833252678e-22
lab_134,2.6497402550010305e-15
lab_135,0.05320376646298606
lab_136,5.790187438288232e-21
lab_137,1.5210369198386703e-22
lab_138,2.882705192932223e-25
lab_139,5.446311599669613e-24
lab_140,2.8494514944534265e-38
lab_141,1.9298852262749914e-34
lab_142,4.406262916546136e-18
lab_143,0.9999994746534611
lab_144,3.5409361043920736e-13
lab_145,1.8301949864111022e-10
lab_146,2.254863774486249e-50
lab_147,7.889831051262257e-34
lab_148,3.7488303743870775e-11
lab_149,5.700666629953878e-18
lab_150,1.4448962387850022e-16
lab_151,0.982183995151695
lab_152,2.789733777691385e-07
lab_153,1.3340841637956987e-26
lab_154,1.5849790858794622e-20
lab_155,1.6007867223561966e-05
lab_156,1.141050199373654e-17
lab_157,0.017680476414409355
lab_158,8.010055101989645e-44
lab_159,0.13753112015020127
lab_160,1.0977504494287049e-21
lab_161,6.1249597209645334e-09
lab_162,8.043366723440656e-18
lab_163,1.6591729337243657e-27
lab_164,2.4065591568757058e-27
lab_165,3.9818007385162973e-17
lab_166,7.504471845782098e-25
lab_167,0.0004478196477128084
lab_168,1.5023171731421218e-08
lab_169,2.9204434336114895e-27
lab_170,1.2751469456075859e-34
lab_171,3.0108442761005164e-31
lab_172,5.2895289568866534e-09
lab_173,0.0
lab_174,3.2241351082643866e-17
lab_175,2.8282530268619022e-19
lab_176,6.106518755877914e-21
lab_177,0.9047882063875473
lab_178,0.997777204089607
lab_179,1.4153281556406926e-21
lab_180,3.61414291229932e-07
lab_181,4.4523162733868995e-32
lab_182,5.201910287128506e-19
lab_183,7.709836779181137e-05
lab_184,1.6930428895763228e-26
lab_185,1.0270642021461564e-13
lab_186,4.92825787303974e-27
lab_187,2.248248689393161e-19
lab_188,1.2548520044223777e-31
lab_189,1.3815472032362885e-20
lab_190,2.3899978505230305e-18
lab_191,2.886599713667188e-25
lab_192,1.158775783571352e-19
lab_193,3.50386424134842e-14
lab_194,7.452713445553179e-44
lab_195,4.29018992628087e-33
lab_196,4.1431382022399004e-08
lab_197,7.86676759494457e-09
lab_198,1.3498667340180153e-15
lab_199,9.018991996941487e-08
lab_200,1.4211677043089254e-29
lab_201,3.532054629812937e-08
lab_202,1.0828572817635982e-26
lab_203,1.7981129246106945e-26
lab_204,5.154193760969115e-35
lab_205,0.9643626473604126
lab_206,1.932062413854184e-20
lab_207,0.033943645641399615
lab_208,5.347947244975795e-39
lab_209,1.5892062626087974e-31
lab_210,1.288652197299522e-37
lab_211,2.817443661460108e-17
lab_212,8.302971500414532e-21
lab_213,4.9518951058604785e-24
lab_214,2.7430297689103764e-24
lab_215,1.425875583706156e-14
lab_216,0.9999978616170077
lab_217,1.2570055255763237e-08
lab_218,1.824142806184748e-64
lab_219,1.0316151309746777e-06
lab_220,4.864822536268725e-26
lab_221,9.149133669697588e-05
lab_222,9.97815726270751e-16
lab_223,1.8936079160231252e-22
lab_224,3.934901176571204e-29
lab_225,0.8948368647429423
lab_226,8.934644330212379e-06
lab_227,0.9999722908386075
lab_228,1.3398087482112951e-13
lab_229,7.382884374089219e-22
lab_230,0.9999856617849512
lab_231,2.9896464453240076e-12
lab_232,5.158278256959296e-06
lab_233,4.5205238440621477e-39
lab_234,1.3424392200174652e-19
lab_235,4.200498701957205e-28
lab_236,3.01501457653964e-22
lab_237,3.4257069905791034e-07
lab_238,2.4558716952763636e-12
lab_239,2.2066637926797603e-19
lab_240,8.153071376394607e-22
lab_241,5.292521469644166e-25
lab_242,1.3875796794496363e-13
lab_243,1.0513912204660342e-21
lab_244,1.8401539217404072e-08
lab_245,3.647335748241555e-39
lab_246,1.3896877914514923e-25
lab_247,2.576700240492469e-21
lab_248,5.43570131495767e-12
lab_249,2.5615798224312623e-23
lab_250,1.1486051019955106e-33
lab_251,1.7835526529892715e-16
lab_252,1.173097388604647e-25
lab_253,9.834720624479316e-11
lab_254,1.4230599621264678e-24
lab_255,4.663530570687904e-06
lab_256,2.0127405383009085e-25
lab_257,1.7950669015305916e-22
lab_258,2.507342982302486e-35
lab_259,1.013301717068299e-06
lab_260,4.448519399968847e-12
lab_261,4.377198260768665e-10
lab_262,3.5281161537466895e-11
lab_263,5.628468790941788e-10
lab_264,5.658564056741892e-31
lab_265,1.2356170930631667e-18
lab_266,2.6112645024041847e-21
lab_267,1.0726313494350186e-07
lab_268,1.3450843939484196e-15
lab_269,6.2308871907505824e-34
lab_270,5.420948178110403e-09
lab_271,3.9900539721567986e-18
lab_272,1.1911365818813473e-39
lab_273,7.22914621138405e-05
lab_274,1.7233856768979295e-32
lab_275,5.6211795360948054e-39
lab_276,3.0128471341942303e-23
lab_277,7.846150806559687e-17
lab_278,0.9998469869179795
lab_279,3.094723904571761e-17
lab_280,2.0761281079631807e-17
lab_281,1.5000543748635928e-17
lab_282,7.14705367693401e-38
lab_283,1.1599555336340957e-15
lab_284,1.766431008013194e-25
lab_285,1.1899447662613908e-30
lab_286,5.86028640136841e-35
lab_287,2.2734723511164203e-19
lab_288,1.865359899399548e-07
lab_289,8.360530045477601e-38
lab_290,3.862058021280683e-29
lab_291,7.627858499488378e-15
lab_292,0.9999999812662664
lab_293,8.181342476563016e-34
lab_294,3.534571132852074e-08
lab_295,1.973628922071408e-08
lab_296,4.128194572230952e-09
lab_297,1.3072242360628147e-12
lab_298,1.2868568412404355e-47
lab_299,0.8427382153141033
lab_300,5.0593918856532935e-31
lab_301,0.9999999944540168
lab_302,2.5001396897393537e-26
lab_303,1.5914982271967057e-08
lab_304,8.05595672686813e-31
lab_305,3.994227160553391e-11
lab_306,3.3992184010116323e-32
lab_307,9.873192184720468e-19
lab_308,0.22378233637900935
lab_309,6.796187705055717e-16
lab_310,2.8716595721785764e-11
lab_311,1.4358014450528574e-39
lab_312,1.410402217855146e-48
lab_313,1.292759710493641e-33
lab_314,7.931466541972863e-06
lab_315,1.541231435581518e-38
lab_316,1.6081509383122523e-18
lab_317,3.9815943189649166e-14
lab_318,1.2850250311150926e-39
lab_319,1.3322567088286884e-58
lab_320,7.660529560410527e-29
lab_321,1.0885865992967163e-21
lab_322,8.008319619045001e-65
lab_323,2.7575515461387956e-20
lab_324,0.998913196426477
lab_325,1.2855489929959122e-19
lab_326,2.9717276177070063e-14
lab_327,1.238133431097912e-14
lab_328,1.2864385449238556e-30
lab_329,2.7710637885828017e-09
lab_330,0.999956355565395
lab_331,1.1288993044847458e-23
lab_332,2.298143143551352e-16
lab_333,0.24628734128335325
lab_334,2.637809431859152e-11
lab_335,7.906462807358252e-08
lab_336,5.856976900873849e-10
lab_337,8.931549205930192e-39
lab_338,0.4503547040901782
lab_339,3.8448675061859864e-35
lab_340,2.0568688515047666e-28
lab_341,3.164696414768403e-16
lab_342,3.995828243084265e-17
lab_343,4.63366850084958e-09
lab_344,1.4299939516424887e-06
lab_345,1.5188500467257822e-21
lab_346,8.562855298601907e-22
lab_347,0.001678535899378283
lab_348,0.0010773786605064938
lab_349,5.991214312043629e-19
lab_350,1.4140282448698215e-30
lab_351,8.910310126341406e-12
lab_352,9.83497323545114e-15
lab_353,0.4353065735076325
lab_354,3.697291510908146e-28
lab_355,7.045438192430141e-17
lab_356,5.764418717746459e-19
lab_357,1.3123928302013137e-19
lab_358,6.934773718325148e-27
lab_359,8.697980974805647e-08
lab_360,1.4305295709643245e-17
lab_361,4.5733696441591695e-17
lab_362,8.50481449135655e-25
lab_363,2.083890314945456e-34
lab_364,4.386627984090632e-34
lab_365,2.986041638962576e-14
lab_366,5.029383697687703e-27
lab_367,3.956368095703439e-08
lab_368,1.9047433373586646e-11
lab_369,0.06263038734113208
lab_370,4.172479150588659e-25
lab_371,2.014489653959117e-08
lab_372,5.550064398025338e-15
lab_373,9.813675562738707e-33
lab_374,5.873548686970207e-36
lab_375,0.9995582796270587
lab_376,9.61029597951485e-27
lab_377,1.7855906767420606e-20
lab_378,0.17312245533252432
lab_379,2.230316289376341e-28
lab_380,2.1841789341265967e-18
lab_381,3.209177455773716e-35
lab_382,7.177386098724118e-36
lab_383,8.64772287756602e-15
lab_384,0.9765719626233578
lab_385,5.730189999207289e-31
lab_386,3.992229265254659e-32
lab_387,8.716613052574874e-12
lab_388,4.298340609356965e-23
lab_389,3.9614056782665434e-09
lab_390,0.993614156483159
lab_391,1.0101408591162429e-30
lab_392,6.896343054289193e-10
lab_393,1.5830551615162157e-42
lab_394,6.389008912156553e-09
lab_395,2.6427575895651537e-17
lab_396,1.5770853030211886e-21
lab_397,1.9241618743680786e-19
lab_398,5.048599941257815e-15
lab_399,2.6935037340804048e-31
lab_400,3.049145695451409e-19
lab_401,5.055361508050104e-38
lab_402,9.507463165307487e-35
lab_403,2.494139095027152e-44
lab_404,1.7312416121496422e-11
lab_405,1.554714713735133e-09
lab_406,5.277680636955951e-20
lab_407,1.4360328554854912e-20
lab_408,2.9882417299596824e-05
lab_409,1.339390246249842e-38
lab_410,1.6665678238912594e-16
lab_411,7.259832177380229e-08
lab_412,4.57610170831998e-18
lab_413,1.6257317318495658e-23
lab_414,0.28848653336210506
lab_415,7.851213362150873e-12
lab_416,5.465164234107258e-28
lab_417,1.5902935783670678e-35
lab_418,1.9173857519996398e-34
lab_419,4.256867177725512e-32
lab_420,1.1004851457979232e-32
lab_421,1.0105303086787498e-36
lab_422,1.718980205507015e-19
lab_423,3.2906169402398296e-08
lab_424,7.655919803644542e-34
lab_425,4.42284518368014e-21
lab_426,1.9265200422811985e-44
lab_427,1.4051263217130558e-18
lab_428,2.3704463989797514e-27
lab_429,1.270904981140268e-23
lab_430,3.7192658759488236e-17
lab_431,0.7837408674978449
lab_432,1.203332665467574e-28
lab_433,7.75565711349748e-13
lab_434,3.943362643485395e-47
lab_435,2.2911668276441017e-16
lab_436,0.9999991379806482
lab_437,9.279833199892227e-16
lab_438,1.0735878202435146e-44
lab_439,2.945149698419404e-25
lab_440,4.428455267156426e-14
lab_441,0.0006629560502669946
lab_442,1.269105893006288e-10
lab_443,0.9999982236935985
lab_444,1.3037672141244933e-32
lab_445,4.880930211687183e-16
lab_446,0.9999836669278738
lab_447,0.5135279583186769
lab_448,7.826873118397281e-29
lab_449,5.249471478429687e-13
lab_450,6.849559193747495e-28
lab_451,2.7091596396346217e-06
lab_452,8.112206166612599e-36
lab_453,3.190461004391766e-08
lab_454,1.977829498127624e-11
lab_455,1.32572453503866e-11
lab_456,1.9249282578995356e-38
lab_457,1.9062919741329858e-12
lab_458,2.204319067415104e-33
lab_459,6.410754608123769e-35
lab_460,1.361931390547631e-40
lab_461,3.895633531078178e-24
lab_462,5.688837271418365e-35
lab_463,2.269271216501072e-11
lab_464,8.906499903067887e-31
lab_465,5.940954675864131e-19
lab_466,0.0120407094310801
lab_467,1.4251736342409856e-33
lab_468,2.36915763967601e-22
lab_469,6.570384547226296e-21
lab_470,4.009912637339273e-42
lab_471,2.89039637203456e-22
lab_472,4.621238510365928e-24
lab_473,4.7029497877756096e-21
lab_474,7.619734187228465e-33
lab_475,1.7351709553030704e-40
lab_476,2.099535125196579e-19
lab_477,2.4841504494376603e-07
lab_478,5.072431414347366e-24
lab_479,2.5307112392721092e-15
lab_480,4.935890118537534e-19
lab_481,2.2886034359666892e-10
lab_482,9.767491173605766e-23
lab_483,3.665755322991001e-35
lab_484,3.1371418709438096e-25
lab_485,1.1792113942955787e-05
lab_486,1.5174312910517717e-37
lab_487,1.7031116512311962e-28
lab_488,1.1678803786817004e-24
lab_489,1.346331211667178e-44
lab_490,1.103171336739299e-05
lab_491,7.734098190777278e-24
lab_492,2.871313720483335e-18
lab_493,2.7960212025336428e-31
lab_494,1.459318346061092e-11
lab_495,8.317957285167161e-08
lab_496,1.2478046262626999e-30
lab_497,9.106853480914634e-31
lab_498,1.6876261475152247e-18
lab_499,0.9999958101034365
lab_500,1.9394314003740874e-06
lab_501,0.6485786293821186
lab_502,2.0235053438027785e-17
lab_503,6.098382096056762e-31
lab_504,4.1762430405815154e-06
lab_505,1.3089624123796103e-19
lab_506,1.2141222219398746e-40
lab_507,1.8498819755546708e-16
lab_508,2.189315572068465e-36
lab_509,1.905685358564015e-10
lab_510,6.339444234358499e-13
lab_511,3.167840402928137e-14
lab_512,1.6744017924431197e-39
lab_513,6.769469418271022e-08
lab_514,4.914290509243272e-32
lab_515,3.862683856602039e-20
lab_516,0.5704919845687425
lab_517,6.6324253849611266e-06
lab_518,1.554564659746156e-11
lab_519,5.1978798482890655e-24
lab_520,7.289323446505824e-28
lab_521,1.0052250165928477e-06
lab_522,3.9170167991362627e-42
lab_523,2.5018276116822398e-36
lab_524,3.6212456460781046e-19
lab_525,1.5089872961923434e-13
lab_526,5.46279340570754e-08
lab_527,2.0309523160195905e-39
lab_528,5.085345429090635e-29
lab_529,2.3136523686117885e-23
lab_530,0.007892338467248614
lab_531,3.6000071170560037e-20
lab_532,1.2415124418356826e-39
lab_533,1.3100494434181121e-24
lab_534,3.846225998074872e-46
lab_535,2.1772972378971766e-33
lab_536,1.4066754253379685e-36
lab_537,0.29126596347453954
lab_538,1.9428363239605832e-20
lab_539,8.267675929024335e-19
lab_540,3.0428878579943223e-30
lab_541,1.2339843005693249e-15
lab_542,1.5072268490301921e-24
lab_543,2.3829432724666065e-24
lab_544,4.624634183559863e-47
lab_545,8.506359344486173e-05
lab_546,1.8087969813662085e-20
lab_547,9.039241537267881e-10
lab_548,0.9997833113871994
lab_549,0.00014721162607150175
lab_550,4.726319403268607e-24
lab_551,3.478836680744379e-19
lab_552,3.764636396686466e-34
lab_553,0.04180482187220384
lab_554,6.101958289436811e-14
lab_555,1.3728472190585353e-26
lab_556,1.723357855718075e-27
lab_557,4.663255653063704e-19
lab_558,4.8753980664993654e-64
lab_559,1.7269736686563832e-37
lab_560,9.035204063279578e-09
lab_561,1.256105821955837e-28
lab_562,2.1479456933478756e-26
lab_563,3.732028374821854e-42
lab_564,3.1078453939064066e-14
lab_565,3.1265807956062837e-43
lab_566,7.057575102039931e-11
lab_567,2.0063911902317969e-41
lab_568,3.965192616741966e-33
lab_569,5.540863565320464e-08
lab_570,0.010392872928696202
lab_571,1.4023379273975233e-07
lab_572,6.030127547405458e-45
lab_573,2.2572863546631177e-27
lab_574,1.0255362785806529e-05
lab_575,6.5544841458821e-07
lab_576,2.0616172787995462e-30
lab_577,2.837892794009747e-25
lab_578,3.18353049827896e-23
lab_579,1.302270931640018e-21
lab_580,1.0700336603040616e-10
lab_581,3.682046007847474e-24
lab_582,4.592246415169081e-07
lab_583,2.4061093372284214e-14
lab_584,0.0010808458671369707
lab_585,3.0087337861264364e-09
lab_586,1.413433306946353e-17
lab_587,8.429666770568103e-20
lab_588,2.589959020599049e-09
lab_589,7.798575886353654e-26
lab_590,5.633722939500045e-15
lab_591,3.028241574742068e-15
lab_592,9.606948897890674e-30
lab_593,3.567531833180707e-12
lab_594,3.3307485924437104e-24
lab_595,2.373106739675172e-28
lab_596,1.0182750111944061e-33
lab_597,5.285937727579511e-21
lab_598,9.823133636495915e-35
lab_599,4.822179790116301e-10
lab_600,3.345401931272842e-22
lab_601,5.618619333731496e-21
lab_602,5.604597460586848e-46
lab_603,8.893446380304535e-21
lab_604,3.166444059057672e-05
lab_605,2.6734162181395285e-34
lab_606,3.0934908629670584e-26
lab_607,1.0133982401017045e-40
lab_608,2.42380772342523e-09
lab_609,1.3542253211679842e-33
lab_610,0.9999945596889742
lab_611,4.730110000583346e-10
lab_612,9.165192871565452e-30
lab_613,9.606867924421449e-34
lab_614,8.444808186459457e-27
lab_615,9.830397300545413e-42
lab_616,7.146615954854545e-19
lab_617,1.6174791341442686e-29
lab_618,1.0328133792465106e-26
lab_619,6.58836056362259e-14
lab_620,1.2524687235615829e-09
lab_621,2.696609003798653e-19
lab_622,2.9842063548610516e-28
lab_623,3.139357766944579e-41
lab_624,2.451766864454016e-16
lab_625,5.111465058541392e-28
lab_626,3.9162189043452e-20
lab_627,9.284555049023663e-32
lab_628,7.849827772320958e-25
lab_629,1.752028574749858e-16
lab_630,1.567188064847785e-20
lab_631,2.322631701630469e-35
lab_632,1.2869018625369672e-12
lab_633,1.5757522753851897e-06
lab_634,0.05676770001586133
lab_635,4.140894188306892e-23
lab_636,6.901388388965582e-27
lab_637,2.1207342838045673e-31
lab_638,4.994451270996101e-35
lab_639,3.5146992629039296e-41
lab_640,9.394157508322899e-38
lab_641,1.0528052473181249e-29
lab_642,6.018401858387609e-17
lab_643,7.373262948193793e-08
lab_644,4.680183179012703e-16
lab_645,0.9996371362407755
lab_646,1.1241881814402107e-20
lab_647,1.0738514231317215e-16
lab_648,0.9999999679981689
lab_649,1.1975880754509638e-13
lab_650,2.331837508626052e-39
lab_651,1.2076568213855964e-08
lab_652,4.8592007991067346e-65
lab_653,1.9003446521128095e-14
lab_654,2.0254045567823148e-54
lab_655,2.0464860829823349e-13
lab_656,3.2419179103410853e-14
lab_657,1.3106106274113687e-23
lab_658,2.1695419804187286e-22
lab_659,2.608835361795641e-13
lab_660,3.387581129752535e-22
lab_661,2.950542630991946e-20
lab_662,4.853194689893869e-38
lab_663,0.005145725178126757
lab_664,2.967810447611016e-21
lab_665,2.853281562500948e-16
lab_666,2.5149126105566193e-26
lab_667,1.2001444985501265e-28
lab_668,2.1917370863924716e-13
lab_669,6.029911393158269e-35
lab_670,5.562635875125971e-30
lab_671,2.1404816330270195e-17
lab_672,9.876715403673046e-44
lab_673,3.309438405844447e-27
lab_674,0.000206572912464006
lab_675,0.28301209143934436
lab_676,2.6928259096464276e-10
lab_677,3.854174621167306e-14
lab_678,3.765560098173114e-06
lab_679,3.2341750517756064e-37
lab_680,0.02239352540497728
lab_681,9.289507770394031e-35
lab_682,3.406995370968248e-05
lab_683,2.2091560074636074e-11
lab_684,1.4342345391947337e-21
lab_685,3.1805185128355825e-09
lab_686,4.608583337779031e-11
lab_687,3.789427271440681e-25
lab_688,3.730594624427919e-22
lab_689,1.2861141238068484e-22
lab_690,6.014791885549278e-24
lab_691,3.034040436493094e-18
lab_692,6.471675438566286e-15
lab_693,3.5745084227322075e-19
lab_694,1.9910383406951342e-25
lab_695,3.69465787843828e-17
lab_696,4.466902621844961e-27
lab_697,0.9993817436590885
lab_698,0.00014455717712783724
lab_699,1.0216524878708716e-13
lab_700,2.4519825929072383e-26
lab_701,4.2041473283111205e-26
lab_702,6.449502675568204e-19
lab_703,1.873331811947977e-38
lab_704,3.3582545344524977e-12
lab_705,8.67284200395516e-16
lab_706,1.6907059032816907e-20
lab_707,6.768021834835767e-12
lab_708,0.6565542376387149
lab_709,5.387755682534937e-13
lab_710,1.321261998785411e-18
lab_711,4.1369840770479425e-14
lab_712,3.1100067752197025e-14
lab_713,8.576038667907115e-37
lab_714,3.145948800019294e-37
lab_715,0.00043143649771049553
lab_716,2.2487799945283622e-14
lab_717,3.0474495847826473e-29
lab_718,4.1015482533144484e-29
lab_719,1.9798703003097246e-14
lab_720,9.312593157150158e-15
lab_721,1.3205124487383053e-24
lab_722,2.449144677072205e-10
lab_723,1.7000018371741012e-19
lab_724,1.6684527463844182e-09
lab_725,1.3741732795261238e-32
lab_726,3.054276316491514e-23
lab_727,9.604062391554363e-15
lab_728,9.902978249771205e-13
lab_729,2.569886492932327e-16
lab_730,2.075002705191323e-20
lab_731,9.441725717345935e-41
lab_732,0.39165547417994184
lab_733,9.393474882095604e-24
lab_734,1.0302849256832617e-14
lab_735,7.37680303591767e-10
lab_736,2.1440522488471604e-05
lab_737,9.40957686085639e-39
lab_738,4.3133658740143133e-14
lab_739,3.4356205647577967e-09
lab_740,2.8225606624049405e-33
lab_741,6.000627521750785e-29
lab_742,2.447224157446513e-12
lab_743,4.948144458307336e-14
lab_744,1.2158637626323456e-14
lab_745,2.6312002145253816e-07
lab_746,3.002310586147957e-11
lab_747,4.5810688742222335e-28
lab_748,3.5904890539564845e-40
lab_749,4.428717687559184e-06
lab_750,3.9930994860185194e-14
lab_751,8.375791582888857e-17
lab_752,6.449691092726506e-15
lab_753,1.9453945375428585e-11
lab_754,0.9996271498767114
lab_755,7.53902187945307e-12
lab_756,4.550485971967145e-31
lab_757,4.484963909595189e-19
lab_758,4.975361085398653e-15
lab_759,4.757473225596028e-27
lab_760,8.116583602071601e-06
lab_761,0.0004101364120535461
lab_762,0.9999933464788707
lab_763,7.419127416903517e-14
lab_764,1.0003203275512397e-19
lab_765,0.00041362588265935943
lab_766,1.8666041308062207e-32
lab_767,2.5588578802566838e-39
lab_768,4.712961478284027e-44
lab_769,3.2580603854322943e-13
lab_770,2.017294944474657e-35
lab_771,9.744773710002242e-05
lab_772,0.9997789213661095
lab_773,5.6714544556152e-15
lab_774,1.6347353309495199e-19
lab_775,6.104939766974713e-10
lab_776,8.380306841467797e-19
lab_777,1.5027834814328844e-18
lab_778,0.9799678990130675
lab_779,6.1745357783471056e-15
lab_780,4.360565921562985e-24
lab_781,1.2246584808093386e-14
lab_782,1.328768073779167e-35
lab_783,3.9432697995771746e-14
lab_784,7.897323739919229e-44
lab_785,5.677437735085153e-24
lab_786,6.874452201103195e-14
lab_787,1.436204310653735e-26
lab_788,2.921392807213286e-28
lab_789,2.2235441616671445e-43
lab_790,3.3174494979811346e-41
lab_791,3.250813803764282e-15
lab_792,1.0513974952031775e-35
lab_793,6.936542004950684e-17
lab_794,5.526649851659745e-20
lab_795,4.0784827922487707e-25
lab_796,6.043959182489053e-51
lab_797,8.124630464018613e-28
lab_798,2.764337698882672e-18
lab_799,5.975184203409296e-35
lab_800,1.1609292743243015e-22
lab_801,5.792801438028969e-14
lab_802,6.84595024521537e-11
lab_803,0.9993731756340859
lab_804,4.0644258501180064e-38
lab_805,2.2636936872802894e-34
lab_806,2.1883999907117923e-25
lab_807,2.2595006996419456e-13
lab_808,5.1702092082395685e-19
lab_809,3.7424393763055915e-30
lab_810,3.0286821090604302e-18
lab_811,1.2663035060405102e-30
lab_812,4.658404875373103e-15
lab_813,1.655197329672755e-16
lab_814,1.8591852689265377e-28
lab_815,2.169568540682559e-21
lab_816,0.00012794107243879182
lab_817,1.949705671545812e-08
lab_818,7.682573359472154e-13
lab_819,2.249852030083406e-20
lab_820,3.4364503686365266e-23
lab_821,1.1738201560145591e-24
lab_822,3.1758674785800255e-17
lab_823,1.0486078611558246e-34
lab_824,2.439307912003164e-27
lab_825,4.489176499535148e-19
lab_826,0.001282590396619153
lab_827,3.87839740433069e-21
lab_828,4.708521500541883e-14
lab_829,3.072048220553007e-12
lab_830,1.6803605197173865e-30
lab_831,1.2511108558121226e-14
lab_832,1.1564453175952713e-15
lab_833,3.1637252188150126e-20
lab_834,2.3308040042981274e-34
lab_835,2.0836667188060977e-15
lab_836,1.8537369181135e-18
lab_837,1.7582778737726206e-10
lab_838,5.355918937159848e-24
lab_839,1.7471392963908284e-13
lab_840,9.666092118517341e-16
lab_841,2.378108551367913e-22
lab_842,0.9207172281123879
lab_843,4.29555317827389e-20
lab_844,9.47375413076074e-14
lab_845,3.1617595944829305e-21
lab_846,3.3364896517011267e-22
lab_847,6.668869333803746e-19
lab_848,2.607504453587492e-12
lab_849,3.89564148016134e-86
lab_850,7.77362724506058e-29
lab_851,4.648874742390412e-20
lab_852,5.729220122663876e-26
lab_853,0.0005725950746383869
lab_854,1.953378821189588e-40
lab_855,1.8315320556592167e-20
lab_856,4.494193354895033e-18
lab_857,0.00015924470580676002
lab_858,3.5348476393451653e-25
lab_859,1.4334710770536412e-13
lab_860,7.208649689073418e-42
lab_861,7.9147758248243e-23
lab_862,3.343698973990179e-39
