id,fraud
lab_212,0.0002871928736567497
lab_213,0.038826100528240204
lab_214,0.038826100528240204
lab_215,0.045017898082733154
lab_216,0.9926770925521851
lab_217,0.005936587695032358
lab_218,0.0002855623315554112
lab_219,0.0023808267433196306
lab_220,0.0017884047701954842
lab_221,0.08943624794483185
lab_222,0.04063909128308296
lab_223,0.0010945273097604513
lab_224,0.0007258958066813648
lab_225,0.6999176740646362
lab_226,0.0014208535430952907
lab_227,0.6470944881439209
lab_228,0.0019366025226190686
lab_229,0.0007538674399256706
lab_230,0.9534558057785034
lab_231,0.0013929714914411306
lab_232,0.0029135453514754772
lab_233,0.00014262022159527987
lab_234,8.129202615236863e-05
lab_235,0.001335503184236586
lab_236,0.00018463873129803687
lab_237,0.0007644066936336458
lab_238,0.003542562248185277
lab_239,0.004215938039124012
lab_240,0.00015071104280650616
lab_241,0.0007538674399256706
lab_242,0.0007374528213404119
lab_243,0.038826100528240204
lab_244,0.045017898082733154
lab_245,0.0014663313049823046
lab_246,0.0007258958066813648
lab_247,0.0007538674399256706
lab_248,0.001351364073343575
lab_249,0.00029548120801337063
lab_250,0.038826100528240204
lab_251,0.040457699447870255
lab_252,0.0014663313049823046
lab_253,0.00042249096441082656
lab_254,0.0015653625596314669
lab_255,0.00475110812112689
lab_256,0.0022887091618031263
lab_257,0.00022905417426954955
lab_258,0.0012956280261278152
lab_259,0.03665492311120033
lab_260,0.008796662092208862
lab_261,0.00239990814588964
lab_262,0.0017424685647711158
lab_263,0.007009873166680336
lab_264,0.0020205960609018803
lab_265,0.0016894908621907234
lab_266,0.00021409096370916814
lab_267,0.004301981069147587
lab_268,0.0002871928736567497
lab_269,0.00027972570387646556
lab_270,0.005670980550348759
lab_271,0.0015166678931564093
lab_272,0.038826100528240204
lab_273,0.003771776333451271
lab_274,0.0020205960609018803
lab_275,0.0001145032438216731
lab_276,0.0017393567832186818
lab_277,0.0019366025226190686
lab_278,0.9791393280029297
lab_279,0.0009091009851545095
lab_280,0.0010202096309512854
lab_281,0.0014663313049823046
lab_282,0.0012956280261278152
lab_283,0.0013007691595703363
lab_284,0.00019204759155400097
lab_285,0.0007538674399256706
lab_286,0.038826100528240204
lab_287,0.00020725214562844485
lab_288,0.00036453548818826675
lab_289,0.038826100528240204
lab_290,0.00040512403938919306
lab_291,0.0007922552176751196
lab_292,0.9534558057785034
lab_293,0.00023110859910957515
lab_294,0.038826100528240204
lab_295,0.040457699447870255
lab_296,0.0030951090157032013
lab_297,0.040457699447870255
lab_298,0.038826100528240204
lab_299,0.08525805920362473
lab_300,0.0002189538354286924
lab_301,0.9987916350364685
lab_302,0.000572060002014041
lab_303,0.002609576564282179
lab_304,0.038826100528240204
lab_305,0.0003738644008990377
lab_306,0.0015299597289413214
lab_307,0.00014152722724247724
lab_308,0.35795119404792786
lab_309,0.0032733494881540537
lab_310,0.01913273334503174
lab_311,0.00025821756571531296
lab_312,0.00025527668185532093
lab_313,0.0007258958066813648
lab_314,0.000964320614002645
lab_315,0.0015299597289413214
lab_316,0.001351364073343575
lab_317,0.0021689548157155514
lab_318,0.0007258958066813648
lab_319,0.00010147740977117792
lab_320,0.038826100528240204
lab_321,0.0014885616255924106
lab_322,0.0012956280261278152
lab_323,0.0001405721704941243
lab_324,0.9714924693107605
lab_325,0.00423458032310009
lab_326,0.0009831064380705357
lab_327,0.012433717958629131
lab_328,0.0016278125112876296
lab_329,0.005944449454545975
lab_330,0.9981820583343506
lab_331,0.00020077815861441195
lab_332,0.043142225593328476
lab_333,0.004963698331266642
lab_334,0.003462505294010043
lab_335,0.00039661265327595174
lab_336,0.007089751772582531
lab_337,0.00011991398787358776
lab_338,0.0051014176569879055
lab_339,0.0008180287550203502
lab_340,0.0007538674399256706
lab_341,0.00017564205336384475
lab_342,0.00020916369976475835
lab_343,0.00038745065103285015
lab_344,0.002533603459596634
lab_345,0.00010147740977117792
lab_346,0.0009091009851545095
lab_347,0.014723189175128937
lab_348,0.0075622787699103355
lab_349,0.038826100528240204
lab_350,0.038826100528240204
lab_351,0.00016247328312601894
lab_352,0.0002332953008590266
lab_353,0.9029907584190369
lab_354,0.0003871458466164768
lab_355,0.0009294003830291331
lab_356,0.00044238773989491165
lab_357,0.0015166678931564093
lab_358,0.00020018135546706617
lab_359,0.040457699447870255
lab_360,0.0010876536834985018
lab_361,0.00027041754219681025
lab_362,0.038826100528240204
lab_363,0.0004233857907820493
lab_364,0.00021519117581192404
lab_365,0.038826100528240204
lab_366,0.00022852671099826694
lab_367,0.0019454769790172577
lab_368,0.0038169175386428833
lab_369,0.11925482749938965
lab_370,0.00012735402560792863
lab_371,0.0006242307717911899
lab_372,0.00030918230186216533
lab_373,0.00028162458329461515
lab_374,0.0007258958066813648
lab_375,0.9843766689300537
lab_376,0.00016887401579879224
lab_377,0.0013929714914411306
lab_378,0.27539318799972534
lab_379,0.0007258958066813648
lab_380,0.0039841486141085625
lab_381,0.0007258958066813648
lab_382,0.0012956280261278152
lab_383,0.0016894908621907234
lab_384,0.5069053769111633
lab_385,0.038826100528240204
lab_386,0.0001961864036275074
lab_387,0.000636051467154175
lab_388,0.0003897608257830143
lab_389,0.0003936026187147945
lab_390,0.7430967092514038
lab_391,0.0001882465003291145
lab_392,0.002160279545933008
lab_393,0.0007258958066813648
lab_394,0.0004342468164395541
lab_395,0.0001380143512506038
lab_396,0.00013401239993982017
lab_397,0.00026057049399241805
lab_398,0.00010652136552380398
lab_399,0.0007258958066813648
lab_400,0.0007258958066813648
lab_401,0.00010725082393037155
lab_402,0.0007258958066813648
lab_403,0.0007258958066813648
lab_404,0.000316947465762496
lab_405,0.0005191382952034473
lab_406,0.0012956280261278152
lab_407,0.0012956280261278152
lab_408,0.01223332155495882
lab_409,0.00015071104280650616
lab_410,0.006628729868680239
lab_411,0.0007640859694220126
lab_412,0.0006840559071861207
lab_413,0.0017852189484983683
lab_414,0.013310842216014862
lab_415,0.0002738336625043303
lab_416,0.038826100528240204
lab_417,0.0012956280261278152
lab_418,0.1255512237548828
lab_419,0.0012956280261278152
lab_420,9.773478814167902e-05
lab_421,7.538064528489485e-05
lab_422,0.0016894908621907234
lab_423,0.0004610711184795946
lab_424,0.0019366025226190686
lab_425,0.001884577446617186
lab_426,9.252200834453106e-05
lab_427,0.0012956280261278152
lab_428,0.038826100528240204
lab_429,0.0015584529610350728
lab_430,0.0012033507227897644
lab_431,0.9791188836097717
lab_432,0.0007258958066813648
lab_433,0.040457699447870255
lab_434,0.000141649812576361
lab_435,0.045017898082733154
lab_436,0.9970709085464478
lab_437,0.040457699447870255
lab_438,0.00011636743147391826
lab_439,0.038826100528240204
lab_440,0.0006680411170236766
lab_441,0.003747326787561178
lab_442,0.0021139937452971935
lab_443,0.02981291338801384
lab_444,0.038826100528240204
lab_445,0.000379870441975072
lab_446,0.9891096353530884
lab_447,0.8880879878997803
lab_448,0.038826100528240204
lab_449,0.045017898082733154
lab_450,0.038826100528240204
lab_451,0.045017898082733154
lab_452,0.0014663313049823046
lab_453,0.0013005560031160712
lab_454,0.002517133252695203
lab_455,0.0014090496115386486
lab_456,0.038826100528240204
lab_457,0.0008180287550203502
lab_458,0.0007258958066813648
lab_459,0.0007258958066813648
lab_460,0.00016559939831495285
lab_461,0.0001454129087505862
lab_462,0.0008037075167521834
lab_463,0.0013929714914411306
lab_464,0.0015299597289413214
lab_465,0.0012956280261278152
lab_466,0.23879477381706238
lab_467,0.0007258958066813648
lab_468,0.038826100528240204
lab_469,0.00033234816510230303
lab_470,0.00018418753461446613
lab_471,0.00013957031478639692
lab_472,0.0012956280261278152
lab_473,0.000733428867533803
lab_474,9.482768655288965e-05
lab_475,0.038826100528240204
lab_476,0.00035354745341464877
lab_477,0.005143169779330492
lab_478,0.0015819557011127472
lab_479,0.0013397422153502703
lab_480,0.00015359051758423448
lab_481,0.0029739944729954004
lab_482,0.0024683047086000443
lab_483,0.0008180287550203502
lab_484,0.0009309398592449725
lab_485,0.0071503035724163055
lab_486,0.0007258958066813648
lab_487,0.0007258958066813648
lab_488,0.0008180287550203502
lab_489,0.04063909128308296
lab_490,0.006055211182683706
lab_491,0.0027916261460632086
lab_492,0.0007258958066813648
lab_493,0.0020205960609018803
lab_494,0.038826100528240204
lab_495,0.1208496019244194
lab_496,0.038826100528240204
lab_497,0.00020607165060937405
lab_498,0.0011301221093162894
lab_499,0.9968858361244202
lab_500,0.001217632438056171
lab_501,0.03117823787033558
lab_502,0.00015092531975824386
lab_503,0.0007538674399256706
lab_504,0.04063909128308296
lab_505,0.0012806131271645427
lab_506,0.00029273133259266615
lab_507,0.046328186988830566
lab_508,0.00012735402560792863
lab_509,0.0019188119331374764
lab_510,0.00026377645554021
lab_511,0.001351364073343575
lab_512,0.038826100528240204
lab_513,0.0018830361077561975
lab_514,0.0007258958066813648
lab_515,0.003290801774710417
lab_516,0.9397150874137878
lab_517,0.0012642472283914685
lab_518,0.04063909128308296
lab_519,0.0005043549463152885
lab_520,0.038826100528240204
lab_521,0.003006954910233617
lab_522,0.00012735402560792863
lab_523,9.0416258899495e-05
lab_524,0.0011751535348594189
lab_525,0.003305157646536827
lab_526,0.004811398219317198
lab_527,0.038826100528240204
lab_528,0.038826100528240204
lab_529,0.0007258958066813648
lab_530,0.029017528519034386
lab_531,0.0012760157696902752
lab_532,9.482768655288965e-05
lab_533,0.0003053923137485981
lab_534,0.038826100528240204
lab_535,0.00013129720173310488
lab_536,0.00010160726378671825
lab_537,0.005545542109757662
lab_538,0.002036127494648099
lab_539,0.00018044612079393119
lab_540,0.00033202895428985357
lab_541,0.00028481485787779093
lab_542,0.0015166678931564093
lab_543,0.00013484225200954825
lab_544,0.0012956280261278152
lab_545,0.04063909128308296
lab_546,0.038826100528240204
lab_547,0.0021557966247200966
lab_548,0.9926734566688538
lab_549,0.00201216246932745
lab_550,0.0008850810118019581
lab_551,0.00011752765567507595
lab_552,0.038826100528240204
lab_553,0.025900283828377724
lab_554,0.007311529014259577
lab_555,0.04063909128308296
lab_556,0.00015657857875339687
lab_557,0.040457699447870255
lab_558,0.0005107732722535729
lab_559,0.0012956280261278152
lab_560,0.0005212185787968338
lab_561,0.038826100528240204
lab_562,0.0016706048045307398
lab_563,0.0012956280261278152
lab_564,0.046328186988830566
lab_565,0.0007258958066813648
lab_566,0.0003140122862532735
lab_567,0.0029083206318318844
lab_568,0.0011827574344351888
lab_569,0.04063909128308296
lab_570,0.14606353640556335
lab_571,0.038826100528240204
lab_572,0.0012956280261278152
lab_573,0.0014663313049823046
lab_574,0.027703193947672844
lab_575,0.045017898082733154
lab_576,8.492782217217609e-05
lab_577,0.00015071104280650616
lab_578,0.0015166678931564093
lab_579,0.038826100528240204
lab_580,0.0002797699999064207
lab_581,0.0012956280261278152
lab_582,0.0016894908621907234
lab_583,0.0015166678931564093
lab_584,0.12041312456130981
lab_585,0.0008252355037257075
lab_586,0.0019719284027814865
lab_587,0.038826100528240204
lab_588,0.0015969336964190006
lab_589,0.0007258958066813648
lab_590,0.0018713732715696096
lab_591,0.0013929714914411306
lab_592,0.038826100528240204
lab_593,0.00027939281426370144
lab_594,0.038826100528240204
lab_595,0.0014663313049823046
lab_596,0.0014663313049823046
lab_597,0.0007538674399256706
lab_598,0.0007258958066813648
lab_599,0.0015798317035660148
lab_600,0.0024633973371237516
lab_601,0.040457699447870255
lab_602,0.0007258958066813648
lab_603,0.0027308473363518715
lab_604,0.0013525409158319235
lab_605,0.000141649812576361
lab_606,0.04063909128308296
lab_607,0.0012956280261278152
lab_608,0.0072270650416612625
lab_609,0.0017112462082877755
lab_610,0.9448394775390625
lab_611,0.001832563546486199
lab_612,0.00027016346575692296
lab_613,0.038826100528240204
lab_614,0.038826100528240204
lab_615,0.0007258958066813648
lab_616,0.0012492274399846792
lab_617,0.0001830011751735583
lab_618,0.00016813124238979071
lab_619,0.0006227638805285096
lab_620,0.001021101837977767
lab_621,0.003294480498880148
lab_622,0.00160170067101717
lab_623,0.038826100528240204
lab_624,0.038826100528240204
lab_625,0.0008180287550203502
lab_626,0.0056083714589476585
lab_627,0.000860698870383203
lab_628,0.00015002554573584348
lab_629,0.040457699447870255
lab_630,0.0015166678931564093
lab_631,0.0005225078784860671
lab_632,0.0017976758535951376
lab_633,0.0017421427182853222
lab_634,0.14530278742313385
lab_635,0.00016308872727677226
lab_636,0.0012956280261278152
lab_637,0.0001621445844648406
lab_638,0.00017196232511196285
lab_639,0.0002264579088659957
lab_640,8.776238246355206e-05
lab_641,0.00031322528957389295
lab_642,0.0019719284027814865
lab_643,0.0005997164407745004
lab_644,0.0020205960609018803
lab_645,0.977110743522644
lab_646,0.04063909128308296
lab_647,0.0008491214248351753
lab_648,0.9970001578330994
lab_649,0.0019383914768695831
lab_650,0.00011750411795219406
lab_651,0.000998197472654283
lab_652,0.00019935431191697717
lab_653,0.0023068957962095737
lab_654,0.00012474218965508044
lab_655,0.00020410522120073438
lab_656,0.00401673000305891
lab_657,0.0012319977395236492
lab_658,0.00028608524007722735
lab_659,0.0003164462686982006
lab_660,0.0007258958066813648
lab_661,0.00024010428751353174
lab_662,0.038826100528240204
lab_663,0.009446809999644756
lab_664,0.038826100528240204
lab_665,0.0019366025226190686
lab_666,0.0007258958066813648
lab_667,0.0003713399637490511
lab_668,0.00023814651649445295
lab_669,0.0001346506760455668
lab_670,0.0012956280261278152
lab_671,0.00015092531975824386
lab_672,0.038826100528240204
lab_673,0.0015166678931564093
lab_674,0.004296767991036177
lab_675,0.029865624383091927
lab_676,0.002243749564513564
lab_677,0.038826100528240204
lab_678,0.00201216246932745
lab_679,0.0012956280261278152
lab_680,0.0165285412222147
lab_681,0.00038270559161901474
lab_682,0.0012312141479924321
lab_683,0.0010422037448734045
lab_684,0.0014223250327631831
lab_685,0.003027631901204586
lab_686,0.006185012869536877
lab_687,0.040457699447870255
lab_688,0.038826100528240204
lab_689,0.04063909128308296
lab_690,0.038826100528240204
lab_691,0.038826100528240204
lab_692,0.0037693423219025135
lab_693,0.00035011835279874504
lab_694,0.040457699447870255
lab_695,0.0010202096309512854
lab_696,0.0013007691595703363
lab_697,0.9976668357849121
lab_698,0.0077414256520569324
lab_699,0.004781927913427353
lab_700,0.0012956280261278152
lab_701,0.0010202096309512854
lab_702,0.0011336775496602058
lab_703,0.0014941677218303084
lab_704,0.040457699447870255
lab_705,0.00030198079184629023
lab_706,0.00013048804248683155
lab_707,0.040457699447870255
lab_708,0.05838082358241081
lab_709,0.001489647082053125
lab_710,0.040457699447870255
lab_711,0.0015166678931564093
lab_712,0.040457699447870255
lab_713,0.00015071421512402594
lab_714,0.038826100528240204
lab_715,0.004851996898651123
lab_716,0.0001999501691898331
lab_717,8.348274423042312e-05
lab_718,0.0029083206318318844
lab_719,0.000169422070030123
lab_720,0.0016242841957136989
lab_721,0.0024871884379535913
lab_722,0.001912419917061925
lab_723,0.04063909128308296
lab_724,0.06455207616090775
lab_725,0.0007258958066813648
lab_726,0.0003280308737885207
lab_727,0.0017852189484983683
lab_728,0.0017976758535951376
lab_729,0.0036459576804190874
lab_730,0.0008180287550203502
lab_731,0.0001355037238681689
lab_732,0.9534974098205566
lab_733,0.04063909128308296
lab_734,0.003151807701215148
lab_735,0.001489647082053125
lab_736,0.003430986078456044
lab_737,0.00022343893942888826
lab_738,0.0002134916721843183
lab_739,0.0017969469772651792
lab_740,0.0001841836783569306
lab_741,0.00017707288498058915
lab_742,0.006000045221298933
lab_743,0.038826100528240204
lab_744,0.0014525149017572403
lab_745,0.06455207616090775
lab_746,0.0033472308423370123
lab_747,0.0018620028859004378
lab_748,0.00015433071530424058
lab_749,0.0029257037676870823
lab_750,0.002085711108520627
lab_751,0.0017393567832186818
lab_752,0.002757028443738818
lab_753,0.010387088172137737
lab_754,0.9964281916618347
lab_755,0.0016828416846692562
lab_756,0.0007258958066813648
lab_757,0.003294480498880148
lab_758,0.0007769723888486624
lab_759,0.0006979220197536051
lab_760,0.040457699447870255
lab_761,0.0052795554511249065
lab_762,0.9951529502868652
lab_763,0.04063909128308296
lab_764,0.003290801774710417
lab_765,0.11782139539718628
lab_766,0.00016631702601443976
lab_767,0.00010817348083946854
lab_768,0.038826100528240204
lab_769,0.0002226200158474967
lab_770,0.038826100528240204
lab_771,0.00914083607494831
lab_772,0.9020349979400635
lab_773,0.00015370039909612387
lab_774,0.002470845589414239
lab_775,0.0008098253747448325
lab_776,0.040457699447870255
lab_777,0.0007538674399256706
lab_778,0.506716787815094
lab_779,0.0018246190156787634
lab_780,0.0014663313049823046
lab_781,0.0030157205183058977
lab_782,0.0012956280261278152
lab_783,0.0007922552176751196
lab_784,0.038826100528240204
lab_785,0.00015280490333680063
lab_786,0.0010281138820573688
lab_787,0.00201216246932745
lab_788,0.00035354745341464877
lab_789,7.78965768404305e-05
lab_790,0.038826100528240204
lab_791,0.007513947784900665
lab_792,0.00036573762190528214
lab_793,0.0017848738934844732
lab_794,0.04063909128308296
lab_795,0.038826100528240204
lab_796,0.038826100528240204
lab_797,0.0001680213026702404
lab_798,0.038826100528240204
lab_799,0.0014663313049823046
lab_800,0.0013929714914411306
lab_801,0.04063909128308296
lab_802,0.045017898082733154
lab_803,0.9909207820892334
lab_804,0.038826100528240204
lab_805,0.0004156242939643562
lab_806,0.0014663313049823046
lab_807,0.0003448688075877726
lab_808,0.0014427470741793513
lab_809,0.0018237552139908075
lab_810,0.04063909128308296
lab_811,0.0001610178587725386
lab_812,0.043142225593328476
lab_813,0.0006711316527798772
lab_814,0.0014663313049823046
lab_815,0.040457699447870255
lab_816,0.071712426841259
lab_817,0.0006081092869862914
lab_818,0.0024253756273537874
lab_819,0.00021039260900579393
lab_820,0.04063909128308296
lab_821,0.038826100528240204
lab_822,0.0008334054145962
lab_823,0.038826100528240204
lab_824,0.0001610889594303444
lab_825,0.0015299597289413214
lab_826,0.017589213326573372
lab_827,0.0007538674399256706
lab_828,0.0018316609784960747
lab_829,0.0004732212400995195
lab_830,0.00028131355065852404
lab_831,0.038826100528240204
lab_832,0.0012806131271645427
lab_833,0.0027875287923961878
lab_834,0.0007258958066813648
lab_835,0.00239990814588964
lab_836,0.0002236269210698083
lab_837,0.0002766396210063249
lab_838,0.0016769791254773736
lab_839,0.0017976758535951376
lab_840,0.0019372624810785055
lab_841,0.040457699447870255
lab_842,0.07202311605215073
lab_843,0.0007440396002493799
lab_844,0.00021663079678546637
lab_845,0.00031322528957389295
lab_846,0.0007538674399256706
lab_847,0.04063909128308296
lab_848,0.002045613946393132
lab_849,0.0010202096309512854
lab_850,0.00019728753250092268
lab_851,0.0007067600963637233
lab_852,0.00028131355065852404
lab_853,0.05429553613066673
lab_854,0.038826100528240204
lab_855,7.69977195886895e-05
lab_856,0.0012956280261278152
lab_857,0.0029393043369054794
lab_858,0.038826100528240204
lab_859,0.0002832469472195953
lab_860,0.00015180790796875954
lab_861,0.0012956280261278152
lab_862,0.045017898082733154
lab_863,0.040457699447870255
lab_864,0.0010490702698007226
lab_865,0.0013929714914411306
lab_866,0.0001725534675642848
lab_867,0.000109185028122738
lab_868,0.00037009414518252015
lab_869,0.0015554892597720027
lab_870,0.0007261688006110489
lab_871,0.0012956280261278152
lab_872,0.038826100528240204
lab_873,0.0007258958066813648
lab_874,0.0012956280261278152
lab_875,0.00475110812112689
lab_876,0.0004143004771322012
lab_877,0.0007258958066813648
lab_878,0.038826100528240204
lab_879,0.05661148950457573
lab_880,0.038826100528240204
lab_881,0.00014470196038018912
lab_882,0.9995599389076233
lab_883,0.040457699447870255
lab_884,0.045017898082733154
lab_885,0.9603310823440552
lab_886,0.0007538674399256706
lab_887,0.0001880671043181792
lab_888,0.0004842783964704722
lab_889,0.040457699447870255
lab_890,0.9984399676322937
lab_891,0.0005283993086777627
lab_892,0.0001379896275466308
lab_893,0.0014663313049823046
lab_894,0.038826100528240204
lab_895,0.045017898082733154
lab_896,0.0007258958066813648
lab_897,0.014584435150027275
lab_898,0.00019204759155400097
lab_899,0.0021903838496655226
lab_900,0.9984413981437683
lab_901,0.038826100528240204
lab_902,0.0007258958066813648
lab_903,0.002897546859458089
lab_904,0.012324457988142967
lab_905,0.002594840480014682
lab_906,0.00019893544958904386
lab_907,0.004215938039124012
lab_908,0.000136782560730353
lab_909,0.0002983808808494359
lab_910,0.003989300690591335
lab_911,0.000412228109780699
lab_912,0.004561694338917732
lab_913,0.045017898082733154
lab_914,0.0015166678931564093
lab_915,0.0001355037238681689
lab_916,0.00017063473933376372
lab_917,0.0019821678288280964
lab_918,0.00010147740977117792
lab_919,0.9954865574836731
lab_920,0.0012956280261278152
lab_921,9.568170207785442e-05
lab_922,0.0012764533748850226
lab_923,0.04063909128308296
lab_924,0.040457699447870255
lab_925,0.0007538674399256706
lab_926,0.0001145032438216731
lab_927,0.00013873861462343484
lab_928,0.0008118898840621114
lab_929,0.040457699447870255
lab_930,0.04063909128308296
lab_931,0.0001355037238681689
lab_932,0.008236763998866081
lab_933,0.002892281860113144
lab_934,0.25919806957244873
lab_935,0.0001454129087505862
lab_936,0.00026057049399241805
lab_937,0.0001145032438216731
lab_938,0.038826100528240204
lab_939,0.00023340409097727388
lab_940,0.00015071104280650616
lab_941,0.003512447699904442
lab_942,0.008348696865141392
lab_943,0.0026093905325978994
lab_944,0.0042613171972334385
lab_945,0.0017424685647711158
lab_946,0.0007258958066813648
lab_947,0.0007258958066813648
lab_948,0.0001610889594303444
lab_949,0.00023280843743123114
lab_950,0.488784521818161
lab_951,0.071712426841259
lab_952,0.0012956280261278152
lab_953,0.001943421782925725
lab_954,0.043142225593328476
lab_955,0.004632331430912018
lab_956,0.001670289784669876
lab_957,0.0029083206318318844
