id,fraud
lab_137,0.007567023930312266
lab_138,0.00018874175164730419
lab_139,0.0009168617308206976
lab_140,0.0024193977818379475
lab_141,0.005776731828618152
lab_142,0.009899109148862337
lab_143,0.8072795547833941
lab_144,0.010487079813340995
lab_145,0.010092837932159955
lab_146,0.005401998515368262
lab_147,0.007554949143786141
lab_148,0.02938224910123615
lab_149,0.0037627172943175647
lab_150,0.004659657507453175
lab_151,0.4261751577364233
lab_152,0.002299961897865717
lab_153,0.007554949143786141
lab_154,0.007554949143786141
lab_155,0.0075035863418930066
lab_156,0.008528473113485757
lab_157,0.20920745804314717
lab_158,0.0001769793253382449
lab_159,0.08334784630590282
lab_160,0.010428305232615431
lab_161,0.08922565855737935
lab_162,0.003157605083823092
lab_163,0.01777278060972498
lab_164,0.002584275357806996
lab_165,0.0020332549630805888
lab_166,0.007554949143786141
lab_167,0.027420430017941016
lab_168,0.0016016564779383566
lab_169,0.00204489408369109
lab_170,0.00022999747696337197
lab_171,0.001950709240420795
lab_172,0.021671261049638377
lab_173,0.0006698326644584456
lab_174,0.006578539928776169
lab_175,0.009347754909511601
lab_176,0.0013135935033540842
lab_177,0.5261005027408627
lab_178,0.7314507387431894
lab_179,0.0002115915777163416
lab_180,0.05496387498928799
lab_181,0.00030831705446239446
lab_182,0.009190302241205045
lab_183,0.29175725309533185
lab_184,0.002575229376306688
lab_185,0.002262592267866556
lab_186,0.007066866043705872
lab_187,0.005300808273355065
lab_188,0.003278874991838009
lab_189,0.0021918368970992677
lab_190,0.013730231379182289
lab_191,0.001102689605962183
lab_192,0.007905980008429809
lab_193,0.011684459225347178
lab_194,0.002383335493168909
lab_195,0.007554949143786141
lab_196,0.008420728971948406
lab_197,0.033619929037087604
lab_198,0.007366710053264072
lab_199,0.01977997665367829
lab_200,0.0019396051588381944
lab_201,0.005768701156071238
lab_202,0.0007117698459756734
lab_203,0.0008374872900704764
lab_204,0.007554949143786141
lab_205,0.327715838492876
lab_206,0.01460766791714471
lab_207,0.168194288853134
lab_208,0.0067926158905488145
lab_209,0.002019370583039382
lab_210,0.0009088697170001146
lab_211,0.005368035643943625
lab_212,0.0070238662822634055
lab_213,0.0020078764447047557
lab_214,0.0027536206509872303
lab_215,0.005347442398303819
lab_216,0.5926798075600779
lab_217,0.0019198834402246016
lab_218,0.006405817320772812
lab_219,0.0936033061976137
lab_220,0.02124288330018481
lab_221,0.21084897215772386
lab_222,0.0062071586359334985
lab_223,0.014929013293421872
lab_224,0.008426385480456322
lab_225,0.7768933799330977
lab_226,0.03185344986252317
lab_227,0.24565732676666
lab_228,0.0009437119520600426
lab_229,0.008556564359741859
lab_230,0.9140319365929259
lab_231,0.0005557299528573932
lab_232,0.012360210739525207
lab_233,0.0009230177438653726
lab_234,0.001114681127856406
lab_235,0.00039269194129412394
lab_236,0.0018902662383243273
lab_237,0.05694054432584137
lab_238,0.001250601768938721
lab_239,0.0013223497414815066
lab_240,0.00664602496133544
lab_241,0.009594383398129513
lab_242,0.006481674907871841
lab_243,0.006733444356869569
lab_244,0.026606729930317617
lab_245,0.0004941432062288836
lab_246,0.007554949143786141
lab_247,0.01379003749251997
lab_248,0.021869088917787233
lab_249,0.000976826951493036
lab_250,0.002025904569373318
lab_251,0.004244588493315104
lab_252,0.0003722483042252853
lab_253,0.02710887624488414
lab_254,0.0018918812484034894
lab_255,0.0017064671177761965
lab_256,0.0014010599451043727
lab_257,0.005368035643943625
lab_258,0.000311832199910579
lab_259,0.0015287267187799082
lab_260,0.0037108161183578786
lab_261,0.008199702071325926
lab_262,0.0005519083051270092
lab_263,0.028324243471439796
lab_264,0.0003300793794155869
lab_265,0.02256714043357558
lab_266,0.001985761092298426
lab_267,0.059813819737168435
lab_268,0.007915401605339203
lab_269,0.000682534812871446
lab_270,0.014920165357191316
lab_271,0.0017979035599071963
lab_272,0.001950709240420795
lab_273,0.03672266700047183
lab_274,0.0003723178786977154
lab_275,0.005368035643943625
lab_276,0.011472810000712921
lab_277,0.0006477604523745496
lab_278,0.39039445476504797
lab_279,0.017673352122443156
lab_280,0.015104936430974625
lab_281,0.0002658795892709138
lab_282,0.00026993461749844414
lab_283,0.007554949143786141
lab_284,0.005368035643943625
lab_285,0.010739641423062784
lab_286,0.002792530287185468
lab_287,0.006477874224386522
lab_288,0.0020377925453870767
lab_289,0.001950709240420795
lab_290,0.011771223704341683
lab_291,0.013050882786984566
lab_292,0.9359588874849396
lab_293,0.005368035643943625
lab_294,0.012026900996747867
lab_295,0.006923456260860823
lab_296,0.0036075715464288175
lab_297,0.00896841188792758
lab_298,0.0021812782120078523
lab_299,0.24298070746521208
lab_300,0.0008219029253557173
lab_301,0.8552205627826959
lab_302,0.000955188234927281
lab_303,0.00432209714188004
lab_304,0.002330520650230913
lab_305,0.01022376182162665
lab_306,0.0003944661998161088
lab_307,0.0009870031609245857
lab_308,0.34720522478216664
lab_309,0.002032765286247235
lab_310,0.007046737724823334
lab_311,0.007442005619938249
lab_312,0.001980540988067513
lab_313,0.007554949143786141
lab_314,0.006260039480881586
lab_315,0.0003460888117609144
lab_316,0.01068650171994247
lab_317,0.007878991391295647
lab_318,0.009769293344991135
lab_319,0.0012758934415341746
lab_320,0.0019396051588381944
lab_321,0.019047680843078077
lab_322,0.0003859777596929993
lab_323,0.001578862188540117
lab_324,0.42845896114570187
lab_325,0.002185808795739486
lab_326,0.008298608016397155
lab_327,0.01731656749463263
lab_328,0.013774701152333384
lab_329,0.008707961967954146
lab_330,0.8941853706456693
lab_331,0.0011651567946252106
lab_332,0.003395371641980673
lab_333,0.03131379674230773
lab_334,0.009982905121215383
lab_335,0.017159199530016284
lab_336,0.00219366318840548
lab_337,0.008994647061443754
lab_338,0.03287226713798662
lab_339,0.007554949143786141
lab_340,0.008438803685469037
lab_341,0.009226400614453165
lab_342,0.00773432259620278
lab_343,0.007661638184742371
lab_344,0.027009419429445177
lab_345,0.0020193276019848084
lab_346,0.00791086645107666
lab_347,0.053527492217001406
lab_348,0.011509064115123391
lab_349,0.003220334256961453
lab_350,0.0019396051588381944
lab_351,0.01903635043008213
lab_352,0.0006587427163974763
lab_353,0.05536298718658356
lab_354,0.008237524701246448
lab_355,0.012528437415013615
lab_356,0.001510419062482854
lab_357,0.0011566808228088102
lab_358,0.0007361220858722037
lab_359,0.026599475765644764
lab_360,0.01156898792839613
lab_361,0.0059936509823866856
lab_362,0.0019396051588381944
lab_363,0.000955188234927281
lab_364,0.005368035643943625
lab_365,0.002137841125122294
lab_366,0.005813727136133106
lab_367,0.010628428005872362
lab_368,0.0029120692829866226
lab_369,0.008382670177809113
lab_370,0.007197922914158557
lab_371,0.023455236217497285
lab_372,0.0009491125652367592
lab_373,0.005368035643943625
lab_374,0.009696438259823099
lab_375,0.7856249284695896
lab_376,0.013578303600263736
lab_377,0.0003350650326822564
lab_378,0.052357464099156335
lab_379,0.007554949143786141
lab_380,0.0067034044826690025
lab_381,0.008499138925402662
lab_382,0.00017666161186500131
lab_383,0.02489075051041785
lab_384,0.5505638206870046
lab_385,0.0020078764447047557
lab_386,0.005368035643943625
lab_387,0.003705781586691628
lab_388,0.0016973593309127881
lab_389,0.004441274423152099
lab_390,0.40255885091591304
lab_391,0.004235950042012825
lab_392,0.009632004564163757
lab_393,0.007554949143786141
lab_394,0.00401683452147873
lab_395,0.0009685268527788631
lab_396,0.0015013393111347538
lab_397,0.007050508175314044
lab_398,0.002362400555498702
lab_399,0.00773450432570164
lab_400,0.008148393382526136
lab_401,0.0008322715761011469
lab_402,0.011567728607590326
lab_403,0.008499702543734463
lab_404,0.0073368191625370486
lab_405,0.0033994223486438595
lab_406,0.00023716939679398433
lab_407,0.0008191990153178631
lab_408,0.035268510380557234
lab_409,0.005368035643943625
lab_410,0.004230856028566664
lab_411,0.01682134288197661
lab_412,0.004045184187880109
lab_413,0.0008098026579678551
lab_414,0.045172389299092494
lab_415,0.012733887780757758
lab_416,0.0020738738996285474
lab_417,0.0001971554515158871
lab_418,0.0197385729390747
lab_419,0.00018231533930576275
lab_420,0.0008006986693890902
lab_421,0.0007265538071878054
lab_422,0.011024764154624285
lab_423,0.0017136306985477846
lab_424,0.0008605447570049771
lab_425,0.014863314870904806
lab_426,0.0008522808008343302
lab_427,0.0003057781460116429
lab_428,0.005872034298325953
lab_429,0.0007318701356271746
lab_430,0.008147964395614769
lab_431,0.47190388794499694
lab_432,0.008769881763107945
lab_433,0.003309420803722013
lab_434,0.005368035643943625
lab_435,0.004639096841951628
lab_436,0.7296119772091942
lab_437,0.004595982357772355
lab_438,0.0011282751180863922
lab_439,0.009846077962713152
lab_440,0.008001152560489222
lab_441,0.10104858369925189
lab_442,0.0018885877365566511
lab_443,0.06840956153113252
lab_444,0.0026395424523843
lab_445,0.044512033421641575
lab_446,0.6883058696717117
lab_447,0.40264628272299324
lab_448,0.004557444876017197
lab_449,0.0056167595578062255
lab_450,0.004441286138687785
lab_451,0.013336507892249357
lab_452,0.00036132545172430517
lab_453,0.01989988205059085
lab_454,0.02885600297528264
lab_455,0.015172257254942598
lab_456,0.002141789945348399
lab_457,0.007554949143786141
lab_458,0.007554949143786141
lab_459,0.007554949143786141
lab_460,0.007866589073692518
lab_461,0.0006432772047526369
lab_462,0.001004994267312757
lab_463,0.0006815070404533709
lab_464,0.00041694528811311274
lab_465,0.0005807253610101645
lab_466,0.44735670043936937
lab_467,0.007554949143786141
lab_468,0.001950709240420795
lab_469,0.005368035643943625
lab_470,0.005368035643943625
lab_471,0.00881715108900436
lab_472,0.00030413288136100727
lab_473,0.0026689826266741517
lab_474,0.000680067153040412
lab_475,0.001950709240420795
lab_476,0.005368035643943625
lab_477,0.009122618280833147
lab_478,0.024062433785723262
lab_479,0.024860839888481815
lab_480,0.007436392990202181
lab_481,0.0008048755210760555
lab_482,0.0021402725486500533
lab_483,0.007554949143786141
lab_484,0.007554949143786141
lab_485,0.03721276168881909
lab_486,0.008031281434511199
lab_487,0.010619174253070683
lab_488,0.007554949143786141
lab_489,0.0021641991625280343
lab_490,0.014625168601608344
lab_491,0.0028785897081014637
lab_492,0.008252849439582285
lab_493,0.0004461506765291709
lab_494,0.005251786071634899
lab_495,0.058769126268465664
lab_496,0.0021792928904868533
lab_497,0.0010153845064124862
lab_498,0.010008333009185914
lab_499,0.7475496041001888
lab_500,0.019774158507336576
lab_501,0.4350727946222202
lab_502,0.0009603530808861951
lab_503,0.009358635652958778
lab_504,0.004665159608217206
lab_505,0.010943454955892329
lab_506,0.005368035643943625
lab_507,0.02560452535397115
lab_508,0.007178245214428733
lab_509,0.002945825567083279
lab_510,0.011316371753939935
lab_511,0.023013910503031594
lab_512,0.001950709240420795
lab_513,0.17687736581835872
lab_514,0.009917713520699926
lab_515,0.0008498684245826023
lab_516,0.2938930482332361
lab_517,0.4639710409859378
lab_518,0.0035740668656138695
lab_519,0.0009373370339336388
lab_520,0.001950709240420795
lab_521,0.1781191401256741
lab_522,0.005368035643943625
lab_523,0.0006790568823859754
lab_524,0.008353041563925218
lab_525,0.0011624918840852146
lab_526,0.017874269028877694
lab_527,0.0025214957886713824
lab_528,0.002167251950104401
lab_529,0.009519237393788673
lab_530,0.03391010743977645
lab_531,0.011694866811915906
lab_532,0.0006185051611449039
lab_533,0.0010153845064124862
lab_534,0.001950709240420795
lab_535,0.0013347877426318434
lab_536,0.000780387051090941
lab_537,0.02252057360548048
lab_538,0.005466371470869373
lab_539,0.0010150535119973038
lab_540,0.005368035643943625
lab_541,0.0007187329991058172
lab_542,0.000291319945952565
lab_543,0.0006496707456081699
lab_544,0.00019227537669682472
lab_545,0.006907322825282509
lab_546,0.0028888652256523943
lab_547,0.0015412625499531276
lab_548,0.6750168535802045
lab_549,0.09945286882802419
lab_550,0.00961752319375901
lab_551,0.000606993273695259
lab_552,0.003005610810283952
lab_553,0.3030946432048664
lab_554,0.008394063809461207
lab_555,0.005716191478646619
lab_556,0.0019140448387530546
lab_557,0.00487199839190259
lab_558,0.02063262237089446
lab_559,0.0006603228152540127
lab_560,0.0019071301899660378
lab_561,0.001950709240420795
lab_562,0.0012636462658355727
lab_563,0.000373417566163952
lab_564,0.019950393987249782
lab_565,0.007554949143786141
lab_566,0.017278667199444035
lab_567,0.0005512487947034635
lab_568,0.009172656998866727
lab_569,0.005790917630423975
lab_570,0.020003538326269055
lab_571,0.011271355337966379
lab_572,0.0001749592414388765
lab_573,0.00028337423732891756
lab_574,0.029789799923157036
lab_575,0.285579057935663
lab_576,0.0010069564256976332
lab_577,0.005368035643943625
lab_578,0.00033885273755474883
lab_579,0.0035972738714957903
lab_580,0.0032997567729658814
lab_581,0.001176763069350075
lab_582,0.17251185694548374
lab_583,0.006210627876098533
lab_584,0.015506286286867118
lab_585,0.03632807317567775
lab_586,0.005966728149276877
lab_587,0.0024320964800657596
lab_588,0.016592065582063296
lab_589,0.007554949143786141
lab_590,0.018662935889305045
lab_591,0.0010690927772638115
lab_592,0.001950709240420795
lab_593,0.01623065953796768
lab_594,0.00267606691835118
lab_595,0.0007017018239773805
lab_596,0.0005665349105809744
lab_597,0.008898170945947489
lab_598,0.007554949143786141
lab_599,0.00504182201108995
lab_600,0.0004227178159435416
lab_601,0.0037719457770949635
lab_602,0.007554949143786141
lab_603,0.002582942140252791
lab_604,0.21156611593375726
lab_605,0.005368035643943625
lab_606,0.002821662691678924
lab_607,0.0001759202741003141
lab_608,0.009974999913084877
lab_609,0.00037751769344923386
lab_610,0.5652460778847425
lab_611,0.0009120203337964992
lab_612,0.004308613309526215
lab_613,0.0019396051588381944
lab_614,0.0023122777674167414
lab_615,0.007554949143786141
lab_616,0.018593147715702953
lab_617,0.005951300575320753
lab_618,0.0007280663261758118
lab_619,0.002298542029881692
lab_620,0.0030194336771958304
lab_621,0.0009785746343179574
lab_622,0.0009864569308482036
lab_623,0.0020350177675619377
lab_624,0.0019396051588381944
lab_625,0.007554949143786141
lab_626,0.007238112505760933
lab_627,0.007554949143786141
lab_628,0.005368035643943625
lab_629,0.0073983712132620165
lab_630,0.001399640968792995
lab_631,0.00568548002544515
lab_632,0.0018842078088687133
lab_633,0.07419139734924307
lab_634,0.0917877342682692
lab_635,0.0069580290724737945
lab_636,0.0001631822793413474
lab_637,0.0008374872900704764
lab_638,0.0006613464840731983
lab_639,0.008232891149339115
lab_640,0.0005955683547551633
lab_641,0.005368035643943625
lab_642,0.008468869749144804
lab_643,0.006308044905382975
lab_644,0.0006084428339488604
lab_645,0.656930594414646
lab_646,0.004880262331433427
lab_647,0.013180034654884232
lab_648,0.9436932899283935
lab_649,0.004042459048852836
lab_650,0.0005955683547551633
lab_651,0.013993230888263406
lab_652,0.0007117686238079942
lab_653,0.023752562066022286
lab_654,0.0010665840843864219
lab_655,0.007579199686201527
lab_656,0.007943722740767925
lab_657,0.026856930147070805
lab_658,0.005368035643943625
lab_659,0.002089851967202759
lab_660,0.007554949143786141
lab_661,0.005868793301202311
lab_662,0.001950709240420795
lab_663,0.030799968550501426
lab_664,0.0019396051588381944
lab_665,0.0005464608950180972
lab_666,0.007554949143786141
lab_667,0.0009819669704413646
lab_668,0.0027438259222380894
lab_669,0.0007921007642772772
lab_670,0.00031839489993628966
lab_671,0.0006304076188761979
lab_672,0.001950709240420795
lab_673,0.000372762872333794
lab_674,0.006148871465660049
lab_675,0.014048165739684466
lab_676,0.01406364208843742
lab_677,0.003277452101410087
lab_678,0.15061404590593153
lab_679,0.00022751714861566117
lab_680,0.10012716900835382
lab_681,0.005368035643943625
lab_682,0.00675386477067396
lab_683,0.017064427939319993
lab_684,0.017798564050772497
lab_685,0.004899298954102212
lab_686,0.02803625606513821
lab_687,0.005191061111653537
lab_688,0.002813937232595867
lab_689,0.003972997972643794
lab_690,0.002039384024997305
lab_691,0.006077050099264677
lab_692,0.0015821258996390952
lab_693,0.00820398541494092
lab_694,0.004659208611683009
lab_695,0.015150349969311912
lab_696,0.007554949143786141
lab_697,0.6751170634609654
lab_698,0.01052342156450437
lab_699,0.002134184168516081
lab_700,0.00044199000545256317
lab_701,0.010318676288307854
lab_702,0.014383355835808902
lab_703,0.00028473715159557135
lab_704,0.010985666692481733
lab_705,0.0014911136737591137
lab_706,0.0013294019842691378
lab_707,0.007373697109824146
lab_708,0.030569515126606002
lab_709,0.001214729222729134
lab_710,0.0036262590373612336
lab_711,0.008010739925027776
lab_712,0.010632451196175135
lab_713,0.005356107573271233
lab_714,0.0023316720338735536
lab_715,0.02465721437723
lab_716,0.006195265608478589
lab_717,0.0009543508083450432
lab_718,0.0005007124248233931
lab_719,0.0007533406067117567
lab_720,0.008654731357360841
lab_721,0.017798467677020268
lab_722,0.012186293336438996
lab_723,0.004377060168519363
lab_724,0.09188369720515197
lab_725,0.00874219618537476
lab_726,0.011952157229666032
lab_727,0.0004726254536920774
lab_728,0.0009657850236883752
lab_729,0.004571974500215492
lab_730,0.007554949143786141
lab_731,0.005368035643943625
lab_732,0.5052715221139228
lab_733,0.004135495797699566
lab_734,0.004104045831752969
lab_735,0.0008499313275806189
lab_736,0.08224080483083422
lab_737,0.005368035643943625
lab_738,0.0010771889221202469
lab_739,0.02471394670518786
lab_740,0.005368035643943625
lab_741,0.0010560772869466837
lab_742,0.020855883434816213
lab_743,0.010199463829712105
lab_744,0.010148431005558942
lab_745,0.051441054333466255
lab_746,0.011400231677328256
lab_747,0.0005523461796265634
lab_748,0.006344374147874102
lab_749,0.028799538576613323
lab_750,0.030245434687798542
lab_751,0.015457422508723064
lab_752,0.01613223659250501
lab_753,0.03349709646367763
lab_754,0.8338835138031803
lab_755,0.006504746500724371
lab_756,0.007554949143786141
lab_757,0.001256254032620622
lab_758,0.011174594927164523
lab_759,0.004164590264691614
lab_760,0.026377527612232807
lab_761,0.09048732163219264
lab_762,0.6494081411383726
lab_763,0.008186179080652412
lab_764,0.0005823047042110833
lab_765,0.06661441085662757
lab_766,0.0010782685719602587
lab_767,0.0006299865475850908
lab_768,0.001950709240420795
lab_769,0.008122319291345225
lab_770,0.0027466194399438015
lab_771,0.0844622069484968
lab_772,0.5583899742131688
lab_773,0.0019450580944991847
lab_774,0.00048526409112464457
lab_775,0.009618209887729802
lab_776,0.01692432066205219
lab_777,0.008443521698880527
lab_778,0.7845188639411275
lab_779,0.021128450086351405
lab_780,0.0009382946931265267
lab_781,0.003740262873373605
lab_782,0.00018442071714395108
lab_783,0.013050882786984566
lab_784,0.002131981488551798
lab_785,0.005368035643943625
lab_786,0.024946254289760526
lab_787,0.030654146868457164
lab_788,0.005368035643943625
lab_789,0.0010305949079536286
lab_790,0.001983739907090237
lab_791,0.016886365812858514
lab_792,0.005368035643943625
lab_793,0.0018976764510370775
lab_794,0.004070838201789296
lab_795,0.001950709240420795
lab_796,0.0029917243121890848
lab_797,0.007182304940766106
lab_798,0.006760771735973563
lab_799,0.0006594756059291654
lab_800,0.0006188198251636809
lab_801,0.010493842633152528
lab_802,0.04767124692358469
lab_803,0.8942908690305054
lab_804,0.0021296004901353864
lab_805,0.0008551305115284174
lab_806,0.00100591228522208
lab_807,0.009221420291786549
lab_808,0.008987209078932233
lab_809,0.010347615346482512
lab_810,0.01274881413822239
lab_811,0.0007278100705724516
lab_812,0.003614324628627884
lab_813,0.012927817729425441
lab_814,0.0002328326001541245
lab_815,0.008083792755836596
lab_816,0.035164027369381984
lab_817,0.007544350813460413
lab_818,0.0196428377222476
lab_819,0.010119053340706683
lab_820,0.009114653594324586
lab_821,0.010288284936293272
lab_822,0.0009950028249350491
lab_823,0.002019370583039382
lab_824,0.0073344826358521156
lab_825,0.0005410051759796694
lab_826,0.19070919740860445
lab_827,0.009657782616440198
lab_828,0.0006787614433002891
lab_829,0.009249848680186645
lab_830,0.005368035643943625
lab_831,0.0032210757257786905
lab_832,0.01370880373358151
lab_833,0.0012149006354830719
lab_834,0.007554949143786141
lab_835,0.0015565184542144577
lab_836,0.0010822712512250044
lab_837,0.01193489175642244
lab_838,0.01701429083437408
lab_839,0.003481413374472393
lab_840,0.002705774307203202
lab_841,0.004035398086627281
lab_842,0.48564467638570324
lab_843,0.014296723653981653
lab_844,0.0009538287797497599
lab_845,0.005368035643943625
lab_846,0.01044938209071343
lab_847,0.005681997608170709
lab_848,0.0032596473409953323
lab_849,0.011043660649158859
lab_850,0.005915754013868468
lab_851,0.014871537582238904
lab_852,0.005368035643943625
lab_853,0.017614276644050488
lab_854,0.001950709240420795
lab_855,0.0006388444713572426
lab_856,0.00025345727116014675
lab_857,0.005162198935835593
lab_858,0.001950709240420795
lab_859,0.0021075312239708563
lab_860,0.0006080638623015756
lab_861,0.0002590730801751983
lab_862,0.006500188614764041
lab_863,0.00523038898223475
lab_864,0.007554949143786141
lab_865,0.0005012186176218998
lab_866,0.005943903095436933
lab_867,0.0011322978569559656
lab_868,0.008807189992955091
lab_869,0.01134807866803719
lab_870,0.005368035643943625
lab_871,0.00021045145735632247
lab_872,0.0020625100866937455
lab_873,0.008363722657697158
lab_874,0.00024967786217748404
lab_875,0.0037850054067304103
lab_876,0.007268368899158911
lab_877,0.009024243276315114
lab_878,0.00210144118081867
lab_879,0.0042718640852219365
lab_880,0.002141789945348399
lab_881,0.0008811766722725707
lab_882,0.987171715632855
lab_883,0.06454903443157511
lab_884,0.06912235915895307
lab_885,0.17161621785679856
lab_886,0.009927029644704943
lab_887,0.0007257681715102531
lab_888,0.01386323127150291
lab_889,0.043895419359574986
lab_890,0.8941223516937216
lab_891,0.013202417881751596
lab_892,0.001025506040559099
lab_893,0.00057178973323821
lab_894,0.001926295257339906
lab_895,0.0072322444745013086
lab_896,0.007554949143786141
lab_897,0.001611745069825631
lab_898,0.005368035643943625
lab_899,0.017975568410099382
lab_900,0.8509037680978752
lab_901,0.0019396051588381944
lab_902,0.008221613100171023
lab_903,0.2788081850107156
lab_904,0.43211941054802183
lab_905,0.001766195018222272
lab_906,0.005368035643943625
lab_907,0.0012945621901608996
lab_908,0.0008811248191991668
lab_909,0.009563151637806385
lab_910,0.018805224245025096
lab_911,0.02572761611014662
lab_912,0.024658915531213525
lab_913,0.005622153506333062
lab_914,0.0034623980510435463
lab_915,0.0058546569709393165
lab_916,0.0007746311845746751
lab_917,0.008852002733696622
lab_918,0.0014458401184520644
lab_919,0.9487501774566143
lab_920,0.0005239924845413283
lab_921,0.0006185051611449039
lab_922,0.014390932483341216
lab_923,0.004945037462083828
lab_924,0.10944079463221619
lab_925,0.009126705839299906
lab_926,0.005337744755345179
lab_927,0.0006326676315514849
lab_928,0.005368035643943625
lab_929,0.012740967532082516
lab_930,0.003575466443978825
lab_931,0.00568548002544515
lab_932,0.030128758849336246
lab_933,0.05844124060745944
lab_934,0.6433609723225271
lab_935,0.0006622739690947563
lab_936,0.005368035643943625
lab_937,0.005906314108297987
lab_938,0.001950709240420795
lab_939,0.005368035643943625
lab_940,0.006623399502939823
lab_941,0.03786039934467073
lab_942,0.14347039636783054
lab_943,0.0030065588054235233
lab_944,0.02381379482166635
lab_945,0.0007780508215696634
lab_946,0.009390346793444233
lab_947,0.007554949143786141
lab_948,0.008301366933370871
lab_949,0.002079249276331248
lab_950,0.3426028867743976
lab_951,0.006007068246253524
lab_952,0.00020176216239318229
lab_953,0.01783601614748097
lab_954,0.03994933819360034
lab_955,0.0007305415295366206
lab_956,0.013871742483370034
lab_957,0.0005797538094410189
lab_958,0.017709043031677505
lab_959,0.0370342408826426
lab_960,0.004056169326093707
lab_961,0.003635876865028934
lab_962,0.008331438459514036
lab_963,0.0007533867574217232
lab_964,0.008661340810299777
lab_965,0.017164133107481182
lab_966,0.28458543217182325
lab_967,0.03172674309199079
lab_968,0.007554949143786141
lab_969,0.007554949143786141
lab_970,0.003237664252063398
lab_971,0.017327158191528573
lab_972,0.005368035643943625
lab_973,0.007177532428904986
lab_974,0.007934724100513352
lab_975,0.001998632188031442
lab_976,0.005368035643943625
lab_977,0.009496293360868937
lab_978,0.008910673636311185
