id,fraud
lab_145,0.06480696367207911
lab_146,0.042230268486774185
lab_147,0.04012054322076657
lab_148,0.086985531937984
lab_149,0.06351436153711733
lab_150,0.24989831555826958
lab_151,0.408175497011303
lab_152,0.09461056931532498
lab_153,0.046650219296764876
lab_154,0.043621524659252585
lab_155,0.238500791959361
lab_156,0.05803300022549946
lab_157,0.29144206674946854
lab_158,0.04010066553161096
lab_159,0.23091828745290396
lab_160,0.18208841172393264
lab_161,0.06736931270715688
lab_162,0.1205986476767888
lab_163,0.09712586338307808
lab_164,0.09025532195438643
lab_165,0.08810679738785264
lab_166,0.04012054322076657
lab_167,0.1405702004403331
lab_168,0.12256317287816504
lab_169,0.042027876615916226
lab_170,0.044898946956213166
lab_171,0.04012054322076657
lab_172,0.11412115151211337
lab_173,0.04012054322076659
lab_174,0.04334454870660421
lab_175,0.10968796771619449
lab_176,0.08064849773949742
lab_177,0.5175784063472558
lab_178,0.8640800718131325
lab_179,0.04751816779434259
lab_180,0.30835263069192254
lab_181,0.04010066553161096
lab_182,0.052057431576319764
lab_183,0.237751480011214
lab_184,0.047459430955454414
lab_185,0.08060570070794242
lab_186,0.04525266898823212
lab_187,0.44545624275127466
lab_188,0.05587085989211421
lab_189,0.06734250549712312
lab_190,0.0512059136842175
lab_191,0.04617810743255415
lab_192,0.045952240290482324
lab_193,0.05219504869309086
lab_194,0.03211487035573858
lab_195,0.04546229173854368
lab_196,0.06606751374467863
lab_197,0.12172462182304515
lab_198,0.1661252003794864
lab_199,0.0998490683609333
lab_200,0.03211487035573858
lab_201,0.11959984407407881
lab_202,0.05231609219074725
lab_203,0.04010066553161096
lab_204,0.04088101843067131
lab_205,0.267047223177798
lab_206,0.08851641192847796
lab_207,0.18733182754002453
lab_208,0.04645959280675037
lab_209,0.03211487035573858
lab_210,0.04424177375751663
lab_211,0.0701527374623116
lab_212,0.04777807868537551
lab_213,0.046576470432437456
lab_214,0.06944897040658633
lab_215,0.049817336332487486
lab_216,0.6974518259537174
lab_217,0.09884673311724843
lab_218,0.0459452210175481
lab_219,0.12198404433584921
lab_220,0.2816239775746393
lab_221,0.30062168590871374
lab_222,0.2034747109997406
lab_223,0.15298153909912152
lab_224,0.058578412539732456
lab_225,0.43750476698562346
lab_226,0.09456836901293574
lab_227,0.6023742039068468
lab_228,0.05403857729365322
lab_229,0.12213598608025877
lab_230,0.7467926822509988
lab_231,0.07170876027405694
lab_232,0.09314637958587522
lab_233,0.04010066553161096
lab_234,0.046297095926693795
lab_235,0.051998747162267156
lab_236,0.1389766516075072
lab_237,0.10929619932194878
lab_238,0.33469952554435095
lab_239,0.13266989677348964
lab_240,0.05466844973559702
lab_241,0.0434565649261592
lab_242,0.08828433822621082
lab_243,0.08994264798922606
lab_244,0.03211487035573858
lab_245,0.04179511975768897
lab_246,0.04129698689259313
lab_247,0.11330612284534677
lab_248,0.06840835934140907
lab_249,0.053066360807802256
lab_250,0.046207842182237474
lab_251,0.06307235300924234
lab_252,0.04010066553161096
lab_253,0.07852347090618482
lab_254,0.10482338879103617
lab_255,0.2008758790310649
lab_256,0.14826176990216167
lab_257,0.043009334007228235
lab_258,0.050482185625669314
lab_259,0.13692674050691386
lab_260,0.10019510621497058
lab_261,0.05782516431507194
lab_262,0.046782608537476025
lab_263,0.11966467615793719
lab_264,0.04099966615248785
lab_265,0.07006214783879806
lab_266,0.11619098528435505
lab_267,0.12674349589585346
lab_268,0.08631469403423564
lab_269,0.041405202238018544
lab_270,0.11128303887350055
lab_271,0.05546099055873677
lab_272,0.03211487035573858
lab_273,0.1456670711276981
lab_274,0.0446346289339075
lab_275,0.042190948136172295
lab_276,0.1728358439624328
lab_277,0.04461991796101082
lab_278,0.6742118493844556
lab_279,0.0665673888753367
lab_280,0.05054683614544993
lab_281,0.04179511975768897
lab_282,0.04462694868745996
lab_283,0.05149823982742036
lab_284,0.04686920961743637
lab_285,0.06517073594522797
lab_286,0.044085381879099064
lab_287,0.05335377937047782
lab_288,0.23437280097514282
lab_289,0.04012054322076657
lab_290,0.08439797585372981
lab_291,0.05501453371331483
lab_292,0.9329623371840544
lab_293,0.05181666232010863
lab_294,0.1473879877771557
lab_295,0.24029312818330978
lab_296,0.19402077151796696
lab_297,0.044085381879099064
lab_298,0.05247094792159042
lab_299,0.153793802833413
lab_300,0.04412391017419999
lab_301,0.8159385456947504
lab_302,0.04553564021171893
lab_303,0.2346932186011699
lab_304,0.04229515720019748
lab_305,0.08346735184925387
lab_306,0.0753589415661347
lab_307,0.04010066553161098
lab_308,0.36266842928628945
lab_309,0.05250176144112286
lab_310,0.10004935021709589
lab_311,0.046471699288690486
lab_312,0.04204353480501783
lab_313,0.04023300689628864
lab_314,0.24571595337903604
lab_315,0.04113208146488759
lab_316,0.040540039212034404
lab_317,0.05561469592402544
lab_318,0.052634911656824275
lab_319,0.05499912136626411
lab_320,0.04012054322076657
lab_321,0.14666284671325974
lab_322,0.05190271515341249
lab_323,0.07604466526201592
lab_324,0.647991375537511
lab_325,0.2373348490601359
lab_326,0.06982606360589344
lab_327,0.09074505667179536
lab_328,0.06388171196285992
lab_329,0.10127907525234545
lab_330,0.7463293110792221
lab_331,0.05182114411227817
lab_332,0.04220777955107279
lab_333,0.1902061464424808
lab_334,0.09454889902664658
lab_335,0.09574770338201398
lab_336,0.06628021700009876
lab_337,0.07713574361487963
lab_338,0.49505341603393804
lab_339,0.043096848853703226
lab_340,0.04624612785505376
lab_341,0.06097887518609584
lab_342,0.08735073522856227
lab_343,0.087340865926425
lab_344,0.1759912709540535
lab_345,0.08442848739463174
lab_346,0.04635166926632578
lab_347,0.43147727862265706
lab_348,0.08944545570882279
lab_349,0.08540603762516989
lab_350,0.03345076508867116
lab_351,0.07326383298535413
lab_352,0.041693232923396405
lab_353,0.5008512964054349
lab_354,0.1128563001714277
lab_355,0.06526870385116715
lab_356,0.056841280215146485
lab_357,0.04445965075559129
lab_358,0.04304824713595475
lab_359,0.0861561253342814
lab_360,0.05745059158339446
lab_361,0.044972982586572306
lab_362,0.04012054322076659
lab_363,0.04990697277740436
lab_364,0.046421070749737316
lab_365,0.047507586431209815
lab_366,0.04288459664056564
lab_367,0.2517181886955765
lab_368,0.09291063750087496
lab_369,0.2973102590576288
lab_370,0.06175378464222794
lab_371,0.18641944837305596
lab_372,0.07341064900758854
lab_373,0.04101763920670548
lab_374,0.053034552154689434
lab_375,0.6633529163119213
lab_376,0.06726925794657689
lab_377,0.050873076264961216
lab_378,0.3604701677722819
lab_379,0.045654631196688826
lab_380,0.383705523127072
lab_381,0.05445522355662132
lab_382,0.04010066553161096
lab_383,0.08170138249043832
lab_384,0.5019271634921166
lab_385,0.05111336642279286
lab_386,0.05081372020628759
lab_387,0.18408816996190985
lab_388,0.06825437139258918
lab_389,0.06108838871705573
lab_390,0.32326483211155055
lab_391,0.08049822413446014
lab_392,0.08570428981193376
lab_393,0.04012054322076655
lab_394,0.16907865829191232
lab_395,0.050147350650261935
lab_396,0.0451824436491288
lab_397,0.061887226766317284
lab_398,0.06288492754876357
lab_399,0.04149931592311381
lab_400,0.04445077462923498
lab_401,0.043945379728362474
lab_402,0.046096789406866026
lab_403,0.042122285657159156
lab_404,0.08676072905192476
lab_405,0.07247075791064539
lab_406,0.04477330088462815
lab_407,0.06509764584079003
lab_408,0.12321680447755254
lab_409,0.0430306737795356
lab_410,0.1048153723771206
lab_411,0.1729445904621988
lab_412,0.10008504892686326
lab_413,0.052561049952003745
lab_414,0.19047582270639826
lab_415,0.08112887810610026
lab_416,0.03211487035573858
lab_417,0.043061675551513426
lab_418,0.0873655061675343
lab_419,0.04010066553161096
lab_420,0.04283400587549256
lab_421,0.04078446713992341
lab_422,0.05344329976608195
lab_423,0.18859755104201043
lab_424,0.042203543010093686
lab_425,0.21838622283307738
lab_426,0.0434473577972807
lab_427,0.05412267916118733
lab_428,0.11040851184183115
lab_429,0.10292479324616517
lab_430,0.04640695580528606
lab_431,0.32849842163561993
lab_432,0.053140938568427165
lab_433,0.04012054322076659
lab_434,0.04079421752454705
lab_435,0.049817336332487465
lab_436,0.9145587107232989
lab_437,0.06522201653386825
lab_438,0.059943830193044646
lab_439,0.0964503252150451
lab_440,0.04858474223827316
lab_441,0.3050505514202509
lab_442,0.2187404719992875
lab_443,0.14557834481509385
lab_444,0.05085267659391948
lab_445,0.07667781741193619
lab_446,0.894003415277369
lab_447,0.488721405377467
lab_448,0.052458786019572635
lab_449,0.05320617463206905
lab_450,0.06969626824491718
lab_451,0.06690635497367967
lab_452,0.04101316083844383
lab_453,0.09903682375190853
lab_454,0.07039510348826623
lab_455,0.16672839169206302
lab_456,0.04914525403912006
lab_457,0.06039112184683785
lab_458,0.04012054322076655
lab_459,0.04683860410816579
lab_460,0.04957000841152113
lab_461,0.042507236887581866
lab_462,0.06785647413086181
lab_463,0.06839128253238276
lab_464,0.042328333278580876
lab_465,0.07233437366905936
lab_466,0.19261997572424108
lab_467,0.04012054322076655
lab_468,0.04012054322076657
lab_469,0.05525060729182669
lab_470,0.041630399792725405
lab_471,0.04895036181895751
lab_472,0.07157571182862017
lab_473,0.1089564393724343
lab_474,0.05096665028562841
lab_475,0.03211487035573858
lab_476,0.04552533863668016
lab_477,0.07116197972258272
lab_478,0.11324226595138062
lab_479,0.05327325295600851
lab_480,0.050337611508681775
lab_481,0.055313441104354925
lab_482,0.11779262490374409
lab_483,0.04329208522327476
lab_484,0.04250306916599376
lab_485,0.3084870113368423
lab_486,0.0442789498531573
lab_487,0.0486140788660603
lab_488,0.04300470447713546
lab_489,0.07496659646595188
lab_490,0.09826762303651833
lab_491,0.1592142149748365
lab_492,0.04165528272223193
lab_493,0.04169651305513536
lab_494,0.14972109860194965
lab_495,0.3732214420323742
lab_496,0.04323664088796555
lab_497,0.04499793071091226
lab_498,0.04787183237815882
lab_499,0.5210191397949175
lab_500,0.14124106802509648
lab_501,0.2560137934685126
lab_502,0.04543642125577508
lab_503,0.046590262627816285
lab_504,0.1932401438879347
lab_505,0.08902037343524051
lab_506,0.04197317194233623
lab_507,0.11491449593884898
lab_508,0.047237476208517495
lab_509,0.17145640678148732
lab_510,0.08368503254353661
lab_511,0.06627671096950973
lab_512,0.04012054322076657
lab_513,0.0937041856168667
lab_514,0.06127807874898298
lab_515,0.041643978857757606
lab_516,0.5118151413578789
lab_517,0.151076142885366
lab_518,0.11479278530595084
lab_519,0.11638362866273089
lab_520,0.04012054322076659
lab_521,0.16698582984700341
lab_522,0.04250101916233936
lab_523,0.042992457701232986
lab_524,0.04430646540719966
lab_525,0.11210689358104896
lab_526,0.09546911936727685
lab_527,0.03211487035573858
lab_528,0.050295865148710234
lab_529,0.05953868938425089
lab_530,0.2027390249970365
lab_531,0.14404052134025863
lab_532,0.04010066553161096
lab_533,0.04533766328251887
lab_534,0.04012054322076659
lab_535,0.04213785883368201
lab_536,0.04174856837888346
lab_537,0.19414521894056938
lab_538,0.3464032574740693
lab_539,0.052964430140771596
lab_540,0.0446955332369072
lab_541,0.04403197440196835
lab_542,0.04135337680847172
lab_543,0.0426034739246111
lab_544,0.04072924207468999
lab_545,0.5815686943508239
lab_546,0.06095869793985508
lab_547,0.2161329681919576
lab_548,0.6484482594886314
lab_549,0.12413492454336893
lab_550,0.10604983338630673
lab_551,0.04188825222014638
lab_552,0.06569795349848091
lab_553,0.29834504245942867
lab_554,0.4998236618854888
lab_555,0.21429610092747703
lab_556,0.11604559914733727
lab_557,0.03711277641501258
lab_558,0.08709516771273602
lab_559,0.05270733121357974
lab_560,0.1873261199596324
lab_561,0.04012054322076657
lab_562,0.0815524762321948
lab_563,0.04010066553161096
lab_564,0.03211487035573858
lab_565,0.04223906785921999
lab_566,0.11642772399103804
lab_567,0.04238704187620637
lab_568,0.054258884607189306
lab_569,0.17821240079304057
lab_570,0.13322203124008092
lab_571,0.1473879877771557
lab_572,0.043978963204056185
lab_573,0.04039117787680237
lab_574,0.22984428956794994
lab_575,0.09275352335879025
lab_576,0.05632241374338891
lab_577,0.04281615871832053
lab_578,0.044138291800939186
lab_579,0.09468773575736611
lab_580,0.06606434120674536
lab_581,0.0600361503464177
lab_582,0.19434504705146674
lab_583,0.07305493125841431
lab_584,0.1502976464957629
lab_585,0.08280814596923892
lab_586,0.0666707255868488
lab_587,0.04146319046052225
lab_588,0.04614319649926683
lab_589,0.04765401608296934
lab_590,0.05219504869309089
lab_591,0.0928144671508877
lab_592,0.03345076508867116
lab_593,0.05159816462297951
lab_594,0.12551804810781822
lab_595,0.061333539938905106
lab_596,0.04154807965625054
lab_597,0.04613602529934553
lab_598,0.0441796779824183
lab_599,0.08654978448527988
lab_600,0.04350167294570859
lab_601,0.040912649456473056
lab_602,0.04387035215602547
lab_603,0.17625458415697554
lab_604,0.29021654606984765
lab_605,0.04043827768927572
lab_606,0.10994126936256783
lab_607,0.04010066553161096
lab_608,0.09307800409527109
lab_609,0.04141796089011772
lab_610,0.6068686281936244
lab_611,0.12874662352265304
lab_612,0.09176152863618625
lab_613,0.04012054322076657
lab_614,0.04871366745038382
lab_615,0.045267343920855345
lab_616,0.16435740523943182
lab_617,0.0596188428149418
lab_618,0.04831843067208699
lab_619,0.11036266143002599
lab_620,0.06136108792247442
lab_621,0.07137951997158908
lab_622,0.06331965015225031
lab_623,0.04012054322076657
lab_624,0.04108424038615831
lab_625,0.048981290224381115
lab_626,0.2603040250339064
lab_627,0.048115224939117976
lab_628,0.04183478894093103
lab_629,0.04604048994555581
lab_630,0.04010066553161096
lab_631,0.05333132656839998
lab_632,0.2772844537321301
lab_633,0.138452288924847
lab_634,0.17991003147145132
lab_635,0.05556199666898794
lab_636,0.04675997641362052
lab_637,0.04229276667418468
lab_638,0.04010066553161096
lab_639,0.05625416533087781
lab_640,0.04010066553161096
lab_641,0.04141554434012181
lab_642,0.07169894637543996
lab_643,0.07712193937516333
lab_644,0.06540347617620314
lab_645,0.6349956796221095
lab_646,0.21302472188591828
lab_647,0.11196796015773508
lab_648,0.8813970739398784
lab_649,0.10234449434559892
lab_650,0.04012054322076659
lab_651,0.1011885223386698
lab_652,0.04010066553161096
lab_653,0.1399967215069475
lab_654,0.0455026174337093
lab_655,0.07998433277080486
lab_656,0.16560561302938523
lab_657,0.2521319141708452
lab_658,0.04516830429699755
lab_659,0.05496374860025056
lab_660,0.07780609011368401
lab_661,0.058594216005981976
lab_662,0.04012054322076657
lab_663,0.2329830870457274
lab_664,0.04012054322076657
lab_665,0.046623823384164466
lab_666,0.04300470447713546
lab_667,0.043486068804295064
lab_668,0.40266089245495906
lab_669,0.055058864833058344
lab_670,0.0713173524622691
lab_671,0.051072164761408835
lab_672,0.03211487035573858
lab_673,0.043971640535540216
lab_674,0.07505288124491437
lab_675,0.12873756271653522
lab_676,0.05329996704648924
lab_677,0.037967024595949965
lab_678,0.34575991887335183
lab_679,0.043638883526891804
lab_680,0.18667643727215755
lab_681,0.04850241365738465
lab_682,0.10875054700346845
lab_683,0.26289335051492874
lab_684,0.12728715232885915
lab_685,0.19376854772654256
lab_686,0.1371436906979802
lab_687,0.037967024595949965
lab_688,0.0480527662071264
lab_689,0.12423101929111872
lab_690,0.03211487035573858
lab_691,0.29594070336007283
lab_692,0.2707721878806789
lab_693,0.05192504316651054
lab_694,0.04106807067186181
lab_695,0.06742094055014951
lab_696,0.06253873952715325
lab_697,0.7084981744867102
lab_698,0.1938324265992211
lab_699,0.05635522703695009
lab_700,0.053789154967418325
lab_701,0.04335833897812568
lab_702,0.04635549296641273
lab_703,0.04233245823752462
lab_704,0.03211487035573858
lab_705,0.06846690890028138
lab_706,0.06214805681477536
lab_707,0.050695431935290004
lab_708,0.8922168635175796
lab_709,0.0886312663862435
lab_710,0.04579405599580116
lab_711,0.07637738674316157
lab_712,0.03211487035573858
lab_713,0.04613836475743988
lab_714,0.049379736478910176
lab_715,0.09380967494251556
lab_716,0.0471664127375974
lab_717,0.05101790335798132
lab_718,0.04099966615248785
lab_719,0.061833342903455386
lab_720,0.06880355769528211
lab_721,0.2822268100954319
lab_722,0.13012787255414554
lab_723,0.13762849169227978
lab_724,0.15211336537016418
lab_725,0.04633560336796347
lab_726,0.14551984747413046
lab_727,0.050402367030283494
lab_728,0.08538496817734274
lab_729,0.29799340183188894
lab_730,0.04012054322076657
lab_731,0.04047872561524222
lab_732,0.2625942855264599
lab_733,0.4666914938617217
lab_734,0.05138700772348523
lab_735,0.46711451888661437
lab_736,0.16711225159625326
lab_737,0.0404787256152422
lab_738,0.04712670791624689
lab_739,0.12484992874709733
lab_740,0.04312742046283156
lab_741,0.04980316946606763
lab_742,0.352941800972053
lab_743,0.17690971617895482
lab_744,0.08423932689455474
lab_745,0.13411348329752434
lab_746,0.07200302581709149
lab_747,0.06149406666889241
lab_748,0.0420389022038362
lab_749,0.09918752665060061
lab_750,0.11407293890394518
lab_751,0.21613134355814376
lab_752,0.27243164585137
lab_753,0.1847223463044427
lab_754,0.6313989292551018
lab_755,0.04318794069207179
lab_756,0.04242944560240751
lab_757,0.07350357017169935
lab_758,0.13694891045099555
lab_759,0.3174141592969848
lab_760,0.1396799748283114
lab_761,0.23761065493624967
lab_762,0.8218058676513148
lab_763,0.20191155059057256
lab_764,0.046626281063568684
lab_765,0.1615183664119591
lab_766,0.046441117881997826
lab_767,0.04010066553161096
lab_768,0.04012054322076657
lab_769,0.06524494035623497
lab_770,0.044085381879099064
lab_771,0.16841900560842663
lab_772,0.5917637468134308
lab_773,0.06438971507480423
lab_774,0.07854151467115342
lab_775,0.07936618219108105
lab_776,0.05319656259066143
lab_777,0.057485278190482776
lab_778,0.15713567151575453
lab_779,0.20063736290988737
lab_780,0.04010066553161096
lab_781,0.14264930345073026
lab_782,0.04010066553161096
lab_783,0.056471820764571
lab_784,0.04173347623290193
lab_785,0.04272987601936457
lab_786,0.32111267998516574
lab_787,0.08931358871281607
lab_788,0.04354204628201623
lab_789,0.04010066553161096
lab_790,0.04350524032459334
lab_791,0.3527306551117278
lab_792,0.04400827785861286
lab_793,0.10694553363486461
lab_794,0.23779175506831263
lab_795,0.03211487035573858
lab_796,0.050295770483609996
lab_797,0.04590281144419209
lab_798,0.06553307362301966
lab_799,0.04010066553161096
lab_800,0.06748017484662236
lab_801,0.26370738144138717
lab_802,0.1204667544564022
lab_803,0.6547836084934494
lab_804,0.03211487035573858
lab_805,0.04010066553161096
lab_806,0.044076213415871555
lab_807,0.058826154477071534
lab_808,0.07068086168870875
lab_809,0.06287338404196206
lab_810,0.4786978436076466
lab_811,0.04810666667888187
lab_812,0.04054614964103929
lab_813,0.13299492058067916
lab_814,0.046319064753777645
lab_815,0.05818656974515459
lab_816,0.10813468827799519
lab_817,0.08415692035453008
lab_818,0.1110487204259059
lab_819,0.07349141514958721
lab_820,0.15933958282237165
lab_821,0.1473879877771557
lab_822,0.04010066553161096
lab_823,0.04347983743144865
lab_824,0.04344861866418135
lab_825,0.05027359679593988
lab_826,0.13237945289573608
lab_827,0.05864985656330994
lab_828,0.09553803895924046
lab_829,0.07989898194885396
lab_830,0.04012054322076659
lab_831,0.0748098501504225
lab_832,0.08865755478254289
lab_833,0.04644098875447465
lab_834,0.043278785388373216
lab_835,0.05482861797994163
lab_836,0.04447661472453131
lab_837,0.06808737618389442
lab_838,0.1347120201495391
lab_839,0.14526701958923666
lab_840,0.2714955311141776
lab_841,0.040506768938714195
lab_842,0.22768639601688764
lab_843,0.08961789589157616
lab_844,0.06391799807574927
lab_845,0.04267810964747313
lab_846,0.07274433247435266
lab_847,0.09754316564082705
lab_848,0.09763427574915419
lab_849,0.04012054322076655
lab_850,0.051969813939059625
lab_851,0.11816186440799753
lab_852,0.04568393796601739
lab_853,0.209103529177415
lab_854,0.04012054322076657
lab_855,0.04702777094068334
lab_856,0.044641313491039156
lab_857,0.6705813590988254
lab_858,0.03211487035573858
lab_859,0.043767637801601283
lab_860,0.04010066553161094
lab_861,0.04803675351596354
lab_862,0.05714247264388991
lab_863,0.12551804810781822
lab_864,0.04012054322076655
lab_865,0.09370061691858117
lab_866,0.043364200745384975
lab_867,0.047355313423180216
lab_868,0.050898421359578915
lab_869,0.16338202715194938
lab_870,0.05989980341821177
lab_871,0.04010066553161096
lab_872,0.03345076508867116
lab_873,0.08377541046614563
lab_874,0.04184749779462918
lab_875,0.20578972840154522
lab_876,0.0482903406746684
lab_877,0.0486408307584994
lab_878,0.0772305591052673
lab_879,0.08769235144044027
lab_880,0.05683471022259239
lab_881,0.05959412369904204
lab_882,0.8410358776733554
lab_883,0.1063315542872874
lab_884,0.0672276935086987
lab_885,0.31529293181647206
lab_886,0.07664966975218958
lab_887,0.04348606880429504
lab_888,0.04289678391769062
lab_889,0.06897694165406537
lab_890,0.6488923994537964
lab_891,0.08751536956641842
lab_892,0.0416039441989171
lab_893,0.048550466862239114
lab_894,0.05239812230612094
lab_895,0.056733172219074444
lab_896,0.043751620890826286
lab_897,0.09569213214640318
lab_898,0.04887964041157347
lab_899,0.15015152627650422
lab_900,0.8049925283980552
lab_901,0.04054614964103927
lab_902,0.04679487369508019
lab_903,0.19811729699217107
lab_904,0.2109739825466813
lab_905,0.16128115745028962
lab_906,0.046421070749737316
lab_907,0.13284754038479296
lab_908,0.04010066553161096
lab_909,0.0752514453253046
lab_910,0.334134880421973
lab_911,0.0789497632993039
lab_912,0.09450984500457926
lab_913,0.03211487035573858
lab_914,0.052819157389272196
lab_915,0.0511473485778435
lab_916,0.08128975228997504
lab_917,0.147697080272245
lab_918,0.06584632996330901
lab_919,0.5545842385247667
lab_920,0.05432633091709045
lab_921,0.04010066553161094
lab_922,0.1620166195478467
lab_923,0.1788847774804444
lab_924,0.14278444742921534
lab_925,0.07156906767008084
lab_926,0.04431542784996405
lab_927,0.04119622790618852
lab_928,0.058827775032022224
lab_929,0.03211487035573858
lab_930,0.21181814746268623
lab_931,0.04351634919856955
lab_932,0.29569739253377353
lab_933,0.15444307661834147
lab_934,0.4895310463185738
lab_935,0.042507236887581866
lab_936,0.043733233612644154
lab_937,0.04299810223645346
lab_938,0.04012054322076657
lab_939,0.048149219637207676
lab_940,0.06087356456903584
lab_941,0.3005714186006654
lab_942,0.16705362456592535
lab_943,0.08023022173459929
lab_944,0.10380588748770977
lab_945,0.04554412650002842
lab_946,0.04714131887065307
lab_947,0.08898308755809019
lab_948,0.04833093345804258
lab_949,0.04204353480501783
lab_950,0.31056805220480127
lab_951,0.03345076508867116
lab_952,0.0550915829091092
lab_953,0.11240513542755888
lab_954,0.2535401552774016
lab_955,0.08673672749779951
lab_956,0.051348591483283246
lab_957,0.05404470335148842
lab_958,0.2849618984715637
lab_959,0.09303456909590138
lab_960,0.04012054322076657
lab_961,0.03211487035573858
lab_962,0.05768535031645802
lab_963,0.06547225558088818
lab_964,0.05908522618834763
lab_965,0.09627080304006669
lab_966,0.24496882785872387
lab_967,0.14502680821121008
lab_968,0.04012054322076657
lab_969,0.05458774486249048
lab_970,0.05043447068572133
lab_971,0.2380127701239133
lab_972,0.04094125648298983
lab_973,0.05125974561606256
lab_974,0.06943334141181576
lab_975,0.04350524032459334
lab_976,0.04084515261146268
lab_977,0.0656189935833491
lab_978,0.06607858679844474
lab_979,0.05738228990304626
lab_980,0.047220884360731935
lab_981,0.31485107545814256
lab_982,0.24302784137874844
lab_983,0.12752370358573792
lab_984,0.05498393741350744
lab_985,0.09833881588504526
lab_986,0.042043279722103935
lab_987,0.04064137732297765
lab_988,0.04214876208916137
lab_989,0.059181210620625674
lab_990,0.11822722125318774
lab_991,0.20781417274104574
lab_992,0.14412663762692685
lab_993,0.05854702926902233
lab_994,0.07597333006055013
lab_995,0.05635739936369161
lab_996,0.07221931451105323
lab_997,0.06054613830075498
lab_998,0.04012054322076657
lab_999,0.0755250050837823
