id,fraud
lab_95,1.0000000994736041e-07
lab_96,1.8212479440171364e-06
lab_97,0.8861706808592492
lab_98,1.0000000994736041e-07
lab_99,1.0000000994736041e-07
lab_100,1.0000000994736041e-07
lab_101,1.0000000994736041e-07
lab_102,0.44228280847900586
lab_103,0.021383034771167393
lab_104,1.0000000994736041e-07
lab_105,1.0000000994736041e-07
lab_106,7.664123281850379e-05
lab_107,1.0000000994736041e-07
lab_108,1.0000000994736041e-07
lab_109,1.0000000994736041e-07
lab_110,1.0000000994736041e-07
lab_111,1.0000000994736041e-07
lab_112,1.0968437939712454e-07
lab_113,1.0000000994736041e-07
lab_114,1.0000000994736041e-07
lab_115,1.0000000994736041e-07
lab_116,0.22295638623606873
lab_117,1.0000000994736041e-07
lab_118,1.0000000994736041e-07
lab_119,1.0000000994736041e-07
lab_120,1.0000000994736041e-07
lab_121,1.3907852923026962e-06
lab_122,1.0000000994736041e-07
lab_123,1.2007824389936741e-05
lab_124,6.473031050965452e-06
lab_125,1.0000000994736041e-07
lab_126,0.6822434493375683
lab_127,1.0000000994736041e-07
lab_128,1.0000000994736041e-07
lab_129,1.0000000994736041e-07
lab_130,0.0552963907316985
lab_131,1.0000000994736041e-07
lab_132,1.0000000994736041e-07
lab_133,1.0000000994736041e-07
lab_134,3.1441011182169697e-06
lab_135,0.3059453043274584
lab_136,1.0000000994736041e-07
lab_137,1.0000000994736041e-07
lab_138,1.0000000994736041e-07
lab_139,3.8870965556785e-07
lab_140,1.0000000994736041e-07
lab_141,1.0000000994736041e-07
lab_142,1.0820155310091757e-07
lab_143,0.9941233274762561
lab_144,5.131397478329281e-05
lab_145,3.706009316805479e-05
lab_146,1.0000000994736041e-07
lab_147,1.0000000994736041e-07
lab_148,1.1249606496118926e-05
lab_149,2.3303705167195682e-07
lab_150,1.8403742419697695e-07
lab_151,0.8764518516027567
lab_152,0.001174412919369567
lab_153,1.0000000994736041e-07
lab_154,1.0000000994736041e-07
lab_155,0.0224779677986682
lab_156,1.0000000994736041e-07
lab_157,0.16718616852159932
lab_158,1.0000000994736041e-07
lab_159,0.3007741020489197
lab_160,1.0000000994736041e-07
lab_161,0.00017277895695669063
lab_162,4.3356923919873826e-07
lab_163,1.0000000994736041e-07
lab_164,1.0000000994736041e-07
lab_165,6.695979129460659e-07
lab_166,1.0000000994736041e-07
lab_167,0.05743058285645125
lab_168,0.0007101033707938359
lab_169,1.0000000994736041e-07
lab_170,1.0000000994736041e-07
lab_171,1.0000000994736041e-07
lab_172,0.0007307562306641833
lab_173,1.0000000994736041e-07
lab_174,1.0000000994736041e-07
lab_175,1.0000000994736041e-07
lab_176,1.0000000994736041e-07
lab_177,0.7894227106280999
lab_178,0.8948385401984275
lab_179,1.0000000994736041e-07
lab_180,0.0038258362952885514
lab_181,1.0000000994736041e-07
lab_182,1.0000000994736041e-07
lab_183,0.013661245838934364
lab_184,1.0000000994736041e-07
lab_185,4.807636655304672e-06
lab_186,1.0000000994736041e-07
lab_187,1.0000000994736041e-07
lab_188,1.0000000994736041e-07
lab_189,1.0000000994736041e-07
lab_190,1.0000000994736041e-07
lab_191,1.0000000994736041e-07
lab_192,1.0000000994736041e-07
lab_193,1.2838836240777216e-06
lab_194,1.0000000994736041e-07
lab_195,1.0000000994736041e-07
lab_196,0.0002941154297720405
lab_197,0.0004504487282640499
lab_198,1.9957766882869012e-06
lab_199,0.001816081813185089
lab_200,1.0000000994736041e-07
lab_201,0.0013414435474858838
lab_202,1.0000000994736041e-07
lab_203,1.0000000994736041e-07
lab_204,1.0000000994736041e-07
lab_205,0.8381886734271188
lab_206,1.0000000994736041e-07
lab_207,0.2077231548127623
lab_208,1.0000000994736041e-07
lab_209,1.0000000994736041e-07
lab_210,1.0000000994736041e-07
lab_211,2.285600390653136e-07
lab_212,1.0000000994736041e-07
lab_213,1.0000000994736041e-07
lab_214,1.0000000994736041e-07
lab_215,1.0000000994736041e-07
lab_216,0.9999827992434374
lab_217,0.0009133158066525248
lab_218,1.0000000994736041e-07
lab_219,0.003138444667452128
lab_220,1.0000000994736041e-07
lab_221,0.038986043590492896
lab_222,4.850875606174213e-07
lab_223,1.0000000994736041e-07
lab_224,1.0000000994736041e-07
lab_225,0.8313717782051131
lab_226,0.005086329847166496
lab_227,0.9846936392751265
lab_228,3.0564918632731606e-06
lab_229,1.0000000994736041e-07
lab_230,0.99170266960459
lab_231,2.0588957324444865e-05
lab_232,0.006210800717225178
lab_233,1.0000000994736041e-07
lab_234,1.0000000994736041e-07
lab_235,1.0000000994736041e-07
lab_236,1.0000000994736041e-07
lab_237,0.0017431892663127297
lab_238,2.2816404618637044e-05
lab_239,1.0000000994736041e-07
lab_240,1.0000000994736041e-07
lab_241,1.0000000994736041e-07
lab_242,6.357740671452221e-07
lab_243,1.0000000994736041e-07
lab_244,0.0004476961331849397
lab_245,1.0000000994736041e-07
lab_246,1.0000000994736041e-07
lab_247,1.0000000994736041e-07
lab_248,5.309384728641309e-06
lab_249,1.0000000994736041e-07
lab_250,1.0000000994736041e-07
lab_251,1.3484665024838262e-06
lab_252,1.0000000994736041e-07
lab_253,0.0001850078567937835
lab_254,1.0000000994736041e-07
lab_255,0.0121665690265441
lab_256,1.0000000994736041e-07
lab_257,1.0000000994736041e-07
lab_258,1.0000000994736041e-07
lab_259,0.0014798351818824053
lab_260,7.890454935231441e-06
lab_261,2.3166538323944874e-05
lab_262,2.9613266608697267e-06
lab_263,0.0003491294872664385
lab_264,1.0000000994736041e-07
lab_265,1.0000000994736041e-07
lab_266,1.0000000994736041e-07
lab_267,0.001094225284288815
lab_268,1.212298976927375e-06
lab_269,1.0000000994736041e-07
lab_270,9.217376184432183e-05
lab_271,2.0503125460119715e-07
lab_272,1.0000000994736041e-07
lab_273,0.020697704117046273
lab_274,1.0000000994736041e-07
lab_275,1.0000000994736041e-07
lab_276,1.0000000994736041e-07
lab_277,9.007491197301934e-07
lab_278,0.9743868106726422
lab_279,1.8860889610290197e-07
lab_280,5.762116352457486e-07
lab_281,1.3559037554899638e-07
lab_282,1.0000000994736041e-07
lab_283,1.1931967657946131e-06
lab_284,1.0000000994736041e-07
lab_285,1.0000000994736041e-07
lab_286,1.0000000994736041e-07
lab_287,1.0000000994736041e-07
lab_288,0.0012131431651898495
lab_289,1.0000000994736041e-07
lab_290,1.0000000994736041e-07
lab_291,3.4120611598692776e-07
lab_292,0.9999938623155622
lab_293,1.0000000994736041e-07
lab_294,0.00038535164688087767
lab_295,0.0005699743761103396
lab_296,0.0004385005707714284
lab_297,0.00013000550260851813
lab_298,1.0000000994736041e-07
lab_299,0.5602596726137817
lab_300,1.0000000994736041e-07
lab_301,0.9999997092819792
lab_302,1.0000000994736041e-07
lab_303,0.000751102432425182
lab_304,1.0000000994736041e-07
lab_305,4.7764014634270425e-05
lab_306,1.0000000994736041e-07
lab_307,1.0000000994736041e-07
lab_308,0.5222218147333653
lab_309,1.0000000994736041e-07
lab_310,1.0000000994736041e-07
lab_311,1.0000000994736041e-07
lab_312,1.0000000994736041e-07
lab_313,1.0000000994736041e-07
lab_314,0.003839325845977488
lab_315,1.0000000994736041e-07
lab_316,1.0000000994736041e-07
lab_317,1.0000000994736041e-07
lab_318,1.0000000994736041e-07
lab_319,1.0000000994736041e-07
lab_320,1.0000000994736041e-07
lab_321,1.0000000994736041e-07
lab_322,1.0000000994736041e-07
lab_323,1.0000000994736041e-07
lab_324,0.9315819435046307
lab_325,1.0000000994736041e-07
lab_326,1.0000000994736041e-07
lab_327,9.29570938456764e-07
lab_328,1.0000000994736041e-07
lab_329,0.0004391797237176324
lab_330,0.984818339637638
lab_331,1.0000000994736041e-07
lab_332,2.4069726535915316e-06
lab_333,0.37161982024251006
lab_334,0.00015087801441641377
lab_335,0.0005456116363581951
lab_336,5.521151471644166e-05
lab_337,1.0000000994736041e-07
lab_338,0.6499839089180053
lab_339,1.0000000994736041e-07
lab_340,1.0000000994736041e-07
lab_341,4.085611217672082e-07
lab_342,2.3227399181242575e-07
lab_343,0.00015317732618368377
lab_344,0.011094954683404079
lab_345,1.0000000994736041e-07
lab_346,1.0000000994736041e-07
lab_347,0.0823080602524141
lab_348,0.04762874960121208
lab_349,1.3233950643672554e-07
lab_350,1.0000000994736041e-07
lab_351,5.8381541326162276e-05
lab_352,2.1686882400103205e-06
lab_353,0.6426778044583301
lab_354,1.0000000994736041e-07
lab_355,1.5353979780249867e-07
lab_356,1.0000000994736041e-07
lab_357,1.0000000994736041e-07
lab_358,1.0000000994736041e-07
lab_359,0.0011207543537917503
lab_360,0.0006602170749658658
lab_361,2.2743625004617487e-07
lab_362,1.0000000994736041e-07
lab_363,1.0000000994736041e-07
lab_364,1.0000000994736041e-07
lab_365,6.260748388016197e-06
lab_366,1.0000000994736041e-07
lab_367,0.001689782236622441
lab_368,5.189693136961821e-06
lab_369,0.3006913915954355
lab_370,1.0000000994736041e-07
lab_371,0.0005845974628549637
lab_372,1.3449089806174428e-06
lab_373,1.0000000994736041e-07
lab_374,1.0000000994736041e-07
lab_375,0.9535474951300965
lab_376,1.0000000994736041e-07
lab_377,1.0000000994736041e-07
lab_378,0.18366848104481637
lab_379,1.0000000994736041e-07
lab_380,1.5725449184362774e-07
lab_381,1.0000000994736041e-07
lab_382,1.0000000994736041e-07
lab_383,2.491139205990803e-07
lab_384,0.8260797251986348
lab_385,1.0000000994736041e-07
lab_386,1.0000000994736041e-07
lab_387,1.0404790381666407e-05
lab_388,1.0000000994736041e-07
lab_389,0.0003530544310823726
lab_390,0.8407514798768967
lab_391,1.0000000994736041e-07
lab_392,7.876426141547922e-05
lab_393,1.0000000994736041e-07
lab_394,0.0007035634030508026
lab_395,3.668459294281059e-07
lab_396,1.0000000994736041e-07
lab_397,1.0000000994736041e-07
lab_398,5.343448885955523e-06
lab_399,1.0000000994736041e-07
lab_400,1.0000000994736041e-07
lab_401,1.0000000994736041e-07
lab_402,1.0000000994736041e-07
lab_403,1.0000000994736041e-07
lab_404,4.2925954947271574e-05
lab_405,0.0003734031701663348
lab_406,1.0000000994736041e-07
lab_407,1.0000000994736041e-07
lab_408,0.01522667123916815
lab_409,1.0000000994736041e-07
lab_410,1.0000000994736041e-07
lab_411,0.0007423960459285267
lab_412,1.0000000994736041e-07
lab_413,1.0000000994736041e-07
lab_414,0.47806378697859714
lab_415,3.356454916923904e-05
lab_416,1.0000000994736041e-07
lab_417,1.0000000994736041e-07
lab_418,8.326715206271703e-07
lab_419,1.0000000994736041e-07
lab_420,1.0000000994736041e-07
lab_421,1.0000000994736041e-07
lab_422,1.0000000994736041e-07
lab_423,0.0009925671620970202
lab_424,1.0000000994736041e-07
lab_425,1.0000000994736041e-07
lab_426,1.0000000994736041e-07
lab_427,1.0000000994736041e-07
lab_428,1.0000000994736041e-07
lab_429,1.0000000994736041e-07
lab_430,3.083291462462988e-07
lab_431,0.6192173507458956
lab_432,1.0000000994736041e-07
lab_433,5.416136010390384e-06
lab_434,1.0000000994736041e-07
lab_435,1.0000000994736041e-07
lab_436,0.9959109189285626
lab_437,1.0000000994736041e-07
lab_438,1.0000000994736041e-07
lab_439,1.0000000994736041e-07
lab_440,2.996341951967139e-07
lab_441,0.03858522826945479
lab_442,0.000336967026125425
lab_443,0.9999992555804855
lab_444,1.0000000994736041e-07
lab_445,3.819957823763552e-07
lab_446,0.9738468782736756
lab_447,0.4352033618483392
lab_448,1.0000000994736041e-07
lab_449,0.00024230914411167524
lab_450,1.0000000994736041e-07
lab_451,0.008413028266766246
lab_452,1.0000000994736041e-07
lab_453,0.0012159343668328257
lab_454,1.0863262437881838e-05
lab_455,3.3486877547407067e-05
lab_456,1.0000000994736041e-07
lab_457,1.5710861256722458e-05
lab_458,1.0000000994736041e-07
lab_459,1.0000000994736041e-07
lab_460,1.0000000994736041e-07
lab_461,1.0000000994736041e-07
lab_462,1.0000000994736041e-07
lab_463,1.7294426539909835e-05
lab_464,1.0000000994736041e-07
lab_465,1.2564026865367404e-07
lab_466,0.16090816077516462
lab_467,1.0000000994736041e-07
lab_468,1.0000000994736041e-07
lab_469,1.0000000994736041e-07
lab_470,1.0000000994736041e-07
lab_471,1.0000000994736041e-07
lab_472,1.0000000994736041e-07
lab_473,1.0000000994736041e-07
lab_474,1.0000000994736041e-07
lab_475,1.0000000994736041e-07
lab_476,1.0000000994736041e-07
lab_477,1.8067970808231783e-05
lab_478,1.0000000994736041e-07
lab_479,1.0000000994736041e-07
lab_480,1.0000000994736041e-07
lab_481,0.00041847556484989664
lab_482,1.0000000994736041e-07
lab_483,1.0000000994736041e-07
lab_484,1.0000000994736041e-07
lab_485,0.012392728944040143
lab_486,1.0000000994736041e-07
lab_487,1.0000000994736041e-07
lab_488,1.0000000994736041e-07
lab_489,1.0000000994736041e-07
lab_490,0.0036304347258977266
lab_491,1.0000000994736041e-07
lab_492,2.2750187957786526e-07
lab_493,1.0000000994736041e-07
lab_494,0.00011835763062904972
lab_495,0.0013355701943144505
lab_496,1.0000000994736041e-07
lab_497,1.0000000994736041e-07
lab_498,1.0000000994736041e-07
lab_499,0.9944624278243746
lab_500,0.010098084219518896
lab_501,0.5732555141690602
lab_502,1.0000000994736041e-07
lab_503,1.0000000994736041e-07
lab_504,0.008506519461617538
lab_505,1.0000000994736041e-07
lab_506,1.0000000994736041e-07
lab_507,3.172737878739261e-07
lab_508,1.0000000994736041e-07
lab_509,3.20830561081626e-05
lab_510,7.667713548474682e-06
lab_511,3.859374118180478e-06
lab_512,1.0000000994736041e-07
lab_513,0.0005260605762218397
lab_514,1.0000000994736041e-07
lab_515,1.0000000994736041e-07
lab_516,0.6431487558872324
lab_517,0.015948475972152727
lab_518,2.8541959169378038e-05
lab_519,1.0000000994736041e-07
lab_520,1.0000000994736041e-07
lab_521,0.0053623995756670335
lab_522,1.0000000994736041e-07
lab_523,1.0000000994736041e-07
lab_524,1.0000000994736041e-07
lab_525,9.144106613658414e-06
lab_526,0.000633031515935925
lab_527,1.0000000994736041e-07
lab_528,1.0000000994736041e-07
lab_529,1.0000000994736041e-07
lab_530,0.113235786833348
lab_531,1.0000000994736041e-07
lab_532,1.0000000994736041e-07
lab_533,1.0000000994736041e-07
lab_534,1.0000000994736041e-07
lab_535,1.0000000994736041e-07
lab_536,1.0000000994736041e-07
lab_537,0.45940034118432566
lab_538,1.0000000994736041e-07
lab_539,1.0000000994736041e-07
lab_540,1.0000000994736041e-07
lab_541,3.463947926014298e-07
lab_542,1.0000000994736041e-07
lab_543,1.0000000994736041e-07
lab_544,1.0000000994736041e-07
lab_545,0.02143607803717304
lab_546,1.0000000994736041e-07
lab_547,9.464691264195886e-05
lab_548,0.987235038987571
lab_549,0.03261216433283913
lab_550,1.0000000994736041e-07
lab_551,1.0000000994736041e-07
lab_552,1.0000000994736041e-07
lab_553,0.30945748829164976
lab_554,2.0873045654843433e-05
lab_555,1.0000000994736041e-07
lab_556,1.0000000994736041e-07
lab_557,1.062881262731972e-07
lab_558,1.0000000994736041e-07
lab_559,1.0000000994736041e-07
lab_560,0.0011166370737444623
lab_561,1.0000000994736041e-07
lab_562,1.0000000994736041e-07
lab_563,1.0000000994736041e-07
lab_564,9.181917161876007e-06
lab_565,1.0000000994736041e-07
lab_566,5.061790652674241e-05
lab_567,1.0000000994736041e-07
lab_568,1.0000000994736041e-07
lab_569,0.0022744166930312006
lab_570,0.07350416764018392
lab_571,0.0017358555924515597
lab_572,1.0000000994736041e-07
lab_573,1.0000000994736041e-07
lab_574,0.006325265923082427
lab_575,0.00609666067586063
lab_576,1.0000000994736041e-07
lab_577,1.0000000994736041e-07
lab_578,1.0000000994736041e-07
lab_579,1.0000000994736041e-07
lab_580,0.00021262735341832996
lab_581,1.0000000994736041e-07
lab_582,0.0021927953349877276
lab_583,4.938044133435699e-06
lab_584,0.04915672746029496
lab_585,0.00013278170818162071
lab_586,1.0102715663282698e-07
lab_587,1.0000000994736041e-07
lab_588,2.3898208241815038e-05
lab_589,1.0000000994736041e-07
lab_590,1.0000000994736041e-07
lab_591,3.3544304615996844e-06
lab_592,1.0000000994736041e-07
lab_593,5.315718805033306e-06
lab_594,1.0000000994736041e-07
lab_595,1.0000000994736041e-07
lab_596,1.0000000994736041e-07
lab_597,1.0000000994736041e-07
lab_598,1.0000000994736041e-07
lab_599,6.350306358831645e-07
lab_600,1.0000000994736041e-07
lab_601,1.0000000994736041e-07
lab_602,1.0000000994736041e-07
lab_603,1.0000000994736041e-07
lab_604,0.024361692688607363
lab_605,1.0000000994736041e-07
lab_606,1.0000000994736041e-07
lab_607,1.0000000994736041e-07
lab_608,1.559398516616224e-05
lab_609,1.0000000994736041e-07
lab_610,0.9892246845269509
lab_611,8.949222223494052e-05
lab_612,1.0000000994736041e-07
lab_613,1.0000000994736041e-07
lab_614,1.0000000994736041e-07
lab_615,1.0000000994736041e-07
lab_616,1.9746166259884842e-07
lab_617,1.0000000994736041e-07
lab_618,1.0000000994736041e-07
lab_619,2.6128154146291502e-06
lab_620,5.181938139207177e-05
lab_621,1.0000000994736041e-07
lab_622,1.0000000994736041e-07
lab_623,1.0000000994736041e-07
lab_624,1.0000000994736041e-07
lab_625,1.0000000994736041e-07
lab_626,1.0000000994736041e-07
lab_627,1.0000000994736041e-07
lab_628,1.0000000994736041e-07
lab_629,1.0000000994736041e-07
lab_630,1.0000000994736041e-07
lab_631,1.0000000994736041e-07
lab_632,2.5352395343099722e-05
lab_633,0.003467917759989147
lab_634,0.2643007395236607
lab_635,1.0000000994736041e-07
lab_636,1.0000000994736041e-07
lab_637,1.0000000994736041e-07
lab_638,1.0000000994736041e-07
lab_639,1.0000000994736041e-07
lab_640,1.0000000994736041e-07
lab_641,1.0000000994736041e-07
lab_642,6.64975855169716e-06
lab_643,0.0004608657094853667
lab_644,2.1440039255506464e-07
lab_645,0.9676445884690158
lab_646,1.0000000994736041e-07
lab_647,9.47143981705245e-07
lab_648,0.9999984946139524
lab_649,1.1061034227541297e-05
lab_650,1.0000000994736041e-07
lab_651,3.410856535472776e-05
lab_652,1.0000000994736041e-07
lab_653,1.107844017592408e-06
lab_654,1.0000000994736041e-07
lab_655,9.144524202295743e-07
lab_656,1.4553679785695659e-06
lab_657,1.0000000994736041e-07
lab_658,1.0000000994736041e-07
lab_659,2.6497641929712467e-07
lab_660,1.0000000994736041e-07
lab_661,1.0000000994736041e-07
lab_662,1.0000000994736041e-07
lab_663,0.0915283400776351
lab_664,1.0000000994736041e-07
lab_665,1.0000000994736041e-07
lab_666,1.0000000994736041e-07
lab_667,1.0000000994736041e-07
lab_668,9.822503421246486e-06
lab_669,1.0000000994736041e-07
lab_670,1.0000000994736041e-07
lab_671,1.2550428117599346e-07
lab_672,1.0000000994736041e-07
lab_673,1.0000000994736041e-07
lab_674,0.013938531624778119
lab_675,0.2504958989936999
lab_676,4.788061032291001e-05
lab_677,1.7332816688292615e-06
lab_678,0.021978266589550672
lab_679,1.0000000994736041e-07
lab_680,0.1321220208609201
lab_681,1.0000000994736041e-07
lab_682,0.026471404339428288
lab_683,5.693746084430562e-05
lab_684,1.0000000994736041e-07
lab_685,0.00026170257920769894
lab_686,1.2049519897982092e-05
lab_687,1.0000000994736041e-07
lab_688,1.0000000994736041e-07
lab_689,1.0000000994736041e-07
lab_690,1.0000000994736041e-07
lab_691,1.0000000994736041e-07
lab_692,7.012818500798736e-06
lab_693,1.0000000994736041e-07
lab_694,1.0000000994736041e-07
lab_695,1.0000000994736041e-07
lab_696,1.0000000994736041e-07
lab_697,0.980719932199344
lab_698,0.01147760415538458
lab_699,1.9483798920458607e-06
lab_700,1.0000000994736041e-07
lab_701,1.0000000994736041e-07
lab_702,1.0000000994736041e-07
lab_703,1.0000000994736041e-07
lab_704,3.0444607522007675e-05
lab_705,1.0636500049889645e-06
lab_706,1.0000000994736041e-07
lab_707,5.0068137347584495e-06
lab_708,0.7422832052771431
lab_709,1.8120148314067366e-05
lab_710,1.0000000994736041e-07
lab_711,1.437019532916363e-06
lab_712,6.076379103948077e-07
lab_713,1.0000000994736041e-07
lab_714,1.0000000994736041e-07
lab_715,0.03622723659107066
lab_716,2.928192029187593e-07
lab_717,1.0000000994736041e-07
lab_718,1.0000000994736041e-07
lab_719,1.5607639119105896e-06
lab_720,8.180695713206418e-06
lab_721,1.0000000994736041e-07
lab_722,0.0004755678623566144
lab_723,1.0000000994736041e-07
lab_724,0.0003057631812492362
lab_725,1.0000000994736041e-07
lab_726,1.0000000994736041e-07
lab_727,2.4485169149417063e-06
lab_728,2.7410915991469154e-05
lab_729,6.117481370142448e-07
lab_730,1.0000000994736041e-07
lab_731,1.0000000994736041e-07
lab_732,0.5187506595967729
lab_733,1.0000000994736041e-07
lab_734,1.427883120234278e-07
lab_735,0.00017249836393849104
lab_736,0.00512734492343842
lab_737,1.0000000994736041e-07
lab_738,4.770936925744638e-07
lab_739,0.0004499264514817556
lab_740,1.0000000994736041e-07
lab_741,1.0000000994736041e-07
lab_742,6.449787285592553e-05
lab_743,1.6540474855674618e-06
lab_744,6.658754565554276e-06
lab_745,0.0027475178842398117
lab_746,1.0000000994736041e-07
lab_747,1.0000000994736041e-07
lab_748,1.0000000994736041e-07
lab_749,0.006917514754437736
lab_750,1.5369000063007516e-06
lab_751,1.5844132919159565e-06
lab_752,2.742440400865235e-06
lab_753,0.00017708519281777323
lab_754,0.9572467891241165
lab_755,2.9262341985472983e-05
lab_756,1.0000000994736041e-07
lab_757,1.0000000994736041e-07
lab_758,4.791605382546426e-06
lab_759,1.0000000994736041e-07
lab_760,0.0052142532635489035
lab_761,0.028701361341471967
lab_762,0.9968370040752708
lab_763,4.350146114299087e-06
lab_764,5.445708708577042e-07
lab_765,0.05439779970586313
lab_766,1.0000000994736041e-07
lab_767,1.0000000994736041e-07
lab_768,1.0000000994736041e-07
lab_769,1.0036275286276061e-05
lab_770,1.0000000994736041e-07
lab_771,0.026391725616262282
lab_772,0.9865467486606675
lab_773,7.59103541498634e-06
lab_774,1.0000000994736041e-07
lab_775,8.216659064981369e-05
lab_776,1.0000000994736041e-07
lab_777,1.0000000994736041e-07
lab_778,0.8238729687006089
lab_779,1.2383374155270662e-06
lab_780,1.0000000994736041e-07
lab_781,6.392500308753056e-07
lab_782,1.0000000994736041e-07
lab_783,8.609732042614685e-07
lab_784,1.0000000994736041e-07
lab_785,1.0000000994736041e-07
lab_786,5.530533260938295e-06
lab_787,1.0000000994736041e-07
lab_788,1.0000000994736041e-07
lab_789,1.0000000994736041e-07
lab_790,1.0000000994736041e-07
lab_791,2.622599189237062e-06
lab_792,1.0000000994736041e-07
lab_793,2.0005049333410096e-07
lab_794,1.0000000994736041e-07
lab_795,1.0000000994736041e-07
lab_796,1.0000000994736041e-07
lab_797,1.0000000994736041e-07
lab_798,1.0000000994736041e-07
lab_799,1.0000000994736041e-07
lab_800,1.0000000994736041e-07
lab_801,5.141842354547548e-06
lab_802,0.0001095196010935446
lab_803,0.9458370263029928
lab_804,1.0000000994736041e-07
lab_805,1.0000000994736041e-07
lab_806,1.0000000994736041e-07
lab_807,5.170412309135316e-05
lab_808,2.2172953937685286e-07
lab_809,1.0000000994736041e-07
lab_810,1.0000000994736041e-07
lab_811,1.0000000994736041e-07
lab_812,3.335239728777797e-07
lab_813,4.379477338068119e-07
lab_814,1.0000000994736041e-07
lab_815,1.0000000994736041e-07
lab_816,0.00036926229982848775
lab_817,0.0006758867163585818
lab_818,2.277025373618365e-05
lab_819,1.0000000994736041e-07
lab_820,1.0000000994736041e-07
lab_821,1.0000000994736041e-07
lab_822,1.0000000994736041e-07
lab_823,1.0000000994736041e-07
lab_824,1.0000000994736041e-07
lab_825,1.0000000994736041e-07
lab_826,0.030912476500160792
lab_827,1.0000000994736041e-07
lab_828,3.8012598186080926e-06
lab_829,1.9222844542829045e-05
lab_830,1.0000000994736041e-07
lab_831,7.945843325303895e-07
lab_832,9.485725615588726e-07
lab_833,1.0000000994736041e-07
lab_834,1.0000000994736041e-07
lab_835,1.0000000994736041e-07
lab_836,1.0000000994736041e-07
lab_837,0.0001287053639331715
lab_838,1.0000000994736041e-07
lab_839,6.5891723955820635e-06
lab_840,1.3945283676972911e-06
lab_841,1.0000000994736041e-07
lab_842,0.7673624817895208
lab_843,1.0000000994736041e-07
lab_844,1.583872773794056e-06
lab_845,1.0000000994736041e-07
lab_846,1.0000000994736041e-07
lab_847,1.0000000994736041e-07
lab_848,1.865375305794458e-07
lab_849,1.0000000994736041e-07
lab_850,1.0000000994736041e-07
lab_851,1.0000000994736041e-07
lab_852,1.0000000994736041e-07
lab_853,0.0399723063358646
lab_854,1.0000000994736041e-07
lab_855,1.0000000994736041e-07
lab_856,1.0000000994736041e-07
lab_857,0.03555804453305356
