id,fraud
lab_127,5.4406773623227464e-45
lab_128,1.376748908930199e-23
lab_129,5.834971040560333e-19
lab_130,0.000494461719875697
lab_131,2.5559277910376927e-25
lab_132,2.5292903116852585e-19
lab_133,5.973231467858e-19
lab_134,1.371138174000542e-14
lab_135,0.03871149143071044
lab_136,1.1114954506880725e-17
lab_137,1.6723770946049868e-20
lab_138,1.0103677268052326e-21
lab_139,6.988830922085303e-22
lab_140,5.450400945612235e-30
lab_141,1.172769092779531e-29
lab_142,1.1110231720063562e-15
lab_143,0.9999909999393015
lab_144,6.033652976319965e-12
lab_145,1.6503438295251318e-09
lab_146,1.1340569553805341e-41
lab_147,1.0482157600195586e-33
lab_148,4.757384317014753e-10
lab_149,5.529308148915322e-15
lab_150,2.7755478500346534e-15
lab_151,0.9680797400497511
lab_152,7.41780355227115e-07
lab_153,6.936832147809647e-24
lab_154,9.525871059259902e-19
lab_155,7.936257832724338e-05
lab_156,4.521920254571937e-16
lab_157,0.014454165537395187
lab_158,1.75749529618991e-39
lab_159,0.08512184383177046
lab_160,7.687038283162486e-19
lab_161,3.269452490972835e-08
lab_162,2.3170982722439572e-17
lab_163,3.271783325702658e-26
lab_164,3.9960890416283826e-25
lab_165,1.927678689907056e-15
lab_166,1.2004077868175634e-23
lab_167,0.0006292820932135407
lab_168,1.2985286764625456e-08
lab_169,4.8974667587292063e-23
lab_170,5.541666139795165e-29
lab_171,5.0764524890711895e-28
lab_172,1.2596217636244376e-07
lab_173,0.0
lab_174,2.2292828691631094e-15
lab_175,1.0990151778500358e-17
lab_176,3.4888831006145347e-19
lab_177,0.8099356524090509
lab_178,0.993630332694442
lab_179,5.506209498324578e-19
lab_180,0.00014489335227314446
lab_181,7.53529184319887e-29
lab_182,3.3494145908336874e-17
lab_183,0.00034306032386219017
lab_184,3.62095110781485e-23
lab_185,3.7940028532184655e-12
lab_186,3.1168028165202227e-24
lab_187,9.32745338004305e-18
lab_188,3.4480918101378625e-30
lab_189,1.0228824097062611e-18
lab_190,6.61812336919179e-16
lab_191,1.0161727346905645e-22
lab_192,7.583274813477313e-17
lab_193,1.4094537929076957e-12
lab_194,6.041522346484415e-38
lab_195,1.2156331734598196e-30
lab_196,2.678089859629121e-07
lab_197,1.1574862979826106e-07
lab_198,1.2454980389782905e-13
lab_199,1.658985686377935e-07
lab_200,8.840346610873347e-27
lab_201,1.5692001728983584e-07
lab_202,3.13657098906296e-24
lab_203,3.7555409676230337e-32
lab_204,1.186095993110272e-31
lab_205,0.9140335428949875
lab_206,1.4522673443311987e-17
lab_207,0.016547611499761604
lab_208,6.339868882638352e-34
lab_209,1.2251204201518102e-28
lab_210,9.094176677938167e-34
lab_211,1.4139256301529922e-15
lab_212,3.270332085319754e-20
lab_213,8.32760451004996e-22
lab_214,1.4079196788881038e-23
lab_215,2.0897407895101883e-13
lab_216,0.9999679471980081
lab_217,1.0501886663603839e-07
lab_218,1.1212911880117107e-35
lab_219,1.91692406560458e-06
lab_220,1.8950028358487195e-23
lab_221,0.00029702744377631566
lab_222,1.2227365132765514e-14
lab_223,1.2619789609667695e-20
lab_224,4.6150101862413056e-29
lab_225,0.5584827788257987
lab_226,3.819439351253664e-05
lab_227,0.9991995839108854
lab_228,2.1797238448078666e-12
lab_229,3.007191157947511e-19
lab_230,0.9999124436284297
lab_231,6.067680113736424e-12
lab_232,3.8091111831996766e-05
lab_233,4.704654973908475e-35
lab_234,1.1339934015161316e-17
lab_235,8.904135917160475e-23
lab_236,4.541532454860271e-20
lab_237,2.289255919491786e-06
lab_238,3.930601416332391e-14
lab_239,6.375429692853286e-17
lab_240,5.953754183022527e-19
lab_241,1.4882528404273155e-22
lab_242,2.4301302558631446e-12
lab_243,8.510047112360766e-19
lab_244,1.6391506817641877e-08
lab_245,6.056403817216466e-36
lab_246,7.177602128677181e-23
lab_247,4.128419701408437e-18
lab_248,4.875954601680872e-12
lab_249,4.6577769884229785e-21
lab_250,5.115424392155364e-29
lab_251,5.760800057180147e-15
lab_252,1.2830014885445427e-24
lab_253,7.232372064671818e-10
lab_254,4.386704087475616e-22
lab_255,1.0378904612287511e-05
lab_256,8.081623794917988e-23
lab_257,1.3802670638217168e-20
lab_258,2.0025129076238394e-33
lab_259,6.685419071845629e-06
lab_260,6.711479467833109e-10
lab_261,2.5213885187821082e-09
lab_262,2.1864541052933895e-10
lab_263,8.605572146040235e-09
lab_264,1.6682295416961712e-27
lab_265,7.380902564499807e-17
lab_266,1.5771476704352962e-18
lab_267,9.030000651685942e-07
lab_268,3.460210194764757e-15
lab_269,1.4156555545698526e-30
lab_270,5.3882256120148124e-08
lab_271,3.4450859068325764e-15
lab_272,8.216057764166095e-36
lab_273,8.089814642059307e-05
lab_274,7.532439055703203e-29
lab_275,8.565007287840187e-35
lab_276,1.0523262040036451e-21
lab_277,1.0235914440521255e-16
lab_278,0.999296297526924
lab_279,1.3963892572024968e-15
lab_280,1.2025246412272263e-16
lab_281,1.2784831276021644e-15
lab_282,1.1563319940644185e-32
lab_283,1.1188735516087862e-13
lab_284,2.6821343772591217e-24
lab_285,5.188814143554368e-28
lab_286,1.2534907080400064e-31
lab_287,2.7128656087938765e-17
lab_288,8.169553060199264e-07
lab_289,3.419365555313999e-34
lab_290,3.221294687102631e-26
lab_291,7.882479007352148e-13
lab_292,0.9999998686985342
lab_293,6.15221740697444e-32
lab_294,2.177531778108201e-07
lab_295,8.944435036893146e-08
lab_296,1.181214679787689e-08
lab_297,2.012377512935083e-11
lab_298,5.123413684952975e-35
lab_299,0.9693081488784561
lab_300,7.207856489350479e-28
lab_301,0.9999999221151828
lab_302,5.144177223658464e-24
lab_303,3.826223695084167e-08
lab_304,6.336378061989292e-29
lab_305,2.1923930815253107e-10
lab_306,1.1147656536230981e-29
lab_307,6.96880802191915e-17
lab_308,0.4758947961238687
lab_309,3.5734531734437357e-17
lab_310,2.405112395804785e-10
lab_311,1.2326210884388732e-35
lab_312,2.5874539566042553e-23
lab_313,6.2313741453287345e-30
lab_314,1.5154569407019071e-05
lab_315,1.0219251040963324e-36
lab_316,6.536402704092241e-17
lab_317,1.8567816738934327e-15
lab_318,3.046291127504715e-33
lab_319,6.533777847174866e-48
lab_320,5.79407335581751e-26
lab_321,1.1063451703226821e-19
lab_322,2.3613031343368845e-45
lab_323,2.82457445060393e-18
lab_324,0.9966872448868703
lab_325,3.142745135966477e-15
lab_326,1.42530033515424e-13
lab_327,2.1252936119656813e-11
lab_328,3.0712339568824224e-26
lab_329,1.48425611634315e-08
lab_330,0.9997915183910386
lab_331,1.1890775572043774e-21
lab_332,6.3650696364210556e-15
lab_333,0.1417701976014753
lab_334,3.3033864017881464e-10
lab_335,3.5763060303431026e-07
lab_336,6.8375538335959e-09
lab_337,1.6722870997398795e-35
lab_338,0.15589808201591152
lab_339,9.328436765729089e-32
lab_340,4.2269695062241514e-26
lab_341,8.718451611444208e-15
lab_342,1.4815000430282878e-15
lab_343,1.9179450339093236e-08
lab_344,3.4317543894285774e-06
lab_345,9.57182099689918e-19
lab_346,5.975067507087826e-17
lab_347,0.0033072645894213293
lab_348,0.0012488642243949856
lab_349,3.044171056885957e-17
lab_350,1.3766602558577237e-26
lab_351,9.469028467041114e-11
lab_352,7.598770748425993e-13
lab_353,0.8832445860806141
lab_354,2.1966697975896425e-25
lab_355,3.668744123849589e-15
lab_356,5.4737019862275046e-17
lab_357,1.0646097011344635e-17
lab_358,4.613269883793227e-24
lab_359,6.450591962936054e-07
lab_360,7.340392815098756e-16
lab_361,1.2749569321313133e-15
lab_362,1.7733149946931718e-22
lab_363,5.014317488550523e-31
lab_364,1.4803209250232412e-30
lab_365,9.899990599965825e-14
lab_366,1.9601087229434425e-23
lab_367,1.6051741082412276e-07
lab_368,1.7566469785679986e-10
lab_369,0.05429265375244507
lab_370,4.103239701490731e-23
lab_371,1.8550244718189344e-07
lab_372,2.0291024234881953e-13
lab_373,1.580852935612685e-29
lab_374,1.3215910377308036e-33
lab_375,0.9993588626422508
lab_376,2.731467869511283e-24
lab_377,1.9623596647430088e-18
lab_378,0.24500165487823003
lab_379,1.1759434726572848e-25
lab_380,8.095661519104951e-18
lab_381,1.9052714759493906e-29
lab_382,4.1289058788416217e-32
lab_383,3.8767083566878645e-12
lab_384,0.9669795582257801
lab_385,1.3219218478855393e-29
lab_386,5.375772909791035e-29
lab_387,7.468945566457376e-11
lab_388,8.508353373462564e-21
lab_389,2.0338233931209134e-08
lab_390,0.9810835601240683
lab_391,2.1710573111563786e-27
lab_392,4.43792780314479e-08
lab_393,6.913053943182098e-38
lab_394,9.292986622836501e-09
lab_395,8.845778268729322e-16
lab_396,4.317647060316922e-19
lab_397,1.022827033104787e-17
lab_398,8.338881877683392e-15
lab_399,2.576725979117201e-28
lab_400,7.316008013449374e-18
lab_401,1.4009556181932306e-31
lab_402,4.645767040761164e-32
lab_403,2.3777292922745533e-35
lab_404,1.735909716576129e-10
lab_405,1.000005832499841e-08
lab_406,5.522543249119731e-18
lab_407,6.3474797764419656e-18
lab_408,0.00010754412564145603
lab_409,2.9909413056236973e-36
lab_410,1.6442244450737278e-18
lab_411,2.1708274164109668e-07
lab_412,2.3084299850736756e-16
lab_413,3.885219714699255e-22
lab_414,0.16912157849023174
lab_415,1.6438642994880303e-10
lab_416,1.3017935174818747e-25
lab_417,8.194837042768785e-32
lab_418,7.28112913046711e-13
lab_419,9.813228800419312e-29
lab_420,3.151431479023406e-28
lab_421,2.658150326280857e-31
lab_422,7.09994979239555e-23
lab_423,1.6972024323643646e-07
lab_424,2.0821849826280044e-30
lab_425,6.148726220423247e-19
lab_426,1.3206366682438217e-39
lab_427,4.768110886669028e-17
lab_428,1.4904652904583551e-24
lab_429,3.242306029665154e-22
lab_430,1.5598319043843193e-15
lab_431,0.6596488299843178
lab_432,9.731126224214318e-25
lab_433,1.0613770592065142e-11
lab_434,1.783293253814067e-42
lab_435,6.8690336276967325e-15
lab_436,0.9999937570508729
lab_437,7.019986937394159e-16
lab_438,1.578995728855214e-34
lab_439,7.977755185033343e-22
lab_440,7.918922031371865e-13
lab_441,0.0015546537557197806
lab_442,6.775992837652225e-11
lab_443,0.034128110801167226
lab_444,9.241179309207452e-31
lab_445,6.272225046673127e-14
lab_446,0.9998776263773478
lab_447,0.5760689952680644
lab_448,1.8228516037734912e-25
lab_449,8.002979758039554e-12
lab_450,1.7764368412666901e-25
lab_451,3.637928363553361e-06
lab_452,2.99645537116756e-32
lab_453,5.470100490117622e-08
lab_454,1.6939372719941826e-10
lab_455,1.7000996200578363e-10
lab_456,4.246652295155243e-36
lab_457,9.940005063006122e-12
lab_458,2.8773895338993958e-30
lab_459,1.4630550333715227e-31
lab_460,3.2666153813165274e-31
lab_461,8.185590476698213e-22
lab_462,4.551143205877322e-26
lab_463,1.736545288320662e-10
lab_464,8.503723694866949e-28
lab_465,1.6362392602347298e-17
lab_466,0.020320976972663336
lab_467,7.765683226824253e-34
lab_468,1.7775578233580937e-20
lab_469,1.6614262918633541e-19
lab_470,6.389899121361977e-38
lab_471,4.190947942304082e-19
lab_472,5.011304618751931e-22
lab_473,4.264451134718218e-18
lab_474,1.9369723661646126e-28
lab_475,1.0198702596295089e-39
lab_476,1.9149369186405225e-18
lab_477,6.244731816728365e-07
lab_478,1.017172370057619e-21
lab_479,3.269776573221938e-14
lab_480,3.4103060160021005e-16
lab_481,6.742837496699029e-09
lab_482,9.507779806223985e-21
lab_483,5.934609022098027e-30
lab_484,3.4666377393018646e-28
lab_485,7.89290930120525e-05
lab_486,1.4550396751370855e-32
lab_487,1.6237430709518486e-25
lab_488,3.495354002335271e-22
lab_489,5.6656061842922045e-34
lab_490,1.8736539155501008e-05
lab_491,8.605880185393056e-22
lab_492,2.9733760929270707e-16
lab_493,2.861251337089234e-27
lab_494,8.73023765633591e-12
lab_495,1.258297334527613e-05
lab_496,2.035313164945452e-27
lab_497,2.753682147612867e-28
lab_498,3.656326752537335e-17
lab_499,0.9999424080497554
lab_500,1.2229069198964156e-06
lab_501,0.39508150845963413
lab_502,1.280782320567274e-15
lab_503,6.1036130730384574e-27
lab_504,1.5057286931037268e-05
lab_505,9.512483560703622e-18
lab_506,1.52411636880753e-36
lab_507,1.3119911515873581e-14
lab_508,1.0267569279360763e-32
lab_509,1.5567308849208043e-09
lab_510,2.3417672837813178e-11
lab_511,7.727246719610864e-13
lab_512,2.6514279707243007e-34
lab_513,1.6877480386297972e-07
lab_514,1.372055952885399e-28
lab_515,6.544171804037322e-18
lab_516,0.562285879855771
lab_517,8.38661440558213e-06
lab_518,3.552553761753622e-10
lab_519,6.517471224844799e-22
lab_520,2.017614366716731e-25
lab_521,1.0505680966055144e-05
lab_522,6.779293701915612e-40
lab_523,1.074282293820728e-30
lab_524,2.5890171179668484e-17
lab_525,3.26355433659088e-12
lab_526,9.534083431666975e-08
lab_527,5.733602988381258e-37
lab_528,2.052479967868945e-24
lab_529,4.019740496846502e-21
lab_530,0.03797758901563629
lab_531,2.252506077329214e-18
lab_532,1.4746969750499693e-35
lab_533,6.054815927556118e-24
lab_534,3.4755546947264176e-40
lab_535,8.021203585069009e-25
lab_536,6.1873920610644045e-31
lab_537,0.2744705415647054
lab_538,9.367426977001459e-19
lab_539,8.21772864207005e-19
lab_540,4.281311173608834e-27
lab_541,2.8765335093599805e-14
lab_542,2.5637784963856205e-21
lab_543,4.4534965816466045e-21
lab_544,2.1060932592970957e-43
lab_545,0.00018012738728101146
lab_546,1.951088654110615e-18
lab_547,4.10182250219089e-09
lab_548,0.9993349374359237
lab_549,0.00015845750943437723
lab_550,4.0534503706832314e-20
lab_551,1.3591211215699431e-17
lab_552,3.7031926322956106e-32
lab_553,0.033040632460322
lab_554,7.267604307071493e-14
lab_555,3.6757385101372815e-25
lab_556,2.990118204801393e-26
lab_557,3.053077456885578e-15
lab_558,9.476128541509202e-26
lab_559,3.39557094693541e-34
lab_560,4.1721253366517884e-08
lab_561,8.952146000570665e-26
lab_562,3.880446775791543e-26
lab_563,3.359374709678638e-38
lab_564,1.4533870785493865e-11
lab_565,6.630843618339786e-39
lab_566,1.173424958635299e-10
lab_567,4.788596206670689e-36
lab_568,1.408933854677957e-26
lab_569,2.987394390729839e-07
lab_570,0.02322766493453872
lab_571,9.910486253722829e-07
lab_572,1.0815873652720003e-39
lab_573,1.5613375797250918e-24
lab_574,0.00011565874816098639
lab_575,5.1369083282999086e-06
lab_576,1.1106625397670012e-27
lab_577,5.823623642434483e-23
lab_578,1.2165777254137461e-21
lab_579,9.656067470549391e-20
lab_580,1.4322950115220295e-09
lab_581,1.100267807358435e-20
lab_582,2.0323228127735827e-06
lab_583,2.2879711008467456e-12
lab_584,0.0007393284958789202
lab_585,1.9088162376876666e-08
lab_586,1.3478156398239522e-15
lab_587,6.178543510839565e-18
lab_588,1.6962893547874857e-08
lab_589,2.1880848563241925e-23
lab_590,9.294942773464548e-12
lab_591,2.7130714705037493e-14
lab_592,1.4603233602935586e-29
lab_593,9.3143207229156e-10
lab_594,8.13084980769263e-21
lab_595,3.0185281547191155e-24
lab_596,1.6267083241927563e-30
lab_597,4.22053609212963e-19
lab_598,2.467749266888282e-31
lab_599,5.6251458947846e-10
lab_600,3.889947524522437e-20
lab_601,2.5887668006125825e-20
lab_602,1.625304038050846e-43
lab_603,3.5173944710784154e-20
lab_604,7.866852732504284e-05
lab_605,8.908055849483339e-37
lab_606,1.0606490586262367e-23
lab_607,7.824624445513561e-37
lab_608,2.0876182423106744e-08
lab_609,1.2846036185951337e-34
lab_610,0.9999466952260608
lab_611,2.9267357399671918e-09
lab_612,1.7407571058794756e-26
lab_613,2.4196781659771685e-29
lab_614,2.6873210536413825e-24
lab_615,1.6050056409953934e-37
lab_616,6.111894873852972e-18
lab_617,2.7208661959725474e-25
lab_618,5.664615494652686e-25
lab_619,5.363989582556289e-13
lab_620,7.150026077136168e-09
lab_621,9.380508100704883e-17
lab_622,1.432740301750435e-25
lab_623,1.0690724226159393e-33
lab_624,6.069508277132909e-15
lab_625,1.6060218597178725e-26
lab_626,1.9994989929851904e-17
lab_627,1.646262457163949e-28
lab_628,1.9321028098825718e-22
lab_629,1.0526139709035813e-14
lab_630,2.02407316187447e-18
lab_631,9.427772392420585e-27
lab_632,2.5171096287825707e-12
lab_633,3.0126280351769112e-06
lab_634,0.05702058186275784
lab_635,3.6733761092794474e-19
lab_636,1.0414677517776729e-24
lab_637,2.833383491195918e-34
lab_638,7.79733546591373e-36
lab_639,1.9506925571814147e-33
lab_640,2.6119621203923396e-34
lab_641,4.949952852712606e-33
lab_642,4.261568828032588e-15
lab_643,2.6936043033754697e-07
lab_644,7.296761625033114e-15
lab_645,0.9991460219729293
lab_646,4.623487108978227e-18
lab_647,2.6733644095995645e-15
lab_648,0.9999998108417392
lab_649,6.073217481578423e-12
lab_650,2.429233489692703e-35
lab_651,9.410553838888038e-09
lab_652,1.4318424900450287e-51
lab_653,4.3415631962443374e-13
lab_654,1.0869042410187696e-40
lab_655,2.3166772938324842e-12
lab_656,4.30840114620488e-13
lab_657,1.2104122063664183e-20
lab_658,4.493819364875172e-20
lab_659,5.619204099115579e-13
lab_660,4.9450538110374324e-20
lab_661,6.486474320938457e-25
lab_662,4.227898437134151e-34
lab_663,0.0048321536753531185
lab_664,7.307491058112836e-24
lab_665,7.400411563711985e-15
lab_666,7.957657545894706e-24
lab_667,7.895407606636307e-26
lab_668,3.671889558207776e-12
lab_669,2.10517883497659e-31
lab_670,2.02932075114206e-28
lab_671,6.477558834114392e-15
lab_672,6.314387360396136e-48
lab_673,2.690319710892907e-23
lab_674,0.0003847914659304715
lab_675,0.341741424966086
lab_676,5.375286996449629e-10
lab_677,1.340582403246778e-12
lab_678,7.0180582555086675e-06
lab_679,2.842827476399479e-33
lab_680,0.029794649864278232
lab_681,2.7084737403645526e-31
lab_682,5.595021736118824e-05
lab_683,2.2807339885289355e-10
lab_684,6.347192699910089e-19
lab_685,1.2136203942666569e-08
lab_686,7.564622981888265e-10
lab_687,5.751130989719687e-19
lab_688,2.773519852118478e-20
lab_689,1.078341062186844e-20
lab_690,1.0016037993174444e-21
lab_691,2.3296984135684046e-16
lab_692,1.281063249063558e-14
lab_693,1.1418084749209952e-16
lab_694,4.684480060541666e-21
lab_695,9.24779989187817e-16
lab_696,9.404244247808519e-26
lab_697,0.9967424149688977
lab_698,0.0005798218321379071
lab_699,1.510218666674013e-12
lab_700,4.416214795397827e-23
lab_701,2.7278570811208322e-21
lab_702,4.140427228095802e-17
lab_703,9.360739899817057e-32
lab_704,4.01303655021115e-11
lab_705,4.88878146683188e-14
lab_706,1.0585162434107107e-18
lab_707,1.0177832120563507e-10
lab_708,0.22446104326509073
lab_709,1.5052035184301536e-12
lab_710,6.522651419918063e-18
lab_711,3.0087321001234642e-12
lab_712,9.454293317104241e-13
lab_713,5.313783897209022e-33
lab_714,5.257842375997498e-32
lab_715,0.0011126921054381875
lab_716,8.237489672336086e-13
lab_717,8.458302692334281e-25
lab_718,1.2148795497022873e-26
lab_719,4.353824341685664e-13
lab_720,3.7727654910019755e-13
lab_721,2.7700834204859994e-24
lab_722,2.511446224242526e-10
lab_723,9.812285726634319e-18
lab_724,2.0319637278017703e-08
lab_725,1.5891182085202458e-29
lab_726,1.994196795707858e-21
lab_727,2.425023103941899e-13
lab_728,3.0185142600488783e-12
lab_729,4.620957349519373e-15
lab_730,1.6992674514824957e-18
lab_731,2.4464737207651365e-34
lab_732,0.3956216365302633
lab_733,5.761742747948335e-22
lab_734,3.6541564645777425e-15
lab_735,3.711955717520593e-09
lab_736,4.632704707465872e-05
lab_737,1.0104231545926492e-34
lab_738,3.8045934049665796e-13
lab_739,2.0877515263202162e-08
lab_740,1.4767856554987293e-32
lab_741,3.624978948495685e-26
lab_742,1.8937307848881257e-11
lab_743,1.041010680611249e-12
lab_744,4.5007257972908344e-13
lab_745,1.1256397567005632e-06
lab_746,4.921855981673861e-10
lab_747,4.25475072454024e-25
lab_748,1.218776457481495e-27
lab_749,1.1738001729169979e-05
lab_750,1.0170329475733763e-11
lab_751,1.5865347685104418e-16
lab_752,1.0730298576029447e-13
lab_753,8.127296143847921e-08
lab_754,0.9984175492305349
lab_755,2.7784021785498826e-10
lab_756,4.455231571021797e-28
lab_757,3.604393019768177e-17
lab_758,3.007343844943511e-14
lab_759,5.0949128657093075e-17
lab_760,2.8223076081454824e-05
lab_761,0.0007295056487798097
lab_762,0.9999523192946581
lab_763,4.4372949198417844e-13
lab_764,1.065190206235626e-18
lab_765,0.0010375128811696125
lab_766,3.1378791801688408e-30
lab_767,6.26766996789371e-42
lab_768,5.336943326792183e-43
lab_769,7.317417412244503e-12
lab_770,4.2631677812752724e-32
lab_771,0.000249342585318274
lab_772,0.9993351573633622
lab_773,1.160422471740495e-13
lab_774,5.940937980470498e-23
lab_775,1.5982122794653842e-08
lab_776,3.3444450243588695e-32
lab_777,2.965157075649045e-17
lab_778,0.9297541200894859
lab_779,1.3718547278160553e-13
lab_780,2.3346903704960363e-24
lab_781,2.6678959896678244e-13
lab_782,6.941308485074987e-32
lab_783,1.4577087163976948e-12
lab_784,5.133193609957506e-38
lab_785,1.3179092831136727e-21
lab_786,1.0806815384501172e-12
lab_787,4.780166310310421e-21
lab_788,1.6375094047766194e-25
lab_789,1.066588651570902e-36
lab_790,1.2263978598133564e-35
lab_791,8.5856356588575e-14
lab_792,2.1282592657701112e-32
lab_793,2.299148142381378e-15
lab_794,1.58662008918901e-19
lab_795,3.0417358663649643e-22
lab_796,2.7362924828190695e-41
lab_797,4.02354455740824e-26
lab_798,1.2126813795756293e-16
lab_799,2.2016783468695454e-31
lab_800,8.234059272782075e-21
lab_801,1.5847804114249244e-12
lab_802,2.449903367502894e-09
lab_803,0.9975534201308482
lab_804,6.527448212564418e-36
lab_805,9.131893911197331e-28
lab_806,2.5817894047208546e-24
lab_807,3.4983599656813322e-12
lab_808,8.940273633555403e-16
lab_809,3.6857500574203555e-25
lab_810,1.002146567476342e-16
lab_811,2.5400667847599006e-27
lab_812,1.1090322802543323e-13
lab_813,3.8023327449502905e-16
lab_814,1.877575478226864e-25
lab_815,1.178814738387662e-19
lab_816,0.0001410676334260372
lab_817,3.3641941046131316e-08
lab_818,9.667601820328546e-12
lab_819,1.9852100431397602e-17
lab_820,5.615420184991332e-21
lab_821,4.827511839322001e-24
lab_822,3.1715256185909446e-15
lab_823,2.6772590725906574e-31
lab_824,5.928727537102584e-23
lab_825,1.1265909958447369e-16
lab_826,0.00037683422341769633
lab_827,5.1986059430617626e-20
lab_828,1.0549884618226395e-12
lab_829,1.6657191596790743e-10
lab_830,6.127312197761602e-32
lab_831,2.6915537335772346e-13
lab_832,2.767289411188003e-14
lab_833,1.5394524260747017e-19
lab_834,9.417644965950346e-31
lab_835,3.109264571185603e-14
lab_836,8.103118069088663e-16
lab_837,3.6138712522618195e-09
lab_838,3.780363496211903e-22
lab_839,2.980018986139696e-13
lab_840,1.7167605711890844e-14
lab_841,4.415870445797053e-19
lab_842,0.8347011557407008
lab_843,2.7178920990471767e-18
lab_844,1.010892000897932e-12
lab_845,1.6013474174406124e-19
lab_846,4.1030006821832705e-20
lab_847,4.243811845963427e-17
lab_848,5.101379379893534e-13
lab_849,9.748255503206373e-37
lab_850,2.2577505922765632e-26
lab_851,3.682911618283175e-18
lab_852,5.713734555318451e-24
lab_853,0.0007773033710784724
lab_854,1.1552178640611283e-35
lab_855,1.3920247018985325e-18
lab_856,1.6035796143839803e-16
lab_857,8.550930768847893e-05
lab_858,9.160252119121344e-23
lab_859,2.2457247841188615e-12
lab_860,3.24181140407468e-37
lab_861,9.678246629991673e-22
lab_862,1.7183862841466345e-34
