id,fraud
lab_294,3.3488059095330754e-07
lab_295,1.5682879853612796e-07
lab_296,2.831188315020789e-08
lab_297,2.817754326678682e-11
lab_298,5.920995392689664e-42
lab_299,0.8523671569916745
lab_300,1.2751665824974907e-27
lab_301,0.999999911170197
lab_302,3.6957522250372845e-23
lab_303,1.038439122477127e-07
lab_304,1.2326362985069476e-27
lab_305,7.049044916250896e-10
lab_306,2.236895755978396e-28
lab_307,1.100492196354154e-16
lab_308,0.17821355534159145
lab_309,1.642362371466548e-14
lab_310,3.1670899971127377e-10
lab_311,3.530056430831981e-35
lab_312,1.1944444762510763e-39
lab_313,3.314607081121949e-29
lab_314,2.949524426682354e-05
lab_315,1.0100004456084797e-32
lab_316,2.9966109100025706e-16
lab_317,8.057880751802467e-13
lab_318,2.402901643716077e-35
lab_319,2.5326451423535293e-52
lab_320,4.0285672106055804e-25
lab_321,5.149609702742787e-19
lab_322,3.760508386487214e-57
lab_323,7.713232499978214e-18
lab_324,0.9971639603745204
lab_325,5.96724439691776e-17
lab_326,4.122132668273893e-12
lab_327,2.4051192245529255e-13
lab_328,2.489364861999812e-27
lab_329,2.031020469066909e-08
lab_330,0.9997891963003435
lab_331,4.240660391806351e-21
lab_332,2.256824565821442e-14
lab_333,0.22136091046582437
lab_334,2.3648672715403763e-10
lab_335,6.147854916281995e-07
lab_336,6.201526234460385e-09
lab_337,1.851254565316911e-34
lab_338,0.3569637291375812
lab_339,2.5300395106439717e-31
lab_340,6.144731187701307e-25
lab_341,1.6536169587361117e-14
lab_342,4.0537138441645035e-15
lab_343,4.128101716135178e-08
lab_344,6.50550431222987e-06
lab_345,2.1855982079848802e-19
lab_346,3.0153670738489763e-19
lab_347,0.0024740695531777017
lab_348,0.001782152191210527
lab_349,6.407377779523994e-17
lab_350,3.37638503702315e-27
lab_351,1.4536058315085715e-10
lab_352,3.9885603890588873e-13
lab_353,0.39862346394503506
lab_354,9.921471801098066e-25
lab_355,3.60203132326645e-15
lab_356,1.1258352383669436e-16
lab_357,2.1779539882931423e-17
lab_358,9.530212543928792e-24
lab_359,5.000023579190089e-07
lab_360,8.69305180229645e-16
lab_361,2.766171532576054e-15
lab_362,9.271859804263972e-22
lab_363,1.1104246067807348e-30
lab_364,4.076796115762137e-30
lab_365,5.374412492687733e-13
lab_366,8.747502870988154e-24
lab_367,2.43103714088665e-07
lab_368,3.594849045546419e-10
lab_369,0.07770778355468987
lab_370,4.346815524721411e-22
lab_371,1.3104577026752493e-07
lab_372,4.548232801715497e-13
lab_373,3.4315045576754896e-29
lab_374,2.5677892693661216e-32
lab_375,0.9989904388982603
lab_376,1.2623884387960995e-23
lab_377,4.750662986441303e-18
lab_378,0.223575913767525
lab_379,2.6639265127115196e-25
lab_380,1.291066037259037e-16
lab_381,1.609036125934249e-31
lab_382,1.2947082778366895e-31
lab_383,4.1861956687169254e-13
lab_384,0.9655568365409494
lab_385,7.00973691444074e-28
lab_386,1.314631876867907e-28
lab_387,2.0168201752451338e-10
lab_388,2.357453407897708e-20
lab_389,3.043244714000192e-08
lab_390,0.983014900133266
lab_391,5.194959042071556e-27
lab_392,1.0449742457840788e-08
lab_393,2.2810398210818336e-37
lab_394,3.6583527552045104e-08
lab_395,1.7260690714452583e-15
lab_396,8.153658925809691e-19
lab_397,2.2170769494630863e-17
lab_398,1.2072246089113732e-13
lab_399,7.1561947792336055e-28
lab_400,3.957653841245707e-17
lab_401,2.3325797900857613e-32
lab_402,1.5792729950747232e-30
lab_403,1.7094721508657195e-38
lab_404,3.4778894965046767e-10
lab_405,1.5429553794901173e-08
lab_406,1.138337050266972e-17
lab_407,1.6897651960434998e-18
lab_408,6.461607913354029e-05
lab_409,1.1863265708040545e-34
lab_410,1.496151704301376e-12
lab_411,4.175002371421335e-07
lab_412,7.584364202829527e-16
lab_413,3.77333079684916e-21
lab_414,0.244739031897604
lab_415,1.240247022176004e-10
lab_416,1.2257421886154264e-24
lab_417,4.218254933847972e-31
lab_418,3.543092780042498e-28
lab_419,5.689883253925543e-28
lab_420,3.4150788363071467e-28
lab_421,3.8050311960980024e-32
lab_422,1.3972200503767674e-17
lab_423,1.6695040447333745e-07
lab_424,7.391828993339968e-30
lab_425,9.505016962436912e-19
lab_426,1.777290037759327e-39
lab_427,2.1097647035170431e-16
lab_428,6.2184159782901395e-24
lab_429,3.8702692331097806e-21
lab_430,2.332559177726454e-15
lab_431,0.7119255424284853
lab_432,1.4157362371686987e-25
lab_433,1.8462294852857494e-11
lab_434,6.781797688939358e-42
lab_435,1.5939831506597504e-14
lab_436,0.9999945018587845
lab_437,2.4503726847190222e-14
lab_438,1.0351168327597205e-39
lab_439,1.4094606046723634e-22
lab_440,1.1563890874625383e-12
lab_441,0.0012005010697732539
lab_442,8.694758505337815e-10
lab_443,0.9999097201506908
lab_444,3.151769512573296e-29
lab_445,6.035985712732196e-14
lab_446,0.9999075136160018
lab_447,0.4717172138896855
lab_448,2.747960637725045e-25
lab_449,9.814764965601459e-12
lab_450,2.1338227923576486e-24
lab_451,8.102950562366981e-06
lab_452,7.215632636873284e-32
lab_453,1.6894120789667706e-07
lab_454,2.259967267450955e-10
lab_455,3.476078909946227e-10
lab_456,1.3800755811355017e-34
lab_457,2.4115199083760035e-11
lab_458,3.8998781364621704e-29
lab_459,1.946316672571507e-30
lab_460,2.38633278277787e-35
lab_461,1.912623320150684e-21
lab_462,1.3793986483661819e-30
lab_463,3.598553680026417e-10
lab_464,4.052550268076663e-27
lab_465,4.3572112808408906e-17
lab_466,0.023726139611247306
lab_467,1.7619484565662786e-27
lab_468,4.994988801208336e-20
lab_469,7.467206655566071e-19
lab_470,1.0530584293728485e-36
lab_471,6.364799102789753e-20
lab_472,1.7535152828134326e-21
lab_473,9.0757788377527e-19
lab_474,2.837022397540267e-29
lab_475,2.8847015543107162e-36
lab_476,1.4242433231154834e-17
lab_477,1.0130716101427327e-06
lab_478,3.867869360177512e-21
lab_479,8.738021975856947e-14
lab_480,4.428339529616035e-17
lab_481,1.953103217296729e-09
lab_482,4.91109615741755e-20
lab_483,2.3631446494735913e-31
lab_484,7.768151736437725e-23
lab_485,3.8466987632070365e-05
lab_486,7.168458112279185e-33
lab_487,2.216598134051406e-25
lab_488,5.012876921388247e-22
lab_489,5.820588652787798e-37
lab_490,3.317629897374303e-05
lab_491,2.760013716254769e-21
lab_492,2.692925845854605e-16
lab_493,6.809183111615684e-28
lab_494,1.208393973625154e-10
lab_495,2.9130233520658395e-07
lab_496,6.590033870399128e-27
lab_497,4.8911103275805024e-27
lab_498,1.2892550976053844e-16
lab_499,0.999976007990682
lab_500,6.1299817788234485e-06
lab_501,0.4980155840485935
lab_502,1.3235733444562389e-15
lab_503,1.1472604782705135e-27
lab_504,1.6074876229895735e-05
lab_505,3.1800508541740266e-17
lab_506,3.666193270258137e-36
lab_507,8.67350444250864e-15
lab_508,5.178217413803796e-32
lab_509,3.2798166332365485e-09
lab_510,1.2466583739383023e-11
lab_511,9.204007174955065e-13
lab_512,1.1069094307554562e-34
lab_513,2.9454181671823006e-07
lab_514,7.738237931988561e-28
lab_515,6.777316412906048e-18
lab_516,0.5603589912349067
lab_517,1.5958525589136363e-05
lab_518,2.315630535414933e-10
lab_519,2.250559149682589e-21
lab_520,1.5687409652893005e-24
lab_521,4.505964902813843e-06
lab_522,1.1181379218155217e-37
lab_523,1.7585879873151428e-32
lab_524,4.443019458718669e-17
lab_525,4.5800763116657555e-12
lab_526,3.0474757026121585e-07
lab_527,2.7897608676775237e-35
lab_528,4.2180808506076215e-26
lab_529,8.415620902357269e-21
lab_530,0.017552616033265276
lab_531,1.3951328358800064e-17
lab_532,7.331653835560012e-35
lab_533,3.1357327743179217e-22
lab_534,1.082284779423407e-40
lab_535,8.129861541016e-29
lab_536,1.3117677488092082e-32
lab_537,0.25792385823624414
lab_538,3.3719984826264785e-18
lab_539,5.660592449294282e-17
lab_540,1.0556660673686551e-26
lab_541,5.1677643962590684e-14
lab_542,1.1449393400065259e-21
lab_543,1.1208793964927696e-21
lab_544,1.5540829696508631e-40
lab_545,0.0002196009845614118
lab_546,4.997198592976742e-18
lab_547,8.893621327271728e-09
lab_548,0.9993367873295725
lab_549,0.000253756869567907
lab_550,1.3552330068694785e-21
lab_551,5.1155173507057054e-17
lab_552,1.2804216364283316e-30
lab_553,0.040978944104204953
lab_554,1.1506891145710009e-12
lab_555,7.513708934632412e-24
lab_556,1.135754060556967e-24
lab_557,5.036973286978407e-17
lab_558,1.6279134995259636e-51
lab_559,1.8232764154747266e-33
lab_560,7.409460327235186e-08
lab_561,2.6321486991968703e-25
lab_562,6.5279663827369765e-24
lab_563,1.7024082570358748e-36
lab_564,7.990493243608913e-13
lab_565,4.008919376658048e-38
lab_566,6.652437991880747e-10
lab_567,8.846060506420112e-36
lab_568,9.397067177575875e-30
lab_569,2.889936224180028e-07
lab_570,0.01613267668004416
lab_571,6.781644313512672e-07
lab_572,2.150600203876106e-39
lab_573,1.9280657448970353e-24
lab_574,6.208333398925694e-05
lab_575,2.025721434815047e-06
lab_576,1.2463078645017107e-26
lab_577,1.4388566787560228e-22
lab_578,7.11175433916787e-21
lab_579,3.018793564377462e-19
lab_580,1.3366682984816223e-09
lab_581,8.295999612527405e-22
lab_582,2.100824522434781e-06
lab_583,4.791683774288058e-13
lab_584,0.0016392548995439488
lab_585,3.008518265946334e-08
lab_586,8.73615280893357e-16
lab_587,2.291554900318729e-17
lab_588,2.318112541974965e-08
lab_589,1.4626594487373948e-22
lab_590,3.7886925136906005e-13
lab_591,1.3174769899514133e-13
lab_592,8.410132089685331e-27
lab_593,1.0537389500229824e-10
lab_594,1.0444256462837414e-21
lab_595,2.10354926740653e-25
lab_596,2.0158773621828177e-29
lab_597,2.4914685852727706e-18
lab_598,1.2735519361197674e-30
lab_599,4.138918881661084e-09
lab_600,9.019630231082365e-20
lab_601,1.3087088371877317e-17
lab_602,4.805665660874781e-39
lab_603,1.1031565588809746e-18
lab_604,9.129774017405888e-05
lab_605,9.364377730553657e-31
lab_606,2.4813867065498738e-23
lab_607,1.6256164309567408e-35
lab_608,2.3336859304572528e-08
lab_609,2.9562874610297395e-30
lab_610,0.9999664046562743
lab_611,4.5612252774332044e-09
lab_612,3.727883417490887e-26
lab_613,7.209099363740112e-30
lab_614,7.031183198765592e-24
lab_615,9.143927980245422e-37
lab_616,5.597506717144923e-17
lab_617,2.2933860637003614e-26
lab_618,5.823911508107476e-24
lab_619,2.534783513487526e-12
lab_620,1.0903718228342393e-08
lab_621,7.527604264719304e-17
lab_622,1.3792727160512768e-24
lab_623,9.87231003061528e-37
lab_624,1.0952610057728931e-14
lab_625,3.379206898736429e-25
lab_626,4.952689354420053e-18
lab_627,1.182479745855385e-27
lab_628,9.217791886269755e-22
lab_629,2.243223972441478e-14
lab_630,4.579478555919783e-18
lab_631,3.782214273917282e-29
lab_632,1.901784863552948e-11
lab_633,5.989153688211788e-06
lab_634,0.06279924735194034
lab_635,1.399303517923348e-20
lab_636,3.734327662384846e-24
lab_637,2.9594080653540697e-28
lab_638,2.006242796768147e-31
lab_639,6.9894270259796445e-37
lab_640,4.8569490313026214e-33
lab_641,8.141544724001862e-27
lab_642,3.5196447499769334e-15
lab_643,4.049972554821718e-07
lab_644,2.0118403135660398e-14
lab_645,0.9991430628807466
lab_646,2.019033134653794e-18
lab_647,6.154067842689561e-15
lab_648,0.9999997052546334
lab_649,2.4717080205790507e-12
lab_650,1.0150681486481898e-34
lab_651,6.733143997596763e-08
lab_652,2.8584434503857887e-56
lab_653,1.112343394787115e-12
lab_654,6.867162865928982e-47
lab_655,6.9502193413386175e-12
lab_656,1.6723278590129137e-12
lab_657,4.3179310086521985e-21
lab_658,1.340308524396744e-19
lab_659,4.2145080316262786e-12
lab_660,9.841110610554604e-20
lab_661,3.498386720759781e-18
lab_662,1.6199702086329508e-33
lab_663,0.007734521271686067
lab_664,2.5753937386045153e-19
lab_665,2.2030946555232407e-14
lab_666,4.540969093236264e-23
lab_667,1.513540460227817e-25
lab_668,5.940179563590468e-12
lab_669,4.880407468062208e-31
lab_670,4.826059407987825e-27
lab_671,1.6391721973853582e-15
lab_672,3.151197185137685e-39
lab_673,1.4930342687613925e-23
lab_674,0.00044079068172342764
lab_675,0.25531020567604257
lab_676,2.258793444216711e-09
lab_677,1.1161054194090373e-12
lab_678,8.609334826227213e-06
lab_679,2.706447147983664e-33
lab_680,0.026144667172271395
lab_681,3.6929878965692955e-30
lab_682,9.575354375668865e-05
lab_683,4.2031291443278124e-10
lab_684,2.673416037946163e-19
lab_685,2.6502798934146455e-08
lab_686,1.1888171793574644e-09
lab_687,1.3345154013708186e-21
lab_688,8.878088550720575e-20
lab_689,4.0287522617932e-20
lab_690,5.7469445498126836e-21
lab_691,7.922838791332431e-16
lab_692,1.7806765532062952e-13
lab_693,6.976059074078732e-17
lab_694,3.2301187897869416e-22
lab_695,3.565302141021094e-15
lab_696,2.1931915418702e-24
lab_697,0.9977749499526433
lab_698,0.00043147111264289897
lab_699,2.446724636441146e-12
lab_700,1.6223843867918737e-23
lab_701,3.2025828586426256e-22
lab_702,5.565258907754935e-17
lab_703,2.4114423334476773e-33
lab_704,5.375744130916748e-11
lab_705,6.392277817308377e-14
lab_706,2.71047176946311e-18
lab_707,1.2995172293844263e-10
lab_708,0.5206491645352155
lab_709,8.771430374159982e-12
lab_710,6.171344939155955e-17
lab_711,8.16414722960706e-13
lab_712,1.0511268160422985e-12
lab_713,4.5330983115649115e-32
lab_714,2.859891878852707e-33
lab_715,0.0010241765645392336
lab_716,6.610348688579354e-13
lab_717,4.818449016385249e-26
lab_718,1.6003868248179044e-25
lab_719,6.425709330386548e-13
lab_720,5.389352210566008e-13
lab_721,3.102442873781875e-22
lab_722,2.317524253845229e-09
lab_723,3.173831801204373e-17
lab_724,1.4263058315550036e-08
lab_725,2.35507864404968e-28
lab_726,2.0785911537029477e-20
lab_727,3.4034575631295654e-13
lab_728,1.6674472587949167e-11
lab_729,1.9358874291376093e-14
lab_730,3.110557627320338e-18
lab_731,1.1595246548717485e-35
lab_732,0.3733801100850183
lab_733,6.822175467650752e-21
lab_734,2.2534053599675495e-13
lab_735,7.491194733537568e-09
lab_736,6.473571369216791e-05
lab_737,4.773859156981264e-34
lab_738,1.4375396604884173e-12
lab_739,2.708981964638913e-08
lab_740,5.7294258210115664e-30
lab_741,7.927163933017625e-26
lab_742,5.0204882882849453e-11
lab_743,2.778878568668546e-12
lab_744,4.572111073520198e-13
lab_745,1.2199078830312897e-06
lab_746,5.802198526182309e-10
lab_747,1.5611028383041394e-24
lab_748,7.0357374061127045e-34
lab_749,1.5218929066319602e-05
lab_750,3.3640918191650953e-12
lab_751,3.584723186763897e-15
lab_752,3.1783686019249006e-13
lab_753,3.9205708698081196e-10
lab_754,0.9990486583550859
lab_755,9.50233323605476e-11
lab_756,4.1801265038195185e-27
lab_757,8.143051131026463e-17
lab_758,1.7608705560181915e-13
lab_759,9.069898197309838e-24
lab_760,2.5877859559407812e-05
lab_761,0.0009277536707931268
lab_762,0.9999692435801081
lab_763,1.862429846279899e-12
lab_764,8.308607576071235e-17
lab_765,0.0011777798702978799
lab_766,3.495665948870461e-29
lab_767,2.723838562687604e-35
lab_768,1.3168113540763492e-39
lab_769,7.892648107313388e-12
lab_770,5.894622922500642e-31
lab_771,0.00022979882671997676
lab_772,0.9993643330830302
lab_773,2.0000832261607844e-13
lab_774,3.779915738108476e-18
lab_775,4.874938748924469e-09
lab_776,4.726871678892741e-17
lab_777,1.2744184120756537e-16
lab_778,0.9515411853831555
lab_779,3.2383981147932724e-13
lab_780,9.256991276328002e-22
lab_781,6.033773175214898e-13
lab_782,2.1801604772055762e-31
lab_783,1.8909486378561846e-12
lab_784,1.1717901232003775e-37
lab_785,5.0842152164429736e-21
lab_786,2.5695873965627005e-12
lab_787,5.2546529688919745e-24
lab_788,1.3570953372923858e-24
lab_789,1.0846532485315582e-38
lab_790,1.4244493420453925e-36
lab_791,2.2544648009520932e-13
lab_792,8.658164015690387e-32
lab_793,5.067354867065659e-15
lab_794,4.2596704317454075e-18
lab_795,3.2200329196142533e-22
lab_796,3.6401295179447614e-44
lab_797,5.945868547495496e-25
lab_798,2.485522368451754e-16
lab_799,4.0755122755609845e-31
lab_800,6.951482650755627e-20
lab_801,2.2109859264138554e-12
lab_802,9.578155715594392e-10
lab_803,0.997974735436257
lab_804,2.754767163142811e-34
lab_805,1.4005499665597514e-30
lab_806,5.891187403429801e-23
lab_807,5.686435729964336e-12
lab_808,8.627268098597397e-17
lab_809,4.5513862363816236e-27
lab_810,6.593524554721723e-16
lab_811,7.669612842710164e-27
lab_812,2.2492617904468297e-13
lab_813,5.512343830362656e-15
lab_814,4.1278598600806823e-25
lab_815,2.8041323111636167e-19
lab_816,0.0003601790736016817
lab_817,1.1929124896714254e-07
lab_818,1.0887152842238752e-11
lab_819,3.708014736523188e-18
lab_820,2.3879453971230828e-20
lab_821,2.76451111354448e-22
lab_822,1.880024786939932e-15
lab_823,7.0159868344373305e-31
lab_824,1.8812120032733194e-24
lab_825,5.070022324970348e-17
lab_826,0.0011345535828323986
lab_827,4.889261189810455e-19
lab_828,1.1822120346432797e-12
lab_829,4.975430285760735e-11
lab_830,2.9423265025917305e-27
lab_831,4.989311349375562e-13
lab_832,5.817538066299991e-14
lab_833,3.2462136713265525e-18
lab_834,1.2525989490454083e-30
lab_835,8.599929105149614e-14
lab_836,1.326353485832823e-16
lab_837,1.5449071312120961e-09
lab_838,4.7835320198095585e-21
lab_839,3.101041927283599e-12
lab_840,5.3559050318926015e-14
lab_841,5.328732499503618e-20
lab_842,0.8593979393515115
lab_843,8.662172251563136e-18
lab_844,2.3617118924514538e-12
lab_845,1.0238766645773271e-18
lab_846,1.2940752299585038e-19
lab_847,1.48931762097885e-16
lab_848,2.9105746143787995e-11
lab_849,2.4589757160947964e-69
lab_850,2.534108572590141e-25
lab_851,1.6405253920131865e-17
lab_852,2.6769217908429194e-23
lab_853,0.0011656012074480356
lab_854,1.2892348204645726e-35
lab_855,3.104453248079776e-18
lab_856,6.562591439003121e-16
lab_857,0.0002787245176503285
lab_858,2.083583535126592e-22
lab_859,3.1378477822869425e-12
lab_860,9.049636384221696e-37
lab_861,1.8101308705965278e-20
lab_862,4.8045476523041296e-33
lab_863,2.12881671485357e-11
