id,fraud
123,0.01917241287757798
1230,0.018978558452105367
1231,0.002033873037615744
1232,0.0080309563141175
1233,0.002033873037615744
1234,0.001737083842666227
1235,0.030555711868865548
1236,0.0305852223217515
1237,0.00168952972109299
1238,0.018978558452105367
1239,0.014086994832681395
124,0.002124468979673984
1240,0.012920649127489742
1241,0.02070497527976287
1242,0.02198341024902873
1243,0.0080309563141175
1244,0.002033873037615744
1245,0.030555711868865548
1246,0.011750698977539288
1247,0.03379673866661051
1248,0.4812955491903154
1249,0.0305852223217515
125,0.00168952972109299
1250,0.011609233970869114
1251,0.06951359640722758
1252,0.001737083842666227
1253,0.011577322881629059
1254,0.02070497527976287
1255,0.03394269894022495
1256,0.002082999828869087
1257,0.01917241287757798
1258,0.03394269894022495
1259,0.0020899147724937374
126,0.8817161904670243
1260,0.03394269894022495
1261,0.014086994832681395
1262,0.8257337863910476
1263,0.014222199923686332
1264,0.011609233970869114
1265,0.007874712024256972
1266,0.03394269894022495
1267,0.030555711868865548
1268,0.034015398982087684
1269,0.002033873037615744
127,0.011750698977539288
1270,0.0305852223217515
1271,0.030555711868865548
1272,0.01092152429151827
1273,0.011609233970869114
1274,0.0030051712634750435
1275,0.03379673866661051
1276,0.5132705023969608
1277,0.007939088657969414
1278,0.00168952972109299
1279,0.03379673866661051
128,0.011577322881629059
1280,0.7021926814622871
1281,0.002033873037615744
1282,0.18188480348956973
1283,0.018978558452105367
1284,0.4352710036463869
1285,0.03379673866661051
1286,0.014030086748825417
1287,0.014030086748825417
1288,0.03379673866661051
1289,0.011577322881629059
129,0.018978558452105367
1290,0.030555711868865548
1291,0.014654080810834363
1292,0.150415241197027
1293,0.03394269894022495
1294,0.002033873037615744
1295,0.02070497527976287
1296,0.0024794893449875404
1297,0.00168952972109299
1298,0.0030051712634750435
1299,0.007874712024256972
13,0.00168952972109299
130,0.0023548706890498556
1300,0.0024794893449875404
1301,0.03379673866661051
1302,0.030555711868865548
1303,0.00168952972109299
1304,0.014222199923686332
1305,0.00168952972109299
1306,0.03394269894022495
1307,0.014030086748825417
1308,0.02070497527976287
1309,0.020830941024265696
131,0.03379673866661051
1310,0.007874712024256972
1311,0.0030051712634750435
1312,0.007874712024256972
1313,0.7021926814622871
1314,0.029129798794534787
1315,0.02070497527976287
1316,0.011750698977539288
1317,0.03379673866661051
1318,0.03379673866661051
1319,0.034015398982087684
132,0.00168952972109299
1320,0.8257337863910476
1321,0.030555711868865548
1322,0.002033873037615744
1323,0.030555711868865548
1324,0.007874712024256972
1325,0.00168952972109299
1326,0.014086994832681395
1327,0.03379673866661051
1328,0.034015398982087684
1329,0.020830941024265696
133,0.007874712024256972
1330,0.03379673866661051
1331,0.05443158542111491
1332,0.0025219103298893
1333,0.03394269894022495
1334,0.00168952972109299
1335,0.02070497527976287
1336,0.002033873037615744
1337,0.007874712024256972
1338,0.007874712024256972
1339,0.9624874102967244
134,0.030555711868865548
1340,0.03379673866661051
1341,0.7272381845923968
1342,0.03394269894022495
1343,0.018978558452105367
1344,0.008055009826778644
1345,0.011577322881629059
1346,0.020830941024265696
1347,0.034020031019483365
1348,0.011750698977539288
1349,0.02070497527976287
135,0.27595225287964564
1350,0.011577322881629059
1351,0.011577322881629059
1352,0.007939088657969414
1353,0.03379673866661051
1354,0.03379673866661051
1355,0.018978558452105367
1356,0.03394269894022495
1357,0.03394269894022495
1358,0.0510896492675233
1359,0.014654080810834363
136,0.03394269894022495
1360,0.007939088657969414
1361,0.011609233970869114
1362,0.00168952972109299
1363,0.020830941024265696
1364,0.00168952972109299
1365,0.02070497527976287
1366,0.034015398982087684
1367,0.03394269894022495
1368,0.5138217899792078
1369,0.014654080810834363
137,0.020443323091024916
1370,0.3625204543540874
1371,0.0025306582189480813
1372,0.02070497527976287
1373,0.002033873037615744
1374,0.03394269894022495
1375,0.5499610550798584
1376,0.03394269894022495
1377,0.02070497527976287
1378,0.03379673866661051
1379,0.002033873037615744
138,0.007874712024256972
1380,0.020830941024265696
1381,0.020830941024265696
1382,0.00168952972109299
1383,0.02070497527976287
1384,0.030555711868865548
1385,0.011750698977539288
1386,0.007874712024256972
1387,0.03379673866661051
1388,0.00168952972109299
1389,0.019212466143372343
139,0.03394269894022495
1390,0.030555711868865548
1391,0.7272381845923968
1392,0.03394269894022495
1393,0.018978558452105367
1394,0.03394269894022495
1395,0.014030086748825417
1396,0.03394269894022495
1397,0.00168952972109299
1398,0.0025219103298893
1399,0.018978558452105367
14,0.014654080810834363
140,0.03379673866661051
1400,0.01983384368943273
1401,0.011577322881629059
1402,0.030555711868865548
1403,0.011577322881629059
1404,0.14090296209495767
1405,0.01092152429151827
1406,0.002288760657927738
1407,0.007874712024256972
1408,0.018978558452105367
1409,0.011577322881629059
141,0.020443323091024916
1410,0.018978558452105367
1411,0.5499610550798584
1412,0.011577322881629059
1413,0.007874712024256972
1414,0.011750698977539288
1415,0.014030086748825417
1416,0.002033873037615744
1417,0.03741696269338839
1418,0.02070497527976287
1419,0.030660413524308
142,0.030555711868865548
1420,0.002288760657927738
1421,0.0030051712634750435
1422,0.00168952972109299
1423,0.0030051712634750435
1424,0.020443323091024916
1425,0.020830941024265696
1426,0.7021926814622871
1427,0.03379673866661051
1428,0.007874712024256972
1429,0.02070497527976287
143,0.9459756312271866
1430,0.02826000981845699
1431,0.018978558452105367
1432,0.030555711868865548
1433,0.00168952972109299
1434,0.03379673866661051
1435,0.0080309563141175
1436,0.002033873037615744
1437,0.011577322881629059
1438,0.0080309563141175
1439,0.018978558452105367
144,0.030555711868865548
1440,0.034020031019483365
1441,0.014854284644107037
1442,0.018978558452105367
1443,0.011750698977539288
1444,0.00168952972109299
1445,0.020830941024265696
1446,0.03394269894022495
1447,0.030555711868865548
1448,0.00168952972109299
1449,0.014654080810834363
145,0.018978558452105367
1450,0.007874712024256972
1451,0.03741696269338839
1452,0.02837273682571124
1453,0.03379673866661051
1454,0.002033873037615744
1455,0.003210955012941539
1456,0.02070497527976287
1457,0.011609233970869114
1458,0.02070497527976287
1459,0.03379673866661051
146,0.020443323091024916
1460,0.50721652866949
1461,0.030555711868865548
1462,0.03379673866661051
1463,0.034015398982087684
1464,0.030555711868865548
1465,0.034015398982087684
1466,0.21531965582156806
1467,0.002124468979673984
1468,0.007874712024256972
1469,0.5499610550798584
147,0.002033873037615744
1470,0.014086994832681395
1471,0.014030086748825417
1472,0.011577322881629059
1473,0.018978558452105367
1474,0.030660413524308
1475,0.007874712024256972
1476,0.014654080810834363
1477,0.03394269894022495
1478,0.08007870855400653
1479,0.002033873037615744
148,0.002124468979673984
1480,0.004402389277679235
1481,0.02070497527976287
1482,0.002033873037615744
1483,0.018978558452105367
1484,0.007939088657969414
1485,0.03394269894022495
1486,0.03394269894022495
1487,0.018978558452105367
1488,0.002033873037615744
1489,0.012280975025491638
149,0.00168952972109299
1490,0.02070497527976287
1491,0.034015398982087684
1492,0.014030086748825417
1493,0.007874712024256972
1494,0.019212466143372343
1495,0.014030086748825417
1496,0.0031376373344145832
1497,0.0027219312883071368
1498,0.03379673866661051
1499,0.00168952972109299
15,0.011609233970869114
150,0.002288760657927738
1500,0.04507578243081888
1501,0.03379673866661051
1502,0.02070497527976287
1503,0.001737083842666227
1504,0.01874566665484401
1505,0.00168952972109299
1506,0.002033873037615744
1507,0.0898088207667984
1508,0.001737083842666227
1509,0.018978558452105367
151,0.7021926814622871
1510,0.018978558452105367
1511,0.002033873037615744
1512,0.03394269894022495
1513,0.02070497527976287
1514,0.011609233970869114
1515,0.03394269894022495
1516,0.02070497527976287
1517,0.007939088657969414
1518,0.034015398982087684
1519,0.3625204543540874
152,0.03394269894022495
1520,0.011577322881629059
1521,0.001737083842666227
1522,0.030555711868865548
1523,0.011577322881629059
1524,0.01917241287757798
1525,0.3532513927611953
1526,0.014086994832681395
1527,0.03379673866661051
1528,0.003013778614671115
1529,0.030660413524308
153,0.018978558452105367
1530,0.030555711868865548
1531,0.030555711868865548
1532,0.011577322881629059
1533,0.014030086748825417
1534,0.011577322881629059
1535,0.030555711868865548
1536,0.014030086748825417
1537,0.11858389486730209
1538,0.014030086748825417
1539,0.018978558452105367
154,0.002033873037615744
1540,0.11232881085435363
1541,0.014030086748825417
1542,0.018978558452105367
1543,0.001737083842666227
1544,0.02070497527976287
1545,0.014222199923686332
1546,0.001737083842666227
1547,0.011750698977539288
1548,0.014030086748825417
1549,0.011609233970869114
155,0.030555711868865548
1550,0.03379673866661051
1551,0.00168952972109299
1552,0.011577322881629059
1553,0.011609233970869114
1554,0.002033873037615744
1555,0.014030086748825417
1556,0.03394269894022495
1557,0.008055009826778644
1558,0.02070497527976287
1559,0.04487931277324509
156,0.034020031019483365
1560,0.901689313830962
1561,0.0023548706890498556
1562,0.0020899147724937374
1563,0.03394269894022495
1564,0.011577322881629059
1565,0.9502515234361156
1566,0.011577322881629059
1567,0.002033873037615744
1568,0.018978558452105367
1569,0.0571507419059765
157,0.0023548706890498556
1570,0.06860627421062726
1571,0.02070497527976287
1572,0.01917241287757798
1573,0.014030086748825417
1574,0.018978558452105367
1575,0.030555711868865548
1576,0.03394269894022495
1577,0.5499610550798584
1578,0.030555711868865548
1579,0.00168952972109299
158,0.018978558452105367
1580,0.014030086748825417
1581,0.03379673866661051
1582,0.004402389277679235
1583,0.03394269894022495
1584,0.9532561221084174
1585,0.03379673866661051
1586,0.007874712024256972
1587,0.8603209579590271
1588,0.7021926814622871
1589,0.019212466143372343
159,0.4103200239085252
1590,0.03379673866661051
1591,0.034020031019483365
1592,0.011609233970869114
1593,0.00168952972109299
1594,0.020830941024265696
1595,0.011750698977539288
1596,0.05850139302347686
1597,0.002033873037615744
1598,0.030555711868865548
1599,0.034015398982087684
16,0.02070497527976287
160,0.018978558452105367
1600,0.7549073895267864
1601,0.002288760657927738
1602,0.0030051712634750435
1603,0.011609233970869114
1604,0.0020899147724937374
1605,0.001737083842666227
1606,0.00168952972109299
1607,0.0030051712634750435
1608,0.2715981918598474
1609,0.00303015253083461
161,0.02070497527976287
1610,0.0020899147724937374
1611,0.03379673866661051
1612,0.019212466143372343
1613,0.030555711868865548
1614,0.007874712024256972
1615,0.03394269894022495
1616,0.03379673866661051
1617,0.014222199923686332
1618,0.6317439298681969
1619,0.03394269894022495
162,0.014654080810834363
1620,0.03379673866661051
1621,0.012280975025491638
1622,0.011577322881629059
1623,0.02070497527976287
1624,0.03394269894022495
1625,0.5001943724366174
1626,0.02070497527976287
1627,0.002288760657927738
1628,0.018978558452105367
1629,0.014222199923686332
163,0.00168952972109299
1630,0.007874712024256972
1631,0.00168952972109299
1632,0.018978558452105367
1633,0.007939088657969414
1634,0.011609233970869114
1635,0.030555711868865548
1636,0.002033873037615744
1637,0.014030086748825417
1638,0.007874712024256972
1639,0.03379673866661051
164,0.007939088657969414
1640,0.002082999828869087
1641,0.03379673866661051
1642,0.034020031019483365
1643,0.00168952972109299
1644,0.018978558452105367
1645,0.0305852223217515
1646,0.002033873037615744
1647,0.030555711868865548
1648,0.030555711868865548
1649,0.030555711868865548
165,0.001737083842666227
1650,0.03394269894022495
1651,0.018978558452105367
1652,0.003013778614671115
1653,0.001737083842666227
1654,0.014654080810834363
1655,0.014030086748825417
1656,0.002033873037615744
1657,0.0025219103298893
1658,0.011577322881629059
1659,0.03379673866661051
166,0.02070497527976287
1660,0.007874712024256972
1661,0.03394269894022495
1662,0.03394269894022495
1663,0.001737083842666227
1664,0.030555711868865548
1665,0.00168952972109299
1666,0.02070497527976287
1667,0.007874712024256972
1668,0.030660413524308
1669,0.03394269894022495
167,0.02070497527976287
1670,0.03379673866661051
1671,0.034020031019483365
1672,0.011577322881629059
1673,0.030555711868865548
1674,0.014030086748825417
1675,0.002033873037615744
1676,0.030660413524308
1677,0.034020031019483365
1678,0.007874712024256972
1679,0.00168952972109299
168,0.030555711868865548
1680,0.002033873037615744
1681,0.011577322881629059
1682,0.03394269894022495
1683,0.03379673866661051
1684,0.011609233970869114
1685,0.001737083842666227
1686,0.007874712024256972
1687,0.0305852223217515
1688,0.018978558452105367
1689,0.030555711868865548
169,0.03394269894022495
1690,0.018978558452105367
1691,0.01917241287757798
1692,0.002033873037615744
1693,0.02070497527976287
1694,0.030555711868865548
1695,0.002124468979673984
1696,0.014030086748825417
1697,0.9612452115132101
1698,0.014030086748825417
1699,0.02070497527976287
17,0.02070497527976287
170,0.02070497527976287
1700,0.10103746304157284
1701,0.007874712024256972
1702,0.018978558452105367
1703,0.034020031019483365
1704,0.00168952972109299
1705,0.007939088657969414
1706,0.007874712024256972
1707,0.020830941024265696
1708,0.00168952972109299
1709,0.007874712024256972
171,0.03394269894022495
1710,0.030555711868865548
1711,0.014654080810834363
1712,0.01917241287757798
1713,0.030555711868865548
1714,0.03379673866661051
1715,0.03379673866661051
1716,0.020830941024265696
1717,0.002033873037615744
1718,0.03379673866661051
1719,0.007874712024256972
172,0.012280975025491638
1720,0.003013778614671115
1721,0.02070497527976287
1722,0.030555711868865548
1723,0.001737083842666227
1724,0.030555711868865548
1725,0.03379673866661051
1726,0.6016326604011809
1727,0.018978558452105367
1728,0.03379673866661051
1729,0.03394269894022495
173,0.014030086748825417
1730,0.030555711868865548
1731,0.9476780918073143
1732,0.014030086748825417
1733,0.03394269894022495
1734,0.00168952972109299
1735,0.014030086748825417
1736,0.03379673866661051
1737,0.03379673866661051
1738,0.03379673866661051
1739,0.018978558452105367
174,0.03379673866661051
1740,0.02070497527976287
1741,0.01917241287757798
1742,0.030555711868865548
1743,0.034020031019483365
1744,0.018978558452105367
1745,0.02070497527976287
1746,0.018978558452105367
1747,0.03394269894022495
1748,0.02070497527976287
1749,0.002033873037615744
175,0.034015398982087684
1750,0.03699861669068959
1751,0.018978558452105367
1752,0.030555711868865548
1753,0.034020031019483365
1754,0.8257337863910476
1755,0.014030086748825417
1756,0.034020031019483365
1757,0.002033873037615744
1758,0.15165130148333208
1759,0.0024794893449875404
176,0.007874712024256972
1760,0.014030086748825417
1761,0.030555711868865548
1762,0.002033873037615744
1763,0.002033873037615744
1764,0.03915689459888816
1765,0.00168952972109299
1766,0.03394269894022495
1767,0.002124468979673984
1768,0.02070497527976287
1769,0.7549073895267864
177,0.5079935536290241
1770,0.02070497527976287
1771,0.002033873037615744
1772,0.014030086748825417
1773,0.014635794756503426
1774,0.011577322881629059
1775,0.011577322881629059
1776,0.020830941024265696
1777,0.020830941024265696
1778,0.001737083842666227
1779,0.03379673866661051
178,0.7272381845923968
1780,0.007939088657969414
1781,0.002033873037615744
1782,0.014654080810834363
1783,0.00168952972109299
1784,0.00168952972109299
1785,0.018978558452105367
1786,0.007874712024256972
1787,0.018978558452105367
1788,0.014635794756503426
1789,0.5338398998944436
179,0.030555711868865548
1790,0.011577322881629059
1791,0.008055009826778644
1792,0.011609233970869114
1793,0.014635794756503426
1794,0.007874712024256972
1795,0.030555711868865548
1796,0.002033873037615744
1797,0.007874712024256972
1798,0.018978558452105367
1799,0.002033873037615744
18,0.00168952972109299
180,0.034015398982087684
1800,0.7272381845923968
1801,0.008055009826778644
1802,0.030660413524308
1803,0.5248268121109545
1804,0.014030086748825417
1805,0.001737083842666227
1806,0.011577322881629059
1807,0.02070497527976287
1808,0.01917241287757798
1809,0.00168952972109299
181,0.014030086748825417
1810,0.011577322881629059
1811,0.5084638638956571
1812,0.030555711868865548
1813,0.03379673866661051
1814,0.03876712692631575
1815,0.030555711868865548
1816,0.007874712024256972
1817,0.5076851474323264
1818,0.011750698977539288
1819,0.02070497527976287
182,0.002033873037615744
1820,0.020830941024265696
1821,0.014086994832681395
1822,0.5100415863927719
1823,0.020830941024265696
1824,0.014635794756503426
1825,0.03394269894022495
1826,0.007874712024256972
1827,0.030660413524308
1828,0.01874566665484401
1829,0.018978558452105367
183,0.014854284644107037
1830,0.03394269894022495
1831,0.03379673866661051
1832,0.03379673866661051
1833,0.03379673866661051
1834,0.03379673866661051
1835,0.014654080810834363
1836,0.007874712024256972
1837,0.02070497527976287
1838,0.7963588958110002
1839,0.018978558452105367
184,0.001737083842666227
1840,0.011577322881629059
1841,0.03394269894022495
1842,0.018978558452105367
1843,0.007874712024256972
1844,0.03394269894022495
1845,0.03394269894022495
1846,0.011577322881629059
1847,0.007874712024256972
1848,0.007939088657969414
1849,0.007874712024256972
185,0.011577322881629059
1850,0.030555711868865548
1851,0.014030086748825417
1852,0.7963588958110002
1853,0.04797090811832068
1854,0.018978558452105367
1855,0.030555711868865548
1856,0.034020031019483365
1857,0.9280456317225881
1858,0.028867565975795238
1859,0.0020899147724937374
186,0.002159810911802566
1860,0.014086994832681395
1861,0.03672779178001776
1862,0.02070497527976287
1863,0.00168952972109299
1864,0.011577322881629059
1865,0.011609233970869114
1866,0.02070497527976287
1867,0.011577322881629059
1868,0.007874712024256972
1869,0.018978558452105367
187,0.018978558452105367
1870,0.03394269894022495
1871,0.018978558452105367
1872,0.03379673866661051
1873,0.03394269894022495
1874,0.0411610990472823
1875,0.5242654487561761
1876,0.0571507419059765
1877,0.03741696269338839
1878,0.001737083842666227
188,0.001737083842666227
189,0.030555711868865548
19,0.0305852223217515
190,0.00168952972109299
191,0.007874712024256972
192,0.011750698977539288
193,0.03379673866661051
194,0.011609233970869114
195,0.00168952972109299
196,0.007939088657969414
197,0.014030086748825417
198,0.030555711868865548
199,0.011577322881629059
2,0.014086994832681395
20,0.0025219103298893
200,0.018978558452105367
201,0.00168952972109299
202,0.002033873037615744
203,0.002033873037615744
204,0.014030086748825417
205,0.05559208487782315
206,0.020830941024265696
207,0.0510896492675233
208,0.011750698977539288
209,0.03379673866661051
21,0.02070497527976287
210,0.030555711868865548
211,0.014086994832681395
212,0.014086994832681395
213,0.02070497527976287
214,0.03379673866661051
215,0.03379673866661051
216,0.50721652866949
217,0.014635794756503426
218,0.03379673866661051
219,0.011577322881629059
22,0.018978558452105367
220,0.011577322881629059
221,0.02837273682571124
222,0.03379673866661051
223,0.0080309563141175
224,0.030555711868865548
225,0.9633840554697077
226,0.01917241287757798
227,0.8257337863910476
228,0.00168952972109299
229,0.030555711868865548
23,0.030555711868865548
230,0.7963588958110002
231,0.03379673866661051
232,0.018978558452105367
233,0.030555711868865548
234,0.002033873037615744
235,0.018978558452105367
236,0.002033873037615744
237,0.0020899147724937374
238,0.011577322881629059
239,0.02070497527976287
24,0.03379673866661051
240,0.034020031019483365
241,0.030555711868865548
242,0.002033873037615744
243,0.018978558452105367
244,0.018978558452105367
245,0.03394269894022495
246,0.02070497527976287
247,0.011577322881629059
248,0.018978558452105367
249,0.02070497527976287
25,0.014654080810834363
250,0.03379673866661051
251,0.011609233970869114
252,0.011577322881629059
253,0.04507578243081888
254,0.018978558452105367
255,0.03379673866661051
256,0.030555711868865548
257,0.0305852223217515
258,0.011577322881629059
259,0.04177441432266869
26,0.0080309563141175
260,0.03379673866661051
261,0.014030086748825417
262,0.014030086748825417
263,0.03394269894022495
264,0.030555711868865548
265,0.02070497527976287
266,0.02070497527976287
267,0.02070497527976287
268,0.03379673866661051
269,0.002033873037615744
27,0.034020031019483365
270,0.03379673866661051
271,0.002033873037615744
272,0.014654080810834363
273,0.002124468979673984
274,0.007874712024256972
275,0.0305852223217515
276,0.03741696269338839
277,0.03379673866661051
278,0.5001943724366174
279,0.007874712024256972
28,0.00168952972109299
280,0.03379673866661051
281,0.011577322881629059
282,0.00168952972109299
283,0.014030086748825417
284,0.014086994832681395
285,0.00168952972109299
286,0.030555711868865548
287,0.034020031019483365
288,0.03394269894022495
289,0.018978558452105367
29,0.002082999828869087
290,0.019212466143372343
291,0.0020899147724937374
292,0.8257337863910476
293,0.0305852223217515
294,0.014654080810834363
295,0.018978558452105367
296,0.030555711868865548
297,0.007939088657969414
298,0.030555711868865548
299,0.06872546395221407
3,0.02070497527976287
30,0.007939088657969414
300,0.011577322881629059
301,0.9502515234361156
302,0.00168952972109299
303,0.03379673866661051
304,0.011609233970869114
305,0.034015398982087684
306,0.011577322881629059
307,0.011577322881629059
308,0.15723604509160724
309,0.02070497527976287
31,0.011577322881629059
310,0.014635794756503426
311,0.020443323091024916
312,0.002033873037615744
313,0.03379673866661051
314,0.011577322881629059
315,0.030555711868865548
316,0.03394269894022495
317,0.018978558452105367
318,0.014030086748825417
319,0.011577322881629059
32,0.03394269894022495
320,0.001737083842666227
321,0.007874712024256972
322,0.007874712024256972
323,0.030555711868865548
324,0.8776610329020147
325,0.018978558452105367
326,0.030660413524308
327,0.012280975025491638
328,0.011577322881629059
329,0.014635794756503426
33,0.014030086748825417
330,0.50721652866949
331,0.014030086748825417
332,0.03394269894022495
333,0.030555711868865548
334,0.0080309563141175
335,0.0080309563141175
336,0.01874566665484401
337,0.0024794893449875404
338,0.03379673866661051
339,0.02070497527976287
34,0.002288760657927738
340,0.018978558452105367
341,0.03379673866661051
342,0.011750698977539288
343,0.00168952972109299
344,0.002124468979673984
345,0.018978558452105367
346,0.002033873037615744
347,0.014854284644107037
348,0.0029535429856329116
349,0.007939088657969414
35,0.04507578243081888
350,0.007939088657969414
351,0.01917241287757798
352,0.030555711868865548
353,0.8888893010337507
354,0.034020031019483365
355,0.034015398982087684
356,0.007874712024256972
357,0.014030086748825417
358,0.03394269894022495
359,0.001737083842666227
36,0.011577322881629059
360,0.03379673866661051
361,0.0024794893449875404
362,0.001737083842666227
363,0.002033873037615744
364,0.011750698977539288
365,0.007939088657969414
366,0.03379673866661051
367,0.02070497527976287
368,0.030555711868865548
369,0.036338368620366227
37,0.9774668004776513
370,0.034020031019483365
371,0.0080309563141175
372,0.014030086748825417
373,0.020830941024265696
374,0.03394269894022495
375,0.7272381845923968
376,0.0025219103298893
377,0.002033873037615744
378,0.032078261792682784
